,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Genoa_6102,56,17,17,5,8,8,2,36,16,4,4,30,8,31,458,79
Atalanta_6102,60,19,7,2,5,4,2,23,8,6,0,15,8,34,453,81
Palermo_6102,72,9,12,5,5,7,2,31,16,0,2,32,5,27,635,84
Juventus_6102,52,18,9,2,4,4,3,37,16,1,3,17,4,9,441,83
ASRoma_6102,54,11,14,3,7,6,1,26,12,3,4,23,9,25,517,83
Lazio_6104,48,12,20,5,12,8,4,30,16,6,3,34,10,21,354,76
Sampdoria_6105,60,12,10,3,5,4,3,22,12,2,2,31,6,24,563,80
Palermo_6105,52,12,7,2,4,5,2,23,12,4,1,30,11,24,428,76
Crotone_6105,27,7,11,3,4,5,1,28,5,3,4,19,2,19,256,71
Sassuolo_6105,61,15,7,2,1,9,1,45,17,1,4,16,14,36,472,74
InterMilan_6105,47,15,13,4,5,4,4,23,12,3,4,35,10,29,446,78
Napoli_6105,64,11,14,3,9,8,2,29,15,5,2,20,15,25,522,85
Cagliari_6105,39,12,2,0,2,0,3,24,11,10,0,18,4,13,397,77
Fiorentina_6105,69,15,7,3,0,3,3,15,10,3,4,24,11,18,603,90
Torino_6105,40,15,11,3,6,4,4,14,7,4,2,23,9,27,323,76
Juventus_6108,52,10,15,7,6,9,3,19,11,2,2,32,9,17,524,86
Chievo_6108,45,16,7,2,2,2,4,23,9,3,3,20,6,20,518,86
ASRoma_6109,69,9,15,5,9,13,4,17,11,6,1,19,8,23,443,87
Udinese_6109,44,12,11,3,4,9,2,24,11,4,4,22,7,30,374,82
Empoli_6109,61,7,9,3,4,6,2,24,7,1,2,29,9,30,542,81
Bologna_6109,39,7,8,3,2,4,4,31,9,5,3,39,8,19,347,73
Pescara_6109,57,10,11,4,6,5,3,25,11,3,1,28,16,21,478,84
ACMilan_6109,38,12,12,1,6,3,4,12,5,5,5,26,7,15,343,79
Atalanta_6110,45,14,12,8,4,3,1,21,7,2,1,19,10,24,432,81
Sampdoria_6110,60,15,18,2,8,10,3,24,10,1,8,20,13,23,445,80
Chievo_6115,41,14,14,4,7,5,3,20,14,2,4,21,5,17,362,82
Lazio_6115,54,12,15,5,5,9,1,23,9,3,5,46,10,25,502,85
Juventus_6116,57,20,26,11,8,7,1,20,14,3,7,31,20,12,504,86
Crotone_6116,48,14,22,8,12,14,4,39,22,7,2,23,3,24,323,79
Palermo_6116,46,18,4,2,2,1,6,23,9,6,0,22,5,19,413,76
Napoli_6116,69,13,13,3,8,12,3,26,12,3,2,25,13,34,608,83
Genoa_6116,57,22,13,4,6,3,5,19,5,3,3,42,7,10,477,88
Sassuolo_6116,47,10,7,5,0,4,5,19,7,2,2,25,8,27,394,82
Fiorentina_6116,62,12,13,5,6,8,2,13,7,3,2,24,9,20,519,83
InterMilan_6116,64,17,17,5,9,10,2,22,11,6,3,16,10,21,542,85
ASRoma_6129,44,16,14,6,6,1,3,14,7,4,2,28,7,16,412,83
Sampdoria_6129,67,12,22,9,10,8,1,17,10,6,3,20,7,27,595,86
Udinese_6129,51,11,8,4,2,7,2,18,9,3,2,16,3,27,482,84
Atalanta_6130,35,17,13,3,7,6,3,25,19,6,3,23,15,16,309,77
Bologna_6130,32,16,9,4,0,0,3,22,6,7,5,29,5,16,244,69
Empoli_6130,56,17,2,1,1,2,4,17,11,3,0,24,4,19,489,85
Cagliari_6130,34,12,11,6,4,6,5,32,16,3,1,31,2,17,281,69
Crotone_6130,32,22,8,1,2,1,3,22,9,7,5,35,7,16,290,68
ACMilan_6130,56,13,16,5,5,2,2,29,10,4,6,19,9,15,484,83
Torino_6131,43,23,15,7,3,6,2,14,6,2,5,28,8,26,373,85
Genoa_6136,63,15,10,5,4,6,3,34,17,6,1,21,9,21,413,85
Juventus_6136,59,14,22,3,15,9,3,22,13,1,4,21,5,33,463,84
Pescara_6137,61,9,16,3,9,3,1,14,6,1,4,25,8,31,598,86
Lazio_6137,44,14,14,6,8,5,2,22,14,2,0,35,7,22,399,79
InterMilan_6137,50,11,7,4,3,0,1,19,8,6,0,36,5,26,454,79
Chievo_6137,47,28,13,2,7,3,5,25,15,3,4,28,5,19,384,75
Napoli_6137,57,8,13,8,1,7,0,19,12,3,4,24,4,23,502,81
Fiorentina_6137,63,7,16,8,5,7,2,13,4,2,3,19,6,15,523,88
Sassuolo_6137,54,13,8,3,3,11,1,20,9,3,2,29,11,21,448,81
Palermo_6137,40,14,8,3,1,4,2,19,5,3,4,23,5,26,401,76
ACMilan_6139,53,9,13,3,7,3,0,19,12,1,3,15,10,17,473,86
Torino_6140,48,18,7,2,2,10,4,32,14,4,3,28,9,29,458,80
Sampdoria_6140,38,16,8,3,4,2,3,22,5,3,1,18,4,22,381,77
Cagliari_6140,44,6,14,5,6,10,3,35,18,8,3,20,11,25,369,79
Crotone_6140,24,16,4,2,2,1,2,27,10,10,0,29,4,10,200,57
Bologna_6140,44,14,8,4,2,4,4,31,15,3,2,31,1,21,434,78
Empoli_6140,39,9,7,2,2,8,2,19,10,8,3,23,13,23,385,78
ASRoma_6140,61,10,16,5,6,11,0,42,28,2,5,26,10,16,504,82
Atalanta_6140,53,22,13,3,7,8,3,21,12,0,3,15,5,21,474,81
Udinese_6141,48,15,11,7,3,4,2,17,7,1,1,33,9,20,434,81
Fiorentina_6143,57,17,12,5,5,5,3,14,8,2,2,23,6,30,624,89
Napoli_6143,40,10,12,2,5,4,1,25,15,1,5,23,4,21,514,84
Genoa_6144,47,14,10,2,5,3,2,21,9,6,3,28,12,25,444,80
Pescara_6144,50,14,14,6,6,5,2,18,5,8,2,31,15,24,452,80
Sassuolo_6144,47,11,14,5,8,4,1,28,11,4,1,38,5,25,390,78
ASRoma_6144,60,13,23,5,9,8,3,34,23,3,9,34,9,26,531,83
Chievo_6144,54,21,16,3,6,5,2,52,30,5,7,13,6,26,483,80
InterMilan_6144,43,14,14,3,9,5,3,24,14,2,2,25,18,19,509,83
Torino_6145,51,19,13,3,10,4,3,25,5,3,5,29,12,17,524,83
Palermo_6145,56,14,11,3,8,4,2,28,13,2,4,20,9,17,433,81
Cagliari_6150,37,10,10,7,2,4,2,26,17,4,1,21,5,19,375,80
Lazio_6150,35,15,7,3,4,2,2,15,9,7,0,30,8,11,371,78
Empoli_6151,46,11,9,6,3,1,2,26,11,6,0,38,19,18,434,78
ACMilan_6151,48,14,12,6,6,5,1,18,7,6,0,25,4,14,413,83
Atalanta_6151,47,19,15,8,3,7,2,25,15,3,4,25,14,19,419,79
Udinese_6151,36,12,10,3,7,1,1,26,17,3,0,15,3,20,330,76
Juventus_6151,59,14,17,6,8,4,4,23,13,1,3,27,9,13,514,86
Sampdoria_6151,47,14,17,6,9,2,2,20,7,4,2,24,12,23,425,78
Crotone_6151,26,10,4,0,3,4,2,29,13,6,1,25,4,19,234,55
Bologna_6151,46,9,13,5,5,6,0,17,8,5,3,20,6,20,416,79
Cagliari_6164,47,18,11,2,8,9,3,49,28,1,1,14,6,23,440,73
Napoli_6164,70,7,10,4,3,7,0,26,10,2,3,19,9,27,751,89
Pescara_6164,38,15,9,3,3,1,2,12,4,2,3,27,2,24,407,80
Sassuolo_6165,41,17,11,5,5,1,3,30,23,5,1,32,7,9,331,74
Genoa_6165,52,20,12,3,6,5,3,27,10,1,3,30,9,18,410,85
Torino_6165,75,6,16,4,4,5,1,28,16,5,8,25,7,20,608,86
Fiorentina_6165,51,12,24,13,8,4,3,13,7,6,3,28,20,19,504,83
Palermo_6165,52,15,8,4,3,6,1,26,12,1,1,22,5,23,470,79
ASRoma_6165,52,14,9,5,3,6,2,16,9,4,1,46,8,20,430,79
InterMilan_6165,66,14,21,6,10,8,4,23,14,2,5,35,12,28,521,85
Chievo_6171,51,10,10,3,7,2,1,33,20,2,0,30,9,19,494,83
ACMilan_6171,61,17,16,6,4,6,3,25,13,3,6,18,11,23,625,89
Lazio_6172,60,18,18,7,11,5,1,24,13,4,5,18,11,29,538,84
Juventus_6172,65,8,6,2,4,6,2,35,15,4,2,27,8,22,535,84
Sampdoria_6172,64,15,8,3,5,6,0,24,13,2,4,8,11,27,577,82
Udinese_6172,56,19,9,4,5,4,3,28,16,1,8,36,22,25,436,84
Atalanta_6172,48,12,9,1,8,9,2,28,14,2,1,16,8,21,417,77
Pescara_6172,38,21,14,7,7,7,3,16,5,4,2,23,3,21,351,72
Sassuolo_6173,28,12,3,1,2,3,4,27,9,5,1,29,4,15,326,68
Fiorentina_6173,55,15,2,2,None,2,3,21,4,5,2,22,10,23,483,79
InterMilan_6177,46,12,19,7,5,7,3,11,5,8,7,28,7,21,498,84
Atalanta_6178,47,18,8,3,2,4,2,26,5,4,3,34,9,22,413,82
Crotone_6179,30,19,9,5,3,4,4,39,15,2,1,31,4,17,225,58
ASRoma_6179,51,14,8,5,2,3,3,34,15,2,1,24,12,24,378,75
Cagliari_6179,35,18,6,2,2,2,5,21,11,1,2,26,2,21,312,69
Torino_6179,54,20,16,4,8,2,4,24,13,0,3,40,7,33,472,76
Empoli_6179,57,10,15,3,7,7,6,27,12,3,4,22,4,30,505,81
Palermo_6179,38,22,7,2,3,6,2,35,15,5,2,26,8,12,311,70
Genoa_6180,51,19,12,2,8,8,3,54,18,2,1,26,15,18,417,74
Bologna_6180,44,17,7,1,6,0,2,30,12,8,0,25,10,20,451,81
Pescara_6185,72,20,4,2,2,4,5,25,13,2,1,12,12,20,590,84
Lazio_6185,40,15,9,7,2,5,4,28,20,4,1,44,11,19,349,74
Napoli_6186,72,10,21,9,10,10,3,13,6,3,2,12,5,14,776,91
Empoli_6186,46,17,4,2,1,2,4,20,11,3,1,14,3,26,399,73
Juventus_6186,48,19,16,7,9,3,2,15,9,1,0,19,7,23,428,78
Chievo_6186,37,16,9,3,4,3,1,26,13,3,2,12,4,19,338,71
Udinese_6186,27,12,6,3,2,0,2,17,11,8,1,28,2,23,257,69
Genoa_6186,49,18,11,5,4,5,2,37,20,1,2,20,10,22,445,76
Sassuolo_6187,46,12,15,4,5,5,1,23,11,4,6,32,10,21,405,73
ACMilan_6187,52,23,7,3,2,4,2,24,9,3,2,23,8,27,441,77
Cagliari_6192,58,17,7,1,5,2,5,36,24,0,2,26,7,32,490,76
Atalanta_6192,43,28,8,None,8,3,6,32,19,3,2,31,11,16,324,70
ASRoma_6192,60,17,9,1,5,8,5,30,15,5,3,27,8,22,492,79
InterMilan_6193,56,18,14,5,8,8,5,42,22,4,6,30,12,23,479,76
Crotone_6193,43,19,9,3,4,4,4,45,11,6,1,33,1,16,356,68
Torino_6193,34,14,9,4,3,3,3,13,7,5,2,26,4,18,401,78
Bologna_6193,68,16,18,8,7,7,2,20,9,1,3,15,6,14,685,91
Sampdoria_6193,65,15,20,5,9,10,2,32,11,3,6,17,9,27,604,83
Palermo_6193,40,18,13,4,7,5,5,51,28,4,2,14,6,19,333,66
Fiorentina_6193,50,20,16,9,1,5,5,18,5,2,6,24,14,14,461,83
Empoli_6195,35,10,3,1,2,2,4,22,10,8,0,39,9,24,331,71
Lazio_6196,47,11,8,4,3,3,2,33,17,3,3,36,18,18,393,78
Pescara_6197,59,16,10,1,6,8,5,25,12,1,3,22,13,27,484,79
Genoa_6197,50,16,16,5,5,13,4,26,12,4,6,29,5,24,354,77
Udinese_6197,38,10,11,3,4,2,1,22,13,3,4,23,7,17,359,78
Chievo_6197,33,13,6,2,2,1,2,45,19,6,2,35,8,13,326,67
Napoli_6197,56,7,9,8,1,2,3,21,14,2,0,17,11,22,671,85
Sassuolo_6197,35,18,12,4,5,4,3,23,14,6,3,32,13,13,288,70
Juventus_6244,80,11,17,10,4,1,1,25,20,2,2,22,9,25,849,89
ACMilan_6244,45,14,5,4,1,9,6,20,13,5,0,26,11,19,362,78
Palermo_6212,49,17,15,6,2,2,3,35,16,1,7,28,10,28,447,76
Sampdoria_6212,27,16,10,3,3,3,2,23,10,7,4,34,7,22,281,64
InterMilan_6213,64,12,8,3,4,7,2,17,8,2,1,46,10,25,546,81
Torino_6213,56,18,24,1,16,8,3,33,15,2,7,21,13,25,508,86
Crotone_6213,32,12,3,1,1,0,2,42,18,4,1,25,5,25,280,54
ASRoma_6213,53,13,18,4,8,8,4,28,14,4,5,24,13,19,397,73
Atalanta_6213,52,14,17,6,4,3,1,24,10,1,7,12,10,14,523,84
Cagliari_6213,44,12,7,1,3,3,1,29,9,3,3,27,7,26,443,74
Bologna_6213,46,13,7,2,2,2,2,14,7,1,3,32,8,15,479,85
Fiorentina_6237,77,15,23,4,14,14,3,24,13,2,4,14,12,29,741,93
Bologna_6219,50,14,14,7,5,5,4,30,18,6,2,18,10,26,424,76
Chievo_6219,35,16,5,4,1,2,3,22,11,11,0,26,7,21,322,74
Genoa_6220,56,13,12,4,7,14,2,25,9,8,1,19,8,25,455,82
Atalanta_6220,44,18,9,3,3,3,2,35,10,3,3,30,7,17,417,79
Pescara_6220,29,14,8,2,4,2,3,17,5,7,2,29,9,17,337,75
Palermo_6220,41,11,16,5,9,3,2,30,14,3,2,24,11,32,353,75
Empoli_6220,46,9,13,1,7,8,3,41,21,2,5,27,6,18,352,73
ASRoma_6220,54,17,13,4,7,7,1,28,14,5,2,26,9,18,509,84
Juventus_6220,52,20,9,2,4,7,5,10,6,4,3,29,17,29,442,80
ACMilan_6221,63,11,21,6,9,6,3,30,16,5,6,30,13,23,562,87
Fiorentina_6226,53,18,9,5,1,8,2,31,12,6,3,23,4,11,511,84
Napoli_6226,44,16,8,4,3,1,4,9,5,3,1,37,13,19,492,80
Lazio_6227,43,19,11,2,4,4,3,10,5,0,5,41,12,17,470,86
Crotone_6227,41,9,16,7,5,5,2,37,13,2,3,36,8,21,328,61
Udinese_6227,47,17,8,1,3,3,4,40,18,0,4,43,5,26,403,77
Torino_6227,57,11,9,2,4,9,2,19,8,3,3,21,11,22,460,79
InterMilan_6227,60,13,16,6,7,12,3,30,18,0,3,22,17,24,453,81
Sassuolo_6227,56,23,16,5,8,6,5,26,16,4,3,25,7,19,518,79
Sampdoria_6227,54,20,13,3,6,5,3,24,12,5,4,40,5,21,454,77
Cagliari_6227,44,15,8,0,4,4,3,45,20,5,4,32,8,20,436,72
Chievo_6233,39,8,7,2,2,3,2,38,12,8,3,39,4,22,376,74
Pescara_6233,41,12,6,None,4,3,1,24,10,4,2,28,12,22,413,80
Atalanta_6234,55,18,16,7,6,6,2,21,13,3,3,22,10,20,521,80
ACMilan_6234,61,13,13,5,5,7,2,35,14,3,2,30,5,26,569,85
ASRoma_6234,60,14,11,5,4,7,3,31,19,4,2,34,9,16,483,80
Juventus_6234,55,13,16,6,7,6,1,23,15,3,2,23,8,16,544,83
Genoa_6234,38,20,6,2,3,0,4,22,11,5,1,21,3,20,347,71
Bologna_6234,50,3,7,2,4,2,4,2,1,5,1,None,None,2,63,None
Empoli_6234,58,14,5,3,1,1,1,38,22,3,1,26,6,27,515,81
Palermo_6234,24,9,3,2,0,2,3,26,9,9,1,17,9,19,263,66
Napoli_6240,53,9,10,5,3,0,3,10,6,6,2,8,15,15,572,87
Sampdoria_6241,33,12,7,3,3,3,2,28,10,6,1,40,10,28,293,72
Cagliari_6241,46,18,7,3,1,4,2,22,10,3,3,31,10,29,427,75
Torino_6241,55,23,8,3,1,3,4,33,15,1,4,21,15,28,422,76
Udinese_6241,47,21,11,None,7,6,1,43,18,0,4,13,14,33,341,76
Sassuolo_6241,44,7,7,3,3,9,1,30,15,4,1,19,7,22,395,69
Lazio_6241,56,16,20,12,5,4,1,27,17,4,2,28,8,19,541,85
Crotone_6241,38,24,8,0,6,2,4,50,22,3,2,34,10,22,328,63
InterMilan_6241,52,16,10,0,6,8,3,26,10,5,4,22,8,27,469,82
Fiorentina_6243,50,15,12,1,5,3,3,25,15,4,6,27,10,16,430,80
Genoa_6246,43,11,6,3,2,4,2,29,8,6,1,40,7,25,414,77
Udinese_6247,40,15,8,3,4,3,2,16,10,3,1,26,13,13,376,84
ASRoma_6248,65,14,16,3,5,5,None,28,21,4,7,40,8,19,548,82
Empoli_6248,48,13,8,5,2,2,2,36,19,6,1,35,13,24,453,81
Pescara_6248,43,12,8,5,1,5,3,29,12,4,2,25,8,20,427,76
Chievo_6248,62,7,19,6,11,3,3,29,15,4,1,31,6,16,642,87
Atalanta_6248,63,12,23,6,11,3,1,25,15,4,5,36,11,13,633,89
Bologna_6248,35,14,11,1,7,4,4,22,13,2,1,34,9,17,315,72
Juventus_6248,63,14,15,4,8,1,5,22,8,3,2,21,10,12,646,88
ACMilan_6249,58,14,9,4,3,8,2,21,14,9,2,32,13,18,533,84
Palermo_6253,43,12,8,3,4,3,1,29,16,3,1,27,5,22,426,81
Crotone_6254,44,18,5,2,1,3,5,33,11,2,2,48,7,18,384,68
Lazio_6254,54,7,21,8,9,9,1,33,23,1,4,35,13,25,531,79
InterMilan_6255,55,18,16,5,5,7,4,37,19,1,6,27,10,29,422,77
Napoli_6255,64,13,16,5,6,5,0,26,12,2,5,27,5,17,758,89
Genoa_6255,57,15,13,2,6,9,1,18,10,2,5,18,6,19,480,84
Cagliari_6255,38,23,10,4,3,4,6,41,16,1,3,33,4,18,271,69
Sassuolo_6255,55,10,8,0,5,8,2,34,16,4,3,17,9,21,454,77
Torino_6255,52,9,10,2,5,6,2,22,9,3,3,28,8,19,496,86
Fiorentina_6255,62,13,14,3,5,7,2,25,12,2,6,28,9,19,589,88
Atalanta_6261,34,10,7,4,1,10,3,20,11,8,2,25,8,18,334,72
Empoli_6261,46,11,6,1,3,1,1,28,8,5,2,37,6,18,509,82
Sampdoria_6262,58,15,11,3,5,6,2,38,25,5,3,21,6,25,509,82
ACMilan_6262,51,17,13,6,4,8,3,20,13,5,3,30,9,14,377,79
Udinese_6262,43,17,12,2,4,6,3,28,14,1,6,24,13,31,354,79
Bologna_6262,64,6,13,4,4,2,1,46,28,5,5,30,7,16,646,88
Cagliari_6262,44,11,7,2,3,1,1,39,25,None,2,23,5,29,390,58
Pescara_6262,47,16,13,3,6,6,3,42,16,6,4,20,10,24,435,77
ASRoma_6262,49,22,11,4,5,2,2,36,20,3,2,31,10,25,422,72
Torino_6263,44,11,14,5,3,6,2,25,11,5,5,26,11,20,447,81
Napoli_6268,44,11,16,4,7,6,2,41,23,3,5,26,8,18,466,75
Pescara_6268,41,12,11,4,4,2,2,13,4,4,3,27,12,20,437,82
Chievo_6268,47,14,14,3,10,7,1,34,14,3,0,23,4,21,431,80
Fiorentina_6269,53,16,9,2,4,5,4,17,9,4,3,32,9,18,469,77
Genoa_6269,36,23,8,4,3,1,2,21,11,2,1,23,3,11,324,74
InterMilan_6269,61,13,23,10,6,10,0,17,8,3,6,23,14,17,501,84
Sassuolo_6269,56,11,9,1,7,9,1,44,22,1,1,36,7,26,401,68
Palermo_6269,36,13,7,3,3,1,4,18,8,3,1,18,3,10,224,74
Juventus_6269,65,19,9,3,2,7,2,24,13,4,4,23,5,23,514,85
Lazio_6269,54,19,13,6,3,6,1,29,20,3,4,34,11,22,534,82
ACMilan_6274,41,21,6,2,2,2,6,26,13,9,2,28,6,17,399,78
Sampdoria_6275,58,6,14,4,6,2,4,30,13,3,3,34,16,21,533,81
Bologna_6276,41,15,11,1,5,7,5,34,12,5,5,33,9,19,356,73
Udinese_6276,39,14,10,6,4,3,4,17,7,2,0,29,10,36,338,78
Crotone_6276,19,10,6,2,4,2,3,23,10,3,0,33,4,12,219,61
Atalanta_6276,51,16,10,3,4,7,4,14,6,1,3,20,10,15,412,79
Cagliari_6276,31,8,13,5,5,3,1,25,11,8,2,28,3,11,282,67
Empoli_6276,51,18,13,4,7,6,1,26,18,5,1,22,12,21,508,81
ASRoma_6276,55,12,15,5,8,4,3,26,22,3,2,23,9,25,568,83
Torino_6277,39,11,6,2,4,2,1,34,14,2,0,25,8,11,356,78
InterMilan_6282,56,10,19,4,11,8,0,26,13,3,4,34,10,27,431,78
Genoa_6282,38,14,8,2,2,5,2,20,4,4,4,22,7,16,379,79
Napoli_6283,62,16,8,3,5,1,4,23,12,2,0,22,7,16,660,82
Juventus_6283,51,10,9,5,2,5,1,16,8,5,2,26,17,28,529,83
Lazio_6283,59,14,14,4,4,9,2,24,12,1,6,23,16,27,486,81
Fiorentina_6283,74,14,26,8,11,1,1,35,26,1,6,24,15,25,648,86
Chievo_6283,54,16,11,4,6,3,3,22,12,1,1,18,3,19,449,83
Pescara_6283,49,15,6,1,3,5,2,19,8,4,2,31,16,22,415,76
Palermo_6283,52,20,6,2,3,5,2,46,27,6,1,22,7,18,411,79
Sassuolo_6283,41,9,9,4,3,7,2,25,8,5,2,30,10,23,350,74
Lazio_6296,52,12,12,4,2,3,4,24,13,2,6,31,14,29,496,77
Empoli_6296,45,6,12,3,8,4,1,23,13,3,1,15,11,23,399,85
Udinese_6297,32,16,8,3,5,2,3,27,9,5,0,32,3,21,250,68
ACMilan_6297,65,9,27,5,11,7,3,23,18,3,10,35,18,26,548,85
Cagliari_6297,46,15,17,9,6,4,1,39,28,4,2,29,4,14,380,72
Crotone_6297,43,9,16,7,5,8,2,50,23,3,4,22,7,20,361,69
Atalanta_6297,61,16,22,13,6,7,1,21,11,4,3,11,7,14,547,88
Bologna_6297,37,13,5,1,3,1,2,27,16,5,1,41,6,20,345,81
Juventus_6297,39,9,4,1,2,2,0,22,11,3,1,28,13,20,475,81
Sampdoria_6298,49,12,13,3,4,2,0,37,18,4,4,38,6,20,434,78
Pescara_6303,41,15,14,4,8,5,3,34,16,3,2,34,9,24,334,73
Sassuolo_6303,36,15,4,2,1,2,4,26,11,6,1,30,5,31,296,64
Chievo_6303,44,12,10,3,4,2,2,41,24,4,3,25,14,18,447,85
Fiorentina_6304,52,15,21,4,10,10,1,14,8,2,5,34,18,19,436,78
Genoa_6304,59,13,13,3,6,5,2,22,13,1,4,23,8,25,483,84
InterMilan_6304,73,14,18,4,10,7,2,29,14,5,3,25,7,27,584,80
Palermo_6304,44,14,8,2,4,5,4,24,10,6,2,23,2,28,400,82
ASRoma_6304,60,9,11,5,6,5,2,18,9,4,0,29,7,21,605,87
Torino_6304,61,13,14,5,8,2,5,33,16,0,0,18,15,26,554,86
Napoli_6304,64,7,12,7,4,4,3,17,5,5,1,31,7,23,874,90
ACMilan_6310,61,10,15,6,4,8,2,24,17,2,4,35,15,22,520,85
Lazio_6310,58,13,21,6,7,7,4,18,7,4,8,24,8,27,481,78
Empoli_6310,35,18,11,5,3,7,5,20,9,6,3,27,4,18,294,73
Crotone_6310,28,12,8,1,4,5,3,24,12,7,3,25,3,16,227,59
Bologna_6310,37,10,8,4,3,5,2,32,19,2,0,24,7,12,312,79
Juventus_6310,62,12,14,7,7,1,1,5,2,2,0,23,13,13,612,88
Chievo_6310,47,16,16,2,9,4,2,15,6,7,5,17,3,16,397,78
Atalanta_6310,30,21,6,1,4,3,3,16,5,4,1,30,4,19,273,71
Sampdoria_6310,58,14,13,3,6,6,2,29,17,1,4,19,9,23,488,80
Udinese_6310,30,8,8,2,2,2,1,27,13,3,3,18,9,18,342,74
Bologna_6317,48,19,11,6,2,3,3,19,9,0,3,32,2,24,405,80
InterMilan_6317,47,11,8,4,3,10,1,13,5,4,1,24,10,15,446,81
Napoli_6318,68,16,22,6,8,9,1,16,6,2,6,40,11,25,666,84
Cagliari_6318,56,15,12,3,5,2,1,27,14,3,4,22,3,17,488,84
Torino_6318,60,11,22,5,9,9,1,33,12,2,8,22,12,31,518,85
Empoli_6318,38,17,10,6,1,4,4,40,18,11,3,31,6,24,313,72
Crotone_6318,41,13,14,6,3,9,3,27,15,4,5,24,5,24,347,70
Palermo_6318,40,8,7,2,3,2,1,28,12,1,2,27,6,21,386,76
Genoa_6318,43,13,11,2,8,2,1,7,2,1,1,27,4,19,402,82
ASRoma_6319,57,12,24,6,14,5,0,14,8,3,3,28,16,8,577,89
Juventus_6323,66,9,16,8,6,10,2,12,7,5,2,29,9,15,595,86
Sampdoria_6324,46,9,7,4,1,3,2,25,11,4,2,26,7,22,416,79
Lazio_6325,34,10,14,7,2,5,4,24,11,5,5,49,9,13,321,76
ACMilan_6325,64,14,13,7,2,11,3,27,15,2,4,21,14,34,506,76
Sassuolo_6325,37,13,11,6,5,4,3,23,10,8,0,31,5,29,306,70
Pescara_6325,46,17,14,8,2,5,4,17,5,3,4,29,10,24,397,78
Udinese_6325,56,13,6,2,3,10,3,31,18,2,1,16,7,29,419,80
Fiorentina_6325,76,9,13,3,7,10,4,22,5,0,3,12,12,17,679,89
Chievo_6325,46,16,8,2,3,4,4,32,17,None,3,29,10,18,365,77
Napoli_6325,52,9,17,4,8,4,2,29,17,3,4,20,25,22,555,84
Cagliari_6331,26,6,8,3,3,2,0,24,12,6,2,21,6,15,341,73
