,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Monaco_6108,57,10,13,4,5,12,1,34,11,3,4,21,11,21,481,82
SaintEtienne_6109,64,17,9,3,3,4,3,34,16,2,3,26,5,20,490,86
Nancy_6109,41,17,15,0,13,6,3,32,14,3,2,37,7,17,385,78
Marseille_6109,60,13,14,5,8,5,1,20,14,3,1,29,26,28,500,84
Rennes_6114,65,10,13,3,9,6,2,38,22,1,5,32,12,24,568,82
ParisSaintGermain_6115,68,8,14,7,5,11,1,17,12,2,2,29,10,22,808,91
Caen_6115,40,11,12,3,7,4,1,41,22,1,2,32,10,17,343,68
Lille_6115,65,14,14,4,4,8,2,22,13,3,6,19,7,27,489,79
Metz_6115,43,14,13,2,8,7,2,28,13,2,4,11,13,31,317,76
Nantes_6115,45,19,20,8,6,3,4,20,10,6,6,40,6,22,355,78
Dijon_6115,55,12,8,6,2,5,2,34,13,3,0,25,12,31,521,80
Angers_6116,46,6,17,5,10,3,1,26,15,1,2,23,6,22,397,83
Nice_6116,54,9,8,2,5,3,4,5,3,3,1,32,4,15,568,90
Lyon_6116,49,18,14,7,5,7,3,27,11,3,2,25,5,28,402,81
Toulouse_6128,56,14,17,6,6,6,2,49,25,0,5,21,9,23,439,75
Nice_6128,59,13,16,6,7,1,3,18,9,3,3,28,10,19,640,90
Nancy_6129,37,16,6,3,2,4,1,24,13,1,1,31,3,19,371,73
Guingamp_6129,49,13,13,4,6,7,1,31,16,3,3,20,8,25,376,76
Lorient_6129,57,12,15,5,9,6,4,23,13,1,1,18,15,20,511,83
Montpellier_6129,52,13,11,7,4,5,2,53,23,3,0,21,6,32,424,75
Bastia_6129,55,8,12,3,5,6,2,29,8,1,4,22,20,32,495,82
Rennes_6130,53,15,15,4,8,8,1,29,17,0,3,30,17,32,507,81
SaintEtienne_6130,68,11,17,3,9,10,1,31,18,2,5,17,4,32,607,86
Marseille_6130,61,14,16,6,8,2,1,16,8,1,2,17,10,16,560,89
Monaco_6135,60,14,14,9,1,6,2,29,20,1,4,18,6,19,507,84
Lyon_6136,69,13,18,6,9,9,1,24,16,2,3,27,10,22,533,84
Lille_6136,54,17,17,8,7,8,3,42,27,0,2,26,6,28,393,79
Angers_6136,48,15,11,3,6,4,2,40,16,2,2,32,8,23,422,78
Nantes_6136,49,12,9,4,4,3,1,31,15,1,1,27,8,34,409,72
Bordeaux_6136,56,12,12,2,6,5,1,26,13,2,4,24,4,23,419,79
Dijon_6136,61,7,13,3,8,5,1,22,13,5,2,30,5,24,575,85
Caen_6137,43,7,9,1,6,4,1,28,16,4,2,24,13,30,387,77
Metz_6137,30,17,9,5,2,4,4,19,8,4,2,32,8,22,309,79
ParisSaintGermain_6137,70,4,17,3,8,9,0,22,12,0,6,32,10,31,816,89
Lille_6142,34,21,10,1,6,2,2,28,9,6,3,29,7,11,298,72
Toulouse_6143,60,16,9,1,8,3,2,44,23,1,3,20,17,40,417,72
Bastia_6143,55,11,19,11,4,13,1,48,20,2,4,22,9,44,398,69
Guingamp_6143,49,9,13,5,4,7,1,28,12,3,4,16,4,18,542,85
Lorient_6143,56,13,17,3,8,5,2,26,9,2,6,24,13,21,509,83
SaintEtienne_6143,40,11,8,2,3,4,0,13,7,5,3,20,5,35,361,74
Nancy_6143,49,17,11,3,7,4,3,52,8,5,1,30,6,26,389,73
Nice_6144,56,12,12,7,3,2,1,12,9,3,2,22,6,17,652,89
Rennes_6144,56,9,10,4,4,3,0,47,20,2,2,32,14,30,496,80
Marseille_6144,61,13,10,3,5,3,1,16,8,1,2,24,9,34,611,87
Montpellier_6149,32,10,13,4,6,1,1,26,18,2,3,28,9,22,309,77
Monaco_6150,57,10,16,8,6,4,0,33,23,1,2,19,9,21,480,81
Angers_6150,37,14,9,1,6,2,None,30,18,1,2,27,2,25,396,74
Lyon_6150,68,7,23,7,8,9,1,23,14,3,8,39,16,20,576,89
Nantes_6150,64,17,13,2,7,5,4,29,13,3,4,27,6,31,510,77
Bordeaux_6150,50,2,12,6,5,4,3,13,4,1,1,19,5,21,487,83
Dijon_6150,43,12,13,7,3,6,0,38,25,3,3,23,6,24,398,72
Caen_6151,32,11,12,7,3,4,2,22,9,1,2,37,14,19,293,72
Metz_6151,52,17,14,2,5,2,2,40,18,2,7,17,7,22,406,80
ParisSaintGermain_6151,63,7,18,6,6,9,1,21,13,1,6,22,6,19,734,90
Lorient_6163,49,15,15,3,6,2,0,33,14,3,6,28,12,32,422,76
Lille_6163,36,15,14,3,6,5,4,33,19,2,5,25,13,18,325,81
ParisSaintGermain_6164,70,9,10,5,4,4,0,20,11,1,1,21,9,24,782,91
Bastia_6164,44,15,16,3,8,5,2,55,18,3,5,28,9,19,371,73
Nancy_6164,54,17,13,4,6,7,1,45,23,5,3,24,9,24,364,72
Toulouse_6164,56,13,15,4,6,3,0,42,21,0,5,22,6,36,469,75
Rennes_6164,57,10,11,2,5,6,2,29,12,3,4,30,13,27,610,84
Guingamp_6165,56,13,15,4,8,7,2,25,14,2,3,20,7,27,481,81
Marseille_6165,64,18,12,1,10,8,2,26,16,None,3,19,9,26,609,89
SaintEtienne_6165,35,12,8,1,7,1,3,21,17,4,1,37,5,21,348,78
Rennes_6170,46,14,11,3,6,4,2,34,18,3,2,19,8,25,387,68
Monaco_6171,56,5,15,9,4,3,1,20,11,3,2,37,22,23,603,87
Bordeaux_6171,56,14,14,6,5,6,0,32,18,4,3,36,14,30,496,78
Montpellier_6171,57,5,12,4,5,5,3,44,30,2,3,13,9,33,508,83
Metz_6171,53,10,11,6,5,6,2,32,17,3,0,24,5,34,432,77
Nantes_6171,57,22,8,1,4,4,1,29,12,3,3,36,7,26,527,76
Caen_6171,51,11,18,4,6,5,0,40,18,3,8,26,8,16,432,79
Angers_6172,46,21,7,4,3,6,3,37,15,3,4,18,6,35,350,71
Nice_6172,67,10,7,6,1,5,0,21,10,1,0,17,6,14,642,89
Lyon_6172,45,8,13,4,9,6,1,20,7,3,5,20,13,12,469,87
Lorient_6174,44,15,11,4,4,2,1,32,16,7,3,21,10,26,418,72
Lille_6174,56,8,21,10,9,3,0,48,25,0,2,26,26,18,564,84
Dijon_6174,54,7,11,2,5,6,2,27,15,3,4,18,7,24,525,83
Nancy_6175,52,16,18,8,9,6,5,44,21,4,1,30,6,20,356,74
SaintEtienne_6175,37,5,7,3,3,2,0,31,13,7,1,41,9,23,334,72
Guingamp_6175,50,18,12,6,4,9,2,41,22,3,2,25,7,22,464,79
Nantes_6175,37,11,12,1,9,5,1,33,20,3,2,35,13,17,331,78
Toulouse_6175,44,14,4,2,0,1,2,61,28,2,2,37,9,24,362,65
Bastia_6175,51,7,13,6,5,6,2,36,16,2,2,22,6,31,415,73
ParisSaintGermain_6175,61,12,17,5,7,10,2,20,10,3,4,12,13,14,619,90
Caen_6177,54,15,16,9,5,6,4,42,23,2,2,38,12,31,410,78
Montpellier_6178,33,8,5,2,2,3,0,29,12,3,1,32,12,20,323,70
Guingamp_6178,61,11,15,6,6,9,0,25,15,2,3,21,7,18,580,84
Bordeaux_6178,48,15,10,2,3,5,2,23,13,8,4,27,9,25,373,80
Monaco_6178,55,16,12,7,2,6,3,28,16,0,3,19,5,33,479,84
Angers_6178,48,5,20,6,10,6,0,39,24,3,4,26,5,20,431,80
Rennes_6179,56,18,13,4,7,7,3,36,13,0,2,35,9,16,543,82
Marseille_6179,64,14,19,9,8,6,1,33,21,2,2,18,19,25,544,87
Nice_6179,67,6,11,6,4,2,0,15,8,0,1,22,12,27,700,91
Metz_6300,42,11,15,3,9,7,3,40,16,3,3,38,7,19,406,75
Dijon_6185,51,12,14,5,6,7,1,27,15,5,3,47,9,20,443,77
Bordeaux_6185,47,11,9,2,2,9,3,20,8,2,5,28,14,28,408,79
Lille_6185,45,17,11,4,6,1,1,54,25,5,2,27,10,18,445,77
Nancy_6185,48,7,12,6,5,2,1,55,15,2,1,23,13,32,425,73
Bastia_6185,48,13,13,5,8,5,2,55,27,1,2,31,7,18,329,68
Toulouse_6185,37,8,7,3,4,3,2,15,6,6,1,22,5,21,335,73
Lyon_6186,41,16,5,4,0,4,3,35,22,5,1,27,11,28,364,71
SaintEtienne_6186,39,13,8,2,4,4,0,41,23,8,1,32,12,28,366,76
ParisSaintGermain_6186,60,17,21,9,10,9,2,18,11,1,2,34,6,28,632,90
Nantes_6223,50,12,16,6,8,5,2,62,21,3,2,29,10,41,446,69
Angers_6191,55,12,17,3,10,6,1,43,29,2,3,21,11,38,483,77
Guingamp_6192,26,18,8,1,7,4,None,37,19,6,2,19,4,11,249,70
Montpellier_6192,40,11,19,4,7,5,2,32,18,3,7,25,7,22,384,80
Lorient_6192,63,12,18,4,10,6,4,21,9,2,2,18,5,15,556,85
Rennes_6192,66,15,12,4,7,6,1,41,20,2,1,46,14,19,568,79
Toulouse_6192,53,17,4,1,1,3,1,50,25,2,2,12,12,30,471,71
Caen_6193,53,8,19,9,8,4,2,34,20,3,1,22,7,14,433,80
Nice_6193,66,13,9,3,5,3,1,18,9,3,None,26,10,12,674,88
Marseille_6193,56,17,13,5,5,6,None,16,6,4,3,37,9,14,483,86
Monaco_6193,56,20,13,4,4,6,4,42,25,7,5,29,18,28,367,75
Monaco_6196,56,15,21,6,8,5,3,22,8,4,7,18,11,36,455,84
SaintEtienne_6196,65,15,18,3,8,12,1,39,18,3,7,17,22,27,480,79
Metz_6196,42,16,11,6,4,6,2,27,13,2,1,34,5,32,369,75
Dijon_6196,48,12,12,6,5,3,2,52,26,3,None,33,8,30,349,74
Bastia_6196,41,7,12,3,7,5,1,21,8,1,6,29,11,21,344,78
ParisSaintGermain_6196,63,8,20,8,10,13,0,17,11,1,2,19,6,22,687,92
Bordeaux_6196,36,16,16,3,6,8,2,16,8,4,6,38,6,18,398,82
Nantes_6196,44,15,8,5,3,2,2,30,9,4,0,32,5,19,419,80
Lille_6196,57,11,18,6,10,2,1,36,23,3,2,26,14,35,491,82
Lyon_6196,62,12,13,2,8,7,0,35,9,3,3,28,10,23,649,89
Lille_6218,59,14,21,6,8,6,0,29,19,2,6,22,6,27,513,86
Rennes_6219,47,15,13,2,7,5,0,28,9,3,4,24,8,16,518,84
Toulouse_6219,61,11,15,4,6,7,1,62,34,0,5,29,13,38,520,76
Lorient_6219,56,12,16,4,5,3,2,22,10,6,6,28,5,25,490,82
Montpellier_6219,54,8,26,5,12,14,None,40,27,1,9,26,10,24,498,83
Nancy_6219,50,10,16,5,8,6,2,32,18,2,3,42,11,30,477,75
Angers_6219,46,15,7,3,2,2,4,64,42,0,2,27,5,32,405,69
Nice_6220,62,16,12,2,8,3,2,25,16,3,2,25,5,22,525,87
Caen_6220,35,26,14,7,4,7,3,43,18,3,3,29,9,24,267,64
Marseille_6220,57,7,10,4,3,11,1,26,13,5,2,30,10,22,583,85
Bastia_6225,28,16,11,2,7,0,3,26,10,4,2,31,8,19,302,72
Nantes_6226,43,15,7,0,4,6,2,26,7,3,3,37,8,22,373,80
Bordeaux_6226,44,18,21,9,8,6,2,31,11,6,4,42,12,32,368,72
Guingamp_6226,61,11,16,5,7,4,2,55,30,2,4,27,6,32,505,79
Metz_6226,48,18,6,4,2,4,1,48,25,3,0,39,6,25,423,75
Dijon_6226,53,17,19,4,10,10,2,23,6,3,5,45,3,23,440,81
Monaco_6227,50,7,18,8,8,3,1,25,12,3,1,26,10,23,438,80
SaintEtienne_6227,55,8,13,5,7,6,2,46,19,4,1,26,16,30,473,80
Lyon_6227,57,14,18,7,7,6,1,24,11,3,4,38,19,23,466,81
Caen_6257,45,16,15,6,6,5,3,40,32,2,3,34,13,26,357,75
Marseille_6232,63,12,17,9,4,7,1,25,6,8,4,28,9,13,601,89
Lyon_6233,68,18,14,6,6,4,1,28,12,2,1,25,17,24,564,87
Lorient_6233,65,13,11,2,5,2,4,21,10,1,4,18,11,27,546,83
Nancy_6233,52,11,10,0,8,6,0,37,18,2,2,32,6,35,473,76
Angers_6233,64,9,11,2,7,9,None,41,25,0,2,24,13,16,562,86
Rennes_6233,55,10,6,0,5,3,3,62,34,2,1,31,13,45,453,69
Bastia_6233,50,11,12,3,7,4,2,60,29,4,1,25,16,27,414,72
Nice_6234,54,14,8,3,3,3,3,30,18,3,2,19,13,17,531,86
Toulouse_6234,46,17,14,3,6,3,2,32,16,3,4,34,12,28,327,69
ParisSaintGermain_6234,55,13,11,4,5,4,0,37,19,6,2,26,13,21,483,86
Metz_6239,28,12,9,3,5,0,1,45,18,2,1,17,8,33,214,57
Monaco_6240,35,21,13,6,4,3,1,20,12,1,3,29,7,19,314,76
Dijon_6240,28,12,8,1,3,2,1,20,9,5,3,30,5,20,276,76
Montpellier_6240,53,10,13,4,4,2,3,35,24,1,4,28,18,22,442,81
Bordeaux_6240,37,11,8,1,3,1,1,25,9,4,4,33,5,35,347,70
Guingamp_6240,57,11,12,3,6,9,1,45,24,1,3,20,7,36,453,74
Lille_6240,55,16,15,3,8,5,1,24,11,4,4,22,11,14,504,85
Toulouse_6241,48,16,15,8,3,4,2,42,23,3,4,32,16,27,385,66
Nantes_6241,61,14,15,4,7,9,2,36,11,1,4,29,6,38,448,74
SaintEtienne_6241,31,17,13,6,6,8,2,27,17,4,1,32,16,14,243,65
Caen_6243,46,18,4,1,2,3,1,48,34,0,1,38,14,24,427,74
Montpellier_6243,52,15,10,1,5,5,1,33,19,3,4,37,12,20,449,77
ParisSaintGermain_6243,77,9,22,9,10,9,1,22,12,2,3,22,9,20,775,91
Nice_6244,65,7,14,5,7,2,1,27,17,2,2,24,6,18,648,88
Metz_6244,47,14,14,3,8,3,1,42,25,4,2,29,7,35,374,74
Lyon_6244,67,15,19,7,9,8,1,31,15,2,3,25,6,28,576,84
Lorient_6244,56,7,9,4,1,8,2,33,13,3,4,33,19,31,476,79
Angers_6244,47,20,13,3,7,6,2,57,28,3,3,20,5,29,383,73
Marseille_6244,56,18,22,7,7,4,2,34,17,1,8,34,4,21,566,84
Bastia_6265,36,6,5,0,2,3,3,30,19,1,2,22,11,26,291,62
Bordeaux_6246,44,8,15,5,8,3,0,14,6,2,2,27,5,16,478,88
Guingamp_6247,36,19,7,2,4,1,2,45,17,4,1,43,7,24,280,63
Lille_6247,57,14,18,4,7,4,1,57,25,3,6,30,14,33,434,76
Monaco_6247,62,7,26,12,9,8,1,26,9,1,4,17,14,27,555,86
Nancy_6247,52,11,14,3,8,5,3,43,20,2,3,22,12,25,461,79
Dijon_6247,50,17,9,4,4,2,1,36,16,5,1,37,5,25,440,76
Toulouse_6247,51,13,18,7,5,7,3,29,12,3,6,26,8,18,370,73
Rennes_6248,37,14,14,6,7,6,1,21,9,1,1,21,5,21,396,79
SaintEtienne_6248,61,13,12,5,5,4,None,17,10,2,1,34,5,29,611,86
Nantes_6248,33,14,15,7,4,8,1,30,15,1,4,41,10,26,259,66
Bastia_6253,35,14,9,3,5,3,2,37,16,3,1,18,6,19,305,70
Marseille_6254,59,11,12,5,4,3,1,38,15,1,2,30,9,33,562,82
Caen_6254,48,12,15,3,8,3,1,59,26,2,4,34,7,21,414,74
Lorient_6254,53,14,16,5,9,5,2,19,7,3,2,21,5,27,543,86
Angers_6254,47,9,10,1,4,7,0,50,29,1,5,21,9,18,438,80
Metz_6254,46,9,10,1,7,4,1,45,21,3,2,24,5,26,313,74
Bordeaux_6255,59,14,19,4,8,5,2,32,14,4,6,25,12,22,498,84
Lyon_6255,65,10,33,13,13,9,1,38,20,1,7,20,16,27,627,86
Montpellier_6255,62,6,21,7,8,4,1,36,24,3,5,30,12,23,612,85
ParisSaintGermain_6255,77,11,13,1,7,7,1,32,18,1,4,30,18,22,734,90
Nantes_6260,50,19,20,6,9,3,3,48,19,3,5,31,10,22,419,79
Nice_6260,55,10,13,5,5,1,2,24,10,0,3,40,8,16,632,90
Guingamp_6261,56,16,4,1,2,4,3,40,15,3,1,17,3,29,397,77
Lille_6261,54,14,5,0,4,3,6,24,14,6,1,30,10,30,454,81
Rennes_6261,45,10,11,6,4,2,0,26,13,2,1,46,8,24,383,72
Angers_6261,51,12,18,8,4,5,2,28,17,3,5,31,4,15,477,80
Nancy_6261,56,12,10,1,7,5,2,47,25,4,0,14,9,20,422,77
SaintEtienne_6262,65,10,11,1,7,5,0,41,19,2,3,25,14,33,572,80
Lyon_6262,63,10,29,8,12,10,1,31,17,2,8,33,19,28,634,85
Marseille_6262,49,13,11,1,5,5,2,15,6,8,4,30,11,8,489,87
Bordeaux_6267,42,20,18,5,5,5,5,33,17,1,8,41,7,20,321,75
ParisSaintGermain_6268,69,14,25,7,12,13,2,28,20,3,6,19,17,20,592,87
Bastia_6268,34,7,4,1,3,4,1,40,15,2,0,33,7,24,289,62
Caen_6268,55,7,19,2,9,4,1,51,25,1,7,18,13,37,491,80
Montpellier_6268,50,9,17,3,7,9,1,40,24,2,6,18,10,26,560,85
Metz_6268,47,13,13,4,5,3,3,41,22,7,2,22,7,38,394,65
Dijon_6268,40,13,11,0,9,6,2,19,9,4,2,31,8,16,367,80
Lorient_6269,59,12,12,5,6,5,2,24,13,3,1,18,14,31,530,82
Toulouse_6269,35,16,8,3,4,3,2,41,14,4,1,39,13,20,227,57
Monaco_6269,48,10,13,7,2,5,2,40,20,3,4,24,11,28,409,79
Nice_6274,67,13,14,4,6,6,2,25,10,0,4,21,10,29,671,91
Marseille_6274,54,11,11,4,6,2,1,15,5,7,1,31,18,13,617,88
Monaco_6275,63,9,11,6,4,10,1,37,22,1,1,26,7,29,505,81
Nancy_6275,42,11,14,1,8,5,4,34,9,4,5,17,3,24,288,66
Montpellier_6275,52,6,9,3,4,3,0,48,34,4,2,15,11,24,448,83
Guingamp_6275,61,10,16,2,9,5,0,33,19,1,4,24,11,18,493,87
Rennes_6275,57,10,11,1,7,1,2,44,24,7,3,41,17,38,530,82
SaintEtienne_6276,57,14,15,7,6,4,0,40,15,4,1,31,6,18,462,83
Lyon_6276,60,10,12,7,4,4,1,22,12,4,1,35,16,28,565,84
Lorient_6276,41,9,6,2,3,3,2,26,8,5,1,30,9,24,376,78
Metz_6281,53,12,9,2,3,4,2,28,19,0,4,23,5,25,461,84
Lille_6281,46,18,9,2,5,7,1,32,19,4,2,19,5,20,349,79
Nantes_6282,38,17,18,5,7,5,3,20,9,1,6,22,6,30,334,73
Bordeaux_6282,40,7,13,7,3,5,None,29,6,3,3,33,10,26,367,78
Angers_6282,50,11,16,5,9,8,2,48,23,1,1,27,11,35,427,79
Nancy_6282,43,16,14,7,4,8,1,45,23,2,3,37,3,27,369,68
Toulouse_6282,38,14,6,0,5,5,3,34,17,3,1,15,11,41,275,64
Caen_6283,52,8,5,1,2,2,1,44,31,4,2,34,12,28,461,72
Dijon_6283,51,13,18,0,10,3,2,39,17,3,7,44,5,35,417,73
ParisSaintGermain_6283,51,11,9,1,6,8,2,27,14,1,2,33,19,13,551,86
Guingamp_6295,73,14,18,3,10,12,1,44,24,1,4,19,7,32,613,84
Marseille_6296,63,9,20,5,10,4,2,30,18,5,4,23,9,26,557,85
Bastia_6296,44,9,14,2,3,5,1,53,17,2,9,32,8,24,388,68
Rennes_6297,34,8,7,2,4,4,1,32,12,5,1,34,2,17,311,71
Montpellier_6297,62,9,18,2,12,5,2,55,27,3,4,35,17,36,476,82
Nantes_6297,52,9,13,3,5,4,1,41,16,2,5,39,6,37,443,74
Lorient_6297,43,8,13,2,7,8,1,47,22,3,4,36,19,20,363,76
Nice_6297,54,15,11,4,4,3,2,24,10,3,2,25,5,15,565,87
Metz_6313,22,13,7,2,4,1,1,17,7,3,0,27,8,19,214,67
Monaco_6342,63,6,14,5,5,10,1,24,13,3,4,25,3,18,615,90
Lille_6302,41,22,11,3,6,5,1,23,12,5,2,23,4,29,396,79
Angers_6303,55,13,17,4,9,4,2,51,34,5,3,18,5,33,410,77
Nancy_6303,36,12,14,5,8,4,2,44,27,5,1,24,8,27,301,66
Bordeaux_6303,52,8,20,6,9,4,2,33,14,5,2,30,6,23,420,82
Dijon_6303,67,14,14,6,6,8,2,53,23,5,2,29,9,30,543,82
Lyon_6303,69,13,16,5,8,5,3,19,13,2,3,31,4,26,617,87
Caen_6303,51,15,15,4,8,2,4,55,22,4,2,36,12,29,425,79
Toulouse_6304,39,16,11,4,5,7,2,32,16,3,2,26,9,22,282,72
SaintEtienne_6304,59,12,13,4,5,8,3,40,23,2,2,39,12,27,457,74
ParisSaintGermain_6304,67,12,18,7,7,7,1,32,17,4,3,19,12,25,637,87
Angers_6309,42,13,17,4,10,5,2,19,10,0,3,33,14,26,427,82
Nice_6310,66,8,14,4,8,1,1,21,16,2,2,21,15,16,641,90
Montpellier_6310,39,5,10,5,4,3,1,30,15,3,1,25,11,19,345,77
Guingamp_6310,46,11,21,8,10,11,3,43,22,1,2,12,7,25,303,76
Metz_6310,50,12,8,2,4,1,1,56,23,1,2,26,11,35,412,77
Rennes_6310,43,11,10,3,6,1,1,37,20,5,1,34,12,34,373,73
Monaco_6310,56,11,21,7,5,15,1,43,22,3,8,19,15,32,387,84
Nantes_6311,49,15,11,1,7,6,1,48,23,4,3,32,9,36,370,65
Bastia_6311,32,12,5,3,1,2,2,16,6,0,1,15,2,17,132,65
Marseille_6311,56,14,12,7,3,3,1,23,11,3,2,35,14,22,542,88
Nancy_6316,30,9,10,2,5,3,0,33,17,3,2,31,9,26,264,66
ParisSaintGermain_6317,69,10,17,7,5,6,1,16,10,4,5,33,10,27,777,90
Caen_6317,51,11,13,2,7,8,1,66,41,6,4,38,4,22,470,75
Lille_6317,42,14,27,9,9,4,0,37,18,7,7,15,5,19,370,80
Bordeaux_6317,60,12,14,6,7,5,2,35,20,1,1,29,11,28,524,85
Lorient_6317,63,12,19,9,6,8,1,26,16,2,4,12,9,32,515,86
Dijon_6317,41,11,16,6,6,4,2,35,19,3,3,31,10,23,378,79
Toulouse_6318,28,20,5,3,1,6,3,17,9,2,1,22,8,18,205,68
SaintEtienne_6318,48,11,8,3,2,6,1,37,18,1,3,27,8,27,400,78
Lyon_6318,54,14,9,4,3,7,2,33,14,4,2,30,7,20,472,80
Angers_6323,45,14,24,7,9,8,2,52,27,1,7,28,10,25,383,76
Monaco_6324,66,8,29,11,10,11,1,24,12,2,7,26,18,20,504,87
