,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterUnited_5416,56.0,8.5,15.5,4.5,6.5,7.5,2.5,21.0,12.0,2.5,4.5,28.5,11.0,26.0,515.0,81.5
ManchesterUnited_5436,52.0,6.666666666666667,13.0,3.0,5.666666666666667,6.666666666666667,2.0,19.666666666666668,11.0,4.333333333333333,4.333333333333333,27.0,8.333333333333334,21.333333333333332,411.0,77.33333333333333
ManchesterUnited_5452,50.25,7.25,10.5,2.75,4.5,5.25,1.75,22.5,11.5,4.0,3.25,27.75,8.75,20.5,427.75,78.25
ManchesterUnited_5464,53.0,7.8,11.6,4.0,4.2,6.0,1.6,22.0,10.8,3.8,3.4,25.4,8.2,20.6,459.8,80.4
ManchesterUnited_5472,52.333333333333336,9.666666666666666,11.166666666666666,4.166666666666667,3.8333333333333335,6.0,2.0,24.833333333333332,12.0,3.8333333333333335,3.1666666666666665,26.666666666666668,7.5,21.5,449.0,78.83333333333333
ManchesterUnited_5476,53.0,10.0,10.428571428571429,3.857142857142857,3.857142857142857,6.142857142857143,2.0,25.285714285714285,12.571428571428571,3.4285714285714284,2.7142857142857144,25.285714285714285,7.0,21.571428571428573,457.14285714285717,79.57142857142857
ManchesterUnited_5492,53.75,10.0,10.625,4.25,3.625,5.75,2.0,26.125,13.375,3.5,2.75,25.625,7.125,22.0,474.375,79.25
ManchesterUnited_5514,54.111111111111114,10.333333333333334,11.444444444444445,4.444444444444445,3.888888888888889,6.111111111111111,2.2222222222222223,30.77777777777778,15.222222222222221,3.6666666666666665,3.111111111111111,25.444444444444443,7.222222222222222,21.666666666666668,467.6666666666667,79.0
ManchesterUnited_5527,54.8,10.8,12.1,4.3,4.4,6.5,2.4,31.7,16.2,3.7,3.4,24.3,7.6,21.1,479.1,79.8
ManchesterUnited_5538,55.27272727272727,11.090909090909092,12.0,4.363636363636363,4.454545454545454,6.0,2.3636363636363638,32.81818181818182,16.363636363636363,3.5454545454545454,3.1818181818181817,24.363636363636363,8.636363636363637,22.0,485.8181818181818,80.45454545454545
ManchesterUnited_5556,55.0,11.583333333333334,11.5,4.333333333333333,4.083333333333333,5.75,2.3333333333333335,33.416666666666664,16.75,3.25,3.0833333333333335,25.916666666666668,8.75,22.416666666666668,492.6666666666667,80.58333333333333
ManchesterUnited_5583,56.15384615384615,11.538461538461538,11.76923076923077,4.153846153846154,4.384615384615385,5.846153846153846,2.230769230769231,33.07692307692308,16.615384615384617,3.076923076923077,3.230769230769231,26.307692307692307,8.846153846153847,22.46153846153846,505.9230769230769,81.38461538461539
ManchesterUnited_5591,56.857142857142854,11.428571428571429,12.142857142857142,4.142857142857143,4.285714285714286,5.928571428571429,2.2142857142857144,31.857142857142858,16.071428571428573,3.142857142857143,3.7142857142857144,26.142857142857142,8.857142857142858,22.857142857142858,510.92857142857144,81.71428571428571
ManchesterUnited_5604,57.2,11.466666666666667,12.2,4.133333333333334,4.266666666666667,5.933333333333334,2.1333333333333333,32.4,16.266666666666666,3.1333333333333333,3.8,26.666666666666668,8.666666666666666,22.466666666666665,508.6,81.8
ManchesterUnited_5619,57.3125,11.6875,11.875,3.9375,4.1875,5.625,2.125,32.3125,16.25,3.3125,3.75,26.375,8.5625,22.125,509.875,81.75
Liverpool_5402,55.0,15.0,15.0,5.0,7.0,2.0,3.0,42.0,21.0,4.0,3.0,34.0,13.0,24.0,451.0,78.0
Liverpool_5415,57.0,11.5,10.5,4.0,4.5,2.0,3.0,38.5,19.0,3.0,2.0,33.5,10.5,24.5,516.5,81.5
Liverpool_5437,57.333333333333336,11.0,11.0,3.0,6.0,2.3333333333333335,2.6666666666666665,40.0,20.666666666666668,2.6666666666666665,2.0,28.0,8.666666666666666,22.666666666666668,520.0,83.66666666666667
Liverpool_5446,56.5,10.75,11.0,3.0,5.25,2.75,2.5,45.75,23.0,3.0,2.75,30.75,9.0,21.25,498.25,82.5
Liverpool_5458,55.0,11.4,12.6,4.2,5.0,3.6,2.6,39.4,20.0,3.0,3.4,30.4,10.6,22.0,481.2,82.2
Liverpool_5470,54.166666666666664,10.333333333333334,12.166666666666666,4.0,4.5,3.3333333333333335,2.3333333333333335,42.0,20.833333333333332,2.5,3.6666666666666665,31.166666666666668,10.333333333333334,22.833333333333332,489.6666666666667,81.0
Liverpool_5485,53.142857142857146,10.428571428571429,13.428571428571429,4.0,5.285714285714286,3.7142857142857144,2.5714285714285716,37.0,18.142857142857142,2.2857142857142856,4.142857142857143,31.285714285714285,11.285714285714286,22.571428571428573,492.42857142857144,82.0
Liverpool_5492,52.5,10.5,13.25,4.125,5.25,3.875,2.375,37.0,17.875,2.5,3.875,31.0,10.75,22.625,488.875,81.625
Liverpool_5513,52.77777777777778,10.11111111111111,13.666666666666666,4.333333333333333,5.111111111111111,4.111111111111111,2.2222222222222223,35.333333333333336,17.11111111111111,2.3333333333333335,4.222222222222222,30.333333333333332,11.0,22.22222222222222,495.8888888888889,82.11111111111111
Liverpool_5528,51.5,10.5,12.9,4.3,4.7,3.8,2.3,34.5,16.4,2.6,3.9,30.0,10.7,22.7,483.8,81.1
Liverpool_5550,51.45454545454545,11.0,13.181818181818182,4.363636363636363,5.0,3.909090909090909,2.3636363636363638,32.90909090909091,15.454545454545455,2.6363636363636362,3.8181818181818183,30.636363636363637,10.727272727272727,21.90909090909091,490.90909090909093,81.45454545454545
Liverpool_5569,51.25,10.833333333333334,13.166666666666666,4.166666666666667,5.333333333333333,4.0,2.3333333333333335,31.583333333333332,14.833333333333334,2.9166666666666665,3.6666666666666665,31.5,11.083333333333334,22.333333333333332,492.25,81.58333333333333
Liverpool_5593,52.61538461538461,10.76923076923077,13.0,4.461538461538462,5.0,4.230769230769231,2.1538461538461537,31.384615384615383,14.846153846153847,2.923076923076923,3.5384615384615383,31.46153846153846,11.23076923076923,22.615384615384617,499.9230769230769,81.76923076923077
Liverpool_5590,54.142857142857146,10.785714285714286,13.642857142857142,4.5,5.285714285714286,4.214285714285714,2.0,31.785714285714285,15.142857142857142,3.0,3.857142857142857,30.214285714285715,11.142857142857142,22.428571428571427,512.0714285714286,82.0
Liverpool_5605,54.0,10.8,13.733333333333333,4.466666666666667,5.466666666666667,4.2,2.066666666666667,30.933333333333334,14.733333333333333,2.933333333333333,3.8,30.0,11.333333333333334,21.933333333333334,509.0,82.26666666666667
Liverpool_5619,54.0625,10.375,13.6875,4.4375,5.4375,4.5,2.0625,30.875,14.8125,2.9375,3.8125,30.0,11.3125,21.875,509.3125,82.25
ManchesterCity_5387,68.0,6.0,27.0,7.0,8.0,7.0,1.0,24.0,15.0,1.0,12.0,16.0,7.0,24.0,776.0,89.0
ManchesterCity_5408,67.0,10.0,24.0,6.0,9.5,7.5,1.0,32.0,20.0,1.5,8.5,20.0,11.0,21.0,668.0,85.0
ManchesterCity_5422,64.0,10.0,23.666666666666668,6.0,9.333333333333334,7.5,1.3333333333333333,40.0,22.666666666666668,2.0,8.333333333333334,22.333333333333332,11.333333333333334,22.666666666666668,616.3333333333334,82.66666666666667
ManchesterCity_5444,59.5,10.75,21.5,6.0,9.0,7.125,2.0,36.0,20.5,2.5,6.5,23.75,11.25,21.5,572.5,81.75
ManchesterCity_5447,59.2,10.2,20.2,5.6,9.2,5.7,1.8,32.8,17.8,2.2,5.4,25.4,11.6,20.0,610.2,83.4
ManchesterCity_5457,58.0,10.666666666666666,18.333333333333332,5.333333333333333,8.333333333333334,5.083333333333333,1.8333333333333333,34.166666666666664,19.166666666666668,2.0,4.666666666666667,25.333333333333332,11.333333333333334,20.333333333333332,594.1666666666666,82.83333333333333
ManchesterCity_5470,56.57142857142857,10.428571428571429,17.0,5.285714285714286,7.428571428571429,5.214285714285714,1.7142857142857142,32.142857142857146,17.428571428571427,2.4285714285714284,4.285714285714286,26.142857142857142,11.571428571428571,20.285714285714285,582.5714285714286,82.57142857142857
ManchesterCity_5485,56.875,10.375,17.125,4.875,7.75,5.6875,1.75,32.125,17.375,2.5,4.5,27.625,11.875,20.5,577.0,82.25
ManchesterCity_5506,56.77777777777778,10.777777777777779,16.333333333333332,4.888888888888889,7.333333333333333,5.944444444444445,1.7777777777777777,33.333333333333336,17.333333333333332,2.3333333333333335,4.111111111111111,29.555555555555557,11.88888888888889,21.77777777777778,573.2222222222222,82.0
ManchesterCity_5517,55.7,10.8,16.1,5.2,6.9,5.55,1.8,33.4,17.0,2.5,4.0,31.1,11.9,21.3,560.9,81.6
ManchesterCity_5535,55.27272727272727,11.272727272727273,15.363636363636363,4.818181818181818,6.909090909090909,5.045454545454546,1.9090909090909092,32.54545454545455,16.636363636363637,2.5454545454545454,3.6363636363636362,31.454545454545453,12.0,21.636363636363637,557.2727272727273,81.36363636363636
ManchesterCity_5548,56.0,11.083333333333334,15.833333333333334,4.833333333333333,7.083333333333333,5.125,1.8333333333333333,35.166666666666664,17.833333333333332,2.5833333333333335,3.9166666666666665,31.333333333333332,12.583333333333334,21.916666666666668,567.9166666666666,81.5
ManchesterCity_5571,57.38461538461539,11.076923076923077,16.307692307692307,4.769230769230769,7.3076923076923075,5.730769230769231,1.7692307692307692,35.61538461538461,17.615384615384617,2.4615384615384617,4.230769230769231,31.384615384615383,12.846153846153847,22.53846153846154,575.3846153846154,81.84615384615384
ManchesterCity_5577,56.285714285714285,11.428571428571429,15.857142857142858,4.642857142857143,7.0,5.678571428571429,1.8571428571428572,35.214285714285715,17.5,2.5,4.214285714285714,31.428571428571427,12.428571428571429,22.928571428571427,561.6428571428571,81.07142857142857
ManchesterCity_5598,55.53333333333333,11.4,15.466666666666667,4.6,6.933333333333334,5.766666666666667,2.0,34.6,17.133333333333333,2.6666666666666665,4.266666666666667,31.2,12.4,22.8,551.2,80.53333333333333
ManchesterCity_5612,55.375,11.1875,15.875,5.0,6.8125,5.84375,2.0625,33.5,16.6875,2.9375,4.375,31.5,12.75,22.6875,549.9375,80.8125
TottenhamHotspur_5401,43.0,9.0,19.0,7.0,4.0,4.0,2.0,12.0,6.0,8.0,8.0,36.0,19.0,14.0,376.0,76.0
TottenhamHotspur_5416,50.0,10.0,18.5,7.0,5.0,6.5,2.5,24.0,10.0,4.0,6.5,28.5,17.5,14.0,440.5,78.5
TottenhamHotspur_5437,56.666666666666664,9.666666666666666,20.0,6.666666666666667,6.0,7.333333333333333,2.0,26.666666666666668,10.666666666666666,3.0,7.333333333333333,25.333333333333332,16.0,16.333333333333332,495.6666666666667,81.0
TottenhamHotspur_5447,57.25,9.5,17.5,5.5,6.25,7.0,1.75,24.0,10.0,3.5,5.75,30.0,15.0,16.75,522.75,82.5
TottenhamHotspur_5458,55.2,11.0,16.0,5.2,5.6,7.4,2.2,26.2,11.6,3.2,5.2,30.6,13.8,17.8,502.6,81.2
TottenhamHotspur_5470,54.166666666666664,11.5,14.666666666666666,4.833333333333333,5.333333333333333,6.333333333333333,2.1666666666666665,28.833333333333332,12.833333333333334,3.5,4.5,30.5,12.5,20.333333333333332,494.6666666666667,80.16666666666667
TottenhamHotspur_5485,54.142857142857146,11.857142857142858,13.857142857142858,4.857142857142857,5.0,6.285714285714286,2.2857142857142856,30.428571428571427,13.714285714285714,3.7142857142857144,4.0,30.0,12.0,20.142857142857142,500.7142857142857,80.14285714285714
TottenhamHotspur_5506,54.5,12.0,13.875,4.75,5.25,5.875,2.125,29.75,13.125,3.75,3.875,29.125,12.75,19.875,515.125,80.75
TottenhamHotspur_5516,53.888888888888886,12.555555555555555,13.88888888888889,4.777777777777778,5.0,6.0,2.5555555555555554,30.0,13.666666666666666,3.7777777777777777,4.111111111111111,29.88888888888889,12.333333333333334,20.22222222222222,503.44444444444446,80.11111111111111
TottenhamHotspur_5541,54.2,12.5,13.8,4.9,5.1,5.9,2.5,31.4,14.7,3.9,3.8,29.7,11.8,22.0,498.2,79.5
TottenhamHotspur_5549,53.63636363636363,12.272727272727273,13.0,4.545454545454546,4.818181818181818,5.545454545454546,2.3636363636363638,30.636363636363637,14.363636363636363,3.5454545454545454,3.6363636363636362,29.818181818181817,11.818181818181818,22.545454545454547,496.1818181818182,79.72727272727273
TottenhamHotspur_5570,54.166666666666664,11.666666666666666,12.916666666666666,4.333333333333333,5.083333333333333,5.333333333333333,2.1666666666666665,32.916666666666664,15.25,3.5833333333333335,3.5,29.25,11.666666666666666,23.166666666666668,499.6666666666667,79.58333333333333
TottenhamHotspur_5584,53.84615384615385,11.76923076923077,13.0,4.615384615384615,4.923076923076923,5.153846153846154,2.3076923076923075,32.38461538461539,15.153846153846153,3.6153846153846154,3.4615384615384617,29.692307692307693,11.692307692307692,23.46153846153846,503.0769230769231,79.76923076923077
TottenhamHotspur_5590,54.57142857142857,11.642857142857142,12.571428571428571,4.428571428571429,4.714285714285714,5.0,2.357142857142857,31.785714285714285,14.928571428571429,3.5,3.4285714285714284,29.357142857142858,11.285714285714286,23.428571428571427,510.2142857142857,79.92857142857143
TottenhamHotspur_5604,54.6,11.666666666666666,12.333333333333334,4.333333333333333,4.6,5.2,2.3333333333333335,31.266666666666666,14.866666666666667,3.6666666666666665,3.4,28.533333333333335,11.133333333333333,23.666666666666668,504.53333333333336,79.93333333333334
TottenhamHotspur_5619,54.875,11.4375,12.5625,4.25,4.5625,5.1875,2.3125,31.4375,15.125,3.5,3.75,28.3125,11.1875,23.5,511.5625,80.1875
Chelsea_5401,64.0,7.0,14.0,5.0,8.0,2.0,1.0,23.0,10.0,3.0,1.0,27.0,15.0,25.0,757.0,89.0
Chelsea_5409,56.5,10.5,11.5,4.5,5.5,4.5,4.0,27.0,15.0,4.5,1.5,26.5,15.5,21.5,591.5,86.0
Chelsea_5422,52.333333333333336,11.0,12.666666666666666,4.666666666666667,4.666666666666667,5.333333333333333,4.333333333333333,25.666666666666668,13.0,4.0,3.3333333333333335,29.333333333333332,14.666666666666666,21.0,519.3333333333334,83.33333333333333
Chelsea_5443,53.75,10.75,15.5,5.0,5.5,6.0,3.75,25.0,13.75,3.75,5.0,32.0,13.5,18.25,543.75,84.75
Chelsea_5450,56.0,9.8,17.6,5.6,7.0,6.8,3.6,31.2,18.2,3.2,5.0,32.6,12.8,19.4,560.4,84.8
Chelsea_5466,55.0,8.833333333333334,17.166666666666668,5.666666666666667,6.666666666666667,6.5,3.0,31.833333333333332,17.5,3.0,4.833333333333333,35.5,12.833333333333334,20.666666666666668,542.3333333333334,84.16666666666667
Chelsea_5472,55.857142857142854,9.571428571428571,15.714285714285714,5.0,6.0,6.428571428571429,2.857142857142857,31.428571428571427,17.571428571428573,3.0,4.714285714285714,33.42857142857143,14.0,20.428571428571427,546.2857142857143,84.42857142857143
Chelsea_5476,55.625,9.625,16.125,5.25,6.375,6.0,2.625,30.875,16.875,3.0,4.5,33.75,13.5,21.875,540.25,83.5
Chelsea_5492,55.111111111111114,10.0,16.666666666666668,5.888888888888889,6.555555555555555,5.555555555555555,2.625,30.11111111111111,16.22222222222222,2.6666666666666665,4.222222222222222,32.0,14.11111111111111,21.0,546.6666666666666,83.77777777777777
Chelsea_5513,54.3,9.7,16.2,5.8,6.3,5.7,2.5625,30.6,16.3,2.4,4.1,31.9,13.5,20.2,542.3,83.7
Chelsea_5594,55.09090909090909,8.909090909090908,15.727272727272727,5.636363636363637,6.181818181818182,5.7272727272727275,2.3295454545454546,32.18181818181818,17.363636363636363,2.272727272727273,3.909090909090909,29.90909090909091,13.545454545454545,22.0,548.4545454545455,83.54545454545455
Chelsea_5538,54.916666666666664,9.0,15.416666666666666,5.416666666666667,6.0,5.583333333333333,2.46875,33.416666666666664,18.416666666666668,2.5,4.0,29.333333333333332,13.416666666666666,21.833333333333332,538.4166666666666,82.66666666666667
Chelsea_5556,55.15384615384615,9.153846153846153,14.846153846153847,5.230769230769231,5.6923076923076925,5.615384615384615,2.4326923076923075,35.15384615384615,19.0,2.769230769230769,3.923076923076923,29.307692307692307,12.76923076923077,22.46153846153846,538.7692307692307,82.38461538461539
Chelsea_5577,55.5,8.928571428571429,14.428571428571429,4.928571428571429,5.714285714285714,5.5,2.330357142857143,36.642857142857146,20.142857142857142,2.857142857142857,3.7857142857142856,28.785714285714285,12.571428571428571,22.785714285714285,533.8571428571429,81.5
Chelsea_5591,54.666666666666664,9.066666666666666,13.933333333333334,4.8,5.466666666666667,5.266666666666667,2.375,37.6,20.4,2.7333333333333334,3.6666666666666665,29.2,12.266666666666667,22.333333333333332,528.0,81.06666666666666
Chelsea_5613,55.0,9.1875,13.8125,4.6875,5.375,5.1875,2.3515625,35.75,19.4375,2.6875,3.75,28.6875,12.3125,22.0625,534.0,81.625
Southampton_5388,55.0,9.0,7.0,3.0,1.0,5.0,1.0,25.0,11.0,3.0,3.0,34.0,1.0,32.0,441.0,77.0
Southampton_5415,55.5,7.5,5.5,2.5,1.5,4.5,0.5,22.0,11.0,2.0,1.5,29.5,1.5,22.0,405.5,79.0
Southampton_5438,57.333333333333336,10.666666666666666,8.666666666666666,3.0,2.6666666666666665,5.666666666666667,1.0,24.666666666666668,12.666666666666666,1.3333333333333333,3.0,23.333333333333332,2.0,25.0,446.6666666666667,80.66666666666667
Southampton_5447,53.5,11.5,8.0,2.5,2.75,5.25,1.25,28.75,13.0,2.75,2.75,26.0,1.75,24.5,429.75,79.25
Southampton_5457,54.6,11.4,9.4,2.8,4.2,5.0,1.6,31.4,14.6,2.4,2.4,26.0,2.6,26.2,440.8,78.8
Southampton_5470,54.0,11.166666666666666,10.0,3.3333333333333335,4.333333333333333,4.833333333333333,1.3333333333333333,33.5,15.666666666666666,2.5,2.3333333333333335,26.0,3.6666666666666665,25.166666666666668,453.8333333333333,78.5
Southampton_5486,52.285714285714285,11.0,9.857142857142858,3.0,4.428571428571429,4.857142857142857,1.5714285714285714,33.285714285714285,15.571428571428571,2.5,2.4285714285714284,25.142857142857142,3.5714285714285716,24.571428571428573,442.42857142857144,77.71428571428571
Southampton_5492,50.875,10.625,9.25,3.0,4.0,4.25,1.625,35.375,17.5,2.4375,2.25,27.875,3.5,26.0,438.0,77.5
Southampton_5513,51.0,11.222222222222221,10.0,3.2222222222222223,4.444444444444445,4.222222222222222,1.6666666666666667,36.22222222222222,18.22222222222222,2.5,2.3333333333333335,28.0,3.888888888888889,26.0,439.3333333333333,77.11111111111111
Southampton_5534,52.0,11.8,10.2,3.1,5.0,4.1,1.6,36.6,18.1,2.45,2.1,27.8,4.3,25.5,449.2,77.3
Southampton_5549,50.90909090909091,11.727272727272727,10.363636363636363,3.272727272727273,4.818181818181818,3.909090909090909,1.7272727272727273,37.45454545454545,18.0,2.772727272727273,2.272727272727273,29.454545454545453,5.181818181818182,24.818181818181817,444.09090909090907,77.0909090909091
Southampton_5569,51.25,12.166666666666666,10.416666666666666,3.1666666666666665,5.0,4.416666666666667,1.6666666666666667,37.75,18.416666666666668,2.5416666666666665,2.25,29.75,5.583333333333333,25.25,444.9166666666667,77.33333333333333
Southampton_5583,51.07692307692308,12.538461538461538,10.538461538461538,3.3846153846153846,4.769230769230769,4.461538461538462,1.8461538461538463,37.46153846153846,18.384615384615383,2.3461538461538463,2.3076923076923075,29.923076923076923,5.461538461538462,24.384615384615383,444.61538461538464,77.07692307692308
Southampton_5597,51.42857142857143,12.357142857142858,10.285714285714286,3.2857142857142856,4.785714285714286,4.214285714285714,1.8571428571428572,36.642857142857146,18.0,2.4642857142857144,2.357142857142857,29.928571428571427,6.071428571428571,23.928571428571427,447.2857142857143,77.07142857142857
Southampton_5604,52.6,12.2,10.266666666666667,3.2666666666666666,4.666666666666667,4.466666666666667,1.7333333333333334,37.4,18.533333333333335,2.3666666666666667,2.466666666666667,29.733333333333334,6.8,24.6,455.8666666666667,77.2
Southampton_5619,52.1875,11.9375,10.4375,3.3125,4.75,4.4375,1.6875,36.75,18.0,2.46875,2.5,29.875,7.5625,24.1875,452.0625,77.25
NewcastleUnited_5387,37.0,15.0,9.0,4.0,4.0,1.0,3.0,28.0,13.0,3.0,1.0,25.0,10.0,15.0,346.0,73.0
NewcastleUnited_5409,37.0,13.5,8.5,3.0,4.0,1.5,3.5,29.0,15.0,2.0,1.5,33.0,8.0,22.0,310.5,70.0
NewcastleUnited_5423,40.666666666666664,11.0,8.333333333333334,3.0,3.6666666666666665,2.3333333333333335,3.5,32.0,15.0,2.0,1.6666666666666667,33.666666666666664,9.666666666666666,25.0,332.3333333333333,70.66666666666667
NewcastleUnited_5443,43.5,12.25,8.0,2.5,4.25,2.5,3.625,34.75,14.75,2.0,1.25,30.75,8.75,24.75,352.25,71.75
NewcastleUnited_5446,45.8,12.2,8.6,2.8,4.4,3.0,3.3,38.6,17.0,1.8,1.4,28.4,8.8,25.4,369.2,72.2
NewcastleUnited_5457,46.166666666666664,12.666666666666666,8.833333333333334,3.0,4.0,3.5,3.0833333333333335,38.666666666666664,16.666666666666668,1.5,1.8333333333333333,30.0,8.5,24.5,380.3333333333333,73.33333333333333
