,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
HullCity_5447,39,0,1,2,4,2,0,8,3,4
Tottenham_5447,55,1,4,1,5,2,2,11,3,6
Southampton_5447,46,1,1,0,2,3,1,15,2,8
Chelsea_5450,58,2,6,4,4,2,2,11,1,4
CrystalPalace_5450,33,2,4,2,6,7,0,9,2,5
Arsenal_5450,53,1,4,2,12,3,1,10,1,5
Burnley_5450,42,2,4,4,7,8,1,13,2,5
Sunderland_5450,53,0,2,0,5,2,1,17,0,6
WestBrom_5450,59,1,1,2,7,2,0,11,0,8
Everton_5450,48,0,0,7,6,1,2,11,0,5
Swansea_5451,41,2,2,1,4,0,0,8,2,9
Leicester_5451,28,3,2,0,8,1,1,8,0,7
ManchesterUnited_5452,47,1,1,0,8,0,0,8,1,3
AstonVilla_5457,59,0,0,2,8,2,0,12,2,5
WestHam_5457,43,6,3,1,8,2,1,6,0,9
ManchesterCity_5457,66,3,2,1,11,0,2,9,1,6
StokeCity_5457,58,2,0,1,3,3,0,16,1,2
HullCity_5457,38,0,5,1,6,2,1,7,0,5
Southampton_5457,56,2,2,1,10,1,1,12,0,9
NewcastleUtd_5457,43,2,1,1,9,2,1,8,0,6
Liverpool_5458,45,4,1,2,10,4,1,14,0,4
Tottenham_5458,47,1,1,1,4,2,0,14,1,10
QPR_5459,40,1,3,1,5,3,2,12,1,6
CrystalPalace_5464,31,1,2,1,10,4,0,7,0,3
Leicester_5464,46,2,0,1,3,2,1,15,0,7
Burnley_5464,32,1,3,0,4,2,3,9,1,7
Everton_5464,56,1,2,0,10,4,2,18,0,3
WestBrom_5464,53,5,1,1,13,5,1,17,2,4
Swansea_5464,45,1,2,2,7,3,4,10,1,7
ManchesterUnited_5464,64,2,2,1,3,2,1,14,0,3
Sunderland_5465,54,2,4,1,10,1,2,14,2,7
Arsenal_5465,36,1,1,0,3,2,1,9,2,8
Chelsea_5466,59,1,3,1,4,3,0,14,1,2
WestHam_5470,27,0,2,0,4,1,1,5,4,7
ManchesterCity_5470,59,5,1,0,7,1,2,10,2,5
AstonVilla_5470,56,0,3,0,8,0,0,3,0,6
HullCity_5470,56,1,2,1,5,0,0,11,2,3
NewcastleUtd_5470,31,2,0,1,8,3,1,7,1,3
Tottenham_5470,56,2,1,1,4,1,3,16,3,6
StokeCity_5470,39,2,3,1,6,1,2,14,2,8
Southampton_5470,56,3,3,0,6,2,2,9,2,6
Liverpool_5470,47,2,1,1,2,1,1,13,0,3
QPR_5470,31,0,1,2,5,1,0,13,2,9
ManchesterUnited_5472,55,5,0,1,6,4,5,14,1,7
Chelsea_5472,57,1,0,0,10,4,1,12,0,9
Arsenal_5472,45,2,0,3,7,5,1,12,1,6
WestBrom_5472,42,3,4,1,6,0,2,9,1,8
CrystalPalace_5472,48,1,3,0,6,2,0,17,1,7
Burnley_5472,38,1,3,0,10,1,1,8,1,5
Leicester_5472,38,2,0,0,5,1,1,14,2,5
Sunderland_5472,42,1,1,2,2,2,2,13,1,2
Everton_5472,42,1,3,1,7,1,1,6,0,4
Swansea_5473,53,1,2,0,4,0,0,10,5,2
ManchesterUnited_5476,64,1,1,0,5,4,1,6,0,6
WestBrom_5476,56,2,4,2,9,0,0,6,2,5
Arsenal_5476,60,4,1,1,7,2,0,18,2,4
Swansea_5476,55,2,5,4,10,2,1,10,1,2
Burnley_5476,42,1,3,1,3,0,0,11,1,5
Sunderland_5476,32,1,0,0,10,2,0,9,2,3
Leicester_5476,37,0,4,2,4,1,0,14,0,8
Everton_5476,59,1,1,0,12,3,1,9,3,5
CrystalPalace_5476,26,0,3,0,4,1,1,11,2,6
Chelsea_5476,53,1,4,2,5,0,0,17,2,5
Liverpool_5485,52,2,4,2,3,4,0,11,1,7
HullCity_5485,52,2,4,1,4,2,0,3,2,5
WestHam_5485,41,1,2,0,8,0,1,12,2,5
AstonVilla_5485,59,0,2,3,7,2,4,10,0,2
ManchesterCity_5485,63,0,7,4,5,5,1,9,1,4
NewcastleUtd_5485,36,4,2,2,8,2,0,13,1,5
QPR_5485,51,2,4,2,5,3,0,21,1,5
Tottenham_5485,61,1,3,0,8,3,0,7,1,5
StokeCity_5486,45,1,2,1,7,0,1,14,3,6
Southampton_5486,43,0,2,0,5,2,0,9,0,5
Sunderland_5492,36,1,1,3,8,2,4,11,4,3
Chelsea_5492,53,6,6,4,6,0,2,9,0,5
ManchesterUnited_5492,66,3,1,2,5,3,1,13,2,2
StokeCity_5492,59,1,2,1,2,1,2,17,2,4
CrystalPalace_5492,52,2,2,1,4,4,1,12,0,12
Liverpool_5492,52,3,2,0,6,2,3,14,2,7
Southampton_5492,50,1,1,1,6,0,2,19,2,1
HullCity_5493,50,1,1,1,3,6,2,7,2,6
Arsenal_5493,35,1,1,0,5,1,0,11,0,3
WestBrom_5494,30,0,1,2,6,0,1,7,3,8
NewcastleUtd_5506,48,2,4,2,14,1,0,14,2,6
Tottenham_5506,65,2,1,1,5,0,1,4,3,6
Burnley_5506,49,1,4,2,10,0,2,13,0,5
QPR_5506,43,1,0,1,6,0,0,6,0,6
Leicester_5506,28,0,1,0,6,2,1,11,0,7
WestHam_5506,33,1,1,2,7,4,1,7,3,5
Everton_5506,49,1,2,1,3,0,0,8,2,5
ManchesterCity_5506,52,3,2,1,6,4,2,12,1,7
AstonVilla_5507,53,1,1,2,7,4,0,9,1,3
Swansea_5507,32,0,1,1,3,0,2,6,1,5
Arsenal_5513,37,1,1,2,7,0,2,6,3,4
Sunderland_5513,44,1,2,0,8,0,2,11,3,7
Southampton_5513,53,3,6,0,6,1,1,10,1,7
HullCity_5513,31,3,3,3,6,1,1,6,1,4
CrystalPalace_5513,41,0,5,2,8,3,2,9,3,3
Chelsea_5513,49,3,1,0,7,4,2,6,0,3
Liverpool_5513,57,3,2,0,10,3,0,5,0,3
WestBrom_5514,45,2,2,1,8,2,1,14,1,5
StokeCity_5514,60,1,1,0,7,3,0,22,2,9
ManchesterUnited_5514,52,2,0,1,5,5,1,10,3,8
QPR_5516,54,3,6,4,5,3,1,14,1,8
AstonVilla_5516,62,1,4,0,11,1,0,12,1,5
Leicester_5516,48,0,3,2,5,4,0,5,4,7
Tottenham_5516,51,2,2,3,6,3,1,9,3,8
ManchesterCity_5517,53,2,3,3,4,1,3,12,4,5
WestHam_5517,39,1,0,2,7,1,0,15,2,8
Burnley_5517,44,2,6,2,8,5,0,14,1,3
Everton_5517,51,2,1,0,6,1,0,11,2,5
Swansea_5517,64,1,2,0,5,3,1,8,1,7
NewcastleUtd_5517,46,1,1,1,5,1,0,9,1,7
ManchesterUnited_5527,59,2,5,0,3,1,0,7,2,7
WestBrom_5527,39,1,2,1,8,1,1,19,1,5
QPR_5527,55,2,0,1,11,5,3,14,2,8
Arsenal_5527,53,3,2,1,8,1,2,20,0,8
Burnley_5527,37,2,2,0,6,3,2,14,2,5
StokeCity_5527,48,3,0,2,6,2,3,15,0,8
NewcastleUtd_5527,40,0,5,2,7,1,0,13,1,5
WestHam_5528,36,2,3,2,1,5,4,17,2,7
Leicester_5528,46,1,3,3,3,1,1,16,1,3
Liverpool_5528,41,1,0,0,6,0,0,13,3,6
CrystalPalace_5534,39,3,2,3,6,5,2,10,0,13
Southampton_5534,61,0,6,1,5,1,0,11,2,9
HullCity_5534,47,0,1,6,3,0,0,12,1,2
AstonVilla_5534,46,2,2,1,3,3,2,16,0,6
Sunderland_5534,29,3,2,4,1,1,2,8,2,7
Swansea_5534,56,1,3,0,8,2,1,21,2,3
ManchesterCity_5535,57,1,3,0,6,0,5,14,3,4
Everton_5535,55,0,1,3,8,0,0,16,1,1
CrystalPalace_5537,32,0,1,0,4,1,0,15,1,6
Sunderland_5537,56,0,2,0,6,0,0,13,1,8
WestBrom_5537,45,0,0,1,9,1,1,12,3,6
Chelsea_5538,61,1,2,1,9,4,0,10,2,4
Swansea_5538,40,1,2,0,9,0,4,6,3,3
Everton_5538,55,3,0,2,3,4,0,21,1,8
Arsenal_5538,58,3,1,4,7,3,1,13,2,4
ManchesterUnited_5538,69,1,3,1,3,1,2,15,0,7
Leicester_5538,28,1,0,1,7,1,0,8,3,1
Burnley_5538,34,1,2,1,5,2,0,15,3,8
Tottenham_5541,66,3,1,0,8,4,2,22,3,5
QPR_5548,49,0,3,0,12,0,0,18,0,9
StokeCity_5548,52,0,2,1,7,1,2,15,2,5
AstonVilla_5548,57,6,2,2,7,3,0,17,0,5
HullCity_5548,47,2,4,1,4,2,0,11,1,8
WestHam_5548,26,1,1,1,4,2,2,14,5,5
ManchesterCity_5548,69,2,2,3,4,4,0,15,1,2
Southampton_5549,44,4,2,1,5,2,2,10,0,5
Tottenham_5549,43,0,0,0,11,1,2,13,0,5
NewcastleUtd_5549,49,3,2,2,2,2,0,12,2,4
Liverpool_5550,42,2,4,0,3,2,0,4,2,8
WestBrom_5555,20,0,0,0,2,0,0,9,6,3
Leicester_5555,30,3,3,1,5,1,2,19,0,5
CrystalPalace_5555,47,2,3,1,8,1,0,11,0,5
Burnley_5555,39,3,2,5,3,3,0,8,1,2
Arsenal_5555,60,2,1,5,10,2,2,14,0,2
Swansea_5555,61,2,0,2,8,3,4,14,1,5
Sunderland_5555,46,2,1,0,9,1,0,9,2,5
ManchesterUnited_5556,60,2,0,1,6,3,3,17,0,6
Everton_5556,53,2,1,3,6,1,2,13,0,7
Chelsea_5556,52,2,1,0,8,0,0,16,3,6
Liverpool_5569,40,0,2,1,4,1,2,13,2,5
QPR_5569,45,4,2,1,5,2,1,10,1,5
HullCity_5569,41,0,1,1,4,2,1,8,1,7
AstonVilla_5569,26,1,0,1,8,0,1,6,3,3
WestHam_5569,55,4,2,0,10,3,0,15,1,2
Southampton_5569,54,2,4,1,6,4,1,13,0,8
StokeCity_5569,38,1,1,1,5,0,0,4,3,11
Tottenham_5570,58,2,4,0,4,2,1,16,3,4
NewcastleUtd_5570,37,0,1,1,6,0,0,9,2,10
ManchesterCity_5571,73,2,6,2,6,5,0,19,1,5
QPR_5572,38,2,2,2,7,2,0,15,3,8
Everton_5576,48,5,0,0,7,4,0,7,1,5
StokeCity_5576,68,0,5,4,10,6,1,13,1,6
Leicester_5576,52,1,3,0,10,3,1,11,1,6
AstonVilla_5576,42,1,3,2,7,1,1,13,3,3
CrystalPalace_5576,47,0,1,4,9,2,0,14,1,8
HullCity_5576,45,2,4,5,5,2,0,11,2,3
Arsenal_5576,69,3,3,2,14,1,1,12,2,5
Chelsea_5577,62,0,2,1,6,2,2,10,1,2
ManchesterCity_5577,42,2,2,3,5,4,1,18,0,9
NewcastleUtd_5578,43,2,1,1,5,2,2,13,3,10
Southampton_5583,49,2,2,1,11,2,0,14,0,11
Swansea_5583,55,3,1,1,4,1,3,9,0,3
Burnley_5583,39,1,3,1,6,2,0,13,2,8
WestBrom_5583,33,1,2,1,8,2,1,10,3,9
ManchesterUnited_5583,70,0,3,2,3,5,0,11,0,5
WestHam_5584,37,2,0,1,8,2,1,4,0,3
Tottenham_5584,65,3,1,0,6,1,2,11,3,7
Tottenham_5590,62,1,1,1,6,2,0,16,1,6
Liverpool_5590,78,0,5,3,6,3,0,11,0,6
Sunderland_5590,31,1,3,0,8,1,1,13,5,10
WestHam_5590,45,1,2,1,6,5,2,23,2,3
Swansea_5590,52,3,3,0,6,3,1,9,1,6
HullCity_5590,56,2,3,2,9,6,0,11,3,7
Leicester_5590,51,1,1,0,9,3,0,19,1,9
AstonVilla_5590,56,1,4,2,5,4,4,13,1,6
ManchesterUnited_5591,62,2,2,5,5,4,1,14,2,6
Chelsea_5591,37,1,1,1,6,1,0,7,1,5
Liverpool_5593,68,4,0,1,7,2,0,14,3,6
Chelsea_5594,60,0,2,1,8,3,2,18,1,0
NewcastleUtd_5597,59,1,5,2,8,4,0,17,2,3
Burnley_5597,39,1,3,1,9,1,2,8,2,4
StokeCity_5597,55,1,2,2,4,2,0,8,1,9
Southampton_5597,54,1,4,1,9,1,1,8,3,6
QPR_5597,36,0,5,0,5,3,2,11,2,7
Everton_5597,45,0,0,0,5,0,2,17,1,4
WestBrom_5597,22,2,1,0,6,2,0,9,3,5
CrystalPalace_5598,42,0,1,2,9,2,2,10,5,9
ManchesterCity_5598,41,2,4,1,4,3,1,7,2,5
Arsenal_5599,66,6,1,2,7,1,1,6,0,7
Sunderland_5604,28,1,1,2,5,0,1,12,1,5
Tottenham_5604,55,1,1,1,8,2,0,12,4,3
WestBrom_5604,38,1,1,1,4,2,1,9,2,11
Southampton_5604,71,2,1,1,7,4,0,22,1,5
Burnley_5604,56,1,2,0,7,2,0,11,0,5
WestHam_5604,36,0,0,1,5,2,1,10,3,8
ManchesterUnited_5604,65,2,3,2,8,3,0,12,0,4
QPR_5605,35,1,2,0,7,1,4,13,1,4
Liverpool_5605,43,2,2,2,6,2,2,7,1,7
Swansea_5606,32,2,2,2,6,0,0,8,0,5
AstonVilla_5611,60,2,2,0,9,1,1,10,4,4
Everton_5611,58,1,2,2,10,2,2,10,2,8
HullCity_5611,36,0,3,1,2,0,3,8,0,4
Leicester_5611,48,0,1,2,10,6,0,11,2,5
NewcastleUtd_5611,52,3,2,5,6,6,1,17,1,4
StokeCity_5611,59,1,3,1,7,2,3,14,4,4
CrystalPalace_5611,35,2,3,1,6,2,1,15,1,5
ManchesterCity_5612,48,2,3,5,6,4,2,11,3,2
Arsenal_5612,38,0,0,0,8,0,1,11,1,5
Chelsea_5613,58,2,1,4,4,3,0,8,2,6
Sunderland_5615,29,0,1,0,5,0,0,8,3,5
Liverpool_5619,57,0,2,2,10,5,1,8,2,1
WestHam_5619,61,1,0,1,5,1,2,11,2,5
Southampton_5619,40,1,3,1,5,2,2,12,3,5
QPR_5619,59,0,4,4,6,3,1,10,2,3
ManchesterUnited_5619,67,0,2,1,10,0,0,11,2,6
Tottenham_5619,61,3,2,6,3,2,2,7,1,2
Swansea_5619,44,1,0,0,17,1,0,12,2,6
Sunderland_5619,36,4,1,0,4,3,1,8,1,5
Burnley_5619,38,2,1,2,8,0,1,15,2,5
WestBrom_5619,32,1,1,0,4,0,2,3,6,4
