,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayerLeverkusen_5730,66,13,16,4,9,10,3,81,46,2,3,23,19,27,610,78.36065573770492
BayernMunchen_5730,73,12,27,10,9,9,0,31,13,0,8,22,13,19,804,89.92537313432835
HerthaBerlin_5730,50,18,9,4,3,5,0,55,27,2,2,32,11,24,420,73.33333333333333
Hannover96_5730,34,15,5,3,0,2,3,48,20,2,2,25,6,21,245,65.71428571428571
Ingolstadt_5730,39,10,5,1,1,2,2,47,22,3,3,40,7,20,302,61.258278145695364
EintrachtFrankfurt_5730,50,14,18,11,3,5,2,41,24,5,4,18,11,21,475,78.52631578947368
TSGHoffenheim_5731,58,13,10,5,3,7,2,57,19,3,2,24,8,37,495,73.53535353535354
Schalke_5731,57,18,24,7,9,5,1,60,35,3,8,31,12,20,467,79.65738758029978
FSVMainz_5736,54,13,12,4,4,6,1,57,26,3,4,21,11,30,480,70.83333333333333
VfLWolfsburg_5737,54,16,14,4,8,7,1,42,18,4,2,27,11,19,553,84.99095840867993
WerderBremen_5737,53,24,13,4,8,8,3,76,44,3,1,23,15,36,353,64.30594900849859
SVDarmstadt98_5737,24,10,5,2,2,1,2,24,11,3,1,36,2,14,179,59.21787709497207
FCKoln_5737,43,10,11,5,4,2,0,43,23,2,2,42,7,24,442,82.57918552036199
HamburgerSV_5737,50,11,11,2,8,5,0,53,19,4,1,27,10,21,456,73.24561403508773
VfBStuttgart_5738,52,11,26,9,15,6,3,50,22,5,2,39,10,33,425,73.41176470588235
BorussiaDortmund_5738,56,10,22,10,7,3,1,47,29,3,5,44,18,23,544,76.83823529411765
Augsburg_5738,48,12,17,8,5,7,1,44,22,2,4,30,4,15,417,80.3357314148681
Ingolstadt_5740,48,15,12,1,8,8,2,73,30,2,3,23,7,32,344,66.56976744186046
BayernMunchen_5740,61,11,17,12,4,5,1,28,17,1,1,19,14,15,764,89.26701570680628
SVDarmstadt98_5740,43,20,9,4,4,5,3,68,27,3,2,19,8,26,252,55.95238095238095
HerthaBerlin_5740,50,12,17,8,5,6,1,55,21,7,4,18,7,26,475,76.42105263157895
Hannover96_5741,57,15,8,3,5,3,3,62,33,9,0,25,14,26,477,71.48846960167715
TSGHoffenheim_5741,35,15,10,5,5,5,2,35,15,3,0,18,7,21,284,65.49295774647888
Schalke_5741,51,9,13,7,4,5,2,41,22,6,2,21,13,20,445,80.4494382022472
BorussiaMonchengladbach_5741,49,20,21,12,6,6,2,45,21,2,3,21,8,12,482,82.15767634854772
BayerLeverkusen_5741,62,16,20,6,10,11,3,49,29,2,4,16,18,36,577,79.72270363951473
FCKoln_5743,57,14,15,4,7,8,2,49,24,4,4,20,15,29,476,80.04201680672269
VfBStuttgart_5744,51,15,22,6,8,12,4,59,33,2,8,34,10,29,397,71.53652392947103
FSVMainz_5744,30,17,6,1,3,3,1,30,10,6,2,32,6,19,301,66.77740863787375
WerderBremen_5744,37,12,9,0,5,2,1,79,33,4,4,48,15,22,289,55.36332179930796
VfLWolfsburg_5744,64,11,22,9,10,9,2,39,19,2,3,23,11,20,682,88.56304985337243
Augsburg_5744,62,8,26,9,9,7,1,43,22,2,8,20,7,28,541,79.29759704251386
HamburgerSV_5744,50,14,13,4,6,4,1,50,21,4,3,37,8,16,475,82.73684210526316
EintrachtFrankfurt_5745,45,11,11,2,5,7,2,56,26,5,4,27,4,26,399,74.68671679197995
BorussiaDortmund_5745,69,16,16,4,8,8,0,51,28,1,4,16,12,29,778,84.96143958868895
SVDarmstadt98_5750,41,12,14,4,8,2,1,74,43,4,2,41,3,20,284,55.63380281690141
BorussiaMonchengladbach_5751,48,15,10,3,5,3,2,23,8,3,2,31,15,14,471,82.59023354564756
HerthaBerlin_5751,46,13,13,6,5,4,1,52,28,2,2,21,12,21,434,78.80184331797236
Hannover96_5751,43,17,12,5,1,7,4,68,32,6,6,21,9,19,309,65.37216828478964
TSGHoffenheim_5751,45,12,11,4,3,6,3,49,28,5,4,20,7,31,341,64.80938416422288
Ingolstadt_5751,44,11,14,4,4,4,1,48,31,2,6,33,7,22,369,68.56368563685636
Schalke_5752,62,15,17,7,6,3,2,45,21,1,4,16,3,23,569,83.65553602811951
BayerLeverkusen_5752,61,13,22,8,9,9,2,44,23,0,5,17,5,19,563,82.06039076376554
BayernMunchen_5752,56,14,15,9,6,5,3,18,9,3,0,34,13,25,597,85.09212730318258
FSVMainz_5764,53,14,11,5,4,8,2,35,11,4,2,33,9,35,495,78.78787878787878
HamburgerSV_5765,48,22,8,3,3,3,6,58,29,3,2,31,5,28,375,66.13333333333334
Augsburg_5765,67,13,20,3,10,2,2,52,26,3,7,6,8,29,595,84.03361344537815
WerderBremen_5765,26,15,8,2,3,2,2,32,19,3,3,31,9,16,217,56.68202764976959
VfLWolfsburg_5765,51,14,16,9,6,5,4,40,28,1,1,27,18,18,486,79.42386831275721
Schalke_5765,56,18,19,9,8,7,3,35,25,4,2,21,9,24,453,85.43046357615894
EintrachtFrankfurt_5765,49,18,7,2,4,1,4,45,24,1,1,16,3,21,476,75.84033613445378
FCKoln_5766,59,14,16,5,4,12,3,47,17,3,7,25,8,29,558,79.92831541218638
VfBStuttgart_5766,48,18,12,4,5,6,5,78,33,6,3,27,12,40,348,64.36781609195403
TSGHoffenheim_5771,47,24,12,3,5,1,4,48,17,4,4,31,8,25,315,71.42857142857143
FSVMainz_5772,57,19,16,5,5,4,2,54,22,5,6,26,10,23,525,77.71428571428571
BayernMunchen_5772,69,8,26,14,4,10,1,22,13,2,8,17,8,18,817,92.77845777233782
SVDarmstadt98_5772,33,14,9,3,6,5,2,43,14,5,0,26,3,17,240,59.166666666666664
Hannover96_5772,45,13,10,4,3,3,1,48,28,2,3,19,8,21,483,77.84679089026915
BayerLeverkusen_5772,59,16,19,6,9,5,2,72,38,3,4,41,18,32,493,72.21095334685599
Ingolstadt_5772,51,12,18,3,11,8,2,67,33,0,4,28,3,28,469,76.97228144989339
BorussiaDortmund_5773,57,8,19,9,7,6,0,28,15,2,3,18,5,19,572,83.39160839160839
BorussiaMonchengladbach_5773,58,17,16,10,3,3,2,31,19,4,3,17,13,22,572,82.51748251748252
EintrachtFrankfurt_5778,31,13,8,2,6,5,4,34,19,2,None,26,4,23,229,58.951965065502186
Augsburg_5779,59,11,26,10,9,11,3,74,37,3,7,34,20,26,490,77
Schalke_5779,59,17,18,3,10,3,1,59,31,1,5,14,15,31,520,82
FCKoln_5779,53,12,13,4,7,5,2,41,25,4,2,17,6,28,544,77.57352941176471
HerthaBerlin_5779,44,10,14,6,6,5,2,46,12,3,2,31,13,23,498,79.51807228915662
WerderBremen_5779,32,17,8,2,2,1,3,25,12,3,4,27,12,14,277,69.31407942238268
VfLWolfsburg_5779,50,17,13,5,4,5,0,34,16,5,4,32,12,26,445,75.28089887640449
VfBStuttgart_5780,57,21,18,3,10,7,3,77,31,5,5,13,14,21,388,70
HamburgerSV_5780,55,12,17,4,8,5,None,62,29,0,5,24,4,34,554,77
Hannover96_5785,52,19,7,2,2,2,2,45,19,1,3,20,2,22,497,80.88531187122736
TSGHoffenheim_5786,51,11,7,2,4,1,1,17,7,9,2,26,9,15,588,89.1156462585034
BorussiaMonchengladbach_5786,56,17,9,5,2,4,3,48,25,2,4,17,14,34,478,72.59414225941423
BayerLeverkusen_5786,52,18,11,4,4,6,1,43,22,6,4,25,11,14,380,76.57894736842105
BayernMunchen_5786,69,8,33,14,13,7,None,22,13,2,6,12,16,20,746,88.33780160857908
FSVMainz_5786,38,24,11,5,3,4,2,35,19,0,4,40,12,25,293,74.74402730375427
SVDarmstadt98_5786,41,14,15,3,9,3,4,75,44,2,3,27,2,30,288,63.19444444444444
BorussiaDortmund_5787,59,10,14,7,5,5,3,31,21,1,2,19,10,26,661,84.11497730711044
Augsburg_5787,57,13,18,6,6,7,1,61,31,2,6,19,6,27,459,79.73856209150327
HamburgerSV_5799,31,17,7,3,2,2,0,33,16,6,3,41,5,19,296,65.54054054054055
EintrachtFrankfurt_5800,43,15,9,1,4,3,2,60,38,8,4,30,17,23,331,69.48640483383686
VfLWolfsburg_5800,62,12,21,12,6,7,0,43,29,2,3,20,10,17,633,84.67614533965245
FCKoln_5800,48,14,14,3,8,6,1,41,23,1,3,33,12,15,449,77.50556792873051
BorussiaMonchengladbach_5800,60,10,21,9,6,12,1,34,10,7,6,34,15,31,640,86.25
VfBStuttgart_5800,57,8,18,5,9,6,2,53,17,2,4,24,8,35,554,77.9783393501805
Schalke_5800,32,12,5,1,3,4,2,28,14,5,1,33,7,18,312,73.71794871794872
HerthaBerlin_5801,47,26,1,1,1,2,2,26,14,None,0,23,9,25,480,76.04166666666667
Ingolstadt_5801,56,19,16,6,7,5,2,71,38,1,3,6,6,23,369,67.20867208672087
SVDarmstadt98_5806,36,16,9,1,7,4,2,46,23,2,1,23,5,15,304,57.56578947368421
BayernMunchen_5807,68,14,24,9,12,9,0,25,15,1,3,20,9,21,808,90.34653465346534
Hannover96_5807,47,21,8,4,2,3,3,75,37,5,2,19,9,24,370,68.64864864864865
WerderBremen_5807,50,21,14,3,4,6,2,91,46,3,7,28,12,35,433,66.97459584295612
TSGHoffenheim_5807,36,10,18,6,6,8,2,24,12,5,6,38,8,26,304,67.10526315789474
FSVMainz_5807,53,23,13,8,5,3,4,55,22,4,1,28,14,27,499,81.1623246492986
BorussiaDortmund_5808,71,10,14,9,4,5,1,30,23,2,1,29,17,23,719,84.28372739916551
BayerLeverkusen_5808,54,9,18,6,5,9,1,37,13,2,7,46,18,29,467,79.22912205567452
Augsburg_5808,42,20,13,4,7,4,3,38,18,3,2,16,6,18,355,76.90140845070422
Schalke_5813,56,8,26,8,10,6,1,43,18,0,8,20,14,31,443,81.48984198645599
FCKoln_5814,51,17,22,8,8,7,2,41,20,7,6,22,5,27,388,76.80412371134021
Ingolstadt_5814,52,11,8,2,6,2,2,77,34,1,1,33,10,36,453,65.78366445916114
HerthaBerlin_5814,56,18,10,4,2,8,1,32,13,1,4,29,8,25,592,81.75675675675676
BorussiaMonchengladbach_5814,42,13,13,6,3,3,1,44,23,5,4,26,4,16,379,69.39313984168865
HamburgerSV_5814,57,19,20,7,8,2,2,41,17,3,5,31,20,18,592,80.91216216216216
VfLWolfsburg_5814,55,14,22,8,10,9,3,40,24,4,4,22,15,22,468,82.6923076923077
VfBStuttgart_5815,56,18,12,4,4,4,2,40,19,1,4,35,12,24,467,78.80085653104925
EintrachtFrankfurt_5815,63,19,15,3,5,10,4,62,26,3,7,16,9,24,548,77.18978102189782
FSVMainz_5820,57,11,6,4,1,5,1,50,22,2,1,36,14,30,534,72.47191011235955
WerderBremen_5821,44,17,10,6,2,6,3,51,23,2,2,27,12,15,382,73.29842931937172
TSGHoffenheim_5821,46,18,14,5,7,3,1,35,12,2,2,26,4,12,383,75.97911227154047
VfLWolfsburg_5821,59,11,19,9,4,10,1,57,26,3,6,31,22,30,541,80.96118299445472
BayernMunchen_5821,64,14,13,8,3,4,2,44,17,4,3,19,16,20,639,82.62910798122066
SVDarmstadt98_5821,34,18,10,3,5,4,4,57,25,1,2,28,4,24,290,62.06896551724138
BayerLeverkusen_5821,48,13,14,6,7,4,0,45,30,2,1,27,9,19,419,70.64439140811456
Augsburg_5822,43,17,22,6,10,6,2,48,28,4,6,32,7,19,346,73.69942196531792
BorussiaDortmund_5822,70,4,24,11,9,14,0,23,12,1,4,11,8,20,856,89.7196261682243
Schalke_5827,49,14,16,3,8,3,1,39,21,1,5,25,12,13,468,82.47863247863248
Ingolstadt_5828,52,12,11,3,6,6,2,75,28,1,2,21,6,34,364,59.61538461538461
FCKoln_5828,36,10,14,6,5,6,3,61,28,2,3,26,8,32,282,63.12056737588652
EintrachtFrankfurt_5828,51,14,16,6,8,6,3,71,31,3,2,33,11,33,378,62.16931216931217
HamburgerSV_5828,54,13,14,2,6,4,0,45,20,6,6,23,5,19,487,78.64476386036961
Hannover96_5828,26,10,6,1,3,5,None,39,22,10,2,41,5,25,219,59.817351598173516
VfBStuttgart_5828,32,7,9,6,2,1,3,25,9,6,1,26,3,21,235,65.95744680851064
HerthaBerlin_5829,58,14,7,5,2,6,None,35,20,0,1,29,12,19,594,83.16498316498317
BorussiaMonchengladbach_5829,57,12,13,5,2,1,1,35,18,4,6,30,14,23,493,81.74442190669372
HamburgerSV_5862,34,21,7,1,4,2,4,50,21,2,2,43,3,14,240,62
Hannover96_5863,65,13,13,5,7,6,2,66,38,3,1,20,14,28,550,79
HerthaBerlin_5863,62,15,12,2,8,6,2,35,13,5,2,13,9,26,608,85
TSGHoffenheim_5863,39,16,5,3,2,2,2,44,16,7,0,33,9,28,306,62
Ingolstadt_5863,41,21,9,4,3,3,2,63,38,4,2,39,1,36,296,60
FCKoln_5863,52,9,15,4,8,8,0,30,11,5,3,27,8,22,507,80
BorussiaMonchengladbach_5863,50,12,10,3,5,3,1,39,12,1,2,32,10,33,517,73
EintrachtFrankfurt_5864,43,13,12,6,4,3,2,46,22,9,2,23,9,25,382,72
Schalke_5864,59,14,20,4,11,13,1,53,27,3,5,27,13,33,533,82
FSVMainz_5869,37,13,9,2,10,8,0,41,26,7,1,45,10,21,381,71
SVDarmstadt98_5870,37,13,6,2,4,2,3,46,24,5,0,30,5,27,255,49
BorussiaDortmund_5870,65,15,10,6,4,4,4,65,41,3,1,25,16,33,561,75
BayerLeverkusen_5870,54,10,14,6,8,6,0,49,20,2,1,28,13,32,450,77
Augsburg_5870,51,18,7,2,2,4,2,51,24,6,3,26,5,30,374,72
WerderBremen_5870,53,19,16,6,5,6,3,50,27,1,5,27,14,24,445,78
VfBStuttgart_5870,47,12,24,11,8,10,1,52,28,4,5,24,18,23,360,69
VfLWolfsburg_5871,68,11,17,4,9,5,3,39,18,3,4,12,14,19,660,85
BayernMunchen_5871,69,11,29,9,13,10,1,26,13,2,7,16,15,25,796,91
BorussiaMonchengladbach_5876,45,14,17,9,5,2,1,47,25,3,3,34,14,20,381,73
EintrachtFrankfurt_5877,57,9,17,7,3,2,3,23,13,5,7,24,10,23,596,86
Ingolstadt_5877,46,17,24,4,8,8,2,62,27,1,12,32,11,22,318,63
HerthaBerlin_5877,37,11,9,4,4,3,0,30,13,2,2,32,9,16,339,72
Hannover96_5877,53,20,9,2,2,3,1,69,39,1,5,43,4,57,539,67
Schalke_5877,42,15,14,3,6,6,2,32,13,2,6,38,12,15,316,74
BayerLeverkusen_5877,40,17,6,2,4,6,0,46,23,1,2,48,10,16,280,67
HamburgerSV_5878,54,17,5,4,2,4,5,50,24,5,0,23,9,20,502,79
TSGHoffenheim_5878,63,17,12,1,11,8,1,47,12,3,5,15,18,41,590,82
FSVMainz_5883,42,7,11,4,5,5,3,31,15,2,3,38,6,28,365,73
VfBStuttgart_5884,49,12,15,6,5,10,3,33,17,3,4,19,10,37,467,80
VfLWolfsburg_5884,50,19,8,5,1,6,None,55,31,2,2,23,5,29,377,67
WerderBremen_5884,49,13,17,10,5,6,1,38,23,3,2,33,13,27,389,74
BorussiaDortmund_5884,67,13,14,7,6,10,1,36,17,1,1,29,11,28,796,89
SVDarmstadt98_5884,42,20,12,6,6,3,6,72,39,2,0,32,4,18,230,54
FCKoln_5884,47,16,11,7,3,4,2,46,32,3,1,21,7,11,421,81
HamburgerSV_5885,43,15,12,8,7,3,3,55,27,2,1,27,8,24,417,65
Augsburg_5885,35,11,3,2,4,2,0,29,13,7,1,40,5,11,330,78
EintrachtFrankfurt_5890,48,12,7,2,5,3,2,55,33,1,2,28,5,31,435,74
BayernMunchen_5891,74,10,35,13,11,18,2,35,22,4,12,15,15,16,810,90
HerthaBerlin_5891,49,17,5,5,2,3,3,34,16,5,2,17,11,17,395,77
Ingolstadt_5891,46,15,8,4,3,0,2,81,47,2,2,28,3,27,302,58
TSGHoffenheim_5891,48,8,10,4,6,6,1,20,10,4,3,31,19,23,435,78
BorussiaMonchengladbach_5891,55,18,18,5,6,4,2,48,27,6,5,20,13,12,573,79
BayerLeverkusen_5892,51,20,9,2,6,8,5,48,23,1,5,31,11,32,417,70
Schalke_5892,46,16,15,5,9,4,3,41,31,7,1,20,7,25,361,75
Hannover96_5892,50,12,16,6,5,5,2,53,27,5,5,31,9,27,446,74
FCKoln_5897,48,15,13,6,7,2,2,65,31,2,1,41,4,21,420,75
HamburgerSV_5898,50,17,2,2,3,2,3,87,34,2,2,36,7,30,363,60
VfBStuttgart_5898,56,18,16,4,12,17,1,34,21,6,4,22,17,24,527,81
WerderBremen_5898,59,24,13,8,2,4,3,86,42,1,7,15,8,29,429,72
VfLWolfsburg_5898,36,7,12,8,3,1,0,20,13,2,1,45,9,14,350,77
Augsburg_5899,48,17,17,7,9,2,None,36,17,5,11,31,14,23,496,83
BorussiaDortmund_5899,69,9,20,7,8,11,None,21,10,3,9,25,10,27,818,91
FSVMainz_5899,44,16,11,5,6,1,1,49,27,3,4,47,16,44,329,61
EintrachtFrankfurt_5899,46,13,10,6,4,5,1,49,21,2,1,24,4,20,423,78
Hannover96_5901,39,5,6,2,4,1,2,18,8,7,2,18,9,19,450,87
Ingolstadt_5901,53,13,12,3,8,7,2,80,39,2,3,12,7,22,453,68
SVDarmstadt98_5902,35,12,5,1,4,2,0,53,34,5,0,42,3,33,287,53
BorussiaMonchengladbach_5902,56,9,13,7,5,2,1,37,20,3,3,27,14,25,554,81
BayerLeverkusen_5902,59,15,15,6,9,9,1,45,20,0,6,37,18,29,492,80
BayernMunchen_5902,72,11,14,7,7,11,1,26,16,1,3,18,26,25,897,88
HerthaBerlin_5902,49,17,9,6,4,2,3,53,38,3,1,25,9,17,459,71
TSGHoffenheim_5902,51,9,12,6,6,7,2,20,12,2,2,24,9,22,467,81
Schalke_5902,63,14,25,12,13,8,2,57,27,2,8,21,6,16,601,83
WerderBremen_5905,47,16,11,5,7,4,2,36,21,4,2,27,17,28,393,72
VfLWolfsburg_5905,45,15,9,3,6,1,2,24,9,4,2,23,17,27,515,81
VfBStuttgart_5905,39,17,19,12,7,11,1,15,8,3,4,29,9,17,313,76
Augsburg_5905,45,10,9,7,4,0,2,52,30,3,1,27,4,24,437,70
EintrachtFrankfurt_5905,60,20,16,3,13,8,5,76,37,5,5,12,6,40,502,70
FCKoln_5905,48,13,13,8,8,7,1,42,20,1,0,39,5,32,444,79
BorussiaDortmund_5905,40,10,8,2,6,2,1,25,9,4,2,20,11,18,416,77
FSVMainz_5906,62,17,8,3,5,3,0,58,29,3,2,14,11,37,460,73
HamburgerSV_5906,56,12,11,5,7,3,4,58,31,1,2,22,12,27,560,76
HerthaBerlin_5911,46,15,13,5,8,5,2,33,16,4,6,20,10,13,421,82
TSGHoffenheim_5912,35,8,9,1,8,3,1,22,10,9,4,35,21,25,354,71
Ingolstadt_5912,45,13,22,8,9,3,2,70,37,3,5,29,9,33,298,60
SVDarmstadt98_5912,34,14,11,6,4,3,2,66,28,3,1,25,5,20,237,58
Hannover96_5912,60,17,17,2,8,9,1,52,26,3,7,29,8,19,622,83
BorussiaMonchengladbach_5912,64,8,15,8,6,1,1,34,18,0,2,25,16,25,711,82
BayernMunchen_5912,76,8,19,12,7,11,1,25,11,1,2,25,15,21,967,92
BayerLeverkusen_5913,47,18,14,4,8,5,6,64,35,5,2,28,9,33,312,60
BorussiaDortmund_5913,66,8,22,10,4,8,None,37,22,0,8,23,8,37,693,83
Schalke_5918,40,11,6,3,2,2,1,28,16,7,1,41,6,24,397,77
HerthaBerlin_5919,53,14,7,2,4,3,2,57,30,1,1,20,10,25,510,77
FCKoln_5919,27,21,6,2,3,0,1,33,19,2,1,59,6,14,265,66
HamburgerSV_5919,60,12,24,11,8,10,3,57,29,6,5,32,9,36,493,73
WerderBremen_5919,50,7,11,3,6,1,2,51,24,1,2,37,12,28,390,71
VfLWolfsburg_5919,65,14,20,5,12,8,1,42,24,0,3,14,9,33,677,84
EintrachtFrankfurt_5919,65,16,11,5,3,13,1,63,26,3,3,28,7,31,439,69
VfBStuttgart_5920,54,16,14,5,9,2,3,61,25,7,0,33,9,25,463,72
Augsburg_5920,28,16,7,4,2,2,4,27,18,2,1,26,2,14,282,70
BayerLeverkusen_5932,51,13,12,5,5,6,0,None,None,5,2,None,None,None,390,75
BayernMunchen_5933,64,16,21,10,9,5,2,None,None,0,2,None,None,None,None,None
SVDarmstadt98_5933,42,14,15,6,6,6,4,None,None,1,3,None,None,None,None,None
Ingolstadt_5933,47,12,12,4,5,5,1,57,24,2,3,38,12,21,319,66
Hannover96_5933,52,15,16,8,6,5,1,None,None,1,2,None,None,None,None,None
FSVMainz_5933,51,18,19,7,10,4,1,None,None,3,2,None,None,None,None,None
BorussiaDortmund_5933,64,13,23,8,12,11,1,37,14,1,3,26,10,14,706,87
BorussiaMonchengladbach_5934,50,15,17,8,7,7,1,43,23,2,2,37,4,21,509,81
TSGHoffenheim_5934,54,11,15,5,6,4,2,26,8,0,4,29,10,16,566,86
HerthaBerlin_5939,63,10,10,8,2,7,3,37,17,1,4,16,10,31,553,85
HamburgerSV_5940,67,15,12,7,5,5,3,67,31,2,0,15,10,34,572,80
Ingolstadt_5940,50,7,12,4,8,5,1,80,37,3,6,27,5,34,394,63
WerderBremen_5940,62,16,13,3,10,10,2,68,32,1,7,24,10,26,429,74
VfBStuttgart_5940,28,8,6,3,3,7,1,41,22,3,3,33,8,17,210,59
EintrachtFrankfurt_5940,52,22,11,2,9,8,3,45,21,4,3,37,3,37,351,68
VfLWolfsburg_5940,50,11,13,3,10,7,3,29,17,8,7,21,11,21,432,78
Schalke_5941,48,22,10,2,6,1,5,36,24,3,2,29,7,25,422,80
FCKoln_5941,55,10,14,6,8,8,1,50,26,4,3,21,12,27,509,77
Hannover96_5946,46,22,12,8,4,5,2,54,30,2,0,18,6,30,372,66
SVDarmstadt98_5947,41,20,5,3,2,2,2,59,22,3,1,21,2,21,228,52
WerderBremen_5947,44,16,21,9,9,7,1,42,16,1,3,35,10,27,334,70
TSGHoffenheim_5947,51,10,17,7,7,3,2,25,12,1,3,20,8,16,524,86
Augsburg_5947,48,14,13,6,4,4,2,38,23,4,3,19,3,24,369,79
BayerLeverkusen_5947,61,15,12,6,4,3,4,45,27,6,2,26,10,24,493,80
BayernMunchen_5947,66,10,14,7,3,6,None,22,10,4,4,25,6,19,771,91
BorussiaDortmund_5948,67,6,14,5,5,10,None,24,15,1,4,19,7,22,764,90
FSVMainz_5948,49,12,18,7,8,6,1,38,23,1,3,19,1,17,414,80
HamburgerSV_5953,46,22,11,7,4,5,3,71,37,9,3,38,6,14,397,65
VfBStuttgart_5954,47,19,8,1,6,3,0,32,16,6,4,52,7,26,469,78
VfLWolfsburg_5954,71,7,19,7,9,6,0,43,20,2,4,24,6,36,708,86
HerthaBerlin_5954,32,9,9,0,8,1,0,27,15,4,5,31,3,26,259,59
Ingolstadt_5954,35,10,8,3,5,2,2,72,33,2,2,33,14,48,252,48
FCKoln_5954,55,15,15,9,7,3,2,47,26,1,1,20,8,13,482,82
Schalke_5954,56,19,20,8,3,6,3,29,11,3,4,25,18,20,517,81
BorussiaMonchengladbach_5955,54,14,24,11,6,12,1,35,20,7,7,33,13,22,563,82
EintrachtFrankfurt_5955,57,22,8,4,2,5,4,54,32,3,2,30,8,39,393,73
Augsburg_5960,60,9,13,1,8,5,3,35,16,1,4,15,7,25,539,86
BayernMunchen_5961,60,10,7,3,4,7,2,40,13,1,2,23,16,18,583,80
SVDarmstadt98_5961,37,13,11,6,5,4,2,66,37,2,3,31,3,28,236,53
FSVMainz_5961,52,19,9,4,5,6,0,49,28,4,2,26,7,32,422,77
TSGHoffenheim_5961,53,17,8,5,3,2,3,38,17,7,2,23,8,34,378,67
BorussiaDortmund_5961,59,8,12,8,4,7,2,16,12,3,4,25,11,21,637,90
Hannover96_5961,52,15,20,3,17,9,None,62,33,4,4,36,7,21,402,72
BayerLeverkusen_5961,54,14,15,9,6,6,1,46,22,2,2,28,6,18,462,76
WerderBremen_5963,46,12,16,9,4,3,1,40,27,2,3,32,10,22,317,65
Schalke_5968,67,10,18,5,8,9,1,37,18,1,7,21,21,23,561,82
VfBStuttgart_5968,50,11,8,3,4,6,3,34,12,8,1,35,10,27,390,72
Ingolstadt_5968,50,17,16,4,10,4,2,35,20,4,2,28,8,20,330,66
FCKoln_5968,54,20,9,4,2,8,3,49,23,1,3,24,5,21,447,80
BorussiaMonchengladbach_5968,51,16,14,6,5,6,2,41,21,7,3,17,13,22,545,82
HamburgerSV_5968,47,18,5,0,4,5,None,47,22,5,1,24,6,34,329,68
EintrachtFrankfurt_5968,24,20,6,4,2,3,5,28,10,2,0,26,3,15,134,49
HerthaBerlin_5968,67,18,17,4,5,10,3,43,28,1,8,8,7,24,691,85
Hannover96_5968,46,20,15,4,5,3,3,34,21,4,6,43,19,19,383,73
