,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Caen_5730,33,9,15,8,5,5,2,22,14,5,2,16,4,23,256,66.40625
SaintEtienne_5730,50,20,12,3,6,5,2,19,8,7,3,26,8,26,415,73.49397590361446
Reims_5730,50,15,9,4,4,4,2,21,8,4,1,23,1,27,445,76.85393258426966
Angers_5730,67,18,7,1,4,2,1,25,12,3,2,32,8,28,501,79.64071856287426
Monaco_5731,45,15,13,8,2,4,3,32,16,4,3,20,2,20,318,75.47169811320755
Rennes_5731,58,11,16,6,7,6,3,29,15,3,3,33,13,30,481,82.74428274428274
Bastia_5731,41,9,6,2,3,0,1,23,9,3,1,31,1,24,377,83.81962864721486
Lille_5736,49,18,15,5,7,2,4,31,21,1,3,25,8,25,370,75.94594594594595
ParisSaintGermain_5737,63,9,17,6,9,9,2,23,14,2,2,18,7,27,650,88.15384615384616
AjaccioGfco_5737,35,16,7,3,0,1,6,32,13,1,4,18,0,23,301,66.77740863787375
Troyes_5737,63,15,14,0,5,5,3,23,9,3,9,23,7,22,524,81.10687022900764
Nice_5737,48,14,9,6,2,3,2,41,23,1,1,31,10,20,402,72.636815920398
Montpellier_5737,57,24,3,2,1,5,4,62,24,4,0,23,10,32,452,78.76106194690266
Toulouse_5738,46,11,9,5,4,3,2,34,16,5,0,28,9,29,293,66.55290102389078
Nantes_5738,47,9,11,1,7,9,1,33,19,1,2,30,7,31,404,70.04950495049505
Lorient_5738,41,15,16,7,5,3,4,24,11,4,4,20,12,14,314,73.88535031847134
Lyon_5738,54,12,12,5,6,5,1,29,14,3,1,46,8,20,508,83.07086614173228
Reims_5740,52,19,3,1,1,3,3,21,9,3,1,20,4,34,501,77.04590818363273
Guingamp_5740,31,9,10,4,2,4,1,16,9,7,4,18,2,14,280,75.35714285714286
Bordeaux_5741,49,8,6,3,3,4,1,32,17,4,0,31,15,15,468,85.25641025641026
Bastia_5741,41,7,4,2,1,2,1,45,14,4,1,21,12,22,372,70.43010752688173
SaintEtienne_5741,55,14,13,6,5,6,0,40,18,4,2,15,7,29,507,79.28994082840237
Rennes_5741,51,14,16,9,7,3,1,34,18,2,1,21,13,21,428,79.4392523364486
Caen_5741,47,9,14,2,8,8,1,30,24,2,6,14,10,27,279,71.68458781362007
Marseille_5741,60,14,8,1,5,5,0,23,12,3,2,20,8,25,482,84.02489626556017
Monaco_5742,54,18,13,5,5,7,1,53,20,3,3,23,11,30,471,79.83014861995754
Nantes_5747,40,21,9,2,6,2,3,23,12,5,1,39,1,16,281,62.27758007117438
Lille_5743,58,23,10,3,5,6,3,38,16,4,2,14,5,28,483,76.81159420289855
ParisSaintGermain_5744,64,9,14,7,3,7,1,31,13,1,4,26,9,19,657,89.19330289193303
Lyon_5744,52,9,10,4,4,5,0,37,24,1,2,31,9,23,564,83.33333333333333
Toulouse_5744,60,10,16,5,8,18,3,39,19,3,3,15,15,34,475,81.47368421052632
AjaccioGfco_5744,52,15,8,2,2,7,4,23,13,7,4,21,5,22,449,77.50556792873051
Troyes_5744,38,9,12,6,5,3,3,31,7,4,1,37,3,17,329,67.17325227963526
Angers_5745,33,13,6,3,1,4,3,22,11,3,2,33,4,19,262,70.22900763358778
Lorient_5745,55,21,10,2,5,3,5,41,17,2,2,21,18,21,407,80.34398034398035
Monaco_5745,49,16,9,3,3,1,3,41,11,5,2,24,13,12,372,70.16129032258064
Nice_5745,49,7,8,6,2,2,1,18,8,4,0,17,5,27,491,78.61507128309572
Montpellier_5750,45,15,9,3,5,2,1,39,24,3,1,31,6,28,393,73.2824427480916
Reims_5751,40,9,8,3,4,1,2,38,23,5,2,17,13,22,384,70.3125
Toulouse_5751,51,11,12,5,3,7,0,31,16,1,4,16,4,27,443,77.65237020316027
Bastia_5751,41,16,8,2,3,5,2,29,20,3,3,23,4,19,350,72.57142857142857
Guingamp_5751,46,16,18,6,4,4,2,31,17,4,7,12,4,23,337,71.513353115727
Rennes_5752,47,16,8,3,4,3,2,29,16,4,1,18,6,21,419,79
Bordeaux_5752,53,17,9,5,4,5,2,32,17,1,0,43,13,31,456,75.21929824561404
SaintEtienne_5752,59,13,10,3,4,7,3,40,18,6,3,15,1,41,450,72.66666666666667
Marseille_5752,46,12,13,8,4,6,3,17,7,5,1,20,16,28,366,81.69398907103825
Nantes_5783,42,16,12,6,5,6,3,21,10,3,4,27,8,24,335,77.01492537313433
Lyon_5764,54,16,18,6,5,4,1,16,8,3,7,27,10,13,639,87.16744913928012
ParisSaintGermain_5765,62,15,13,5,5,3,1,33,21,2,3,35,13,14,694,87.1757925072046
AjaccioGfco_5765,46,13,4,0,3,3,None,21,13,5,1,25,6,32,390,74.35897435897436
Lille_5765,59,25,10,2,3,3,5,28,15,1,5,19,6,24,492,78.04878048780488
Troyes_5765,52,8,14,2,10,4,1,23,11,1,2,28,6,26,477,80.71278825995807
Angers_5765,44,17,7,5,2,1,1,14,6,5,0,32,3,19,389,78.40616966580977
Caen_5765,42,16,11,4,3,6,3,26,14,1,4,12,7,26,300,66.33333333333333
Lorient_5766,41,14,6,2,2,4,3,26,9,7,2,22,8,26,317,72.87066246056783
Montpellier_5766,46,10,6,0,3,2,2,49,22,3,3,24,4,25,375,71.2
Nice_5766,53,7,12,7,4,3,2,22,13,2,1,34,10,21,577,85.2686308492201
Nantes_5771,48,19,10,3,6,5,2,56,23,4,1,32,9,26,347,69.7406340057637
Toulouse_5771,32,18,7,3,4,5,4,30,15,4,0,20,8,23,286,67
Rennes_5772,49,15,11,3,1,8,2,17,8,3,2,31,7,23,539,82.18923933209648
Guingamp_5772,50,12,11,2,6,7,2,31,14,2,3,21,4,21,395,78.22784810126582
Bastia_5772,49,12,13,1,6,4,3,42,16,1,6,27,3,23,475,77.26315789473684
Nice_5772,60,11,9,2,3,3,3,24,9,3,4,16,3,28,560,82.85714285714286
Monaco_5773,52,12,16,4,0,5,2,31,15,5,2,33,3,25,394,76.39593908629442
Troyes_5773,55,16,11,2,8,4,4,45,9,2,2,29,6,30,399,69.17293233082707
Marseille_5773,52,24,12,6,3,5,4,34,14,4,3,28,7,30,342,71.05263157894737
SaintEtienne_5773,35,16,14,6,6,0,None,23,9,9,2,30,10,23,348,78.73563218390805
ParisSaintGermain_5778,61,11,13,4,6,3,None,22,7,2,2,33,12,28,720,89.16666666666667
Reims_5779,45,10,9,5,4,12,1,32,13,3,1,23,3,27,305,69.18032786885246
Lorient_5779,58,19,13,5,8,3,1,19,8,3,4,14,5,18,499,85.17034068136273
Bordeaux_5779,55,10,7,0,5,5,4,30,13,2,2,34,10,36,419,75.6563245823389
Caen_5779,46,17,5,3,3,2,2,55,39,4,1,24,5,32,347,65.70605187319885
Montpellier_5779,50,15,7,2,5,7,2,34,20,5,1,41,8,32,413,74.57627118644068
Lyon_5779,64,14,31,5,14,10,0,25,18,2,11,22,7,27,681,88.39941262848753
Lille_5780,42,26,9,1,9,5,3,38,23,4,1,19,5,25,345,66.3768115942029
Angers_5780,48,21,15,5,9,4,4,41,22,1,1,20,8,29,463,77.7537796976242
Marseille_5780,54,18,12,3,5,2,1,31,7,4,4,26,17,30,453,78.36644591611478
Rennes_5785,53,15,10,2,8,2,2,30,12,3,2,36,10,21,564,81.20567375886525
Toulouse_5786,34,13,7,0,4,0,1,16,2,4,3,36,6,22,327,81.65137614678899
Troyes_5786,44,11,13,6,4,5,None,24,12,6,3,32,11,22,419,78.28162291169451
AjaccioGfco_5786,40,12,11,4,7,1,2,40,30,1,0,25,2,23,362,65.19337016574586
Guingamp_5786,59,14,12,6,5,6,1,45,25,3,2,16,0,28,467,74.30406852248395
Bastia_5786,42,12,9,2,7,5,3,47,17,1,2,30,9,21,299,69.89966555183946
Nantes_5786,51,14,10,2,7,6,4,42,18,2,1,33,3,26,454,79.51541850220265
Nice_5787,44,11,9,4,6,5,2,22,8,3,1,28,8,22,401,73.81546134663341
Monaco_5787,57,14,13,6,5,10,2,30,14,1,2,31,13,28,522,83.52490421455938
SaintEtienne_5787,41,20,6,1,2,3,3,39,17,5,3,34,6,21,267,68.53932584269663
Lyon_5799,51,3,13,1,10,2,2,28,14,5,2,37,4,17,578,81.83391003460207
ParisSaintGermain_5800,55,14,8,3,5,2,1,22,9,4,2,39,9,20,663,86.87782805429865
Lille_5800,51,20,16,6,8,12,1,26,15,3,2,13,6,17,391,79.28388746803068
Nantes_5800,46,16,12,2,9,3,1,28,14,3,1,26,9,27,402,72.88557213930348
Toulouse_5800,51,24,13,2,7,7,3,18,8,3,3,35,8,17,402,77.61194029850746
Reims_5800,45,18,11,4,7,4,2,38,17,1,None,28,5,25,379,73.61477572559367
Angers_5801,55,13,11,4,7,8,1,41,18,2,1,20,7,25,575,85.56521739130434
AjaccioGfco_5801,52,14,15,4,4,4,1,39,19,4,7,12,5,29,436,76.14678899082568
Bordeaux_5801,53,10,8,5,3,2,2,24,10,1,None,34,7,24,455,76.48351648351648
Marseille_5801,53,9,14,5,11,7,1,19,10,4,4,27,14,22,459,80.17429193899783
Montpellier_5806,35,17,14,9,5,2,4,27,14,4,1,26,20,17,327,75.22935779816514
Troyes_5807,40,8,11,3,8,2,1,13,5,5,5,41,12,19,377,78.24933687002653
Lorient_5807,55,8,5,2,2,3,1,26,10,2,1,19,8,30,555,84.14414414414415
Rennes_5807,48,17,11,6,4,2,4,29,9,2,1,30,7,16,463,78.83369330453564
Nice_5807,63,9,8,3,5,3,2,3,0,4,0,43,7,29,649,87.82742681047766
Lille_5807,51,13,8,1,4,4,3,29,14,3,4,23,8,21,450,76.88888888888889
Bastia_5807,43,11,6,1,5,1,2,41,17,4,0,31,4,22,363,72.45179063360881
Guingamp_5808,42,18,14,6,8,3,3,48,23,7,2,10,1,30,261,65.90038314176245
Caen_5808,32,15,13,10,2,6,2,23,11,2,1,26,2,19,266,72.93233082706767
Monaco_5808,38,23,10,5,4,4,3,32,22,4,1,37,7,24,261,67.04980842911877
Nice_5810,51,16,12,8,5,2,5,37,22,3,2,30,6,27,471,76.85774946921444
ParisSaintGermain_5810,72,8,12,3,7,12,1,21,14,1,2,21,7,18,726,89.11845730027548
Lyon_5810,55,10,10,5,4,1,2,32,18,4,1,25,7,25,565,84.24778761061947
Caen_5811,40,14,8,3,3,4,2,46,27,2,2,27,2,17,368,68.47826086956522
Reims_5811,46,26,5,4,2,0,6,40,16,1,0,17,1,28,353,71.671388101983
AjaccioGfco_5811,36,13,6,3,3,0,4,33,15,5,None,29,8,17,316,62.0253164556962
Toulouse_5811,36,15,11,8,3,6,3,26,10,7,0,37,12,18,330,78.18181818181819
Bordeaux_5811,53,13,6,2,4,6,1,47,32,3,1,22,12,22,444,75.45045045045045
SaintEtienne_5811,52,26,9,0,6,4,2,59,27,7,3,35,3,27,355,71.83098591549296
Marseille_5812,51,11,11,5,6,3,2,22,10,1,2,35,11,27,436,82.11009174311927
ParisSaintGermain_5813,65,12,15,6,5,2,2,23,17,2,4,22,7,13,757,89.96036988110964
Angers_5814,40,7,9,6,3,1,1,19,14,2,0,31,9,24,376,76.59574468085107
Nantes_5814,47,19,12,2,6,2,2,35,16,5,3,23,6,16,349,65.9025787965616
Troyes_5814,44,12,14,4,8,2,1,32,18,2,2,35,12,25,395,75.18987341772151
Lorient_5814,47,17,5,4,0,2,2,44,17,1,1,32,10,32,405,70.8641975308642
Monaco_5814,51,13,7,2,6,3,1,45,24,1,2,14,9,32,378,79.8941798941799
Lille_5814,52,14,11,5,4,2,3,28,11,4,3,12,2,26,359,68.52367688022284
Montpellier_5815,34,12,6,2,4,3,1,24,10,6,1,22,8,25,311,69.7749196141479
Guingamp_5815,40,17,8,2,3,2,2,43,17,3,3,25,8,27,337,67.95252225519287
Rennes_5815,46,10,5,3,2,3,3,31,15,4,2,22,8,18,408,76.47058823529412
Caen_5820,32,9,12,3,2,7,0,30,14,5,7,33,4,16,270,68.14814814814815
Nice_5821,59,13,7,4,4,2,2,30,17,4,None,23,6,15,620,85.3225806451613
Lorient_5821,51,10,10,3,6,6,2,24,15,4,2,25,8,12,505,80.99009900990099
Bastia_5821,46,21,11,3,7,5,4,36,18,2,1,27,6,23,344,74
Guingamp_5821,42,20,9,4,4,5,4,35,20,5,1,33,6,19,274,68.61313868613139
Toulouse_5821,42,15,5,3,1,1,4,29,18,1,1,35,6,24,333,69.36936936936937
SaintEtienne_5822,50,17,5,1,5,5,4,47,23,3,3,22,4,21,383,72
AjaccioGfco_5822,45,24,9,2,7,3,4,28,16,3,4,45,7,15,426,77.46478873239437
Bordeaux_5822,54,9,3,2,1,4,2,29,15,2,0,17,7,40,495,81.01010101010101
Lyon_5822,38,9,9,3,6,1,1,23,9,3,None,33,12,27,367,74.38692098092643
Montpellier_5827,45,15,10,6,1,8,2,31,14,4,3,21,5,19,408,79.90196078431373
ParisSaintGermain_5828,69,11,18,9,9,7,2,22,12,1,2,26,9,14,775,88.12903225806451
Monaco_5828,60,17,16,4,12,15,3,25,17,2,4,22,9,33,504,83
Lille_5828,59,11,24,6,12,8,1,26,13,3,6,20,10,36,487,79.26078028747433
Nantes_5828,46,17,13,6,7,7,3,39,20,3,1,34,4,22,339,73.15634218289085
Reims_5828,53,7,11,1,8,5,1,43,19,0,1,20,3,29,478,78.24267782426779
Rennes_5828,52,11,8,5,3,3,2,26,13,4,1,22,8,20,394,74.8730964467005
Angers_5829,43,16,11,2,8,5,3,14,8,2,4,17,2,24,337,78.33827893175074
Lyon_5829,52,12,9,2,4,2,1,43,25,6,3,31,3,35,463,72.78617710583153
Marseille_5829,57,14,7,4,3,6,3,38,21,2,1,27,12,33,508,78.74015748031496
Bastia_5848,28,18,5,0,4,0,3,30,13,1,1,19,5,16,269,73
Troyes_5849,36,20,9,3,6,1,1,25,9,4,1,28,4,18,297,73
Caen_5849,43,8,15,3,13,8,2,31,20,3,4,18,3,29,335,71
Lorient_5849,48,11,5,2,3,3,1,14,5,2,1,31,8,24,429,78
Toulouse_5849,49,15,8,3,3,1,4,31,10,2,2,27,8,38,378,73
AjaccioGfco_5849,48,21,10,2,7,1,3,32,15,2,1,20,2,19,415,68
Bordeaux_5849,47,11,13,3,5,5,1,33,15,4,5,37,9,18,432,78
SaintEtienne_5850,48,14,10,2,11,6,3,30,12,4,3,22,4,25,341,72
Nice_5850,57,21,9,3,4,6,3,29,16,2,3,28,5,24,482,83
Guingamp_5850,32,15,7,1,6,0,1,26,10,3,0,28,3,19,272,72
Angers_5855,39,17,9,4,4,3,3,27,18,2,3,34,3,22,352,74
ParisSaintGermain_5856,70,9,12,4,7,7,0,27,14,3,1,24,6,15,795,91
Lille_5856,48,17,10,7,3,1,0,26,11,2,2,26,11,27,402,78
Nantes_5856,53,14,7,1,4,7,1,31,16,3,3,21,8,25,453,76
Montpellier_5856,52,11,4,1,4,5,1,36,21,0,2,24,6,32,482,75
Reims_5856,45,8,10,6,2,2,0,28,18,2,2,21,7,31,358,67
Rennes_5856,52,7,19,14,3,7,1,27,21,3,3,26,12,23,494,78
Monaco_5857,45,12,6,4,2,5,1,31,17,2,0,40,7,25,409,79
Marseille_5857,60,12,15,9,6,4,1,47,15,2,1,31,13,38,518,79
Lyon_5857,66,13,18,5,14,8,1,39,27,1,8,19,11,23,595,82
AjaccioGfco_5862,44,15,8,2,4,2,3,36,11,2,2,40,1,29,411,73
Angers_5863,34,11,11,4,6,1,1,13,7,4,1,23,10,19,376,78
Troyes_5863,46,5,7,4,3,3,1,31,14,4,0,27,3,19,374,74
Caen_5863,38,12,10,4,3,4,1,42,22,1,3,36,8,24,329,66
Lorient_5863,46,15,11,4,6,3,2,30,16,1,2,21,15,23,478,82
Bastia_5863,42,17,4,1,3,0,1,32,12,2,0,21,2,19,315,72
Bordeaux_5863,59,12,7,5,2,3,4,58,35,1,1,21,12,34,507,79
Toulouse_5864,52,16,9,3,5,3,1,27,13,1,1,27,10,27,394,76
SaintEtienne_5864,51,18,5,1,1,1,2,37,23,3,3,19,1,28,461,72
Marseille_5864,33,20,7,4,3,2,2,19,9,8,0,21,9,16,295,70
Lille_5869,43,21,12,4,6,1,1,30,16,2,2,31,5,28,381,76
Monaco_5870,57,10,9,4,4,5,3,20,9,7,1,19,5,23,523,84
Guingamp_5870,42,18,7,3,4,5,4,33,12,5,0,32,1,24,283,63
Lyon_5870,63,18,9,2,6,6,2,37,16,2,2,29,7,23,626,83
Nantes_5870,48,16,10,3,3,4,3,32,20,5,4,27,6,20,480,79
Montpellier_5870,41,10,8,4,4,4,3,44,26,3,3,13,5,29,302,62
Reims_5870,55,14,12,3,8,6,2,24,12,2,1,20,4,26,457,79
Nice_5871,67,14,15,6,6,15,2,28,15,3,3,25,11,22,619,88
Rennes_5871,49,11,8,3,3,5,1,35,14,3,2,17,1,10,485,80
ParisSaintGermain_5871,61,11,12,6,5,6,2,27,17,4,2,17,9,15,617,87
Bastia_5873,47,10,11,3,4,1,1,34,13,2,4,25,10,23,462,77
Marseille_5873,56,13,4,1,3,5,3,29,9,5,2,21,14,29,505,81
Toulouse_5874,38,9,7,1,5,4,1,20,11,1,1,36,10,32,380,72
AjaccioGfco_5874,47,18,4,2,1,1,1,35,23,5,2,18,1,22,387,73
Caen_5874,41,15,10,2,6,4,3,28,12,6,3,30,9,24,295,65
Troyes_5874,47,12,15,4,10,8,3,27,15,1,4,16,4,14,431,78
Angers_5874,43,15,11,6,6,5,3,41,23,3,1,25,3,25,348,71
Bordeaux_5874,45,12,12,3,6,8,4,42,20,2,2,37,8,25,338,71
Lorient_5874,38,11,11,4,6,7,1,17,6,4,4,24,15,23,419,81
SaintEtienne_5875,51,16,13,4,9,8,2,28,9,0,2,21,0,32,429,78
Nice_5877,61,14,12,3,3,7,6,39,22,2,6,27,11,26,627,86
Lyon_5877,63,16,8,4,6,6,2,18,9,0,3,27,11,19,678,87
Guingamp_5877,41,8,1,0,3,2,0,37,15,2,0,17,6,24,235,55
Reims_5877,51,13,12,5,8,2,2,27,10,4,0,13,7,29,369,69
Montpellier_5877,49,8,12,4,4,1,1,16,9,3,2,27,7,27,512,83
Troyes_5877,53,12,11,1,9,6,2,25,15,3,3,27,10,19,508,81
Nantes_5877,51,21,15,7,8,7,4,33,13,2,4,32,4,21,408,76
Rennes_5878,53,12,10,3,6,4,4,26,15,5,3,23,4,28,476,78
SaintEtienne_5878,40,19,14,8,6,4,1,22,15,2,2,24,3,26,317,69
ParisSaintGermain_5878,50,10,10,3,7,2,1,27,17,5,1,33,12,15,592,87
Angers_5883,31,18,7,1,7,3,1,30,15,3,1,21,2,24,286,65
Lille_5884,40,10,5,0,2,2,3,25,12,4,1,29,12,30,346,70
Bordeaux_5884,52,9,13,7,5,4,0,55,23,1,2,23,10,23,417,76
Toulouse_5884,54,13,9,3,8,4,2,29,14,0,0,27,11,32,530,80
Bastia_5884,46,17,13,3,9,5,3,36,18,5,4,20,6,18,318,72
Lorient_5884,54,14,3,1,2,5,3,38,16,1,1,23,12,22,501,81
Troyes_5884,44,10,2,3,3,1,3,48,24,4,0,20,10,21,338,68
Caen_5885,39,12,12,6,6,7,5,25,13,5,3,29,6,26,314,71
Monaco_5885,45,11,5,2,4,6,1,51,21,6,2,17,7,36,310,66
Marseille_5885,51,14,10,6,4,6,2,36,15,2,0,30,11,23,456,80
Nice_5890,45,8,7,2,5,5,2,53,27,2,6,40,4,21,544,81
Reims_5891,28,11,8,3,5,5,0,21,7,5,2,25,12,32,301,76
Montpellier_5891,55,17,13,6,5,6,1,36,15,1,2,22,4,24,522,77
AjaccioGfco_5891,45,18,5,2,7,3,4,49,21,2,2,30,6,33,390,68
Troyes_5891,53,12,9,8,5,6,0,24,14,5,2,21,6,17,577,84
Guingamp_5891,43,6,13,7,3,5,1,18,8,5,4,33,6,17,313,75
SaintEtienne_5892,51,21,15,1,13,6,1,34,12,1,8,27,4,27,430,80
Rennes_5892,61,15,7,1,6,2,1,48,17,4,0,27,16,25,610,83
Lyon_5892,54,20,11,3,8,7,7,36,22,2,3,40,2,25,410,79
Nantes_5909,48,18,7,2,6,1,4,57,33,1,1,33,12,30,386,69
Bastia_5897,38,19,10,4,6,1,5,27,12,5,2,24,5,18,276,66
Lille_5898,46,19,7,3,4,3,3,32,18,2,1,41,11,16,423,77
Angers_5898,43,16,6,2,6,0,3,26,15,1,1,20,5,16,336,74
Rennes_5898,55,9,11,2,12,5,0,30,21,1,8,45,8,30,540,82
Bordeaux_5898,58,16,6,1,5,1,2,23,13,3,1,28,4,25,533,82
Lorient_5898,44,9,16,9,7,7,1,12,6,6,4,23,10,26,404,82
Monaco_5899,45,15,4,1,3,3,1,42,18,4,2,31,5,18,366,77
Caen_5899,41,11,17,10,7,3,1,33,18,3,4,18,7,39,304,63
ParisSaintGermain_5899,57,14,5,5,0,2,5,24,16,5,0,33,9,11,583,86
Marseille_5909,54,17,6,5,1,3,2,49,21,5,1,17,8,31,366,72
Monaco_5904,52,13,9,5,4,2,4,57,24,3,3,27,11,36,423,75
Montpellier_5905,40,8,5,0,6,4,1,33,16,5,3,24,12,17,402,73
Lorient_5905,49,12,2,2,0,2,3,27,13,7,1,22,9,23,411,75
AjaccioGfco_5905,53,13,5,3,2,2,2,35,14,2,0,38,7,24,501,79
SaintEtienne_5905,61,15,6,1,5,5,3,26,9,1,0,18,3,39,540,77
Troyes_5905,36,11,8,3,5,4,1,20,10,5,1,46,13,23,346,73
Reims_5905,49,22,8,4,4,6,4,29,11,3,2,35,3,23,357,75
Toulouse_5906,47,13,14,7,7,3,1,36,11,7,4,35,8,20,402,79
Nantes_5906,58,16,10,6,7,3,2,40,22,3,0,39,10,26,634,83
Guingamp_5906,35,10,8,4,6,3,3,24,10,5,0,30,13,16,279,76
Reims_5911,55,11,8,4,5,7,2,43,22,5,3,24,14,31,460,78
Marseille_5912,58,12,10,4,7,5,2,16,10,9,3,25,8,25,562,86
Caen_5912,41,6,11,5,5,4,None,38,21,4,0,16,9,33,332,65
Nice_5912,55,11,13,6,6,4,1,38,18,6,None,32,7,18,561,84
SaintEtienne_5912,59,14,12,2,10,9,2,28,17,1,4,31,9,26,593,84
Bordeaux_5912,48,19,8,2,11,3,3,34,17,7,4,21,10,19,375,71
Lille_5912,55,11,10,4,6,4,3,39,24,0,2,21,10,26,487,79
ParisSaintGermain_5913,58,7,22,15,5,8,0,5,4,3,2,29,19,9,698,91
Angers_5913,46,11,6,0,5,0,3,39,18,5,1,34,5,28,450,79
Lyon_5913,58,11,17,7,5,8,4,40,17,2,5,38,18,22,470,78
Rennes_5918,38,17,12,8,3,4,1,35,16,3,1,38,10,14,392,78
Montpellier_5919,54,13,7,1,4,7,2,28,13,2,2,25,4,22,465,76
Troyes_5919,51,8,4,2,2,2,2,39,16,4,0,43,6,35,440,71
Toulouse_5919,50,13,10,3,5,3,3,42,21,1,2,29,7,36,401,67
Lorient_5919,54,17,6,2,4,2,4,33,15,5,0,21,6,26,448,79
Guingamp_5919,29,10,2,2,0,1,2,40,18,4,0,27,5,11,223,49
Nantes_5919,41,14,7,1,4,2,2,34,12,2,2,36,8,26,377,73
Bastia_5920,57,13,8,4,4,3,2,37,19,3,0,32,16,21,483,84
AjaccioGfco_5920,43,10,12,2,6,5,2,31,14,2,4,38,3,32,390,73
Monaco_5920,36,6,12,5,4,2,1,26,11,4,3,35,25,15,278,75
Bordeaux_5932,39,17,10,4,6,3,1,None,None,5,None,None,None,None,316,None
Nice_5933,45,9,6,4,1,6,0,13,4,3,1,24,17,12,513,86
Caen_5933,49,20,6,1,4,5,1,50,31,0,1,32,3,46,373,62
SaintEtienne_5933,46,11,7,4,3,6,0,33,18,7,0,19,8,20,386,68
