,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Torino_5738,51,9,19,9,7,7,2,11,6,6,4,29,14,9,448,85.9375
Genoa_5738,55,21,7,0,5,1,3,9,4,2,2,31,15,21,450,81
Bologna_5738,41,19,12,3,5,6,4,33,11,9,5,40,5,17,322,73.6024844720497
ASRoma_5738,62,15,20,7,9,11,2,20,7,2,4,25,11,30,572,86.01398601398601
Carpi_5738,35,21,11,3,7,4,3,29,14,1,1,42,4,18,311,78.13504823151125
Napoli_5738,62,12,19,10,6,7,1,22,14,1,3,20,16,28,653,85.91117917304747
Udinese_5740,45,24,11,3,6,7,6,28,16,0,2,23,7,28,334,75.1497005988024
Fiorentina_5741,64,15,18,4,4,6,1,16,7,1,9,27,5,31,669,88.04185351270553
InterMilan_5741,59,12,17,4,3,11,4,24,11,2,10,29,10,21,541,87.06099815157117
Lazio_5741,55,19,10,3,5,10,4,29,19,4,2,26,12,23,451,84.92239467849224
Chievo_5741,47,12,10,5,5,0,3,25,17,1,0,30,2,16,399,83.45864661654136
Palermo_5741,48,21,9,2,5,2,2,21,8,3,2,36,11,27,429,80.41958041958041
Juventus_5741,64,16,36,7,18,10,2,33,18,0,11,18,33,21,598,89.63210702341136
Sampdoria_5741,37,14,6,4,1,4,6,16,8,7,1,41,4,16,259,69.88416988416988
Carpi_5741,30,13,11,1,9,4,3,28,13,4,1,20,5,15,261,68.19923371647509
Empoli_5742,51,12,10,1,6,4,2,30,16,2,3,29,26,19,476,83.40336134453781
ASRoma_5744,69,13,17,12,6,6,1,15,9,4,1,23,16,24,671,88.52459016393442
Napoli_5744,50,18,13,5,6,4,2,26,12,2,2,53,13,24,534,82.20973782771536
Genoa_5745,51,24,11,2,7,7,4,27,15,3,2,30,8,13,375,80.53333333333333
Bologna_5745,52,12,12,3,4,6,4,32,16,1,5,28,6,29,446,76.68161434977578
Torino_5745,47,15,10,3,4,5,4,18,7,2,3,28,6,7,445,86.74157303370787
Sassuolo_5745,54,16,13,5,6,4,3,50,27,1,2,17,6,24,453,75.71743929359823
Verona_5745,38,18,6,1,3,3,2,27,15,1,2,36,5,12,305,67.8688524590164
InterMilan_5745,36,10,5,2,3,2,4,20,8,4,0,24,11,10,349,79.65616045845272
Frosinone_5746,44,28,10,4,4,4,3,31,17,5,2,39,7,23,270,63.333333333333336
Atalanta_5746,48,22,18,5,10,5,3,21,11,3,3,42,11,28,377,76.39257294429709
Carpi_5751,39,10,7,3,2,2,2,32,11,2,2,16,6,18,362,81.49171270718232
Chievo_5751,53,22,17,7,8,5,3,30,13,2,2,26,1,17,432,78.24074074074075
Empoli_5752,57,21,18,4,7,5,4,24,9,1,7,18,18,21,421,81.94774346793349
Udinese_5752,35,12,9,3,4,2,2,42,19,6,2,25,8,31,272,62.13235294117647
Sampdoria_5752,36,14,15,6,6,9,2,19,12,6,3,28,4,9,298,77.51677852348993
Palermo_5752,43,15,14,5,9,6,4,22,10,4,0,37,4,19,347,78.96253602305475
Juventus_5752,63,8,19,8,8,5,1,18,12,0,3,19,19,19,672,88.98809523809524
Lazio_5752,66,15,29,11,9,9,4,15,5,6,9,29,10,20,448,80.80357142857143
Fiorentina_5752,63,12,29,9,16,8,0,24,17,1,4,12,16,19,643,90.97978227060653
ACMilan_5752,44,12,12,2,5,5,3,25,12,1,5,26,13,19,405,74.32098765432099
ASRoma_5765,59,17,9,6,2,6,1,12,4,5,2,19,5,25,556,84.53237410071942
Torino_5765,54,28,6,3,2,7,3,17,6,1,2,21,6,16,362,82.04419889502762
Bologna_5766,54,8,17,6,6,6,1,41,21,3,3,29,9,15,494,85.22267206477733
Atalanta_5766,57,16,15,8,5,8,1,32,16,4,3,18,10,18,519,85.54913294797687
Verona_5766,42,14,8,2,2,8,2,33,16,4,3,21,13,21,435,80.22988505747126
Frosinone_5766,38,11,15,5,5,8,2,28,10,2,1,24,8,19,278,73.02158273381295
Napoli_5766,49,11,13,6,4,4,3,18,10,3,3,25,7,32,459,78.86710239651416
Genoa_5766,48,14,12,6,3,7,4,53,26,1,3,19,18,20,362,74.86187845303867
Sassuolo_5766,46,7,15,5,6,3,1,25,17,5,5,36,12,18,355,73.2394366197183
InterMilan_5766,50,14,8,2,3,4,3,23,9,5,4,34,8,26,418,80.86124401913875
Empoli_5772,46,11,15,6,9,3,3,30,17,3,1,25,11,29,377,73.74005305039788
Carpi_5772,41,16,7,1,4,3,4,22,12,2,2,31,10,11,389,77.89203084832904
Palermo_5772,44,11,10,2,5,3,3,33,13,6,3,17,7,18,388,76.28865979381443
Sampdoria_5773,51,18,10,6,4,2,2,18,5,0,2,18,8,10,413,84.50363196125907
Juventus_5773,63,9,19,10,6,4,2,15,9,0,2,15,10,22,703,91.03840682788051
ACMilan_5773,57,21,21,5,10,7,1,36,23,1,6,24,14,33,440,81.81818181818181
Udinese_5773,53,13,19,7,8,6,4,39,22,2,4,12,9,16,462,76.62337662337663
Lazio_5773,56,13,10,3,6,0,2,24,14,3,1,33,5,24,502,81.47410358565737
Fiorentina_5773,71,9,21,4,10,8,2,22,9,2,7,21,12,27,650,88.0
Chievo_5773,39,18,7,1,3,2,1,39,15,3,3,36,1,20,361,67
Bologna_5775,43,11,7,3,2,2,1,24,13,5,2,32,8,25,436,80.27522935779817
ASRoma_5776,64,12,19,8,6,3,1,35,21,1,5,18,11,20,584,90.06849315068493
Torino_5776,46,10,16,6,7,4,2,26,8,1,4,30,12,24,360,78.33333333333333
Napoli_5776,67,9,23,8,9,7,None,27,17,1,6,35,9,25,780,89
Frosinone_5776,52,19,6,3,4,5,3,29,16,2,1,31,5,36,315,66.66666666666667
Sassuolo_5776,37,20,7,3,4,1,5,28,13,3,0,49,10,26,306,69.93464052287581
Verona_5776,39,17,1,1,1,5,5,22,6,1,0,36,7,21,372,76.34408602150538
ACMilan_5776,54,10,23,4,15,10,0,31,15,3,5,29,10,26,484,82.02479338842976
Atalanta_5776,47,15,7,3,3,5,2,18,12,2,2,31,0,15,362,75.96685082872928
Sampdoria_5777,48,19,14,3,7,6,2,12,4,4,4,43,9,18,463,80.56155507559396
Juventus_5779,60,17,17,6,7,7,2,23,11,4,4,18,7,18,541,91
InterMilan_5779,41,10,10,3,5,4,4,32,12,9,2,36,8,23,371,72.50673854447439
Fiorentina_5780,73,11,31,9,12,8,0,13,7,0,10,33,14,16,813,92
Udinese_5780,50,14,11,2,10,10,1,48,27,2,2,22,11,24,390,73.07692307692308
Carpi_5780,39,19,11,6,3,5,2,40,18,3,2,28,6,22,279,65.94982078853046
Bologna_5780,45,23,10,5,5,1,5,45,26,2,0,21,12,26,381,68.76640419947506
Genoa_5780,39,12,9,1,6,1,3,16,7,8,2,35,8,14,326,71.77914110429448
Lazio_5780,57,21,10,4,3,7,2,17,7,0,3,29,5,35,459,75
Chievo_5781,49,19,14,2,8,4,3,18,13,2,4,18,5,28,442,76.24434389140272
Palermo_5781,49,25,16,4,8,6,6,21,14,4,4,26,7,16,405,79
Verona_5786,56,15,10,2,6,9,1,27,16,2,3,30,10,33,486,80.8641975308642
ACMilan_5786,41,15,8,3,3,4,4,23,10,4,2,18,8,32,335,72.83582089552239
Torino_5787,48,12,16,8,5,5,2,22,13,1,3,22,12,28,446,81.61434977578476
Palermo_5787,53,11,14,3,9,10,4,40,18,3,2,25,7,23,403,77.1712158808933
ASRoma_5787,45,20,14,2,7,2,3,45,23,2,5,30,8,29,341,70.08797653958945
Empoli_5787,47,14,12,4,2,4,2,22,9,1,6,20,7,20,453,78.36644591611478
Sassuolo_5787,57,13,9,4,3,6,4,21,12,2,2,25,5,29,495,78.18181818181819
Frosinone_5787,49,16,18,5,9,6,2,55,35,1,4,32,5,28,315,70
Napoli_5787,59,15,13,5,4,7,3,31,17,2,6,22,12,31,494,81.17408906882591
Sampdoria_5787,44,23,3,2,1,1,3,4,2,5,0,26,5,26,437,79.86270022883295
Bologna_5800,48,22,9,3,3,5,5,35,13,3,3,26,7,38,283,46.28975265017668
Juventus_5800,55,15,16,5,9,3,2,18,9,2,2,40,15,23,480,84.375
Verona_5801,28,8,3,3,0,3,3,21,14,8,0,32,10,14,311,65.27331189710611
Atalanta_5801,62,13,15,1,7,10,2,21,12,3,7,37,2,29,492,80.08130081300813
Carpi_5801,56,18,19,3,8,9,4,27,12,1,8,32,12,25,380,74.73684210526316
Lazio_5801,63,18,18,3,11,10,3,34,21,7,4,23,11,26,533,76.36022514071294
Fiorentina_5801,62,20,18,5,7,6,5,14,10,2,6,27,5,23,651,87.40399385560676
Genoa_5801,46,21,14,3,8,6,3,35,20,3,3,31,6,22,368,73.09782608695652
Udinese_5801,39,18,9,4,4,6,3,21,11,0,1,25,3,25,338,67.15976331360947
InterMilan_5801,64,15,22,10,6,6,1,30,13,4,6,25,15,32,518,82.62548262548262
Torino_5807,61,8,14,6,5,7,0,34,14,0,3,24,15,23,557,82.9443447037702
ACMilan_5807,50,2,23,10,12,4,1,4,2,1,0,3,1,4,75,74.66666666666667
Genoa_5808,50,9,9,3,4,9,0,39,20,3,2,46,17,32,395,69.36708860759494
Chievo_5808,48,21,12,6,4,3,5,36,18,2,2,38,6,17,378,72.48677248677248
ASRoma_5808,59,23,17,3,8,9,1,50,28,1,6,15,12,29,481,76.71517671517671
Frosinone_5808,53,24,16,6,7,6,2,30,12,6,3,21,4,19,377,75.3315649867374
Empoli_5808,37,15,5,1,2,3,4,25,12,5,2,24,9,18,292,70.89041095890411
Palermo_5808,41,13,11,0,8,1,2,32,13,1,3,47,2,15,411,75.91240875912409
Sassuolo_5809,50,16,16,3,6,7,2,28,18,3,8,38,9,26,471,76.00849256900213
Napoli_5809,62,8,12,1,5,4,4,23,10,1,3,37,10,24,736,87
Lazio_5813,60,18,11,3,3,6,5,31,12,0,5,42,11,22,581,84.50946643717728
Torino_5814,40,18,11,5,4,2,3,26,11,2,2,22,10,18,335,76.71641791044776
InterMilan_5814,63,8,15,5,5,5,3,21,11,2,5,27,19,27,497,85.91549295774648
Bologna_5815,32,19,11,4,4,4,2,22,10,5,3,32,3,11,328,64.32926829268293
Fiorentina_5815,55,16,14,5,5,7,2,31,16,0,4,27,7,18,539,81.44712430426716
Frosinone_5815,49,18,14,3,7,9,3,36,19,1,4,29,5,30,317,65.61514195583597
Verona_5815,57,18,18,4,8,12,1,23,10,4,6,29,5,31,488,80.73770491803279
Atalanta_5815,48,15,12,4,8,3,1,34,15,4,0,28,8,21,423,74.70449172576832
Sampdoria_5815,57,19,8,2,2,11,2,20,9,7,4,22,5,16,496,80.04032258064517
Carpi_5815,40,15,11,3,5,2,0,24,9,7,3,45,4,21,298,62.080536912751676
Genoa_5821,67,13,19,4,8,10,0,43,25,1,8,26,8,26,491,82.89205702647658
Palermo_5821,50,18,20,6,10,6,2,26,12,2,4,28,8,15,343,70.84548104956268
Udinese_5821,55,12,22,7,7,9,3,12,5,3,8,16,9,17,488,80.5327868852459
ACMilan_5822,57,11,16,6,8,9,3,26,18,1,3,23,11,19,453,79.91169977924945
Chievo_5822,54,14,15,3,6,5,3,34,19,2,6,7,9,31,433,79.21478060046189
Empoli_5822,66,7,13,4,6,2,0,30,19,4,3,25,13,16,686,87.75510204081633
Napoli_5822,60,13,12,4,7,7,2,43,20,0,1,23,10,29,613,82.05546492659055
Juventus_5822,38,17,16,6,7,3,3,21,11,0,3,28,16,15,363,80.44077134986226
Lazio_5823,57,16,14,2,10,7,2,26,15,3,2,17,9,26,504,83.33333333333333
Sassuolo_5860,59,12,13,3,7,8,2,None,None,4,3,None,None,None,None,None
Bologna_5828,50,17,13,4,5,9,2,31,15,4,4,31,3,22,397,72.04030226700252
Carpi_5829,34,16,10,3,4,3,1,26,5,3,4,25,14,25,311,72.02572347266882
Atalanta_5829,47,13,16,5,7,7,1,23,6,2,4,39,12,22,436,76.14678899082568
ASRoma_5829,52,13,7,3,3,5,3,25,11,4,1,26,15,29,488,81.35245901639344
Verona_5829,46,15,10,6,3,6,2,26,17,4,1,25,3,31,387,71.57622739018088
Fiorentina_5829,67,19,13,8,3,7,1,22,10,0,2,23,12,21,727,87.4828060522696
Sampdoria_5829,60,12,16,6,6,6,2,17,11,5,4,39,6,13,491,81.87372708757637
Frosinone_5829,31,14,15,5,7,2,5,31,16,6,3,26,11,22,254,63.77952755905512
Torino_5829,51,22,10,1,6,7,2,37,21,5,3,22,5,16,372,78.49462365591398
InterMilan_5829,65,17,7,2,3,5,1,37,20,1,3,27,9,24,568,83.09859154929578
Genoa_5845,60,18,18,10,4,12,6,15,7,2,4,22,20,28,478,87
Udinese_5846,38,18,18,6,10,4,3,54,25,6,2,22,11,28,289,67
Palermo_5846,40,23,11,3,5,4,3,35,16,2,3,46,16,36,359,69
ACMilan_5846,59,16,17,4,6,10,6,29,16,2,7,25,14,25,510,83
Chievo_5846,55,12,12,6,5,8,3,26,11,2,1,22,9,28,426,79
Juventus_5846,53,17,15,6,7,9,3,14,8,1,2,18,14,21,480,84
Lazio_5846,64,12,15,0,10,9,2,30,16,2,5,22,12,32,528,80
Sassuolo_5846,70,14,30,3,16,8,3,39,22,0,11,18,13,29,623,84
Empoli_5846,48,9,16,4,10,8,2,14,2,2,2,25,13,25,465,83
Napoli_5846,60,12,17,8,8,7,2,16,10,3,1,20,4,26,602,86
Carpi_5849,40,17,12,6,4,6,1,50,26,4,3,38,5,24,365,65
Fiorentina_5849,68,15,17,7,4,6,3,21,12,3,6,13,6,23,607,86
ASRoma_5849,44,9,12,5,5,4,3,17,10,5,2,18,3,21,373,76
InterMilan_5850,59,16,20,6,9,9,3,36,12,5,6,35,14,26,458,79
Verona_5850,59,16,29,7,15,10,2,23,10,1,8,26,7,22,429,78
Atalanta_5850,54,13,14,0,7,4,1,25,14,None,5,27,15,18,446,84
Torino_5850,49,21,18,6,7,7,3,16,10,3,6,31,7,17,396,81
Frosinone_5850,25,12,9,3,4,3,2,13,6,5,2,26,7,20,251,71
Bologna_5850,60,20,13,2,10,5,2,39,25,1,4,23,9,15,562,83
Sampdoria_5850,49,18,9,2,5,5,2,17,6,3,2,34,4,23,448,83
Atalanta_5856,44,14,17,5,7,8,4,30,17,1,4,40,16,13,344,74
Torino_5856,52,14,21,9,7,6,1,26,15,3,5,24,9,20,389,81
Napoli_5856,66,10,20,6,8,3,0,26,15,2,6,39,13,27,708,83
Chievo_5857,36,18,15,5,10,3,3,16,6,4,0,20,5,23,335,74
ASRoma_5857,68,14,16,4,10,8,0,26,15,2,2,15,3,25,600,84
Udinese_5857,38,10,8,3,5,3,1,22,8,4,None,20,12,15,372,82
Bologna_5857,35,14,8,3,4,2,1,28,12,1,1,32,4,22,228,64
Carpi_5857,34,23,9,5,1,2,3,30,10,3,3,31,10,18,287,64
ACMilan_5857,31,20,4,3,1,4,2,11,3,1,0,29,10,17,284,71
Frosinone_5863,49,15,11,1,6,5,2,50,21,3,4,40,13,31,362,67
Empoli_5863,62,12,15,6,5,2,2,17,9,3,4,17,11,24,589,84
Fiorentina_5864,59,13,13,2,5,3,1,17,10,2,6,29,6,23,480,88
Lazio_5864,56,13,24,7,13,8,2,32,15,4,4,24,20,21,457,80
Verona_5864,48,19,17,9,5,3,2,46,18,1,3,38,12,34,368,69
InterMilan_5864,71,8,18,7,6,7,3,32,18,3,5,27,13,23,663,85
Palermo_5864,43,9,16,8,6,7,2,47,20,8,2,22,9,18,377,76
Sassuolo_5864,57,9,10,2,6,4,0,36,15,5,5,25,14,31,499,80
Sampdoria_5864,43,14,8,4,2,7,3,8,2,5,2,33,13,13,432,82
Juventus_5864,55,9,15,7,4,1,2,19,12,1,4,23,9,22,630,89
Carpi_5870,50,22,13,1,6,7,2,46,22,None,6,39,4,31,409,67
Atalanta_5870,46,24,6,5,1,3,2,25,11,0,0,17,8,26,390,74
ASRoma_5870,67,17,22,6,6,10,1,36,16,2,10,18,9,22,568,83
Chievo_5871,35,12,6,2,4,0,3,26,12,6,0,30,2,8,390,77
Genoa_5871,40,13,11,2,8,7,2,17,11,3,1,34,13,24,311,75
Bologna_5871,43,13,7,5,1,3,3,24,13,4,1,30,11,14,385,76
Udinese_5871,35,8,11,1,7,5,4,35,17,1,3,8,8,18,264,67
Napoli_5871,62,11,20,6,10,4,3,12,9,1,4,33,14,16,625,91
Torino_5871,57,13,16,6,7,5,0,9,5,3,3,18,18,20,390,82
ACMilan_5871,49,18,14,5,4,5,3,28,17,3,5,26,12,28,396,79
Sassuolo_5873,51,12,17,6,6,8,1,27,13,3,5,27,7,26,398,81
Frosinone_5874,40,16,20,7,13,7,2,27,15,3,4,50,8,29,306,70
Empoli_5874,61,11,19,4,14,6,3,28,12,1,6,25,19,33,571,86
Palermo_5874,40,16,12,2,10,6,3,25,11,6,5,23,5,18,299,75
Verona_5874,55,21,13,5,12,6,2,40,25,3,0,18,10,21,352,70
Lazio_5874,47,17,8,0,9,4,4,25,10,3,1,20,10,23,441,73
Fiorentina_5874,61,11,11,5,6,10,5,19,13,1,1,19,18,29,590,85
Juventus_5874,54,14,11,2,9,3,1,37,19,2,5,23,7,21,462,81
Sampdoria_5874,49,12,9,4,5,2,3,15,10,4,1,32,10,25,388,78
InterMilan_5874,59,17,24,8,15,11,3,27,15,0,6,22,17,13,503,87
Bologna_5877,47,13,12,6,3,8,2,22,10,1,3,29,4,20,449,82
Genoa_5877,51,12,2,1,2,2,3,42,19,2,1,26,12,25,388,70
Verona_5878,26,20,10,4,4,7,3,30,18,4,2,34,13,22,200,64
ACMilan_5878,63,14,22,5,10,9,1,47,26,4,7,12,13,24,501,82
Torino_5878,52,25,12,4,5,6,3,32,16,1,3,13,13,17,427,78
Frosinone_5878,32,23,5,0,3,2,3,20,6,7,1,44,4,17,253,61
Napoli_5878,76,9,22,7,12,13,1,31,20,0,3,19,8,17,748,86
Sassuolo_5878,64,21,23,6,18,7,3,24,13,0,7,22,9,20,498,84
Atalanta_5878,40,10,9,2,9,5,2,4,2,3,3,14,4,18,262,80
ASRoma_5878,56,12,13,4,10,4,2,28,15,3,3,23,8,23,569,87
Lazio_5882,65,8,18,7,7,9,1,14,9,2,4,29,7,11,550,84
Carpi_5883,27,14,7,2,6,4,5,31,7,3,2,27,6,27,247,52
Empoli_5884,71,11,29,6,11,16,2,21,13,0,12,11,11,27,517,83
Chievo_5884,42,16,9,4,5,5,3,35,20,1,2,31,2,17,329,71
Juventus_5884,44,10,13,4,5,4,2,15,8,1,3,21,19,23,495,84
ACMilan_5885,56,14,14,6,6,5,1,43,20,1,2,25,8,33,484,79
Palermo_5885,51,12,14,5,8,9,1,23,13,5,5,28,12,24,377,86
Udinese_5885,54,5,11,2,6,8,0,17,9,1,1,10,10,16,232,79
Sampdoria_5885,56,10,7,2,6,7,2,17,10,2,2,21,12,20,474,78
Fiorentina_5885,62,13,10,8,5,7,2,25,16,0,2,24,22,26,524,85
Bologna_5890,43,15,9,1,7,1,2,20,13,0,1,41,11,21,380,79
Verona_5891,42,13,8,8,8,8,3,34,15,1,4,19,6,16,267,67
InterMilan_5891,44,2,6,3,3,7,3,6,2,2,0,6,0,10,76,78
Sassuolo_5892,46,17,13,7,5,8,2,14,6,2,1,42,10,16,400,79
Genoa_5892,57,14,21,8,11,3,3,40,20,5,6,35,11,29,448,82
Torino_5892,58,22,11,4,5,5,4,20,15,0,3,14,18,23,406,79
Atalanta_5892,48,13,13,5,4,4,4,18,4,5,4,36,6,33,388,71
Frosinone_5892,34,13,8,1,8,6,2,21,9,2,4,22,5,27,280,61
ASRoma_5892,61,17,25,5,17,6,0,21,13,1,5,21,12,19,629,87
Napoli_5893,65,12,20,5,15,6,0,23,11,1,5,29,4,32,636,87
Empoli_5898,48,12,9,5,4,4,2,21,10,3,2,23,3,20,442,83
ACMilan_5898,53,9,17,6,11,5,2,19,13,4,5,17,5,25,456,83
Palermo_5899,45,15,7,4,2,7,3,18,9,5,1,22,3,23,381,74
Udinese_5899,51,15,11,3,8,7,1,43,26,2,1,20,11,20,398,77
Carpi_5899,43,26,10,5,3,6,3,38,14,4,3,14,9,35,276,63
Chievo_5899,46,9,11,9,5,5,2,34,21,4,5,39,7,19,371,73
Sampdoria_5899,51,15,24,8,7,12,5,21,12,1,12,22,14,22,299,75
Juventus_5899,47,12,9,5,4,3,3,11,5,3,1,29,10,20,461,82
Lazio_5900,63,15,16,6,10,6,1,37,25,4,5,27,18,38,494,76
Fiorentina_5900,49,8,12,3,9,5,0,14,6,4,3,17,8,21,600,82
ASRoma_5904,52,19,13,7,7,5,3,14,6,0,0,28,11,21,473,81
Verona_5905,46,12,6,2,4,6,2,21,11,5,3,28,12,34,406,79
Napoli_5905,69,6,25,10,15,7,0,37,19,1,5,23,13,10,804,89
Torino_5906,42,19,14,4,7,3,3,21,7,4,2,26,10,16,296,68
Atalanta_5906,45,18,12,4,8,7,3,24,7,3,5,41,6,26,344,69
Genoa_5906,51,18,13,5,8,5,1,25,16,2,5,41,11,29,395,79
Frosinone_5906,45,16,22,5,17,5,2,39,24,2,7,34,14,15,334,73
Sassuolo_5906,45,17,11,5,6,4,3,17,12,5,7,31,5,26,380,76
Bologna_5906,70,17,15,4,9,12,1,37,17,2,4,27,11,18,629,86
InterMilan_5906,61,13,13,6,7,8,1,21,11,3,0,41,10,25,597,85
Juventus_5911,52,12,14,8,2,7,0,24,10,2,7,23,17,30,433,79
Empoli_5912,60,16,17,7,10,7,2,15,7,4,6,35,11,25,526,83
InterMilan_5912,60,14,15,3,7,13,2,29,17,0,7,30,14,31,519,82
Chievo_5913,39,18,20,5,10,7,4,25,14,1,5,32,4,19,331,75
Fiorentina_5913,62,12,10,4,4,9,2,15,8,3,2,28,9,24,607,85
Genoa_5913,55,10,13,6,4,8,1,24,13,3,3,34,7,13,423,83
Carpi_5913,43,18,12,3,7,3,3,38,13,3,2,29,7,25,345,66
Udinese_5913,41,16,10,3,5,3,2,39,15,5,2,34,11,23,355,74
Palermo_5913,25,12,5,1,2,4,2,32,13,6,2,29,9,19,282,70
Lazio_5913,51,13,5,2,3,4,2,37,18,1,0,19,11,34,437,74
Empoli_5919,52,15,11,3,5,8,1,26,16,2,3,27,8,20,518,83
ASRoma_5919,58,15,16,6,6,8,2,36,15,1,4,28,6,30,549,83
Atalanta_5920,47,15,14,7,5,6,1,26,14,2,2,29,4,25,376,75
Frosinone_5920,39,24,14,5,5,4,4,27,14,6,4,35,10,24,244,58
Torino_5920,43,26,10,6,3,2,4,15,6,3,1,52,12,16,322,75
Sassuolo_5920,62,12,13,1,4,3,2,47,20,2,8,27,4,29,496,78
Sampdoria_5920,65,19,16,7,7,5,4,29,12,5,2,15,8,32,526,79
Verona_5920,62,22,8,3,2,9,2,46,26,3,3,20,11,21,474,74
Napoli_5920,67,8,22,11,5,11,3,30,16,1,6,31,14,38,763,86
ACMilan_5920,59,9,20,4,9,12,1,25,18,1,7,24,9,27,451,78
Carpi_5933,47,10,11,1,8,7,3,23,8,4,2,21,4,33,362,71
Juventus_5933,47,20,19,9,6,7,3,19,14,3,4,27,24,19,388,81
Udinese_5934,44,22,11,6,4,2,4,18,10,1,1,19,6,17,257,67
Atalanta_5934,52,22,10,4,2,8,1,None,None,2,4,None,None,None,395,None
Fiorentina_5934,55,9,20,8,7,10,1,17,7,3,5,28,9,14,536,86
Lazio_5934,42,14,18,3,10,10,6,31,12,2,5,28,10,26,337,75
Chievo_5934,49,22,9,4,4,0,2,24,9,3,1,48,1,22,463,78
Genoa_5934,57,18,21,9,6,11,1,36,20,2,6,33,14,25,413,81
InterMilan_5934,63,13,10,2,5,9,3,16,11,1,3,25,7,19,570,91
Bologna_5935,58,17,9,1,3,10,3,32,14,0,5,15,9,24,507,81
Frosinone_5940,38,19,13,4,9,4,6,40,20,2,6,31,14,21,302,68
Chievo_5940,62,15,18,4,14,10,2,35,19,3,3,22,5,16,534,81
Sassuolo_5940,61,13,15,7,9,11,2,24,14,3,1,22,6,32,504,78
ACMilan_5940,44,20,13,8,5,2,4,21,8,2,1,31,2,22,361,80
Empoli_5941,41,17,7,4,2,2,3,22,12,5,1,43,8,17,365,79
Sampdoria_5941,49,13,15,5,8,3,4,27,15,2,2,11,7,20,395,78
Napoli_5941,60,6,19,6,7,7,2,17,11,1,6,34,5,18,656,88
Torino_5941,42,18,5,3,2,4,2,25,9,6,0,21,6,9,348,81
Palermo_5941,37,13,7,2,2,5,2,33,16,5,3,19,7,15,303,72
ASRoma_5942,65,15,14,5,7,15,1,46,24,1,2,16,16,21,694,83
