,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Rennes_5736,51,17,9,2,3,8,3,31,10,4,3,32,5,23,359,72.14484679665738
Reims_5737,37,9,7,3,2,3,2,23,9,5,2,27,3,13,312,73.07692307692308
Guingamp_5737,65,6,14,3,7,10,2,32,19,2,3,11,5,26,495,80.60606060606061
Angers_5737,37,15,16,4,11,6,2,23,14,0,1,17,6,25,273,71.42857142857143
Bastia_5737,52,11,8,2,4,7,1,41,18,3,2,32,9,33,375,71.2
Caen_5737,43,15,16,6,7,3,2,62,38,1,3,37,7,33,322,69.87577639751552
Bordeaux_5738,54,18,17,6,10,6,2,34,18,4,2,29,4,29,433,82.44803695150115
SaintEtienne_5738,53,11,12,3,5,3,2,33,14,1,4,23,11,18,453,75.93818984547461
Monaco_5738,59,11,13,6,5,3,4,24,13,4,2,26,4,35,555,85.4054054054054
Marseille_5738,46,15,14,4,8,1,4,29,15,4,2,31,19,22,412,83.7378640776699
Angers_5740,48,8,8,3,4,1,1,21,12,1,1,12,6,30,459,76.25272331154684
ParisSaintGermain_5740,69,10,18,10,8,9,1,16,7,4,0,17,5,12,802,91.52119700748129
Nice_5741,51,14,17,10,6,4,0,32,15,2,1,32,5,24,555,84.32432432432432
Lyon_5741,59,9,14,6,6,3,2,45,31,2,1,27,6,24,649,82.43451463790447
Troyes_5741,45,10,14,4,6,7,3,40,22,5,4,29,3,23,394,69.54314720812182
AjaccioGfco_5741,49,6,13,3,7,3,0,34,16,8,3,29,6,24,402,77.61194029850746
Lorient_5741,53,13,8,4,3,4,2,37,9,2,1,26,6,22,502,74.5019920318725
Toulouse_5741,40,12,11,4,7,3,4,23,11,0,1,32,4,31,323,74.30340557275542
Montpellier_5742,46,13,16,5,10,2,2,53,33,2,1,38,11,20,400,74.0
Lille_5747,60,8,20,5,10,11,0,23,11,1,8,13,12,36,501,79.24151696606786
Reims_5743,42,16,10,5,2,4,3,40,18,3,2,10,6,44,67,64.17910447761194
Nantes_5744,36,20,7,2,4,4,2,31,18,3,1,34,6,20,261,65.13409961685824
Bordeaux_5744,48,10,10,4,4,3,2,37,13,3,2,30,9,18,478,80.5439330543933
Bastia_5744,40,10,9,6,3,1,3,39,20,5,0,42,4,27,335,71.04477611940298
Caen_5744,48,12,16,9,4,8,1,23,10,2,3,26,8,20,339,73.45132743362832
Rennes_5744,62,11,19,5,10,8,3,31,24,5,4,22,13,30,472,79.02542372881356
Marseille_5745,67,12,18,4,10,6,3,22,11,1,4,15,11,40,599,88.64774624373956
Montpellier_5745,45,11,11,4,5,9,2,41,24,1,2,44,3,24,317,73.50157728706624
Guingamp_5745,51,19,16,8,8,4,5,41,30,1,1,29,8,21,343,69.67930029154519
SaintEtienne_5745,51,12,13,5,6,8,4,18,10,2,2,19,1,29,406,76.84729064039409
Lille_5750,55,17,22,5,12,9,3,39,15,3,5,30,10,33,409,71.63814180929096
Lyon_5751,60,11,17,6,9,5,2,38,15,3,2,33,3,28,585,79.48717948717949
AjaccioGfco_5751,49,16,7,3,2,6,3,31,15,3,2,21,5,22,377,72.41379310344827
Angers_5751,59,16,17,4,7,7,1,29,9,2,4,15,6,38,429,79.25407925407926
Troyes_5751,54,22,12,4,5,5,2,31,14,5,5,20,3,17,398,74.87437185929649
Monaco_5752,53,14,13,5,5,8,3,29,13,2,3,24,2,22,451,83
Lorient_5752,47,8,7,4,2,3,0,32,15,3,1,34,10,31,395,71.39240506329114
Caen_5752,41,11,14,7,6,5,0,40,22,3,1,18,2,19,299,57.85953177257525
ParisSaintGermain_5752,54,13,16,7,7,4,2,17,10,7,1,41,6,23,544,86.58088235294117
Nice_5783,58,7,9,4,6,3,1,21,11,4,3,33,12,30,549,83.24225865209472
Monaco_5764,46,19,12,4,6,3,2,16,8,5,2,37,5,21,256,72.65625
Bastia_5765,38,14,6,2,2,2,3,33,12,3,2,28,14,19,301,66.11295681063123
SaintEtienne_5765,54,11,13,6,6,5,None,21,8,0,1,28,6,37,548,82.84671532846716
Guingamp_5765,41,11,10,2,7,3,1,28,13,1,1,18,3,36,268,66.41791044776119
Nantes_5765,48,4,17,4,6,5,0,23,12,2,7,28,13,27,424,82.54716981132076
Toulouse_5765,56,12,21,6,7,9,1,14,8,3,8,34,14,32,607,84.67874794069193
Reims_5765,58,13,12,2,5,4,2,26,12,3,5,17,5,34,453,80.3532008830022
Marseille_5766,59,19,21,8,6,11,1,26,17,1,7,22,11,28,527,85.00948766603416
Bordeaux_5766,54,16,16,3,6,7,4,49,27,0,8,29,11,24,495,78.78787878787878
Rennes_5766,47,15,15,3,9,4,2,22,9,3,3,38,9,24,400,81.0
Caen_5771,52,8,16,4,6,7,1,56,33,1,6,32,9,33,402,70.8955223880597
Lyon_5771,68,16,19,7,9,4,1,30,15,3,3,34,5,23,616,83
Lorient_5772,51,12,10,4,0,3,2,17,9,2,3,18,8,22,447,80.31319910514542
Angers_5772,50,20,10,2,6,7,2,31,17,2,2,22,4,15,411,79.31873479318735
Montpellier_5772,51,8,10,3,4,5,1,42,26,1,3,17,10,18,469,78.89125799573561
AjaccioGfco_5772,40,16,13,6,5,5,3,24,15,1,2,17,0,20,314,68.15286624203821
Reims_5773,48,13,13,5,3,3,3,31,16,3,3,12,11,29,509,82.12180746561886
Bordeaux_5773,45,9,16,3,9,5,1,45,36,2,4,36,4,34,469,76.11940298507463
Lille_5773,48,14,10,5,2,3,3,34,20,4,4,28,8,30,368,70.3804347826087
ParisSaintGermain_5773,65,9,21,13,9,5,None,23,14,5,2,30,18,13,859,90.45401629802096
Rennes_5778,39,14,5,2,3,1,None,22,15,3,0,29,13,9,416,79.8076923076923
SaintEtienne_5779,55,11,21,6,14,7,1,32,19,5,4,22,6,29,435,78.16091954022988
Guingamp_5779,42,10,13,5,8,4,3,19,11,3,2,29,2,18,284,73.59154929577464
AjaccioGfco_5779,45,20,7,4,2,2,5,30,17,0,1,29,8,25,357,66.38655462184875
Bastia_5779,54,12,11,5,6,8,1,55,16,3,1,27,6,26,367,70.57220708446866
Toulouse_5779,50,22,10,6,3,3,4,34,14,1,2,35,13,33,387,75.45219638242894
Troyes_5779,36,12,8,2,2,3,2,25,7,4,3,22,5,20,296,67.9054054054054
Nice_5780,58,24,10,4,6,7,3,38,15,1,1,23,7,21,465,78.9247311827957
Monaco_5780,52,7,13,2,6,2,2,41,19,5,5,30,5,24,481,79.41787941787942
Nantes_5780,46,20,12,4,5,5,2,31,24,2,3,43,6,29,411,75.669099756691
Angers_5785,47,8,18,3,15,5,1,30,18,0,5,29,6,31,473,79.06976744186046
ParisSaintGermain_5786,66,13,15,9,6,5,2,16,14,0,0,38,7,18,741,93.38731443994602
Lorient_5786,56,9,29,10,14,10,None,24,12,5,5,26,16,17,600,87.5
Reims_5786,60,10,13,2,9,7,3,40,10,2,2,10,7,35,513,76.80311890838206
Caen_5786,41,11,16,5,8,11,1,45,20,5,3,23,3,25,323,66.25386996904025
Lille_5786,58,14,10,1,10,5,1,47,30,1,3,16,8,32,492,81.91056910569105
Montpellier_5786,54,1,10,4,0,2,0,7,4,1,0,4,0,3,56,83.92857142857143
Marseille_5787,56,14,14,3,13,7,2,22,14,3,4,20,10,38,473,79.06976744186046
Bordeaux_5787,43,17,9,4,3,4,2,30,16,5,2,42,13,11,323,75.54179566563468
Lyon_5787,59,19,17,8,5,5,4,39,22,1,4,25,9,29,404,80.6930693069307
Nice_5799,49,13,13,8,3,3,1,28,14,1,2,25,16,22,537,85.28864059590316
Lorient_5800,45,13,13,5,9,3,2,22,13,1,4,23,9,27,459,81.69934640522875
Troyes_5800,49,17,10,4,4,6,2,26,11,5,1,24,3,23,444,76.12612612612612
Monaco_5800,54,13,8,4,3,6,2,28,14,2,1,23,8,24,474,81.22362869198312
Guingamp_5800,49,17,7,5,2,3,3,18,10,2,0,29,7,22,331,76.43504531722054
Montpellier_5800,55,11,11,4,7,3,3,38,21,3,None,10,9,19,487,80.49281314168378
Caen_5801,45,8,13,2,11,4,1,41,23,4,5,31,7,11,383,79.89556135770235
Bastia_5801,48,11,9,5,3,2,2,39,20,2,1,13,1,27,375,73.6
Rennes_5801,47,17,8,3,4,5,2,24,14,3,None,24,11,24,428,75.93457943925233
SaintEtienne_5801,47,10,12,4,9,5,1,19,9,3,1,40,6,25,424,77.12264150943396
Lyon_5806,65,13,12,6,5,5,3,27,13,5,2,45,7,21,615,83.57723577235772
ParisSaintGermain_5807,60,5,22,9,14,7,0,13,8,2,3,33,20,25,697,90.10043041606886
AjaccioGfco_5807,45,12,17,3,12,4,2,26,16,1,2,33,7,10,444,79.27927927927928
Reims_5807,52,14,12,4,7,3,5,29,20,4,1,25,11,14,418,77.03349282296651
Toulouse_5807,37,13,10,6,3,3,2,3,3,3,1,41,13,24,389,79.69151670951157
Angers_5807,49,22,9,5,1,1,2,29,15,1,3,17,7,20,428,78.27102803738318
Nantes_5807,57,24,14,4,7,7,4,41,24,1,4,17,15,21,467,82.22698072805139
SaintEtienne_5808,58,23,10,10,2,4,4,48,25,6,2,18,0,26,369,73.17073170731707
Bordeaux_5808,68,15,10,3,6,4,5,23,12,6,5,23,7,31,563,85.96802841918294
Marseille_5808,62,15,12,7,3,3,1,32,10,2,3,24,20,24,507,82.05128205128206
Lorient_5810,49,13,10,3,6,7,2,37,15,8,2,21,11,32,508,80.70866141732283
Angers_5810,28,8,8,1,6,3,0,21,7,3,1,18,6,14,226,66.3716814159292
Nantes_5810,45,23,9,4,4,3,1,32,14,5,2,31,6,14,357,76.19047619047619
Monaco_5811,60,9,10,3,6,4,0,46,19,2,0,16,7,45,556,81.29496402877697
Guingamp_5811,54,21,8,2,2,4,4,40,24,2,4,14,5,27,389,75.32133676092545
Montpellier_5811,64,7,14,5,10,9,1,33,18,1,None,17,10,36,524,82.44274809160305
Troyes_5811,64,11,18,7,7,10,2,26,16,5,4,30,9,22,552,84.05797101449275
Bastia_5811,47,18,8,4,6,7,1,47,15,2,2,35,6,28,392,66.83673469387755
Lille_5811,48,12,13,8,6,6,2,59,32,0,2,26,13,32,346,70.8092485549133
Rennes_5812,49,17,10,1,9,5,4,22,12,4,5,39,9,30,434,79.95391705069125
Nice_5813,35,9,7,2,4,3,0,23,6,3,1,24,4,12,396,80.8080808080808
Lyon_5814,60,15,13,2,6,7,3,19,5,4,6,30,4,25,616,87.33766233766234
AjaccioGfco_5814,53,11,25,6,12,5,2,35,19,1,7,19,2,35,395,70.63291139240506
Reims_5814,56,8,11,3,6,7,1,32,14,3,2,26,2,26,555,85.94594594594595
Toulouse_5814,53,15,20,3,11,10,1,44,27,1,6,33,10,34,471,79.19320594479831
Bastia_5814,49,13,5,2,3,2,3,45,21,0,1,22,2,43,411,69.58637469586375
Caen_5814,48,16,15,5,4,14,2,28,17,3,6,20,0,27,354,68.36158192090396
Marseille_5815,66,10,14,8,2,6,2,24,14,0,4,24,5,16,567,87.47795414462081
Bordeaux_5815,60,10,13,4,6,4,1,43,26,2,3,26,13,23,506,80.03952569169961
SaintEtienne_5815,54,15,14,5,12,12,2,31,16,2,4,24,6,31,456,81.35964912280701
Rennes_5820,68,7,22,6,10,12,1,30,16,2,4,19,14,32,584,86.47260273972603
Reims_5821,41,12,17,5,10,3,2,30,13,3,None,24,4,25,364,72.52747252747253
Lille_5821,49,13,16,7,5,3,2,24,9,3,4,33,8,27,466,81.54506437768241
Troyes_5821,54,11,16,3,10,10,2,36,18,2,3,16,8,22,439,79
Montpellier_5821,58,13,10,7,4,1,2,35,15,3,0,28,4,30,597,84.7571189279732
Nantes_5821,58,18,15,2,9,4,4,29,11,2,4,32,9,24,453,79.24944812362031
Monaco_5822,50,20,9,4,5,10,3,47,24,1,0,19,5,25,376,76
Marseille_5822,55,12,9,4,6,2,2,28,12,1,0,21,16,34,510,83.13725490196079
Angers_5822,46,13,7,3,3,5,1,29,14,1,1,27,0,25,435,77.47126436781609
ParisSaintGermain_5822,62,16,11,8,3,6,2,23,14,2,None,30,9,17,663,86.87782805429865
Nice_5827,55,18,9,4,3,9,2,31,17,6,2,20,4,18,491,84.72505091649694
Caen_5828,31,9,8,1,8,7,3,22,10,6,4,24,3,20,229,63.75545851528384
Troyes_5828,40,6,11,2,9,6,2,25,8,4,3,31,7,15,221,61
Toulouse_5828,41,18,7,4,1,2,5,26,13,5,2,36,6,21,313,68.370607028754
Lorient_5828,54,6,18,3,14,9,0,39,19,6,9,13,12,28,469,78.67803837953092
Bastia_5828,47,18,6,2,4,4,3,43,24,1,1,20,3,26,369,69.91869918699187
Guingamp_5828,48,11,13,4,5,10,1,26,13,3,4,20,4,26,370,77.29729729729729
SaintEtienne_5829,57,9,15,3,12,9,3,14,6,2,5,23,1,16,448,83.48214285714286
AjaccioGfco_5829,48,21,12,8,2,5,3,43,18,1,2,27,9,20,380,69.21052631578948
Bordeaux_5829,43,13,11,3,9,3,3,38,17,3,3,41,8,24,355,75.49295774647888
ParisSaintGermain_5848,72,10,13,3,4,8,1,30,17,0,6,20,8,15,890,91
Lyon_5849,64,16,22,8,13,4,1,25,16,2,5,24,2,23,713,89
Angers_5849,57,6,13,5,8,7,0,31,11,3,3,14,2,24,515,80
Rennes_5849,52,8,12,4,6,5,0,14,9,1,2,31,13,25,517,80
Reims_5849,51,18,8,3,3,2,2,31,21,0,2,34,6,37,390,73
Monaco_5849,52,16,11,4,4,6,2,32,17,0,3,20,3,34,493,75
Montpellier_5849,53,13,12,4,6,8,2,33,18,2,2,29,10,28,487,77
Nantes_5850,52,18,18,6,12,6,1,30,18,1,5,23,2,24,358,78
Lille_5850,43,20,10,3,8,2,3,29,13,2,1,27,7,18,338,74
Marseille_5850,68,18,15,3,8,8,2,26,16,1,4,17,9,21,595,85
Nice_5855,61,9,11,4,6,6,2,27,9,3,4,27,9,17,649,87
Toulouse_5856,30,9,9,3,4,2,1,27,13,3,2,20,11,7,274,68
Bordeaux_5856,52,17,14,3,9,8,2,26,15,7,6,34,7,17,512,81
Guingamp_5856,47,10,8,4,1,7,4,31,15,0,3,29,4,25,319,67
Bastia_5856,48,21,2,1,1,1,3,36,15,1,0,21,7,28,374,69
AjaccioGfco_5856,55,13,18,4,11,4,2,28,10,4,3,33,4,31,499,72
Troyes_5856,48,7,12,5,4,8,3,27,6,10,3,27,9,20,448,78
Lorient_5857,55,14,8,2,4,3,2,31,14,2,2,28,15,25,510,80
Caen_5857,40,16,7,3,5,0,2,47,32,6,1,43,6,28,298,65
SaintEtienne_5857,34,25,9,2,5,2,3,39,12,5,3,30,1,23,237,61
Rennes_5862,56,9,10,3,6,8,3,36,25,2,1,15,14,27,509,81
ParisSaintGermain_5863,66,8,16,9,5,3,0,13,6,3,1,27,7,14,917,91
Lille_5863,54,11,20,5,10,9,2,31,17,1,5,23,7,30,480,84
Montpellier_5863,62,7,14,2,6,5,2,42,20,2,7,22,9,31,616,81
Nice_5863,54,17,8,2,5,4,1,30,14,3,1,33,8,19,583,87
Guingamp_5863,58,6,16,3,11,5,2,32,20,1,2,23,4,26,480,79
Nantes_5863,41,17,8,2,4,4,2,58,23,4,2,37,4,24,286,60
Monaco_5864,48,21,14,5,5,6,4,27,14,3,4,34,7,20,348,75
Reims_5864,49,16,12,4,6,5,2,37,14,0,3,14,1,39,411,73
Lyon_5864,67,17,22,9,8,8,2,19,10,3,5,38,7,28,594,81
Marseille_5869,57,12,16,3,6,7,1,30,14,3,7,32,11,26,495,79
Angers_5870,43,16,19,10,6,5,2,20,11,4,3,17,4,27,368,78
Toulouse_5870,58,17,14,6,8,6,3,33,21,1,2,11,9,36,502,80
Bastia_5870,37,13,7,3,4,1,3,37,21,2,1,29,9,21,228,61
Troyes_5870,52,12,13,5,5,6,1,32,12,2,3,20,8,16,495,82
AjaccioGfco_5870,59,14,16,3,13,5,3,44,18,0,2,16,5,29,491,78
Lorient_5870,45,15,8,4,3,6,3,24,12,3,1,7,7,20,368,76
Caen_5871,33,9,9,5,3,3,0,26,12,6,0,24,6,12,170,62
Bordeaux_5871,51,8,21,7,12,3,2,35,21,3,2,18,5,17,486,83
SaintEtienne_5871,39,23,12,4,6,7,4,27,10,4,3,24,4,18,306,74
Monaco_5873,53,12,8,4,4,4,2,34,21,3,0,25,11,25,522,81
Montpellier_5873,44,18,11,5,9,6,2,29,20,0,2,33,6,27,378,78
Nice_5874,62,10,10,1,5,7,1,20,9,1,3,32,9,26,621,85
Nantes_5874,53,16,16,8,4,4,1,35,12,1,2,13,5,23,491,82
Lille_5874,59,18,12,7,6,8,0,28,16,2,4,23,9,25,527,85
Guingamp_5874,53,11,12,5,4,3,1,27,12,4,2,16,2,24,465,80
Reims_5874,57,10,13,5,5,8,0,41,18,5,6,18,4,30,448,79
Lyon_5874,55,9,17,5,6,3,2,42,22,3,6,35,8,33,490,79
ParisSaintGermain_5874,62,9,16,7,10,4,1,17,11,3,3,36,7,18,730,88
Rennes_5875,49,9,5,1,4,4,2,28,19,3,1,22,5,26,434,78
Monaco_5877,39,14,8,3,4,5,4,39,17,3,0,29,5,20,298,71
Angers_5877,37,9,5,1,4,2,1,18,9,1,1,37,6,21,313,73
AjaccioGfco_5877,59,14,17,2,10,4,1,37,22,0,5,17,2,34,538,78
Caen_5877,49,13,13,4,4,6,3,27,17,3,2,31,2,32,376,69
Lorient_5877,51,10,6,4,1,7,1,16,7,3,1,18,11,31,462,75
Bastia_5877,47,8,11,5,3,8,0,25,10,1,2,18,9,22,339,73
Toulouse_5877,49,15,9,2,7,5,2,33,20,7,2,23,12,32,417,73
Lille_5878,47,12,17,6,9,4,3,26,11,2,6,22,4,22,393,78
Bordeaux_5878,60,19,11,3,7,3,4,22,7,4,4,13,4,32,453,78
Marseille_5878,50,7,18,6,8,6,0,27,10,1,3,32,16,17,461,84
Rennes_5883,69,10,11,4,6,7,0,30,15,0,5,17,5,29,636,83
ParisSaintGermain_5884,60,13,12,4,5,3,2,25,13,0,2,31,15,24,623,85
Guingamp_5884,48,18,10,2,8,5,1,55,32,3,2,25,3,29,350,71
Montpellier_5884,46,14,7,2,5,4,0,29,15,3,1,26,6,19,370,71
Reims_5884,54,25,14,5,6,3,5,36,18,2,1,14,3,19,429,82
Nantes_5884,46,18,9,3,7,5,1,38,22,0,4,36,5,15,410,79
AjaccioGfco_5884,56,17,18,6,8,11,2,48,24,0,6,22,4,31,395,72
Lyon_5885,61,14,17,9,9,5,3,25,12,5,2,33,12,17,540,83
SaintEtienne_5885,55,8,13,7,6,12,0,51,30,1,6,27,3,30,441,70
Nice_5885,49,14,13,3,5,0,1,36,21,5,2,38,10,27,516,82
Bordeaux_5890,55,6,12,2,10,7,0,53,26,2,5,19,15,27,447,79
ParisSaintGermain_5891,72,8,13,9,3,9,2,21,14,2,4,37,13,21,812,90
Angers_5891,45,14,9,3,9,1,0,36,21,3,0,20,3,18,381,66
Toulouse_5891,55,13,12,3,10,5,1,49,28,1,3,18,9,31,454,74
Monaco_5891,47,10,11,8,6,3,2,24,10,7,2,27,3,20,443,83
Lorient_5891,57,15,19,9,15,6,4,18,10,4,2,17,8,23,447,81
Marseille_5892,49,15,8,2,5,9,0,34,22,0,1,25,7,24,414,79
Caen_5892,39,13,10,5,5,8,1,48,31,1,2,51,6,22,319,69
Lille_5892,46,17,11,3,8,8,5,36,14,3,3,25,13,21,343,71
Bastia_5909,52,13,4,1,5,6,1,57,24,2,0,26,13,27,406,71
Nice_5897,62,15,13,7,6,5,3,27,15,2,0,20,7,14,604,85
Montpellier_5898,54,14,8,6,5,3,1,32,14,2,1,23,12,26,432,82
Guingamp_5898,57,11,12,3,12,8,3,26,11,0,5,18,2,20,465,82
Toulouse_5898,45,19,7,4,5,4,2,30,9,3,3,37,12,29,436,77
Reims_5898,42,16,16,8,8,7,2,23,10,0,2,25,5,23,313,70
Troyes_5898,56,6,11,5,6,5,2,12,6,6,1,33,4,24,550,85
Nantes_5899,55,13,14,5,9,8,1,42,24,1,3,26,5,29,470,77
SaintEtienne_5899,59,9,15,6,9,4,2,33,15,4,3,34,4,36,531,79
Lyon_5899,43,21,16,10,6,6,3,24,8,2,2,30,15,21,317,77
AjaccioGfco_5909,46,24,16,7,12,7,2,49,28,4,3,32,3,24,337,63
Caen_5904,48,11,9,5,4,4,1,57,33,3,3,33,12,20,410,70
ParisSaintGermain_5905,60,11,8,6,2,5,0,33,17,0,0,29,11,29,706,86
Bastia_5905,51,15,18,2,16,8,3,27,14,1,3,33,3,17,416,78
Bordeaux_5905,47,13,12,6,6,3,2,35,21,1,3,19,19,20,449,80
Angers_5905,39,8,7,2,5,4,5,26,17,1,3,16,5,26,324,63
Nice_5905,64,6,17,9,8,7,1,20,10,3,3,25,18,31,738,88
Lille_5905,51,15,7,4,3,2,2,29,18,5,0,15,11,28,366,75
Marseille_5906,53,12,18,8,8,9,2,36,25,7,4,31,16,23,510,81
Rennes_5906,42,10,10,7,5,2,3,40,18,5,1,27,13,12,364,73
Lyon_5906,65,13,12,7,4,6,2,24,14,4,3,33,8,21,597,86
Monaco_5911,45,15,11,6,5,10,2,43,21,2,2,38,11,19,380,76
Lorient_5912,42,14,16,10,5,7,1,16,6,1,0,26,6,18,361,77
AjaccioGfco_5912,59,10,15,3,14,4,None,38,17,4,9,27,5,25,503,78
Montpellier_5912,45,17,13,10,4,4,2,38,20,2,None,26,9,26,450,83
Guingamp_5912,41,10,7,3,4,4,0,28,11,2,1,24,13,27,275,72
Toulouse_5912,52,20,16,11,9,3,3,34,17,2,3,35,10,27,400,72
Bastia_5912,45,18,10,1,9,5,2,39,15,2,2,28,2,23,394,71
Troyes_5913,42,9,16,3,9,5,1,5,1,7,4,28,17,14,390,82
Nantes_5913,54,15,11,7,0,5,2,39,21,0,4,28,11,29,491,76
Rennes_5913,42,16,13,4,7,2,5,40,23,5,2,39,18,16,306,72
Marseille_5918,62,8,14,5,8,11,2,35,19,3,1,29,17,25,591,87
SaintEtienne_5919,46,14,9,4,2,5,1,28,15,1,3,24,4,21,336,68
Caen_5919,49,15,23,6,13,7,1,39,23,1,4,21,16,28,396,76
Lille_5919,50,8,6,2,4,3,3,42,21,3,0,37,8,39,443,72
Angers_5919,46,12,23,10,9,6,1,33,18,1,4,26,10,24,328,72
Reims_5919,71,16,19,3,9,7,4,40,22,1,7,22,5,32,628,84
Lyon_5919,59,12,8,4,2,3,1,34,22,1,2,21,14,29,569,83
Bordeaux_5920,43,10,12,4,6,6,2,37,18,3,2,27,19,15,383,79
Nice_5920,57,3,10,5,3,3,1,31,17,2,2,19,11,24,646,87
ParisSaintGermain_5920,64,7,23,4,14,10,1,26,15,3,5,46,17,21,838,91
Monaco_5932,61,18,16,6,10,7,1,None,None,2,None,None,None,None,518,None
ParisSaintGermain_5933,55,12,13,7,6,7,1,13,9,2,0,30,11,16,659,89
Toulouse_5933,51,13,7,1,4,4,1,50,19,1,2,27,5,32,348,59
AjaccioGfco_5933,54,13,17,5,9,7,1,33,15,2,3,22,4,29,456,72
Troyes_5933,52,12,12,7,3,5,1,26,9,2,2,32,3,28,478,78
