,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Juventus_5738,45,23,12,4,7,2,4,9,5,0,1,39,17,20,460,84
Frosinone_5738,59,17,20,9,12,5,5,33,22,2,2,23,15,25,433,75.28868360277136
Sassuolo_5738,38,15,12,4,2,4,3,20,13,5,6,30,8,22,295,73.22033898305085
Fiorentina_5738,65,15,8,2,5,3,4,29,15,3,1,26,10,13,651,87.40399385560676
Lazio_5738,38,12,9,1,6,1,2,22,8,5,2,32,6,21,365,76.71232876712328
ACMilan_5740,55,21,9,3,4,1,3,28,12,1,2,25,3,18,412,76.94174757281553
Bologna_5741,36,12,3,1,2,0,2,16,9,2,0,26,4,28,273,74.35897435897436
Verona_5741,41,8,7,2,5,2,4,24,13,3,1,28,12,20,329,78.11550151975683
Genoa_5741,45,11,9,4,5,3,4,29,10,1,1,34,12,16,350,74.85714285714286
Torino_5741,53,13,4,1,2,4,3,25,8,4,1,8,17,16,536,86.00746268656717
Sassuolo_5741,52,15,13,4,7,5,6,21,13,2,2,35,6,21,447,82.77404921700224
Frosinone_5741,36,10,9,1,3,5,3,33,15,6,5,55,7,18,274,70.8029197080292
ASRoma_5741,63,15,24,8,6,19,3,16,8,2,10,20,13,21,485,89.0721649484536
Napoli_5741,70,16,22,4,11,4,3,28,15,1,7,17,4,30,703,87.62446657183499
Atalanta_5742,49,19,13,3,6,5,4,30,15,1,4,57,16,22,475,81.26315789473684
Carpi_5744,31,14,13,5,3,6,1,15,6,7,4,36,9,12,303,74.58745874587459
Juventus_5744,50,16,12,3,5,4,4,26,14,3,4,28,19,28,446,85.42600896860986
ACMilan_5745,49,29,12,3,5,4,6,27,12,1,4,23,8,29,334,73.35329341317366
Udinese_5745,48,13,12,3,6,4,3,32,16,2,3,28,8,31,404,72.27722772277228
Palermo_5745,53,20,11,3,8,1,5,18,11,1,0,20,5,21,428,88.55140186915888
Chievo_5745,46,22,12,2,6,2,1,50,23,4,4,27,2,30,371,69.2722371967655
Lazio_5745,62,13,13,3,7,10,4,27,12,0,3,26,9,19,480,83.125
Fiorentina_5745,64,15,12,8,2,3,2,20,12,1,2,23,12,11,794,91.93954659949623
Empoli_5746,56,18,13,5,6,5,4,31,14,2,2,20,12,32,398,76.88442211055276
Sampdoria_5746,52,15,8,4,3,4,3,21,10,3,1,32,11,19,409,76.77261613691931
Torino_5751,61,19,13,3,7,5,1,32,21,1,3,15,4,21,505,87.32673267326733
Verona_5751,47,12,9,3,4,5,0,30,17,6,2,24,12,16,399,72.93233082706767
Sassuolo_5752,43,25,7,1,3,2,3,24,15,3,3,33,7,22,370,75.13513513513513
Genoa_5752,65,17,19,7,6,10,1,42,23,2,6,19,9,20,558,85.30465949820788
InterMilan_5752,64,12,17,7,6,9,4,19,7,5,4,22,9,20,557,89.94614003590664
ASRoma_5752,57,16,13,8,2,3,3,22,11,3,3,20,16,20,599,86.47746243739566
Bologna_5752,37,9,2,1,1,2,5,18,6,5,0,47,7,19,343,76.96793002915452
Frosinone_5752,34,14,12,6,2,6,1,15,10,9,4,29,10,24,229,64.19213973799127
Atalanta_5752,37,15,5,1,2,4,2,24,7,6,2,31,6,12,314,75.47770700636943
Napoli_5752,56,11,11,4,3,1,3,25,13,2,4,31,11,26,638,82.75862068965517
Empoli_5765,41,9,13,6,5,4,1,12,8,3,3,31,8,23,416,80.52884615384616
ACMilan_5765,46,11,8,2,4,1,4,17,11,2,1,21,6,22,462,82.68398268398268
Palermo_5766,46,15,9,4,1,6,3,41,20,6,3,33,10,24,408,76.7156862745098
Carpi_5766,43,13,13,4,5,7,3,32,16,5,3,30,4,31,364,73.62637362637362
Udinese_5766,58,11,15,5,7,8,2,33,17,1,3,33,4,19,504,82.73809523809524
Sampdoria_5766,62,16,19,2,12,12,4,28,18,3,6,26,12,21,451,82.48337028824834
Fiorentina_5766,51,18,10,4,3,5,4,18,8,4,4,28,9,19,525,81.52380952380952
Chievo_5766,52,17,21,3,7,7,2,53,27,3,11,31,7,24,424,78.5377358490566
Lazio_5766,54,21,12,6,7,9,5,25,8,3,2,31,12,26,467,76.65952890792292
Juventus_5766,50,14,15,5,5,9,5,23,14,2,3,24,13,11,482,84.43983402489627
Genoa_5772,54,25,14,3,6,8,3,30,13,4,5,23,11,31,416,75.72115384615384
Bologna_5772,59,9,15,4,9,8,2,22,10,0,2,21,4,27,579,85.49222797927462
InterMilan_5772,56,11,19,7,9,10,3,33,20,1,3,32,5,17,479,83.50730688935282
Verona_5773,49,11,11,1,7,8,2,18,13,2,4,22,3,20,486,86.0082304526749
Atalanta_5773,37,16,5,0,5,3,4,15,6,8,0,34,2,24,298,75.83892617449665
Sassuolo_5773,43,13,4,2,1,2,3,36,13,3,1,41,5,25,383,72.84595300261097
Frosinone_5773,47,23,12,2,6,3,2,39,17,6,4,22,4,19,419,74.94033412887828
Torino_5773,44,23,7,3,4,7,3,24,10,0,0,17,11,17,384,81.77083333333333
ASRoma_5773,29,17,6,4,2,1,6,22,13,3,0,36,6,23,265,66.41509433962264
Napoli_5773,61,12,17,4,9,8,2,39,24,1,4,17,14,19,689,84
InterMilan_5775,57,15,11,6,3,2,3,24,11,3,2,22,13,25,565,84.95575221238938
Udinese_5776,36,10,5,2,3,4,3,35,14,5,1,29,6,29,321,74.76635514018692
Genoa_5776,54,19,9,4,5,2,1,26,18,3,1,29,7,21,442,79.41176470588235
Palermo_5776,33,4,8,1,5,2,None,27,10,6,3,29,16,18,387,77
Carpi_5776,48,19,13,3,6,4,3,29,13,1,3,29,13,29,297,72.39057239057239
Juventus_5776,63,21,13,3,5,11,4,28,15,2,6,26,22,27,514,80.35019455252919
Fiorentina_5776,61,11,9,2,4,2,2,22,16,1,3,22,15,19,665,86.16541353383458
Chievo_5776,46,15,4,3,2,3,2,31,16,3,0,33,7,21,434,74.19354838709677
Lazio_5776,53,15,5,3,2,6,4,21,7,1,1,14,3,29,436,75.91743119266054
Empoli_5777,52,15,16,5,4,5,5,12,8,2,8,19,15,18,518,84.94208494208495
Torino_5779,40,14,9,5,3,3,5,23,12,4,2,27,5,15,356,82
ASRoma_5779,59,10,18,9,8,9,3,32,20,2,2,24,8,26,522,84.09961685823755
Frosinone_5780,27,11,6,1,5,1,1,13,6,5,0,32,12,13,296,73
Sassuolo_5780,50,12,6,2,4,1,2,48,21,2,0,26,5,22,412,73.05825242718447
Verona_5780,61,17,11,3,5,6,4,40,22,6,3,18,6,30,430,79.06976744186046
Atalanta_5780,55,14,5,2,4,4,3,45,19,2,2,37,7,18,454,77.31277533039648
Napoli_5780,61,16,15,8,6,6,2,16,9,1,4,22,13,28,512,81.8359375
ACMilan_5780,43,11,9,3,5,3,2,17,10,3,1,25,8,25,304,66
Sampdoria_5781,51,10,10,3,4,3,2,18,5,1,3,17,4,19,478,73.64016736401673
Empoli_5781,51,15,14,5,6,4,4,21,7,4,3,26,7,13,451,83
Bologna_5786,44,10,10,4,4,4,1,27,11,2,2,21,10,12,401,76.55860349127182
Atalanta_5786,59,19,15,4,10,6,4,23,13,3,1,40,1,21,492,79.8780487804878
InterMilan_5787,52,7,7,2,3,2,1,22,9,8,2,34,9,17,494,79.95951417004049
Chievo_5787,47,15,13,3,7,8,3,40,22,2,3,25,7,21,345,77.3913043478261
Lazio_5787,55,12,7,2,4,6,4,45,22,0,1,36,11,34,408,72.79411764705883
Juventus_5787,53,23,11,4,7,3,3,22,13,3,0,19,2,22,519,84.00770712909441
Carpi_5787,43,21,5,2,3,7,5,21,9,3,2,19,15,28,352,68.18181818181819
Genoa_5787,51,23,10,3,5,5,5,55,20,3,2,24,8,18,339,74
Udinese_5787,41,10,8,2,5,5,3,31,14,4,1,26,12,17,358,71.22905027932961
Fiorentina_5787,56,10,20,7,9,8,3,4,2,2,4,21,11,15,605,88.09917355371901
ASRoma_5800,52,18,14,5,5,5,4,35,22,1,4,25,5,36,302,47.682119205298015
ACMilan_5800,45,14,9,2,5,1,2,18,9,4,2,44,11,22,399,80.20050125313283
Napoli_5801,72,9,22,10,10,6,2,21,7,3,2,23,11,17,827,89.96372430471584
Torino_5801,38,22,14,4,5,3,1,21,9,1,5,18,16,10,308,75.64935064935065
Chievo_5801,44,26,9,3,4,5,3,27,15,2,2,27,14,29,314,71.65605095541402
Palermo_5801,37,18,13,8,2,2,3,34,13,2,3,34,6,21,320,64.0625
Empoli_5801,38,12,15,4,6,3,3,14,4,3,5,26,11,17,345,77.10144927536231
Sassuolo_5801,54,18,9,4,1,6,0,35,15,1,4,20,8,29,437,76.65903890160183
Sampdoria_5801,61,14,10,0,6,1,1,21,10,3,4,17,7,20,551,78.94736842105263
Frosinone_5801,36,18,11,4,4,7,3,30,17,6,3,38,3,20,284,65.84507042253522
Bologna_5807,39,10,3,0,3,2,1,34,20,4,0,42,2,18,367,74.38692098092643
Sampdoria_5807,50,14,10,2,3,2,2,12,8,6,5,25,8,20,426,77.93427230046949
Carpi_5808,50,19,15,5,7,7,3,39,19,2,3,43,22,24,393,71.2468193384224
Udinese_5808,52,17,14,5,6,6,2,36,18,4,3,21,15,21,422,77.25118483412322
Atalanta_5808,41,22,4,3,1,3,6,50,22,3,0,33,5,23,342,63.45029239766082
Verona_5808,47,27,16,8,4,4,4,30,18,3,4,21,8,17,329,69.90881458966565
Lazio_5808,63,18,16,5,5,8,0,25,13,0,6,35,9,15,487,82.13552361396304
Juventus_5808,59,15,16,4,8,7,3,32,19,0,4,20,19,18,584,88.01369863013699
Fiorentina_5809,50,16,17,5,7,4,1,28,10,1,6,32,18,21,480,77.91666666666667
InterMilan_5809,38,7,10,1,7,5,3,23,13,2,2,21,17,18,440,79
Juventus_5813,40,15,7,1,4,1,3,31,19,3,2,34,19,27,349,72.20630372492836
ASRoma_5814,60,13,5,3,2,5,4,26,15,4,0,22,6,22,508,86.61417322834646
Genoa_5814,37,16,4,2,1,3,3,29,14,4,1,44,17,21,340,69.70588235294117
Napoli_5815,68,11,16,7,6,7,0,22,12,1,3,12,12,30,713,81.90743338008416
Udinese_5815,45,14,8,0,6,1,5,31,15,2,2,21,9,29,435,77.24137931034483
Chievo_5815,51,21,7,3,5,6,5,36,17,3,2,26,7,25,334,68.26347305389221
Empoli_5815,43,7,11,5,4,0,4,23,13,4,2,21,5,21,405,72.8395061728395
Palermo_5815,52,20,17,4,11,7,3,34,19,1,2,28,8,19,456,80.26315789473684
Sassuolo_5815,43,18,16,10,4,6,3,20,11,1,2,16,5,18,374,72.45989304812834
ACMilan_5815,60,22,20,7,5,12,2,24,15,3,8,24,21,34,460,78.26086956521739
Bologna_5821,33,19,9,2,4,7,4,43,18,4,3,36,8,26,239,70.2928870292887
Frosinone_5821,50,16,15,3,7,4,3,26,14,2,5,21,8,27,331,68.27794561933534
InterMilan_5821,45,15,13,7,6,2,3,12,7,7,0,21,6,16,404,77.72277227722772
Verona_5822,43,16,11,2,6,7,6,26,8,5,3,29,4,27,338,71.30177514792899
Atalanta_5822,46,17,6,2,3,1,3,34,15,2,1,25,0,27,378,69.31216931216932
Carpi_5822,34,13,14,4,8,4,2,30,11,1,2,40,8,36,346,69.36416184971098
ASRoma_5822,40,17,5,0,4,1,3,43,23,4,1,18,4,15,423,73.75886524822695
Fiorentina_5822,62,20,6,1,4,1,5,21,10,3,1,32,14,11,612,86.43790849673202
Sampdoria_5823,43,15,8,4,5,0,4,26,11,1,1,22,7,32,397,74.05541561712846
Torino_5860,41,11,8,5,1,5,4,None,None,2,3,None,None,None,None,None
Empoli_5828,50,15,18,7,4,6,4,31,16,2,7,21,10,23,414,79.71014492753623
Juventus_5829,66,15,10,6,2,3,0,26,21,1,2,28,9,29,621,84.70209339774557
Napoli_5829,53,15,16,5,8,4,3,23,17,4,3,30,13,19,534,85.2059925093633
Genoa_5829,48,5,12,4,4,8,1,25,14,1,4,39,9,26,439,81.77676537585421
Sassuolo_5829,54,14,16,5,9,8,1,26,9,5,2,19,6,26,474,74.0506329113924
Chievo_5829,33,14,6,0,1,2,2,22,12,6,5,26,7,25,348,74.71264367816092
Palermo_5829,40,25,11,5,6,3,4,17,6,4,0,21,14,22,323,75.54179566563468
ACMilan_5829,69,11,23,10,5,11,3,27,14,3,6,22,13,12,571,83.71278458844134
Udinese_5829,49,16,12,6,5,7,3,37,16,1,1,20,11,20,367,77.9291553133515
Lazio_5829,35,24,7,3,2,4,4,35,18,1,2,24,7,23,307,75.2442996742671
Sampdoria_5845,40,16,11,5,4,5,1,15,8,8,2,35,7,15,334,75
Atalanta_5846,62,18,22,7,6,5,3,54,29,4,9,28,8,26,472,79
Fiorentina_5846,60,16,11,5,6,3,3,35,19,2,0,46,17,25,554,79
Bologna_5846,41,12,7,3,3,0,5,29,13,4,1,35,8,25,375,77
ASRoma_5846,45,13,14,5,6,2,2,26,15,3,3,16,12,30,370,76
Verona_5846,47,11,7,1,4,2,2,14,6,3,2,39,5,29,425,81
Carpi_5846,36,9,5,2,2,7,1,30,14,0,1,45,5,29,298,57
Frosinone_5846,30,21,5,2,2,1,2,39,17,1,1,32,4,31,270,57
InterMilan_5846,52,10,14,3,7,5,2,14,12,4,4,32,11,24,505,80
Torino_5846,40,21,9,4,4,5,4,16,6,6,1,21,11,9,396,84
Udinese_5849,60,10,10,5,4,5,1,50,24,4,1,15,14,30,534,76
Lazio_5849,32,23,10,6,2,2,4,21,9,6,2,26,7,28,274,72
ACMilan_5849,56,15,17,6,9,8,3,17,7,4,2,14,7,25,486,80
Sassuolo_5850,41,19,14,6,4,7,3,36,24,6,5,25,15,19,325,72
Palermo_5850,41,25,9,2,4,3,4,23,13,7,3,24,5,13,308,73
Genoa_5850,46,18,12,2,7,5,2,32,17,None,4,33,11,20,410,80
Empoli_5850,51,22,11,4,6,1,6,16,6,6,1,19,6,25,429,81
Napoli_5850,75,10,24,10,6,9,1,13,7,2,8,27,11,24,772,90
Chievo_5850,40,16,5,2,3,4,2,39,14,2,3,23,4,31,368,72
Juventus_5850,51,16,13,5,5,8,4,17,11,1,3,15,16,25,457,83
InterMilan_5856,56,14,12,2,7,8,5,15,7,4,2,22,11,9,295,78
Frosinone_5856,48,14,18,5,7,7,1,26,11,5,6,22,7,27,351,78
Sassuolo_5856,34,18,9,3,3,5,1,26,11,3,3,31,11,26,347,71
Empoli_5857,64,13,14,5,6,6,3,16,10,4,3,19,7,19,601,83
Verona_5857,32,16,10,3,4,2,2,26,11,3,3,17,2,19,280,65
Juventus_5857,62,16,13,8,5,4,1,22,14,3,None,25,6,13,614,88
Lazio_5857,65,13,8,3,4,7,2,28,16,1,2,10,11,25,417,79
Sampdoria_5857,66,15,12,4,5,4,1,30,20,3,3,29,15,18,564,81
Fiorentina_5857,69,19,14,1,8,10,4,11,8,1,5,31,8,26,623,85
Atalanta_5863,51,19,16,3,10,1,1,50,29,1,3,30,25,27,384,71
ACMilan_5863,38,22,10,5,3,3,4,17,8,4,2,40,8,23,361,72
Torino_5864,41,25,10,2,5,8,4,17,7,0,3,20,9,19,326,83
Chievo_5864,44,8,7,5,0,5,2,32,17,3,2,41,8,23,382,71
Genoa_5864,52,20,10,2,7,3,2,46,28,8,1,28,23,20,449,78
Carpi_5864,29,17,11,4,2,6,5,32,14,6,6,33,11,20,272,61
Udinese_5864,57,6,20,9,10,7,3,47,27,4,1,25,5,20,517,83
Bologna_5864,43,15,14,7,5,5,2,36,21,2,4,28,9,20,376,80
Napoli_5864,57,12,23,9,10,3,1,8,6,2,4,26,14,10,576,87
ASRoma_5864,45,16,6,1,1,2,4,19,7,6,4,22,7,20,520,85
Palermo_5870,50,13,2,1,3,4,3,46,24,None,1,25,7,27,421,67
Sassuolo_5870,54,17,9,1,5,5,4,25,14,4,3,27,5,29,459,78
Frosinone_5870,33,13,13,3,4,8,2,36,20,3,6,16,6,17,263,69
Juventus_5871,65,7,30,10,15,4,2,26,14,2,5,21,14,18,724,88
Fiorentina_5871,60,15,11,3,5,6,3,17,6,2,3,32,12,25,501,82
Sampdoria_5871,57,14,14,6,7,4,5,24,11,2,1,27,12,21,524,84
Lazio_5871,65,19,17,1,9,5,4,35,18,1,7,23,3,18,488,85
Empoli_5871,38,15,7,2,3,3,3,12,3,1,2,31,12,13,388,83
Verona_5871,43,18,10,3,5,2,4,9,4,6,2,41,5,16,309,74
InterMilan_5871,51,16,12,3,6,6,1,28,11,2,3,33,9,29,404,80
ASRoma_5873,49,15,13,5,3,7,3,27,14,6,5,26,10,21,472,81
Bologna_5874,60,15,15,3,10,4,5,27,12,6,7,24,23,29,471,82
Udinese_5874,39,27,5,2,3,3,6,28,16,3,1,42,9,17,220,60
ACMilan_5874,60,15,16,8,6,6,0,25,14,2,4,18,7,24,579,87
Atalanta_5874,45,18,18,4,10,5,5,40,15,3,5,27,4,15,386,73
Napoli_5874,53,13,10,5,4,3,2,25,15,0,1,29,3,26,643,81
Carpi_5874,39,22,7,2,4,3,3,19,6,3,0,38,7,26,256,65
Genoa_5874,46,30,7,2,2,0,3,37,18,2,3,23,6,30,425,74
Torino_5874,51,21,14,6,8,6,3,15,5,2,2,31,10,26,433,81
Chievo_5874,41,20,6,0,1,1,5,27,12,7,4,28,6,19,336,75
Fiorentina_5877,53,10,9,2,7,4,4,22,12,5,3,21,10,16,510,83
Lazio_5877,49,18,6,2,6,9,3,42,23,1,2,37,8,31,351,70
InterMilan_5878,74,12,15,7,5,9,2,30,12,1,3,33,23,25,541,87
Udinese_5878,37,14,7,5,2,0,3,47,21,4,2,35,3,23,305,64
Chievo_5878,48,18,3,3,4,2,3,32,16,3,1,24,3,9,415,76
Juventus_5878,68,15,26,9,17,6,1,20,14,0,7,20,21,23,531,86
Carpi_5878,24,13,1,0,2,1,5,31,11,6,0,39,5,15,238,58
Palermo_5878,36,23,7,2,9,3,1,24,11,4,3,21,5,23,288,67
Empoli_5878,60,14,6,3,5,3,4,11,6,2,1,28,7,18,541,81
Sampdoria_5878,44,12,11,4,5,5,3,28,13,2,2,23,11,23,451,81
Verona_5882,35,8,8,4,4,3,0,14,5,2,0,23,13,26,311,71
ASRoma_5883,73,8,20,6,12,6,0,31,24,1,5,16,7,24,686,85
Frosinone_5884,29,25,10,2,8,1,6,21,8,5,0,31,1,20,217,60
Sassuolo_5884,58,14,16,2,8,7,2,35,15,3,6,14,11,25,443,78
Napoli_5884,56,13,6,1,5,3,2,15,7,3,1,43,7,17,632,87
Genoa_5885,44,15,6,2,2,3,1,43,23,4,3,33,6,31,353,70
Torino_5885,49,22,17,8,8,3,2,23,10,4,3,35,17,20,390,82
Bologna_5885,46,5,13,2,10,5,1,17,8,2,6,24,3,14,174,72
Atalanta_5885,44,15,4,2,4,6,4,17,7,2,3,24,8,19,378,78
InterMilan_5885,38,14,5,1,4,4,6,25,9,6,1,35,13,32,316,76
Juventus_5890,57,11,12,1,11,8,2,20,7,1,5,29,18,18,575,87
Chievo_5891,58,21,7,2,8,3,4,34,19,5,4,21,3,17,390,78
Sampdoria_5891,56,11,19,3,10,7,2,31,13,0,6,21,22,14,471,81
Empoli_5892,54,13,10,4,4,5,2,14,8,4,2,34,20,20,469,81
Udinese_5892,43,13,13,6,6,3,3,40,20,6,2,33,11,16,329,75
Carpi_5892,42,22,5,0,5,3,4,20,5,4,2,30,6,25,293,70
Fiorentina_5892,52,13,15,8,5,2,2,18,14,3,2,24,16,25,433,80
Lazio_5892,66,12,18,2,13,6,0,21,12,1,7,18,12,30,547,84
Palermo_5892,39,10,4,1,2,3,1,21,8,0,2,26,7,17,401,80
ACMilan_5893,35,14,8,2,6,3,2,23,12,3,3,27,12,17,336,70
ASRoma_5898,52,15,14,4,10,4,2,21,11,2,2,25,6,24,481,85
Torino_5898,47,12,10,3,7,6,1,19,6,2,3,29,5,24,385,75
Bologna_5899,55,12,17,5,10,4,1,18,9,4,2,23,6,13,503,81
Verona_5899,49,18,8,2,4,4,3,43,17,2,4,27,3,31,382,71
Atalanta_5899,57,25,11,5,6,2,3,38,24,3,1,30,2,29,368,76
Genoa_5899,54,16,5,2,3,7,3,35,13,5,4,26,22,28,435,72
Frosinone_5899,49,16,16,2,8,10,2,21,9,4,6,23,5,24,294,70
InterMilan_5899,53,17,6,4,2,3,1,11,6,4,2,33,11,21,512,82
Sassuolo_5900,37,20,6,6,0,3,2,37,12,3,0,39,9,29,290,57
Napoli_5900,51,16,8,5,3,3,1,14,8,0,1,28,7,22,610,80
Fiorentina_5904,48,18,10,1,8,4,3,14,8,3,2,32,5,28,447,82
Sampdoria_5905,54,14,9,5,4,4,3,21,10,4,1,18,10,13,499,84
Chievo_5905,31,13,5,2,3,2,3,37,18,7,3,25,9,19,355,75
Lazio_5906,58,18,12,6,5,4,2,21,14,3,2,22,6,21,507,83
Juventus_5906,55,13,9,4,5,4,2,24,17,3,0,18,22,21,506,79
Empoli_5906,49,18,8,2,6,1,4,25,9,4,1,37,13,22,487,81
Udinese_5906,55,11,7,3,5,4,3,39,15,2,1,27,13,21,574,82
ACMilan_5906,55,11,8,5,3,9,2,17,5,2,5,27,8,32,459,74
Carpi_5906,30,17,8,3,2,4,3,37,20,4,2,35,5,18,277,65
Palermo_5906,39,12,9,3,6,5,1,21,10,2,1,24,13,32,339,74
Sassuolo_5911,48,15,5,2,3,2,3,24,14,6,2,41,7,37,407,77
Sampdoria_5912,40,16,14,7,7,2,3,15,8,4,2,28,19,15,358,75
Bologna_5912,40,12,4,1,1,3,0,29,12,1,4,27,7,28,355,76
ACMilan_5913,61,15,10,1,6,3,3,25,11,5,3,18,13,15,524,84
Verona_5913,38,15,12,4,3,3,1,15,7,3,5,33,8,21,347,78
Torino_5913,45,20,9,5,3,3,5,24,11,3,1,32,9,27,358,75
Frosinone_5913,57,12,13,4,5,5,3,38,25,1,4,25,6,38,427,69
ASRoma_5913,59,16,15,7,3,6,3,39,24,2,5,30,13,24,570,86
Napoli_5913,75,9,18,7,6,9,2,32,19,1,5,27,8,26,877,89
Atalanta_5913,49,23,11,1,5,8,4,37,19,0,5,28,5,31,397,66
Palermo_5919,48,18,13,2,5,6,2,26,10,3,6,28,16,21,375,76
InterMilan_5919,42,14,6,2,2,2,2,36,21,5,2,27,9,25,395,75
Bologna_5920,53,16,9,2,5,9,4,26,12,5,2,17,5,21,435,79
Fiorentina_5920,61,10,25,6,11,4,4,27,13,5,8,27,16,26,549,81
Juventus_5920,57,19,14,7,4,3,3,15,9,5,3,28,21,19,449,81
Udinese_5920,38,23,8,3,4,3,4,47,27,0,1,33,9,22,313,61
Chievo_5920,35,18,12,6,3,7,3,29,17,7,3,25,4,18,279,60
Carpi_5920,38,15,11,5,2,6,3,46,20,2,4,37,5,25,278,61
Genoa_5920,33,11,9,2,4,1,2,30,14,8,3,30,10,19,300,66
Lazio_5920,41,24,9,2,3,4,3,25,7,3,4,24,3,18,343,75
Sassuolo_5933,53,19,9,7,1,5,3,23,15,0,1,16,5,18,514,81
Empoli_5933,53,14,9,3,4,4,2,19,5,8,2,43,9,15,578,86
Napoli_5934,56,16,10,2,7,6,5,18,8,3,2,19,7,15,560,83
ACMilan_5934,48,13,12,3,5,7,3,None,None,2,4,None,None,None,427,None
Sampdoria_5934,45,19,8,4,2,3,3,17,10,7,2,25,8,15,347,76
ASRoma_5934,58,9,17,6,9,5,2,31,19,2,2,28,12,20,505,81
Palermo_5934,51,16,14,4,8,2,3,24,15,1,2,8,25,29,446,85
Frosinone_5934,43,13,9,2,6,4,4,36,16,5,1,29,8,23,275,66
Torino_5934,37,13,12,3,7,2,5,16,5,1,2,25,9,20,397,87
Verona_5935,42,14,4,1,3,7,1,32,18,1,0,26,3,24,319,70
InterMilan_5940,62,14,17,3,14,6,2,40,20,2,6,26,15,25,524,83
Carpi_5940,38,15,11,3,8,6,3,35,16,2,3,22,7,31,322,62
Genoa_5940,39,20,7,3,4,2,1,24,10,5,4,18,7,21,323,69
Juventus_5940,56,21,9,6,3,2,3,21,13,4,1,19,10,21,456,84
Fiorentina_5941,59,21,24,5,8,6,4,22,10,2,9,43,22,21,545,85
Udinese_5941,51,11,16,2,7,12,1,27,12,4,7,19,4,22,354,75
Verona_5941,40,13,8,1,6,7,2,17,6,3,1,25,11,16,405,78
Atalanta_5941,58,19,16,7,7,6,4,25,16,1,2,18,8,16,507,88
Lazio_5941,63,14,18,8,6,7,3,33,17,2,4,23,8,31,658,86
Bologna_5942,35,9,7,2,1,3,2,46,22,4,4,35,3,26,341,67
