,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SVDarmstadt98_5730,34,17,5,3,1,4,1,81,35,4,1,44,6,22,228,45.175438596491226
Augsburg_5730,27,10,4,1,3,0,1,31,18,8,0,31,9,16,203,61.576354679802954
VfBStuttgart_5730,50,21,11,3,6,7,3,55,28,2,2,33,16,22,413,75.54479418886199
BorussiaDortmund_5730,66,16,17,6,8,4,1,48,28,1,3,22,9,27,614,85.66775244299674
VfLWolfsburg_5730,61,15,17,3,9,5,3,47,25,1,5,25,9,36,542,79.70479704797047
FCKoln_5730,50,14,13,7,5,2,1,41,17,5,1,33,8,14,488,76.84426229508196
WerderBremen_5731,42,22,16,6,4,3,4,57,38,4,6,27,11,24,322,62.11180124223603
FSVMainz_5731,43,20,15,4,7,7,3,60,25,5,4,34,11,25,289,69.8961937716263
TSGHoffenheim_5736,46,15,13,4,4,8,2,57,31,1,5,30,2,21,346,63.58381502890173
HerthaBerlin_5737,46,9,9,4,4,5,2,42,24,2,1,35,10,28,444,82.2072072072072
Ingolstadt_5737,47,19,13,4,5,5,4,76,32,4,4,38,6,23,284,60.563380281690144
BayernMunchen_5737,76,8,18,6,9,5,1,24,13,2,3,13,15,22,766,92.16710182767623
BorussiaMonchengladbach_5737,57,16,9,2,3,2,3,43,20,4,4,20,18,19,686,87.60932944606414
EintrachtFrankfurt_5737,50,17,7,4,2,11,4,53,34,2,1,14,7,28,442,71.94570135746606
Schalke_5738,48,18,10,6,3,5,3,50,28,9,1,31,13,28,372,67.47311827956989
BayerLeverkusen_5738,44,17,8,3,4,1,3,47,18,7,0,37,16,28,395,69.62025316455696
Hannover96_5738,52,15,16,2,5,6,4,44,22,6,9,19,6,25,484,81.40495867768595
HamburgerSV_5740,52,16,8,3,5,5,1,73,43,1,0,28,9,23,405,69.1358024691358
VfLWolfsburg_5740,39,12,7,2,4,1,2,28,11,7,1,31,5,14,441,81.63265306122449
WerderBremen_5740,57,19,12,4,6,1,3,68,41,2,2,21,13,26,373,67.02412868632707
FCKoln_5740,50,14,13,7,5,1,1,55,34,6,1,20,5,21,452,78.76106194690266
VfBStuttgart_5741,43,17,19,12,5,7,3,62,29,2,2,29,8,23,352,67.32954545454545
BorussiaDortmund_5741,65,13,14,4,6,4,1,35,20,4,4,26,7,36,669,81.91330343796712
EintrachtFrankfurt_5741,49,17,18,6,6,7,2,41,19,5,6,40,9,13,425,79.52941176470588
Augsburg_5741,51,21,13,4,4,2,5,45,24,8,5,21,7,17,495,79.79797979797979
FSVMainz_5741,38,13,3,2,1,3,0,49,20,5,0,42,5,25,307,57.328990228013026
Ingolstadt_5743,43,16,16,5,7,4,4,49,25,3,4,37,4,17,333,68.76876876876877
BorussiaMonchengladbach_5744,49,15,9,5,4,3,1,59,26,5,1,23,15,24,403,68.98263027295286
BayernMunchen_5744,70,11,17,9,7,4,1,30,20,1,1,20,16,20,725,89.93103448275862
BayerLeverkusen_5744,63,15,17,7,8,6,2,79,46,0,2,33,19,29,513,75.63352826510722
Hannover96_5744,36,9,8,3,2,0,2,39,20,8,3,32,7,21,323,70.58823529411765
TSGHoffenheim_5744,38,9,11,5,5,3,4,43,21,8,1,24,5,25,278,63.30935251798561
Schalke_5744,50,14,10,5,4,4,3,50,29,4,1,23,16,38,484,81.19834710743801
HerthaBerlin_5745,55,14,14,6,5,3,1,56,30,1,3,17,7,23,516,81.78294573643412
SVDarmstadt98_5745,31,13,4,3,1,0,2,51,23,2,0,33,4,17,240,57.083333333333336
FSVMainz_5750,59,20,14,7,3,6,2,74,31,2,4,14,18,26,458,75.76419213973799
VfLWolfsburg_5751,52,14,10,3,6,1,3,23,15,1,1,27,14,18,497,86.31790744466801
HamburgerSV_5751,54,15,8,2,1,5,1,52,24,3,5,33,8,16,559,81.3953488372093
WerderBremen_5751,57,11,19,6,8,6,1,68,36,4,5,25,8,28,438,72.6027397260274
VfBStuttgart_5751,55,15,18,7,7,5,1,49,21,2,4,32,6,29,477,74.0041928721174
EintrachtFrankfurt_5751,56,11,12,2,6,3,2,48,17,2,4,30,5,33,552,76.9927536231884
FCKoln_5752,38,12,12,4,6,2,2,45,24,7,2,8,6,18,297,64.98316498316498
Augsburg_5752,39,22,3,1,2,1,3,44,21,7,1,28,6,16,325,60.30769230769231
BorussiaDortmund_5752,44,9,10,4,4,4,1,18,9,4,2,30,13,8,438,81.5068493150685
BorussiaDortmund_5764,47,16,16,6,7,4,1,35,24,5,3,33,14,22,443,75.16930022573364
BayerLeverkusen_5765,52,20,10,3,3,5,2,58,29,3,4,25,7,33,428,68.92523364485982
SVDarmstadt98_5765,33,17,12,5,4,4,3,52,26,3,3,30,3,20,233,49.35622317596567
BayernMunchen_5765,74,12,13,4,6,3,2,32,13,2,3,32,14,23,866,88.79907621247114
TSGHoffenheim_5765,49,12,7,3,2,4,0,40,12,5,2,34,6,19,473,80.33826638477801
HerthaBerlin_5765,44,16,9,5,2,6,4,35,10,7,2,19,5,17,361,76.17728531855956
BorussiaMonchengladbach_5765,51,14,16,5,9,1,3,45,21,1,1,14,8,6,514,78.21011673151752
Hannover96_5766,41,17,8,4,2,3,2,47,30,5,2,25,6,20,341,69.50146627565982
Ingolstadt_5766,52,9,11,6,4,5,1,78,45,3,1,33,12,32,406,61.576354679802954
HamburgerSV_5771,53,23,20,5,11,5,4,48,31,3,4,29,13,29,350,68.0
WerderBremen_5772,43,17,14,8,6,4,1,54,32,4,0,34,9,22,345,64.34782608695652
FCKoln_5772,31,4,4,2,1,0,1,22,9,10,1,26,7,14,286,76.22377622377623
VfLWolfsburg_5772,67,16,19,6,10,3,1,43,29,3,3,14,5,27,591,86.29441624365482
EintrachtFrankfurt_5772,55,14,5,4,0,2,4,48,20,3,1,22,5,25,616,83.92857142857143
VfBStuttgart_5772,41,13,12,6,4,3,4,72,34,2,2,34,18,28,286,54.89510489510489
HerthaBerlin_5772,49,12,5,1,4,2,3,67,34,3,0,21,9,18,463,73.65010799136068
Augsburg_5773,43,13,4,3,1,4,2,28,13,4,0,20,7,24,374,74.33155080213903
Schalke_5773,42,19,13,5,7,6,3,31,12,7,1,24,4,18,376,77.12765957446808
BayernMunchen_5778,69,15,10,2,8,5,2,34,15,2,None,18,13,19,677,88.0354505169867
FSVMainz_5779,41,16,10,6,2,4,3,74,37,7,2,41,7,30,268,58
Ingolstadt_5779,41,18,7,2,4,3,2,59,28,2,1,38,3,22,300,63
TSGHoffenheim_5779,47,15,10,4,3,5,1,41,16,4,3,18,1,17,457,75.71115973741794
BorussiaMonchengladbach_5779,56,13,11,7,3,4,1,46,34,5,1,32,11,26,696,84.6264367816092
BorussiaDortmund_5779,68,15,11,6,1,9,0,25,13,1,4,26,10,22,779,87.93324775353017
BayerLeverkusen_5779,50,16,15,6,6,5,2,34,18,3,3,39,7,25,459,72.98474945533769
SVDarmstadt98_5780,43,18,17,5,11,5,2,77,46,1,1,27,2,22,259,53
Hannover96_5780,45,15,5,2,0,3,None,62,33,3,3,16,11,19,435,71
HerthaBerlin_5785,48,9,12,4,5,2,3,45,26,1,3,24,6,27,463,78.61771058315335
EintrachtFrankfurt_5786,49,13,17,9,5,3,3,17,10,2,3,19,9,28,558,85.66308243727599
Ingolstadt_5786,44,17,14,2,10,3,6,48,23,5,2,31,3,24,320,63.75
FCKoln_5786,48,12,14,8,5,9,2,43,21,3,4,33,12,24,348,69.54022988505747
VfBStuttgart_5786,31,15,5,2,3,3,None,22,9,10,0,26,5,12,255,70.19607843137256
VfLWolfsburg_5786,62,22,4,0,7,3,3,35,16,3,1,33,18,14,546,87.36263736263736
HamburgerSV_5786,59,18,5,3,3,2,2,75,31,2,2,9,6,30,493,75.65922920892496
Schalke_5787,41,16,9,3,2,3,4,31,10,4,4,27,6,26,376,78.72340425531915
WerderBremen_5787,43,20,15,4,5,4,4,61,30,5,6,30,5,19,300,69.0
BorussiaDortmund_5799,69,9,21,7,10,7,1,33,17,0,4,27,14,37,637,84.45839874411303
BayerLeverkusen_5800,57,19,17,11,4,8,1,60,22,0,2,36,8,26,484,79.95867768595042
WerderBremen_5800,38,8,4,2,3,3,2,43,14,6,4,24,6,27,346,67.6300578034682
FSVMainz_5800,52,11,6,1,6,1,1,41,18,3,0,24,10,24,496,80.44354838709677
Hannover96_5800,40,11,14,8,3,4,1,34,24,7,3,30,11,15,383,77.2845953002611
Augsburg_5800,43,16,13,6,4,4,1,53,36,5,3,27,7,27,384,69.79166666666667
BayernMunchen_5800,68,10,24,8,9,6,0,28,14,0,7,25,11,19,815,90.1840490797546
TSGHoffenheim_5801,53,16,7,0,5,3,1,26,12,None,2,27,7,22,569,76.97715289982425
SVDarmstadt98_5801,44,25,8,2,5,5,3,71,33,3,1,23,1,23,277,54.51263537906137
FCKoln_5806,64,12,12,2,6,7,1,46,23,1,4,20,7,22,556,79.31654676258992
HerthaBerlin_5807,32,13,4,1,3,1,3,25,10,7,0,22,7,10,351,78.63247863247864
Ingolstadt_5807,53,14,11,5,4,4,3,75,38,0,2,26,6,23,451,72.06208425720621
HamburgerSV_5807,50,18,13,6,3,3,1,91,45,2,4,34,6,29,424,69.5754716981132
BorussiaMonchengladbach_5807,64,14,16,8,4,6,1,24,12,3,4,21,16,26,671,83.90461997019374
EintrachtFrankfurt_5807,47,17,15,5,6,7,4,55,33,6,4,29,13,19,427,75.17564402810305
VfBStuttgart_5808,29,13,6,3,1,4,0,30,7,5,4,24,13,20,292,63.35616438356164
Schalke_5808,46,11,8,3,2,5,2,37,24,5,3,40,15,24,369,73.44173441734418
VfLWolfsburg_5808,58,11,17,3,9,7,4,38,20,4,5,16,4,24,536,81.71641791044776
Hannover96_5813,44,13,7,1,3,4,1,43,25,5,3,36,8,26,351,73.21937321937322
Augsburg_5814,49,18,22,8,11,6,4,41,21,8,3,21,6,9,369,77.23577235772358
TSGHoffenheim_5814,48,18,7,2,4,1,1,77,43,1,1,33,9,45,426,65.49295774647888
BayerLeverkusen_5814,44,15,8,2,4,2,3,32,19,2,2,32,10,19,416,74.75961538461539
BayernMunchen_5814,58,12,22,6,9,9,2,44,21,3,7,19,8,23,571,82.13660245183888
FSVMainz_5814,43,18,10,6,4,3,1,41,24,6,1,36,10,22,424,73.34905660377359
BorussiaDortmund_5814,45,14,14,6,6,5,2,40,16,7,2,33,3,17,368,73.09782608695652
WerderBremen_5815,44,16,7,2,3,5,2,40,21,3,2,28,12,22,320,71.5625
SVDarmstadt98_5815,37,9,19,4,10,7,3,62,36,3,5,30,3,17,238,49.15966386554622
VfBStuttgart_5820,43,12,11,2,5,2,1,50,28,4,4,32,8,42,405,67.1604938271605
FCKoln_5821,56,9,12,3,4,4,2,51,28,5,5,32,6,26,543,78.82136279926335
Hannover96_5821,54,19,19,2,11,10,3,35,23,4,6,19,10,23,467,79.44325481798715
HamburgerSV_5821,41,21,5,4,0,4,4,57,31,8,1,43,7,19,355,68.73239436619718
Ingolstadt_5821,36,22,9,4,2,4,1,44,27,6,3,30,9,17,307,62.54071661237785
HerthaBerlin_5821,66,12,9,5,3,3,1,57,32,3,1,14,11,30,572,79.54545454545455
BorussiaMonchengladbach_5821,52,19,6,2,3,2,2,45,15,1,1,33,12,30,491,73.93075356415478
Schalke_5822,57,12,15,5,8,5,1,48,20,4,2,15,14,22,480,82.08333333333333
EintrachtFrankfurt_5822,30,3,3,2,1,1,2,23,11,7,0,17,4,21,289,69.55017301038062
TSGHoffenheim_5827,51,11,18,1,11,1,2,39,18,2,6,27,12,17,509,80.5500982318271
BayerLeverkusen_5828,48,18,9,2,6,3,3,75,47,3,1,23,6,33,359,59.88857938718663
BorussiaDortmund_5828,64,15,14,3,7,6,1,61,33,4,4,23,12,27,626,82.74760383386581
WerderBremen_5828,49,20,11,4,3,3,5,71,40,4,4,31,8,37,352,59.65909090909091
Augsburg_5828,46,14,17,7,8,6,2,45,25,2,2,16,10,18,372,73.65591397849462
BayernMunchen_5828,74,10,20,11,6,5,None,39,17,1,3,25,17,26,858,90.0932400932401
VfLWolfsburg_5828,68,10,17,7,8,3,1,25,16,3,2,19,12,26,707,87.27015558698727
FSVMainz_5829,42,12,5,0,3,2,None,35,15,3,2,20,10,27,394,77.15736040609137
SVDarmstadt98_5829,43,20,15,6,8,5,4,35,17,2,1,34,9,19,326,73.00613496932516
BayernMunchen_5862,66,11,20,5,13,7,2,50,29,1,2,18,16,31,562,87
SVDarmstadt98_5863,35,21,13,5,6,4,5,66,28,4,2,36,6,18,250,54
Augsburg_5863,38,19,11,5,5,2,3,35,22,2,1,25,7,15,329,73
BayerLeverkusen_5863,61,15,12,8,7,9,2,44,28,2,2,30,14,20,542,82
FSVMainz_5863,59,16,7,4,2,1,2,63,25,3,1,21,15,37,513,75
VfBStuttgart_5863,48,13,16,8,4,5,1,30,19,3,4,28,11,19,430,77
BorussiaDortmund_5863,50,10,12,4,7,1,1,39,27,2,1,32,11,29,490,76
VfLWolfsburg_5864,57,20,18,11,6,3,0,46,24,3,1,27,3,17,545,83
WerderBremen_5864,41,13,17,6,6,1,3,53,26,3,5,32,4,21,341,73
BorussiaMonchengladbach_5869,63,11,12,7,4,4,2,41,15,1,1,25,19,29,672,81
Schalke_5870,63,20,11,7,3,9,2,46,22,2,1,18,8,40,410,70
Ingolstadt_5870,35,18,5,3,2,1,2,65,24,4,0,44,6,24,284,51
Hannover96_5870,46,21,7,2,2,6,3,49,29,3,3,37,9,24,336,66
EintrachtFrankfurt_5870,49,8,13,6,2,2,2,51,27,2,5,21,13,22,396,73
HerthaBerlin_5870,47,16,12,4,4,6,3,50,23,3,4,37,5,22,423,77
HamburgerSV_5870,53,14,12,5,5,4,2,52,24,10,3,37,9,24,448,75
FCKoln_5871,32,11,9,4,5,5,1,39,21,3,2,41,4,13,316,67
TSGHoffenheim_5871,31,11,5,2,3,2,1,26,13,7,0,33,5,15,279,70
WerderBremen_5876,55,12,15,4,7,7,2,47,22,4,4,31,10,24,431,74
VfBStuttgart_5877,43,15,16,9,5,7,3,23,10,5,2,29,9,14,416,81
Augsburg_5877,54,22,7,2,3,3,3,62,35,2,2,27,7,34,415,73
BorussiaDortmund_5877,63,16,9,2,5,3,2,30,17,4,2,25,13,25,678,85
FSVMainz_5877,47,14,14,2,10,4,2,69,30,2,2,30,12,25,421,67
VfLWolfsburg_5877,58,14,14,2,7,6,3,32,19,0,5,26,12,25,475,85
BayernMunchen_5877,60,11,9,1,8,8,2,46,23,2,4,31,17,27,484,77
FCKoln_5878,46,5,21,6,8,10,2,50,26,3,5,35,8,21,398,76
SVDarmstadt98_5878,37,15,9,5,5,7,3,47,35,1,1,42,2,24,264,57
Schalke_5883,58,17,14,3,7,7,1,31,16,2,3,34,11,25,500,80
HerthaBerlin_5884,51,12,7,3,3,1,3,33,16,4,1,36,8,20,489,83
Ingolstadt_5884,50,17,11,2,5,7,None,55,24,3,4,18,5,41,380,62
TSGHoffenheim_5884,51,19,11,4,2,2,5,38,15,9,5,38,16,30,424,74
Hannover96_5884,33,9,4,1,3,3,1,36,19,6,0,31,10,25,326,67
BayerLeverkusen_5884,58,16,14,4,7,6,3,72,33,5,4,23,10,32,370,70
EintrachtFrankfurt_5884,53,18,11,4,5,8,6,46,14,4,5,17,5,23,524,83
BorussiaMonchengladbach_5885,57,9,8,4,3,6,1,55,28,5,3,33,8,28,572,75
BayernMunchen_5885,65,9,21,10,8,5,1,29,16,1,6,19,18,22,761,89
HamburgerSV_5890,52,20,9,1,8,3,3,55,22,2,3,20,8,16,481,75
SVDarmstadt98_5891,26,13,6,5,1,0,0,35,13,10,0,37,4,17,192,59
VfLWolfsburg_5891,51,16,12,6,4,5,2,34,18,4,3,23,6,20,418,81
WerderBremen_5891,54,23,8,2,9,4,2,81,34,2,1,15,11,40,369,63
FSVMainz_5891,52,14,12,6,5,2,2,20,10,1,2,40,10,24,483,81
FCKoln_5891,45,21,8,6,5,4,3,48,21,4,1,32,2,35,392,74
BorussiaDortmund_5892,49,10,7,2,3,1,1,48,25,2,2,31,9,24,410,73
VfBStuttgart_5892,54,16,19,8,6,13,1,41,10,4,5,25,5,29,437,79
Augsburg_5892,50,15,11,6,4,2,2,53,26,6,1,27,7,23,454,78
HerthaBerlin_5897,52,10,9,2,7,8,2,65,34,3,4,18,13,22,469,78
Ingolstadt_5898,50,12,12,3,6,5,5,87,53,1,3,25,9,30,372,60
Hannover96_5898,44,11,12,9,3,1,3,34,13,9,2,30,8,21,377,73
SVDarmstadt98_5898,41,23,8,3,4,2,3,86,44,5,1,29,3,30,240,51
BayernMunchen_5898,64,10,19,10,5,7,1,20,7,8,5,15,23,21,709,90
BorussiaMonchengladbach_5899,52,8,8,6,2,5,None,36,19,2,1,29,8,18,560,83
TSGHoffenheim_5899,31,10,5,1,2,7,None,21,11,6,3,24,9,18,263,68
BayerLeverkusen_5899,56,18,11,4,7,12,1,49,22,4,5,39,18,27,470,73
Schalke_5899,54,12,6,2,4,3,2,49,28,5,1,21,8,18,527,78
VfLWolfsburg_5901,61,8,21,13,8,7,1,18,10,2,3,27,7,15,790,92
FCKoln_5901,47,19,6,2,4,2,1,80,41,2,1,29,5,28,376,62
BorussiaDortmund_5902,65,16,12,6,6,4,1,53,19,1,2,15,19,24,658,80
VfBStuttgart_5902,44,14,7,3,4,4,2,37,17,2,2,32,8,31,406,74
WerderBremen_5902,41,8,9,4,5,6,1,45,25,6,3,52,17,23,284,60
FSVMainz_5902,28,11,5,3,2,0,2,26,10,5,0,58,8,17,253,55
EintrachtFrankfurt_5902,51,14,11,3,5,3,2,53,15,4,3,25,10,29,461,73
Augsburg_5902,49,15,10,3,7,6,4,20,8,5,4,32,8,21,441,80
HamburgerSV_5902,37,18,7,4,3,6,1,57,30,6,2,24,5,12,310,62
Hannover96_5905,53,14,13,3,8,4,2,36,15,1,2,38,6,38,464,73
BorussiaMonchengladbach_5905,55,13,13,6,2,3,3,24,15,1,7,32,8,11,670,85
TSGHoffenheim_5905,61,8,12,4,8,1,2,15,7,6,4,24,5,26,569,86
BayerLeverkusen_5905,55,14,15,7,6,5,1,52,22,2,9,21,7,25,570,76
Ingolstadt_5905,40,23,11,6,3,2,6,76,39,2,3,24,0,24,291,51
Schalke_5905,52,15,18,5,10,5,0,42,22,8,4,24,11,23,494,84
BayernMunchen_5905,60,12,16,3,13,6,1,25,16,3,2,25,6,21,695,86
SVDarmstadt98_5906,38,18,12,2,9,1,5,58,29,4,3,35,8,20,278,56
HerthaBerlin_5906,44,9,2,1,1,2,1,58,27,3,1,31,4,34,395,69
Schalke_5911,54,14,14,5,9,5,1,33,17,3,5,27,4,18,511,85
VfLWolfsburg_5912,65,18,14,8,7,5,1,22,12,1,3,37,15,23,654,87
VfBStuttgart_5912,55,20,16,6,6,7,3,70,33,5,4,28,11,30,356,63
Augsburg_5912,66,17,16,8,8,8,1,66,38,4,3,21,8,28,462,76
FCKoln_5912,40,11,12,5,3,1,1,52,26,2,4,27,9,23,433,76
EintrachtFrankfurt_5912,36,20,4,1,4,1,3,34,16,5,0,31,5,25,399,71
WerderBremen_5912,24,8,2,1,1,4,3,25,14,8,0,32,11,12,194,66
HamburgerSV_5913,53,17,10,5,3,7,2,64,29,4,2,28,13,31,398,62
FSVMainz_5913,34,14,4,0,3,2,None,37,15,8,1,34,4,19,359,73
BorussiaMonchengladbach_5918,60,10,22,8,8,5,0,28,12,2,6,35,16,18,696,85
Ingolstadt_5919,47,22,9,2,3,6,3,57,27,0,4,31,5,20,426,72
BayernMunchen_5919,73,13,6,3,3,5,1,33,14,2,0,16,16,17,856,89
TSGHoffenheim_5919,40,18,14,9,5,3,1,57,28,10,0,25,11,21,330,66
FSVMainz_5919,50,19,10,2,3,5,2,51,27,2,5,33,16,29,473,76
SVDarmstadt98_5919,35,16,11,1,6,1,1,42,18,4,4,22,0,18,205,60
Hannover96_5919,35,20,8,3,3,3,3,63,37,4,2,31,7,26,353,61
BayerLeverkusen_5920,46,21,15,9,4,9,3,61,36,5,2,35,13,25,392,67
BorussiaDortmund_5920,72,6,13,5,5,3,1,27,9,3,3,15,15,14,919,90
VfLWolfsburg_5932,49,18,10,5,2,2,4,None,None,2,3,None,None,None,479,77
EintrachtFrankfurt_5933,36,16,4,0,4,1,5,None,None,9,0,None,None,None,None,None
VfBStuttgart_5933,58,17,9,3,6,3,1,None,None,4,0,None,None,None,None,None
Schalke_5933,53,23,9,2,5,6,4,57,33,1,2,35,11,32,464,76
HamburgerSV_5933,48,11,9,4,2,4,1,None,None,8,3,None,None,None,None,None
Augsburg_5933,49,12,14,5,5,4,2,None,None,3,4,None,None,None,None,None
WerderBremen_5933,36,6,9,3,4,2,3,37,23,5,2,30,5,18,292,71
HerthaBerlin_5934,50,11,7,2,3,6,2,43,20,3,2,16,5,22,479,81
FCKoln_5934,46,11,9,1,6,8,1,26,18,4,2,26,7,22,442,80
Hannover96_5939,37,21,9,5,4,4,4,37,20,6,3,24,6,18,322,73
Darmstadt_5940,33,19,13,7,6,1,2,67,36,2,1,37,5,21,251,55
BorussiaMonchengladbach_5940,50,11,4,3,1,3,1,80,43,3,0,21,4,35,372,60
Augsburg_5940,38,18,0,3,0,0,5,68,36,3,1,26,7,20,308,70
BayernMunchen_5940,72,15,8,8,5,4,3,41,19,1,3,19,6,20,802,90
TSGHoffenheim_5940,48,21,5,5,0,4,4,45,24,3,1,23,12,26,327,67
FSVMainz_5940,50,13,12,9,3,12,2,29,12,2,2,24,10,25,406,81
BorussiaDortmund_5941,52,13,16,5,4,9,3,36,12,0,7,32,9,31,376,76
BayerLeverkusen_5941,45,12,12,6,6,8,3,50,24,9,2,25,2,13,477,79
BorussiaMonchengladbach_5946,54,11,8,2,4,3,0,54,24,6,2,20,7,28,530,75
Ingolstadt_5947,59,22,8,3,3,4,3,59,37,1,2,18,6,28,427,72
VfLWolfsburg_5947,56,15,8,3,3,1,5,42,26,6,2,27,9,24,485,79
HerthaBerlin_5947,49,16,10,2,6,5,0,25,13,5,2,23,6,21,446,81
VfBStuttgart_5947,52,12,10,4,3,8,0,38,15,5,3,26,7,30,377,71
EintrachtFrankfurt_5947,39,21,9,6,1,2,3,45,18,3,2,33,5,22,303,64
Schalke_5947,34,7,7,4,1,2,None,22,12,4,2,30,12,12,387,82
HamburgerSV_5948,33,16,5,1,4,0,None,24,9,1,0,27,9,9,312,72
FCKoln_5948,51,11,12,4,4,7,2,38,15,5,4,26,4,23,447,79
WerderBremen_5953,54,11,17,7,10,4,4,71,34,5,2,22,8,26,460,72
BorussiaDortmund_5954,53,10,16,9,4,4,1,32,16,1,4,24,22,27,573,83
Augsburg_5954,29,19,8,4,4,1,2,43,23,7,1,33,11,7,273,66
BayernMunchen_5954,68,17,6,6,1,3,4,27,12,0,0,24,8,27,776,86
Hannover96_5954,65,13,14,4,9,7,2,72,39,1,3,28,9,35,509,72
SVDarmstadt98_5954,45,17,15,2,7,6,2,47,21,5,5,23,2,22,285,65
BayerLeverkusen_5954,44,16,16,6,4,4,3,29,18,6,4,46,5,12,410,75
TSGHoffenheim_5955,46,11,14,8,3,3,2,35,15,9,3,30,14,20,442,76
FSVMainz_5955,43,23,7,4,2,2,4,54,22,2,1,26,12,25,326,70
FCKoln_5960,40,14,7,1,5,5,4,35,19,1,2,22,2,24,322,74
BorussiaMonchengladbach_5961,40,13,6,2,5,5,1,40,27,3,1,36,10,27,464,74
EintrachtFrankfurt_5961,63,12,12,4,8,8,2,66,29,5,2,18,6,31,409,74
HamburgerSV_5961,48,29,7,3,4,4,3,49,21,4,1,25,5,29,334,71
Ingolstadt_5961,47,21,14,7,7,7,4,38,21,4,3,33,6,23,333,65
VfLWolfsburg_5961,41,13,4,3,1,6,0,16,4,5,1,42,5,18,355,77
Schalke_5961,48,17,9,7,2,3,None,62,29,1,0,33,10,21,429,74
HerthaBerlin_5961,46,20,8,3,5,4,6,46,24,6,1,18,8,31,427,75
VfBStuttgart_5963,54,15,13,4,7,5,1,40,13,4,2,27,9,38,483,75
Augsburg_5968,33,17,5,2,3,2,5,37,19,4,0,41,4,12,245,70
FSVMainz_5968,50,17,19,11,5,9,2,34,22,2,3,35,14,40,332,70
BayernMunchen_5968,50,15,12,6,6,3,3,35,15,3,0,25,9,20,461,75
WerderBremen_5968,46,20,13,1,8,7,2,49,26,4,4,17,3,18,324,74
BayerLeverkusen_5968,49,9,17,8,4,3,2,41,20,4,5,31,2,25,364,73
VfLWolfsburg_5968,53,10,11,6,4,4,None,47,25,0,1,16,8,32,409,73
BorussiaDortmund_5968,76,12,13,2,6,5,3,28,18,3,5,9,14,15,782,88
SVDarmstadt98_5968,33,22,7,3,4,1,3,43,15,3,0,27,1,13,194,51
TSGHoffenheim_5968,54,20,15,4,6,5,2,34,13,3,5,38,12,36,460,74
VfBStuttgart_5975,50,12,13,6,4,9,2,39,11,4,3,35,10,26,448,77
