,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CrystalPalace_6094,43,9,11,4,3,6,2,40,26,3,4,33,9,27,390,78
TottenhamHotspur_6094,60,18,20,8,4,8,2,34,15,2,8,17,7,22,508,84
Southampton_6094,44,8,11,5,4,1,5,31,18,0,2,30,8,14,456,79
WestBromwich_6094,37,11,12,2,6,5,3,32,16,4,4,32,7,22,272,69
HullCity_6094,61,3,11,3,8,9,0,26,10,1,0,21,5,17,615,86
Watford_6094,43,15,13,8,3,4,2,31,15,2,2,35,9,13,322,72
LeicesterCity_6094,37,8,12,3,4,7,2,43,26,7,5,32,5,27,346,68
Chelsea_6095,55,9,28,7,12,11,4,32,18,0,9,24,9,21,488,85
Everton_6096,67,8,20,9,8,5,1,15,5,2,3,39,11,13,571,89
Liverpool_6100,47,13,13,5,2,4,1,26,13,3,6,40,13,24,499,84
Arsenal_6101,61,12,24,9,6,4,2,9,4,1,9,31,5,7,799,92
Burnley_6101,41,9,7,2,4,1,1,43,25,4,1,23,7,25,361,69
BournemouthAFC_6101,36,11,6,2,3,5,1,9,3,8,1,28,22,18,321,78
WestHamUnited_6101,72,6,23,5,9,6,1,18,11,2,9,28,15,20,613,90
Middlesbrough_6101,48,15,7,0,3,3,1,38,21,3,4,42,8,15,503,81
ManchesterUnited_6102,60,19,15,2,9,7,4,37,21,2,4,19,8,17,415,83
SwanseaCity_6102,47,9,9,3,5,1,1,32,15,5,1,19,5,18,400,78
StokeCity_6102,44,9,11,4,6,5,1,40,21,4,1,45,5,22,353,74
SunderlandA.F.C_6102,26,16,6,2,3,1,7,29,10,8,1,38,10,17,223,63
LeicesterCity_6108,33,12,10,3,1,6,2,28,12,3,6,17,4,15,335,69
TottenhamHotspur_6108,59,9,19,5,7,10,1,31,16,1,7,24,17,25,552,82
WestBromwich_6108,44,13,9,3,3,6,4,41,16,1,3,20,9,32,319,68
CrystalPalace_6108,54,12,20,4,12,5,2,43,22,2,4,25,6,32,425,74
ManchesterCity_6108,58,9,18,4,8,7,4,22,11,4,6,26,17,15,563,85
Everton_6108,47,14,13,2,6,3,2,25,13,0,5,32,6,31,359,75
HullCity_6108,26,8,2,1,1,2,2,17,8,7,0,39,12,16,264,72
Chelsea_6108,50,11,9,2,5,1,2,28,17,2,2,35,9,21,535,83
Southampton_6109,55,14,18,9,5,2,2,28,11,1,4,27,5,16,469,82
Watford_6110,56,15,12,3,4,6,3,66,33,2,5,18,10,22,475,73
CrystalPalace_6114,44,11,10,2,2,9,4,45,22,2,6,28,12,20,294,67
Liverpool_6115,59,9,18,6,3,10,2,31,15,2,9,26,18,17,597,83
Chelsea_6115,60,15,22,9,4,7,2,30,17,3,4,20,17,10,556,83
Middlesbrough_6115,60,12,9,3,2,5,3,37,21,1,2,34,3,24,481,79
BournemouthAFC_6115,52,12,11,2,6,5,4,28,12,5,3,23,11,21,381,78
WestBromwich_6115,44,13,17,4,7,5,3,37,18,1,3,25,2,23,321,71
StokeCity_6116,33,9,7,6,1,2,0,23,10,8,0,24,5,21,268,69
Southampton_6116,62,9,11,5,3,6,0,39,21,1,3,24,4,22,628,84
ManchesterCity_6116,58,10,12,6,3,3,2,27,15,6,3,39,24,26,482,79
Arsenal_6116,67,3,18,3,8,6,None,35,15,1,7,25,15,23,741,86
LeicesterCity_6129,45,12,5,0,3,5,1,37,16,3,2,36,5,20,446,78
Everton_6129,28,9,3,2,1,1,2,30,18,7,0,40,6,16,258,62
SunderlandA.F.C_6129,44,13,11,1,4,4,1,26,11,4,6,18,8,23,359,75
TottenhamHotspur_6129,72,10,20,8,3,8,2,21,13,3,9,20,14,15,599,90
SwanseaCity_6129,51,10,13,6,5,6,1,23,10,3,2,42,5,13,527,79
HullCity_6129,50,14,11,4,6,4,3,14,6,4,1,32,6,13,452,83
WestHamUnited_6129,44,13,12,4,5,6,5,42,20,3,3,31,10,20,340,72
Watford_6130,36,10,4,2,1,6,1,30,18,3,1,29,7,26,266,70
Burnley_6130,36,10,6,1,4,4,2,49,27,11,1,22,1,17,306,69
ManchesterUnited_6131,35,20,7,1,5,1,4,42,32,3,1,40,16,27,334,77
TottenhamHotspur_6136,62,15,16,4,6,4,4,11,4,1,6,27,10,27,543,83
Everton_6136,66,15,20,8,2,8,3,41,24,1,10,8,14,22,564,81
Watford_6136,46,16,10,2,3,2,1,35,15,5,5,22,5,19,382,76
SunderlandA.F.C_6136,35,13,10,2,4,2,5,19,6,2,4,32,6,16,290,70
Middlesbrough_6136,25,13,11,4,3,3,0,49,25,5,4,35,6,16,239,55
StokeCity_6136,51,8,12,6,4,7,3,35,19,2,2,18,10,21,480,78
CrystalPalace_6136,55,8,23,7,7,8,None,34,17,1,9,27,16,24,482,80
WestBromwich_6136,32,13,6,1,3,2,3,49,18,5,2,24,7,18,317,64
Southampton_6137,35,10,6,2,3,3,3,32,15,2,1,52,8,23,318,70
ManchesterUnited_6137,56,17,16,5,6,7,2,18,10,2,5,33,7,32,555,87
Arsenal_6143,66,13,21,7,12,8,3,30,18,0,2,26,12,17,591,85
LeicesterCity_6143,39,20,6,1,4,1,4,42,12,4,1,33,5,17,279,66
HullCity_6143,41,8,8,2,4,2,2,37,15,0,2,17,3,17,397,73
ManchesterCity_6143,68,10,21,8,4,7,3,18,10,1,9,19,13,12,676,89
Burnley_6143,36,9,7,1,5,1,3,41,22,11,1,31,2,10,238,67
BournemouthAFC_6143,60,7,18,3,8,9,1,26,16,1,7,29,24,24,521,83
Liverpool_6143,49,5,17,10,5,3,2,47,16,4,2,35,9,24,521,76
WestHamUnited_6144,53,12,13,3,4,8,3,22,9,4,6,21,10,17,419,84
Chelsea_6144,37,16,13,7,4,3,None,33,15,1,2,36,13,25,409,79
SwanseaCity_6145,54,14,14,6,8,4,0,47,28,2,4,24,4,24,435,80
SunderlandA.F.C_6150,30,17,9,4,4,2,3,22,16,6,5,35,9,20,232,71
CrystalPalace_6150,62,12,16,5,7,7,2,46,26,4,4,13,17,25,505,78
Middlesbrough_6150,29,15,5,3,1,2,3,31,14,6,1,34,16,18,264,68
StokeCity_6150,43,10,12,4,7,4,1,41,21,1,1,32,3,21,363,74
Everton_6150,40,16,1,0,1,2,3,25,16,4,0,41,4,15,460,82
TottenhamHotspur_6151,54,17,10,3,7,2,2,36,16,2,0,20,12,22,520,75
Southampton_6151,66,15,19,7,5,10,5,40,25,0,7,12,8,26,631,85
Watford_6151,40,10,11,8,2,3,2,33,19,11,1,15,15,17,376,70
ManchesterUnited_6151,63,16,9,3,5,0,2,26,16,None,1,27,13,20,763,91
WestBromwich_6151,41,8,11,5,3,6,2,59,36,1,3,31,10,19,357,69
Arsenal_6164,55,11,5,1,3,4,3,34,23,4,1,32,9,23,557,78
LeicesterCity_6164,55,18,10,2,3,6,3,51,22,1,5,30,9,22,407,66
Liverpool_6164,65,11,15,2,8,8,1,42,18,0,5,37,14,35,663,81
BournemouthAFC_6164,49,10,9,2,6,4,3,49,21,6,1,36,8,25,354,75
HullCity_6164,58,8,17,7,6,8,0,28,7,1,4,19,5,17,505,89
ManchesterCity_6164,62,15,10,4,5,7,2,39,20,1,1,26,13,29,449,75
SwanseaCity_6164,38,12,5,3,2,3,2,29,8,5,0,25,3,18,314,67
WestHamUnited_6164,33,16,11,3,3,5,4,23,13,3,5,33,15,18,297,72
Chelsea_6165,58,10,13,3,6,3,3,25,12,1,4,24,14,25,620,85
Burnley_6166,55,12,5,2,2,3,None,54,28,2,1,18,2,15,482,81
ManchesterCity_6171,67,15,21,5,8,8,3,55,32,4,8,18,2,17,547,81
CrystalPalace_6171,44,24,12,4,4,6,5,53,33,4,4,22,9,22,289,71
WestBromwich_6171,47,10,11,2,7,6,2,40,23,3,2,15,9,20,417,76
Middlesbrough_6171,59,12,6,2,2,3,4,51,28,1,2,16,14,18,486,78
SunderlandA.F.C_6171,22,9,6,1,1,4,3,31,21,5,4,30,4,14,204,59
TottenhamHotspur_6171,54,16,12,6,5,8,1,32,19,3,1,28,16,23,458,81
StokeCity_6172,50,14,11,2,9,3,0,46,28,2,6,29,8,13,372,73
BournemouthAFC_6172,48,13,8,3,5,10,5,28,14,0,1,28,13,27,428,78
WestHamUnited_6172,32,16,7,4,3,4,1,36,10,7,0,25,12,18,282,69
Everton_6172,47,15,10,0,10,2,2,42,23,6,1,36,9,31,416,78
Chelsea_6178,39,9,10,4,5,2,3,19,6,5,1,27,16,21,366,74
Southampton_6178,58,13,18,3,10,9,1,45,23,1,4,39,20,18,461,78
Burnley_6178,44,13,13,3,5,9,2,51,26,2,5,27,3,27,328,73
LeicesterCity_6178,47,12,18,6,5,4,1,26,15,5,7,31,10,26,361,73
SwanseaCity_6178,40,17,1,0,0,0,4,25,11,10,1,41,6,22,378,72
Watford_6178,59,8,15,3,5,4,1,46,18,0,7,19,4,27,437,76
Arsenal_6178,50,11,19,10,6,2,3,30,20,2,3,22,15,24,484,80
Liverpool_6179,60,17,10,3,5,9,2,25,11,4,2,32,11,21,563,84
ManchesterUnited_6179,55,11,11,2,4,3,3,48,27,5,4,35,12,28,463,75
HullCity_6180,39,11,5,1,3,7,1,37,16,3,1,23,8,19,397,76
Everton_6185,53,16,11,4,4,4,2,44,21,3,3,36,8,25,398,72
CrystalPalace_6185,44,14,14,6,6,7,4,41,19,3,2,13,9,12,338,72
StokeCity_6185,36,6,12,5,5,7,None,26,15,3,2,26,5,17,288,75
BournemouthAFC_6185,69,18,17,4,7,11,2,53,36,4,6,13,7,27,548,81
SunderlandA.F.C_6185,39,8,11,2,4,4,2,17,9,2,5,20,7,24,303,70
ManchesterCity_6185,78,7,15,4,8,11,1,37,19,2,7,12,14,21,705,90
WestBromwich_6186,33,10,5,0,5,1,4,37,19,1,0,42,5,30,283,65
TottenhamHotspur_6186,60,17,12,4,4,8,3,33,13,4,4,25,15,31,429,77
Middlesbrough_6186,45,12,7,3,1,2,3,37,17,2,3,32,9,20,415,75
WestHamUnited_6186,32,8,7,3,3,4,0,37,21,1,1,18,4,22,293,68
LeicesterCity_6188,37,15,11,3,4,11,3,44,20,2,4,26,6,28,309,68
Arsenal_6188,58,10,7,1,6,3,1,43,21,2,0,29,7,22,523,80
Liverpool_6189,63,14,16,4,4,2,0,25,13,3,7,32,10,17,681,88
Chelsea_6189,66,10,21,8,10,5,2,36,18,3,3,21,15,23,619,86
Burnley_6189,41,15,7,1,4,1,2,61,31,6,2,19,3,22,307,63
ManchesterUnited_6189,61,10,17,6,7,8,3,44,26,2,3,34,7,19,624,85
SwanseaCity_6189,61,8,7,3,2,11,None,33,16,1,2,35,9,25,532,80
Watford_6189,37,20,4,1,3,2,2,31,11,5,0,25,17,26,288,70
Southampton_6189,72,10,17,10,7,11,2,29,12,3,4,27,9,23,556,88
HullCity_6189,37,14,7,6,1,5,2,34,20,6,4,29,9,15,386,72
Chelsea_6192,47,15,13,5,3,3,3,38,17,2,4,27,15,21,419,77
SwanseaCity_6192,57,11,13,2,6,8,0,46,20,1,6,24,11,31,520,80
LeicesterCity_6192,35,12,14,9,3,9,6,32,14,5,3,24,6,19,310,73
Watford_6192,58,9,10,2,4,11,2,44,18,3,1,22,9,32,366,72
HullCity_6192,44,9,17,5,8,6,4,42,23,5,3,31,4,19,317,68
ManchesterUnited_6192,57,13,9,4,4,3,3,37,17,1,1,24,4,20,574,82
Southampton_6193,53,12,13,7,4,4,3,37,19,4,2,39,10,21,519,82
Burnley_6193,40,11,6,3,1,2,2,42,18,7,2,39,4,16,328,63
Arsenal_6193,39,13,6,1,5,1,2,33,13,3,0,27,11,18,389,74
Liverpool_6194,68,9,12,4,5,6,1,49,19,1,2,28,6,34,604,82
CrystalPalace_6201,44,17,9,3,5,3,4,48,26,2,1,30,8,22,292,60
WestHamUnited_6201,44,12,12,5,4,4,None,46,30,6,3,27,11,18,411,78
WestBromwich_6201,24,7,2,0,1,5,1,29,13,10,1,27,8,12,243,68
Middlesbrough_6201,56,18,9,3,4,3,5,49,24,3,2,17,12,25,404,69
BournemouthAFC_6201,56,14,7,3,1,5,1,17,10,2,3,38,9,14,591,86
Everton_6201,57,7,8,3,5,4,0,54,31,2,0,25,9,24,544,74
SunderlandA.F.C_6201,38,9,7,4,2,5,2,10,5,6,1,23,6,12,360,76
ManchesterCity_6201,67,14,18,7,6,7,0,29,15,3,4,21,6,11,683,86
StokeCity_6202,36,6,6,2,2,2,1,45,32,3,2,37,10,22,352,73
TottenhamHotspur_6203,65,16,17,5,7,10,4,24,10,1,5,32,8,23,619,84
Everton_6205,57,13,22,8,7,5,2,43,20,2,6,33,13,15,526,81
WestHamUnited_6206,60,8,24,3,10,7,3,57,38,3,10,19,8,25,482,77
SunderlandA.F.C_6206,54,8,11,3,4,2,1,30,20,2,4,18,18,25,410,75
StokeCity_6206,40,10,5,2,3,3,2,34,22,3,0,28,4,16,318,75
Middlesbrough_6206,34,14,9,2,4,2,1,31,10,10,3,34,17,14,329,73
WestBromwich_6206,32,17,7,3,3,3,3,39,17,0,1,33,9,24,274,63
BournemouthAFC_6206,55,9,10,5,5,3,0,32,14,5,0,24,9,15,570,85
ManchesterCity_6206,57,12,9,2,4,6,1,48,27,0,3,32,17,25,575,80
TottenhamHotspur_6206,66,6,20,6,11,3,0,28,15,1,2,25,5,32,572,84
CrystalPalace_6206,36,7,7,4,2,4,1,38,23,5,1,26,7,9,351,74
LeicesterCity_6207,37,9,9,3,4,2,0,55,32,1,2,38,4,31,330,67
Southampton_6207,46,14,13,4,6,8,1,34,14,3,3,35,8,25,404,74
Burnley_6207,45,11,13,5,6,8,3,62,30,1,2,24,5,24,353,69
HullCity_6207,59,4,14,3,9,9,None,36,23,2,2,24,11,17,532,84
Liverpool_6207,72,10,21,14,3,5,3,21,13,3,3,15,13,25,695,87
ManchesterUnited_6207,63,13,14,6,5,1,2,15,8,2,2,28,6,12,715,90
Arsenal_6208,60,12,14,4,5,7,3,33,16,3,5,31,8,21,571,82
SwanseaCity_6208,53,14,9,2,5,5,1,34,23,2,2,16,9,30,477,79
Watford_6208,46,15,13,6,4,6,2,50,24,3,3,26,6,27,350,68
Chelsea_6209,54,8,11,2,6,6,2,34,14,0,3,29,10,24,523,82
WestBromwich_6219,27,12,3,0,2,0,2,19,9,8,1,27,3,24,248,65
Middlesbrough_6219,53,15,4,None,4,1,1,44,20,1,0,21,3,25,414,75
CrystalPalace_6219,56,14,11,2,6,2,2,40,20,0,3,31,4,24,432,81
StokeCity_6219,49,11,14,6,3,2,1,35,26,2,5,19,13,16,427,76
Arsenal_6219,57,8,16,8,2,2,0,27,17,1,6,29,8,18,606,84
BournemouthAFC_6219,61,11,6,4,1,5,1,27,9,0,1,14,14,24,570,82
Southampton_6219,59,14,20,5,8,7,2,49,28,0,7,21,10,23,414,77
Chelsea_6219,65,9,9,4,2,5,0,31,17,2,3,13,13,31,630,85
ManchesterCity_6220,72,7,13,5,4,6,2,23,15,0,4,29,12,19,674,88
Liverpool_6220,45,13,13,4,2,7,3,46,24,2,7,38,4,19,404,70
SwanseaCity_6226,27,7,7,4,2,3,1,27,14,3,1,23,11,25,290,74
WestHamUnited_6226,39,14,13,5,5,5,1,42,22,1,3,33,7,17,342,76
ManchesterUnited_6226,65,12,26,8,8,7,0,47,22,1,9,21,13,31,586,84
SunderlandA.F.C_6226,56,12,9,3,2,4,1,34,20,3,4,27,5,19,447,80
Watford_6226,37,16,11,4,2,4,2,42,21,3,5,24,3,15,318,63
Everton_6226,56,15,19,10,6,7,1,31,7,2,2,22,19,22,468,80
TottenhamHotspur_6226,45,7,6,2,3,4,4,27,17,5,1,35,10,40,400,71
LeicesterCity_6227,40,10,12,3,7,2,1,62,31,4,2,21,10,27,338,59
Burnley_6227,30,11,11,5,3,4,3,28,12,6,3,42,4,10,238,67
HullCity_6227,47,10,10,5,4,7,3,30,23,3,1,30,9,18,510,84
Watford_6236,26,15,9,5,2,5,3,41,21,4,2,39,12,20,204,61
CrystalPalace_6236,35,23,12,4,6,3,4,37,26,2,1,31,8,22,232,67
LeicesterCity_6236,41,8,13,5,3,2,0,76,28,2,5,15,9,25,293,56
WestBromwich_6236,38,13,20,7,5,3,1,34,13,2,6,27,6,44,284,70
TottenhamHotspur_6236,72,13,13,2,4,12,0,33,12,1,7,17,9,41,556,84
Southampton_6236,57,19,11,3,5,4,0,43,19,3,3,23,13,15,555,86
Chelsea_6236,38,8,8,1,4,3,1,48,27,2,2,29,8,28,393,68
ManchesterCity_6237,70,14,11,4,5,4,3,31,15,1,2,22,14,21,671,88
HullCity_6237,33,16,7,2,4,1,4,35,15,6,0,25,9,14,314,72
Everton_6237,53,12,14,5,6,5,0,33,13,6,3,26,9,20,484,79
Arsenal_6240,59,8,9,5,2,13,1,28,11,3,2,43,16,17,566,84
SunderlandA.F.C_6240,35,8,9,6,3,1,3,26,12,9,0,26,6,19,279,71
BournemouthAFC_6240,54,4,17,7,8,8,1,20,10,4,2,43,8,21,554,86
Liverpool_6240,72,12,22,5,6,15,1,23,9,2,11,15,8,38,638,82
WestHamUnited_6240,45,15,6,4,1,2,2,38,24,6,1,23,6,15,390,76
Burnley_6240,40,10,10,6,1,6,0,59,31,5,3,33,5,22,338,60
StokeCity_6240,62,13,12,2,5,6,2,42,20,3,5,32,4,26,514,81
Middlesbrough_6240,35,11,8,0,5,2,1,42,23,4,3,39,8,17,314,69
SwanseaCity_6241,31,13,4,2,2,3,3,36,19,3,0,41,5,19,323,67
ManchesterUnited_6241,68,13,14,8,4,3,4,56,38,1,2,30,12,31,644,84
HullCity_6247,51,9,8,3,5,8,1,26,13,5,0,31,11,17,479,80
WestBromwich_6247,35,14,8,2,3,5,2,32,17,2,2,28,11,19,282,65
Watford_6247,43,12,9,3,5,1,0,33,14,9,1,39,10,12,426,76
Everton_6247,54,9,7,3,3,2,0,46,22,3,1,39,9,23,563,81
CrystalPalace_6247,43,14,6,1,4,5,3,46,24,3,1,29,5,33,325,70
Southampton_6247,54,14,15,8,4,2,0,32,12,1,3,31,6,13,523,83
TottenhamHotspur_6247,49,14,6,1,4,3,5,32,17,7,1,26,13,28,417,70
Chelsea_6248,72,11,14,3,5,1,2,28,12,3,6,16,20,21,730,84
LeicesterCity_6248,51,14,10,2,4,3,2,66,30,2,4,27,11,22,504,73
ManchesterCity_6249,62,11,18,5,8,7,3,22,11,1,4,36,15,29,598,87
SwanseaCity_6261,34,14,3,2,1,1,3,24,11,2,0,32,7,21,381,76
Middlesbrough_6261,54,15,11,4,6,2,1,42,20,2,1,40,11,18,429,76
SunderlandA.F.C_6261,37,16,9,0,3,6,2,30,18,6,6,24,8,16,288,62
Burnley_6261,34,13,10,3,3,3,3,48,20,0,4,14,4,20,236,57
BournemouthAFC_6261,68,5,11,3,6,6,0,19,9,2,2,25,8,24,649,86
WestHamUnited_6261,64,14,14,2,7,6,3,53,22,0,4,20,14,25,461,80
StokeCity_6262,36,14,3,1,2,5,3,26,15,5,0,30,8,25,320,69
Liverpool_6263,69,5,17,7,5,12,None,62,25,4,5,29,16,25,621,85
ManchesterUnited_6322,31,8,3,1,1,4,1,19,8,6,1,38,14,23,288,69
Arsenal_6335,53,5,11,4,3,5,2,33,19,3,4,26,11,20,504,82
BournemouthAFC_6268,33,10,3,1,1,2,4,31,12,6,1,23,12,10,299,74
Middlesbrough_6268,47,20,13,1,9,1,2,40,20,6,3,46,10,25,367,75
HullCity_6268,52,13,12,4,6,4,1,44,27,3,1,23,6,35,410,77
Southampton_6268,55,9,21,10,6,5,2,47,20,1,5,18,11,23,447,76
CrystalPalace_6268,50,13,12,3,5,5,1,49,36,1,4,22,13,18,339,71
Burnley_6268,30,13,6,4,2,2,2,47,26,7,0,48,1,20,248,65
Arsenal_6268,46,16,7,3,1,3,2,43,25,4,2,25,8,22,418,77
Everton_6269,49,13,8,4,1,2,2,30,11,4,3,33,6,22,442,75
ManchesterCity_6269,72,4,14,7,5,4,0,22,13,3,2,25,12,16,716,90
Chelsea_6270,48,8,9,4,3,4,1,38,18,1,2,26,8,13,529,84
StokeCity_6272,35,11,5,2,2,1,3,36,21,1,1,34,11,28,334,69
WestHamUnited_6275,48,15,15,7,4,6,2,37,17,6,4,34,15,25,336,77
WestBromwich_6275,37,12,6,3,1,6,2,36,22,2,2,27,10,25,350,71
SwanseaCity_6275,50,5,11,3,5,7,1,35,20,5,3,21,5,20,379,74
Burnley_6276,35,16,11,1,8,1,2,59,34,1,2,31,1,17,304,63
SunderlandA.F.C_6321,51,11,10,4,4,5,3,70,41,1,2,23,10,19,416,73
LeicesterCity_6321,31,13,7,3,2,1,4,48,19,5,2,24,4,21,316,71
TottenhamHotspur_6321,68,15,18,4,8,11,3,44,23,1,6,30,13,28,595,83
Watford_6340,53,12,9,3,5,3,6,21,7,5,1,28,9,25,524,86
ManchesterUnited_6342,47,10,12,1,8,3,1,26,12,6,2,23,6,21,449,82
Arsenal_6282,77,6,12,2,4,5,0,32,19,5,5,20,10,11,750,88
LeicesterCity_6282,41,14,11,5,4,5,1,50,16,5,2,36,8,18,352,66
Watford_6282,57,15,6,2,4,2,2,42,21,0,0,25,8,35,388,70
HullCity_6282,49,7,6,0,4,8,0,23,15,4,2,32,1,15,426,74
Chelsea_6282,64,11,22,7,5,11,2,29,16,0,8,30,13,23,523,84
Burnley_6282,56,7,17,3,8,5,1,57,29,5,6,14,8,28,380,71
SwanseaCity_6282,52,9,10,1,5,4,2,24,16,5,4,31,11,24,477,79
ManchesterUnited_6283,36,8,12,4,4,3,1,41,21,2,4,28,13,18,324,73
Southampton_6283,49,13,8,3,4,1,3,24,13,4,1,30,6,28,441,75
Liverpool_6283,40,7,13,4,5,8,3,26,17,2,4,49,11,17,383,78
Everton_6296,49,10,9,4,3,3,3,55,27,3,2,43,16,34,426,73
WestBromwich_6296,25,13,3,1,1,1,3,28,13,3,1,28,8,16,261,61
TottenhamHotspur_6296,62,6,19,7,6,7,0,43,20,2,6,14,10,25,572,82
CrystalPalace_6296,27,14,8,3,5,3,2,27,17,10,0,26,13,11,232,71
WestHamUnited_6296,55,9,12,4,7,5,2,29,19,1,1,20,11,36,457,79
StokeCity_6296,52,11,10,2,5,4,4,67,42,8,3,19,11,30,417,74
SunderlandA.F.C_6296,44,8,11,3,2,9,3,44,23,9,6,18,1,28,301,70
BournemouthAFC_6296,39,8,13,3,7,3,0,37,19,4,2,25,3,27,345,76
Middlesbrough_6297,45,16,8,1,4,3,3,44,21,3,3,30,20,14,360,72
ManchesterCity_6297,56,15,15,5,6,8,2,29,16,1,3,40,14,22,510,78
StokeCity_6299,52,16,15,2,7,5,2,75,40,2,6,19,15,27,402,68
SunderlandA.F.C_6299,46,13,15,3,8,6,1,48,26,6,4,22,3,28,329,68
WestBromwich_6299,45,14,18,2,10,6,4,29,16,0,5,18,11,17,337,77
Everton_6299,39,18,11,4,2,5,4,24,12,2,5,30,5,14,376,76
CrystalPalace_6300,39,11,18,3,6,11,1,39,25,6,8,25,6,17,251,67
TottenhamHotspur_6300,72,8,18,8,5,7,1,28,17,0,5,32,4,25,640,87
Middlesbrough_6300,52,12,12,4,4,4,1,54,35,1,4,28,10,24,431,75
WestHamUnited_6300,34,5,7,2,4,0,2,28,13,5,1,33,20,21,349,77
BournemouthAFC_6300,33,8,7,2,2,2,1,39,18,6,3,37,15,19,290,71
ManchesterCity_6300,60,14,17,7,6,9,3,28,12,2,4,21,15,27,616,88
Watford_6303,43,12,8,2,4,5,1,18,6,2,2,28,15,15,345,80
Southampton_6303,58,12,10,3,3,3,2,39,21,6,4,30,3,16,547,82
SwanseaCity_6303,54,12,4,1,2,3,1,34,16,5,1,18,15,38,418,78
HullCity_6303,33,8,6,1,3,3,2,21,11,5,2,32,5,21,339,76
Burnley_6303,44,12,8,2,5,3,3,49,18,5,0,24,6,17,355,76
Liverpool_6303,56,11,15,4,6,8,2,29,17,3,4,33,5,31,489,78
Chelsea_6303,49,11,15,5,7,4,3,20,12,0,3,24,10,20,524,87
ManchesterUnited_6304,70,20,18,9,5,5,5,31,19,4,4,23,12,14,580,87
LeicesterCity_6304,40,15,6,4,1,6,2,34,17,3,1,33,11,23,379,74
Arsenal_6305,72,10,11,3,6,8,1,38,21,3,2,32,22,21,627,84
BournemouthAFC_6310,31,10,5,1,3,1,1,24,9,10,1,28,4,28,298,74
SwanseaCity_6310,47,13,13,4,5,2,None,44,23,6,4,34,6,27,383,76
HullCity_6310,55,5,14,3,6,7,2,23,8,1,5,31,12,27,435,75
WestHamUnited_6310,53,10,7,3,2,1,2,22,12,2,2,19,10,19,416,77
LeicesterCity_6310,43,16,6,2,2,5,2,49,21,2,2,38,12,29,308,64
Burnley_6310,37,14,13,6,4,7,0,40,24,5,3,30,6,21,300,66
ManchesterCity_6310,59,8,18,5,7,8,0,18,8,1,6,19,8,17,628,87
Liverpool_6311,64,9,15,2,9,4,1,45,23,2,4,30,16,27,565,82
Chelsea_6311,54,20,5,0,4,3,3,24,10,1,1,32,7,21,480,79
