,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Villarreal_6137,45,16,14,4,6,2,2,25,10,3,4,34,4,23,417,80
RealMadrid_6137,66,10,24,8,12,6,2,18,11,2,4,22,13,27,587,89
Leganes_6142,40,19,7,4,2,1,5,33,7,3,1,31,7,26,356,68
SportingGijon_6143,37,17,9,5,3,3,6,24,10,5,1,26,5,12,306,69
Alaves_6143,43,15,8,3,4,4,5,24,12,1,1,27,8,17,367,83
AtleticoMadrid_6143,57,10,16,7,6,6,4,16,9,1,3,23,21,36,479,82
FCBarcelona_6143,71,7,15,5,7,8,1,16,12,0,3,15,14,28,680,89
Eibar_6144,49,16,13,9,4,3,2,23,14,0,0,26,4,23,383,73
AthleticBilbao_6144,66,10,18,4,8,9,2,44,28,2,6,20,8,43,485,81
RealBetis_6144,59,15,13,5,6,8,3,36,14,4,2,25,3,25,518,80
LasPalmas_6144,72,13,17,8,3,8,2,10,5,3,6,27,10,12,628,88
DeportivoLaCoruna_6145,44,14,16,4,12,5,1,29,13,2,5,40,3,19,311,72
Malaga_6149,63,12,22,7,8,9,5,37,19,2,7,22,11,21,419,75
GranadaCF_6150,59,11,14,6,6,7,1,41,19,4,2,20,11,25,459,80
RealSociedad_6150,59,18,12,3,6,6,2,28,15,2,3,27,7,20,568,83
Osasuna_6150,38,18,10,4,4,3,5,35,18,2,2,33,8,26,315,68
LasPalmas_6150,65,10,16,6,7,7,1,22,8,5,3,14,9,26,620,81
RealMadrid_6151,65,7,17,7,6,2,3,15,11,3,4,40,13,20,640,88
CeltaVigo_6151,54,19,7,4,0,4,6,35,22,3,3,30,4,17,484,77
RCDEspanyol_6151,52,13,6,3,3,5,1,32,10,0,0,39,9,20,471,76
Villarreal_6151,49,16,15,7,3,10,0,24,12,3,5,24,11,22,456,79
Sevilla_6151,48,18,15,4,7,3,4,8,4,5,4,45,11,21,448,82
RealBetis_6163,34,22,10,3,1,4,0,21,11,4,6,29,4,28,292,73
DeportivoLaCoruna_6164,27,15,4,3,1,3,3,20,13,4,0,29,6,20,216,67
FCBarcelona_6164,81,13,28,8,13,14,0,31,12,1,7,23,14,30,729,88
Eibar_6164,41,11,12,5,4,7,2,30,16,2,3,23,5,28,347,68
AtleticoMadrid_6164,47,21,16,5,6,8,4,28,9,4,5,32,15,25,440,85
Alaves_6165,55,20,10,4,6,2,5,29,15,2,0,19,11,14,483,83
Valencia_6165,65,7,14,7,4,11,1,24,15,4,3,42,12,19,562,87
SportingGijon_6165,40,17,4,1,2,3,2,33,11,6,1,32,6,23,372,74
AthleticBilbao_6165,51,13,12,5,5,6,0,25,16,2,2,22,10,20,439,77
Leganes_6166,55,13,15,5,5,3,2,51,31,2,5,24,10,32,460,77
Eibar_6170,62,11,16,9,5,5,0,43,26,1,2,17,6,27,527,80
Malaga_6171,37,15,10,4,4,2,3,30,17,5,2,19,9,14,318,69
RealMadrid_6171,53,9,19,7,6,5,1,14,10,2,6,26,13,22,498,86
RCDEspanyol_6171,49,19,8,4,1,3,1,29,10,3,3,38,15,25,438,76
Sevilla_6171,59,19,6,1,5,3,0,31,19,3,0,27,8,29,489,78
Villarreal_6172,63,11,18,7,11,11,2,33,16,5,1,23,4,27,518,85
Osasuna_6172,46,9,4,0,4,7,2,36,13,2,4,20,14,33,434,76
CeltaVigo_6172,70,4,18,6,12,5,0,16,6,0,4,32,7,20,793,88
RealSociedad_6172,52,16,17,6,11,8,2,17,8,1,0,27,10,24,457,84
LasPalmas_6173,54,19,10,4,6,5,3,27,12,2,0,25,10,15,469,78
GranadaCF_6178,41,18,11,6,3,4,5,16,6,5,2,11,18,20,343,76
FCBarcelona_6178,55,19,11,2,4,5,4,15,5,4,5,36,8,20,544,85
Leganes_6178,47,21,10,3,3,2,6,34,21,3,4,20,2,26,358,68
AtleticoMadrid_6178,67,10,11,3,3,9,2,24,12,3,5,20,17,29,666,84
RealBetis_6179,40,22,18,7,4,4,6,22,15,3,7,19,8,17,326,77
AthleticBilbao_6179,47,9,11,4,5,2,1,36,16,3,2,25,16,26,384,73
Alaves_6179,35,15,8,1,6,3,3,23,15,2,1,26,6,22,335,74
SportingGijon_6179,56,17,9,5,4,2,3,46,22,1,0,37,5,31,469,75
Valencia_6179,39,16,9,4,0,2,5,24,10,4,5,45,4,16,318,63
DeportivoLaCoruna_6180,45,15,15,10,2,8,1,19,8,2,3,24,5,23,363,80
Malaga_6184,51,16,16,7,6,6,3,23,17,1,3,33,7,20,415,80
Osasuna_6185,20,18,5,1,1,2,3,13,3,3,2,33,6,10,204,63
RealSociedad_6185,64,17,13,5,5,8,4,18,12,1,3,18,6,29,539,82
LasPalmas_6185,69,17,6,2,0,6,3,27,12,5,4,28,4,15,639,85
RealMadrid_6185,64,16,19,7,5,10,3,24,11,0,7,28,8,16,630,89
Eibar_6186,63,14,8,1,2,7,1,43,18,3,5,17,10,36,523,76
CeltaVigo_6186,47,13,13,5,5,4,3,15,7,2,3,44,11,19,384,78
RCDEspanyol_6186,45,13,12,6,5,4,1,26,12,4,1,32,9,28,381,75
RealBetis_6186,40,14,6,1,3,3,3,39,17,4,2,38,6,23,339,65
Villarreal_6187,54,13,9,4,4,2,3,37,22,3,0,35,15,22,537,79
Alaves_6191,50,20,9,2,7,6,6,27,12,3,1,18,6,31,405,79
SportingGijon_6192,50,16,15,6,8,12,2,21,10,6,1,31,9,22,410,79
AtleticoMadrid_6192,31,15,15,2,9,8,2,19,15,3,4,30,8,20,285,69
GranadaCF_6192,37,9,9,3,4,5,0,21,8,4,2,28,15,25,318,75
Sevilla_6192,59,17,8,4,3,3,4,16,7,2,1,13,10,30,554,84
Leganes_6193,39,10,8,2,4,3,2,40,21,3,2,22,5,23,313,59
DeportivoLaCoruna_6193,65,8,8,4,3,5,1,27,19,3,1,25,13,30,647,87
FCBarcelona_6193,67,11,14,7,5,5,0,17,10,0,2,21,17,21,607,88
AthleticBilbao_6194,52,16,19,8,6,9,4,44,23,3,5,26,4,27,377,71
Valencia_6258,28,12,8,5,2,3,5,30,17,4,1,32,7,19,244,71
RCDEspanyol_6211,48,13,17,5,9,2,1,43,22,2,2,27,4,18,409,78
RealMadrid_6212,62,11,19,9,6,9,1,9,4,1,4,35,7,21,626,91
Eibar_6212,55,11,17,4,6,5,2,54,26,2,7,19,13,28,499,74
LasPalmas_6212,66,8,16,9,6,8,2,28,15,2,0,20,23,30,637,84
RealSociedad_6212,54,15,12,6,4,7,2,27,15,6,2,29,9,25,506,77
AthleticBilbao_6213,60,10,15,4,5,13,2,54,28,4,6,28,12,30,496,78
RealBetis_6213,52,10,16,3,8,4,2,44,21,3,5,31,3,21,413,72
CeltaVigo_6213,51,17,7,4,0,2,1,32,16,4,3,27,11,29,438,79
Villarreal_6213,30,16,6,3,1,2,3,15,7,6,2,32,9,15,299,75
Osasuna_6214,48,19,22,4,11,7,2,36,18,1,7,24,8,27,367,72
Leganes_6219,43,20,15,5,7,4,3,34,19,2,3,14,4,22,332,66
FCBarcelona_6219,61,15,22,10,9,5,3,8,5,1,3,18,5,21,568,89
AtleticoMadrid_6219,52,15,6,3,3,9,1,30,14,6,0,31,2,30,476,76
DeportivoLaCoruna_6219,47,14,14,3,7,10,0,26,13,1,3,22,8,28,459,83
Valencia_6220,55,17,8,3,4,6,5,13,4,2,1,28,8,21,502,84
CeltaVigo_6220,61,19,14,4,6,7,4,37,14,1,3,26,13,25,477,78
GranadaCF_6220,57,13,11,5,4,3,4,35,16,2,1,34,14,35,405,72
SportingGijon_6220,54,14,10,4,4,2,4,44,25,4,2,27,6,21,416,71
Sevilla_6220,56,13,10,5,4,6,4,27,13,2,1,35,16,20,569,83
Malaga_6221,40,22,6,2,3,7,0,22,12,3,1,30,5,17,309,75
LasPalmas_6225,54,13,11,5,5,4,2,24,11,0,1,13,5,34,547,84
RCDEspanyol_6226,56,19,19,10,7,10,0,28,11,3,2,47,5,16,447,80
RealMadrid_6226,57,7,16,8,5,5,2,22,16,5,2,28,7,21,524,87
Alaves_6226,56,9,7,2,3,4,3,51,27,2,2,21,6,24,478,76
Villarreal_6226,60,14,20,4,10,7,2,28,13,3,5,22,7,28,576,84
Osasuna_6227,39,14,14,7,4,3,5,41,20,5,3,18,4,40,292,57
AthleticBilbao_6227,56,12,8,5,2,2,2,42,21,3,1,29,8,18,522,79
RealBetis_6227,53,14,16,4,6,9,2,30,15,1,6,19,7,40,369,70
RealSociedad_6227,59,13,16,5,9,4,2,30,13,5,2,30,5,24,533,78
Eibar_6227,38,12,16,8,6,8,3,14,7,3,2,30,5,21,333,71
Osasuna_6232,46,9,14,2,7,4,1,51,27,4,5,23,12,43,345,59
Villarreal_6233,70,11,20,6,9,7,3,18,6,0,3,28,5,19,633,87
Alaves_6233,61,19,19,3,12,7,3,45,25,2,3,29,16,30,492,79
Eibar_6233,43,14,13,7,4,9,0,38,18,6,2,17,8,35,299,64
Leganes_6233,52,20,6,None,4,8,1,41,20,1,2,35,5,33,403,61
RealBetis_6234,34,17,19,7,8,8,2,14,10,3,2,37,7,17,268,74
RCDEspanyol_6234,42,18,14,5,5,7,2,23,12,4,3,23,12,12,348,78
AthleticBilbao_6234,65,11,5,None,3,5,4,25,14,2,2,15,14,23,488,83
RealMadrid_6234,43,16,7,4,2,0,2,14,8,3,1,43,9,22,407,78
LasPalmas_6235,63,17,9,4,3,6,1,21,12,2,2,25,8,16,595,86
Malaga_6240,57,10,19,5,9,17,1,39,20,2,5,31,11,22,489,76
FCBarcelona_6240,54,11,16,6,7,7,1,14,8,5,3,27,19,23,506,82
AtleticoMadrid_6240,60,10,12,4,5,3,1,17,10,2,3,28,10,22,597,83
Valencia_6240,48,12,7,0,5,2,2,30,16,3,2,37,5,24,426,76
Sevilla_6241,66,14,16,6,4,9,2,19,10,4,6,17,7,28,649,85
SportingGijon_6241,63,20,11,3,5,8,7,37,15,3,3,27,4,15,435,72
RealSociedad_6241,57,6,11,4,4,3,2,20,12,3,3,48,10,28,458,73
GranadaCF_6242,27,27,14,6,3,6,5,26,10,5,5,36,12,15,198,58
DeportivoLaCoruna_6272,55,22,15,5,7,6,4,39,18,2,3,25,6,29,426,79
CeltaVigo_6342,52,17,17,6,6,4,6,9,6,4,5,25,11,11,536,89
RCDEspanyol_6246,38,15,7,2,3,5,3,27,13,3,2,44,8,15,333,71
RealBetis_6247,45,15,18,2,8,4,4,30,12,4,6,33,10,28,355,76
Alaves_6247,30,16,8,3,4,3,1,11,4,4,1,40,6,11,288,79
AthleticBilbao_6247,51,12,14,5,4,3,1,44,25,2,4,25,11,28,463,77
Osasuna_6247,34,10,11,8,2,3,3,38,16,3,1,24,14,29,308,68
Villarreal_6248,56,14,11,4,6,9,0,35,15,4,1,25,14,18,498,82
Leganes_6248,56,16,8,2,3,4,3,60,26,0,3,25,7,30,384,65
LasPalmas_6248,56,15,14,6,6,1,2,17,7,2,2,30,10,26,544,84
AtleticoMadrid_6248,45,11,20,7,7,3,1,40,25,4,4,23,4,31,399,72
Eibar_6249,54,11,25,8,12,7,2,48,28,3,4,33,13,20,387,73
GranadaCF_6253,44,18,8,6,1,4,4,24,14,1,1,24,7,16,324,75
SportingGijon_6254,55,12,15,1,5,12,1,26,12,2,8,34,8,19,462,81
RealMadrid_6254,68,12,12,3,7,13,3,22,11,1,2,24,10,27,649,88
DeportivoLaCoruna_6254,60,13,17,4,7,10,5,37,19,3,5,20,8,25,448,83
Sevilla_6254,56,13,11,5,5,5,2,56,33,3,1,30,7,33,486,71
RealSociedad_6255,64,8,18,2,9,7,2,33,14,2,7,13,8,27,566,85
Valencia_6255,57,17,14,4,7,3,0,18,10,5,3,32,18,22,585,83
CeltaVigo_6255,60,14,9,2,7,3,1,55,20,3,0,35,11,23,536,77
FCBarcelona_6255,72,8,9,2,4,4,1,19,12,5,3,21,15,17,744,88
Malaga_6256,38,23,14,6,5,3,5,33,24,3,2,21,7,14,292,76
LasPalmas_6260,61,14,18,7,6,6,2,23,12,1,5,20,17,22,592,85
Alaves_6261,44,13,11,3,6,2,4,31,19,1,2,25,13,20,420,81
RealBetis_6261,44,19,17,5,9,4,3,47,19,2,2,30,9,29,294,69
Leganes_6261,52,18,7,5,1,2,2,57,20,3,1,31,7,28,371,72
Eibar_6261,59,11,8,4,3,2,2,55,35,2,1,19,7,38,458,73
RCDEspanyol_6262,68,11,18,6,5,10,1,36,16,1,7,34,16,13,632,88
AtleticoMadrid_6262,37,28,14,6,4,6,4,36,21,4,4,46,5,15,280,67
SportingGijon_6262,37,9,24,8,7,7,2,33,17,4,7,29,14,15,282,74
AthleticBilbao_6262,55,14,10,3,4,0,1,57,25,1,3,28,12,29,453,73
Villarreal_6262,50,15,11,4,5,5,4,43,13,3,2,19,8,14,520,84
RealSociedad_6264,51,10,15,8,5,3,5,22,17,2,2,14,7,20,454,80
Malaga_6264,54,8,18,7,9,7,3,49,28,3,2,26,12,32,479,78
Valencia_6264,59,12,14,4,3,7,3,28,17,0,7,21,13,23,488,82
Osasuna_6265,52,9,17,3,7,8,3,29,15,2,7,16,7,29,363,73
FCBarcelona_6265,71,13,22,5,8,10,1,16,10,1,8,19,9,25,699,89
CeltaVigo_6265,50,15,6,1,3,1,4,33,12,0,1,24,5,19,525,82
GranadaCF_6265,49,19,15,7,6,4,6,28,17,4,1,47,15,25,289,73
RealMadrid_6265,46,15,20,6,10,7,5,17,14,5,3,27,13,20,413,87
DeportivoLaCoruna_6266,50,4,16,1,11,7,3,31,13,3,4,21,10,21,376,78
Sevilla_6266,42,16,20,3,11,6,6,37,16,4,6,33,5,33,365,74
RealBetis_6267,52,18,11,5,3,7,4,25,6,3,2,34,9,17,380,76
Leganes_6268,56,16,21,6,10,7,3,50,21,1,5,23,5,21,429,71
Eibar_6268,58,12,13,3,5,4,1,47,20,3,5,25,4,24,420,73
Villarreal_6268,52,14,13,5,4,1,2,25,12,2,3,25,2,19,554,85
FCBarcelona_6268,62,10,21,11,6,10,1,23,11,2,3,19,22,14,636,86
SportingGijon_6269,50,13,9,2,5,6,4,30,13,2,2,22,11,29,401,77
AtleticoMadrid_6269,43,17,17,7,7,6,1,24,6,2,3,42,12,26,454,81
LasPalmas_6269,73,8,16,8,6,5,4,22,13,2,2,15,16,19,679,89
AthleticBilbao_6269,59,13,15,3,8,8,3,72,44,2,4,24,16,31,480,76
Alaves_6270,45,11,19,4,9,2,2,21,13,0,5,28,10,25,387,78
RCDEspanyol_6274,33,18,12,6,5,2,2,23,12,2,1,36,10,16,311,78
Valencia_6275,59,15,20,7,9,7,3,38,24,3,4,23,7,18,468,80
Sevilla_6275,63,20,12,4,5,4,2,43,17,3,3,19,9,19,534,78
Malaga_6275,57,17,15,9,6,5,2,45,22,0,None,16,10,31,487,79
GranadaCF_6275,51,14,11,1,6,4,5,34,11,5,4,37,12,20,371,76
RealSociedad_6276,61,15,17,4,7,8,3,47,25,3,5,25,8,39,446,75
DeportivoLaCoruna_6276,28,7,14,9,2,4,2,23,10,4,3,26,4,14,276,73
CeltaVigo_6276,60,8,12,1,5,3,4,45,24,3,6,22,6,16,621,87
RealMadrid_6276,70,8,15,5,9,8,1,31,17,3,1,33,11,23,641,85
Osasuna_6277,43,15,10,6,3,6,4,43,18,6,1,18,8,29,295,62
LasPalmas_6281,61,14,19,10,5,8,3,18,6,3,4,19,5,13,631,89
Eibar_6282,57,12,14,2,8,6,2,55,34,0,4,20,11,35,471,75
AthleticBilbao_6282,52,17,12,5,3,5,1,29,17,2,4,27,12,26,453,81
Alaves_6282,42,14,10,5,3,5,3,38,25,2,2,34,7,19,388,77
RealBetis_6282,54,12,9,5,3,5,0,24,10,5,1,27,10,19,497,82
Leganes_6283,49,11,13,1,10,6,4,41,17,1,2,24,8,27,370,77
AtleticoMadrid_6283,39,16,15,8,3,2,4,26,11,1,4,31,11,20,362,76
DeportivoLaCoruna_6283,48,21,9,2,6,3,4,51,24,1,1,27,4,29,380,72
SportingGijon_6283,44,12,6,2,3,6,2,34,12,4,1,37,11,26,347,69
FCBarcelona_6283,72,4,30,12,10,6,3,16,12,3,6,18,17,30,619,88
RCDEspanyol_6295,49,16,8,5,1,4,3,41,20,2,2,12,8,19,418,73
Villarreal_6296,61,9,16,7,5,11,4,31,13,1,3,16,14,37,437,75
Osasuna_6296,49,19,9,6,1,6,4,43,14,2,2,37,11,30,420,74
RealSociedad_6296,70,10,14,5,7,7,2,25,9,2,2,19,7,24,645,84
Malaga_6296,63,9,21,5,11,6,2,44,19,4,5,33,7,26,660,82
Sevilla_6297,71,17,18,6,6,9,3,32,16,2,6,15,18,30,569,84
RealMadrid_6297,63,12,19,6,9,3,0,36,15,3,3,29,24,23,554,86
Valencia_6297,46,17,15,8,3,3,3,29,17,5,3,46,12,18,414,84
GranadaCF_6297,33,15,7,5,1,1,3,11,6,9,1,36,8,18,278,71
CeltaVigo_6298,40,15,14,6,5,4,3,20,9,4,2,34,6,20,365,76
AthleticBilbao_6299,61,19,13,5,7,5,1,42,25,2,1,27,10,29,590,84
RealBetis_6299,52,12,15,3,9,5,2,32,24,1,3,33,11,35,446,79
AtleticoMadrid_6299,39,18,21,8,9,6,0,20,12,1,3,37,20,27,341,75
FCBarcelona_6300,56,16,16,7,5,4,4,9,7,3,3,20,23,21,601,86
DeportivoLaCoruna_6300,53,14,12,3,8,6,1,31,22,2,1,38,2,35,371,74
Alaves_6300,65,20,16,3,8,5,5,25,10,5,4,22,9,29,608,86
SportingGijon_6300,51,12,14,5,4,7,2,38,16,2,5,26,2,29,480,77
Leganes_6300,38,14,14,3,9,4,2,26,9,4,2,38,9,21,376,75
Eibar_6301,46,14,11,6,2,9,2,35,21,5,3,20,4,20,396,73
Valencia_6301,46,16,15,10,4,6,1,37,16,1,1,19,11,26,408,76
Villarreal_6302,48,16,10,5,3,4,7,34,13,4,2,27,8,8,437,80
RCDEspanyol_6303,47,11,15,6,5,5,3,33,13,0,4,23,9,28,437,75
RealMadrid_6303,61,12,20,6,5,6,2,27,11,3,9,38,11,27,596,85
Sevilla_6303,57,19,21,13,5,4,3,26,12,2,1,35,8,20,424,81
Malaga_6303,33,26,8,4,3,2,4,20,9,3,1,37,4,5,306,69
GranadaCF_6304,48,9,21,5,11,5,2,17,8,5,5,24,12,18,478,85
CeltaVigo_6304,62,10,14,3,6,0,1,26,14,4,3,27,4,21,547,81
Osasuna_6304,43,14,12,6,4,4,3,51,24,1,1,30,2,22,299,66
LasPalmas_6304,54,16,9,6,2,2,3,37,17,4,1,26,7,17,475,84
RealSociedad_6305,62,20,20,7,8,7,1,25,17,2,5,25,5,20,529,81
AthleticBilbao_6309,44,22,18,7,7,14,1,26,16,1,4,37,6,11,362,80
DeportivoLaCoruna_6310,41,15,11,4,4,1,3,39,20,3,3,26,8,24,356,69
SportingGijon_6310,31,17,4,2,2,4,5,16,4,3,0,39,4,22,275,72
AtleticoMadrid_6310,55,11,19,8,7,5,1,30,19,0,4,24,13,25,546,86
FCBarcelona_6310,53,15,16,9,4,5,3,24,12,6,3,22,9,17,510,84
Leganes_6311,48,20,13,5,5,5,1,46,25,1,3,42,15,23,380,71
Valencia_6311,42,19,14,3,10,4,3,34,14,2,1,32,11,20,387,79
RealBetis_6311,41,15,6,4,2,4,4,42,20,3,0,23,8,21,300,63
GranadaCF_6311,38,17,18,4,8,8,5,30,20,1,5,25,12,22,321,73
Alaves_6312,47,8,11,5,4,5,2,29,18,4,2,25,7,24,435,80
Sevilla_6316,64,18,29,12,10,7,1,9,8,2,6,37,6,17,635,91
Malaga_6317,53,16,10,4,5,7,3,13,7,2,1,28,8,11,456,83
Villarreal_6317,60,9,11,5,5,3,1,37,21,3,1,14,5,27,543,84
Osasuna_6317,41,25,8,2,5,1,3,47,27,2,1,26,3,27,341,67
RCDEspanyol_6317,50,13,10,2,6,5,3,35,14,2,2,24,15,27,482,77
RealSociedad_6318,56,16,18,3,8,11,1,27,12,1,6,17,10,29,477,80
CeltaVigo_6318,46,16,8,4,3,5,3,21,10,5,1,29,7,18,405,80
LasPalmas_6318,63,16,14,3,9,3,4,18,8,4,2,17,17,15,537,84
RealMadrid_6318,42,13,23,14,8,7,3,11,4,6,0,34,8,20,388,85
