,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Dijon_6094,59,9,7,2,2,1,4,28,14,4,3,28,8,12,534,86
Toulouse_6094,54,21,6,3,3,1,4,39,28,2,2,30,2,28,319,57
Nancy_6094,25,20,7,3,2,3,5,30,13,2,2,40,2,19,230,58
Monaco_6094,48,13,9,6,2,1,1,25,13,2,1,41,14,14,429,81
Metz_6095,39,19,10,4,3,3,4,32,13,3,3,28,6,23,340,73
Caen_6095,48,7,8,4,4,8,1,42,23,2,0,35,7,27,440,80
Marseille_6095,35,15,14,5,8,2,3,16,7,4,1,44,9,22,299,79
ParisSaintGermain_6100,67,10,21,7,11,3,1,26,15,1,3,18,8,16,698,88
Rennes_6101,53,10,5,3,2,4,1,33,21,4,0,27,14,33,541,81
Guingamp_6101,43,11,5,3,2,1,3,33,11,3,0,32,3,22,324,73
Metz_6101,38,18,7,3,4,3,5,33,15,6,0,27,4,23,254,68
Lille_6101,62,10,10,0,7,2,2,30,18,3,3,27,2,21,584,85
Angers_6101,36,17,5,5,0,5,4,28,15,4,0,26,4,16,330,71
Nantes_6101,56,18,14,5,8,2,None,58,28,1,1,18,16,22,470,77
Nice_6102,53,12,9,4,4,3,1,28,9,4,1,35,16,17,518,85
Bastia_6102,37,11,9,3,5,4,4,28,15,2,1,18,9,24,271,63
Lyon_6102,55,12,14,1,7,1,2,29,14,2,6,46,16,34,467,78
Toulouse_6104,33,21,7,2,4,3,5,54,32,4,1,37,3,16,264,62
Dijon_6104,44,7,8,4,2,4,0,13,7,2,2,19,9,13,530,88
Monaco_6105,50,16,17,7,3,6,1,18,8,3,7,34,6,19,458,85
Nancy_6105,38,19,4,2,2,3,None,35,15,5,None,30,8,30,305,65
Montpellier_6105,33,15,8,2,6,1,1,26,12,3,0,20,13,20,335,79
SaintEtienne_6105,46,14,6,0,5,2,0,35,17,6,1,35,14,23,354,75
Lorient_6105,58,14,13,3,5,7,3,22,8,3,5,22,10,21,541,87
Caen_6105,54,11,6,1,2,4,1,32,13,3,3,26,10,29,482,82
Bordeaux_6105,53,4,20,7,6,6,0,29,17,4,7,17,6,18,473,84
Marseille_6105,45,24,8,4,1,4,3,23,7,2,3,40,12,24,354,76
ParisSaintGermain_6107,72,11,12,3,3,7,3,27,12,1,6,22,9,28,694,86
Lyon_6108,65,8,18,8,7,8,1,20,9,1,3,30,20,17,612,89
Caen_6108,38,16,13,4,7,5,2,43,19,2,2,24,7,24,300,67
Metz_6108,32,20,4,3,1,5,3,39,17,2,0,40,8,27,230,60
Guingamp_6108,38,17,3,3,0,1,3,54,29,5,None,31,8,20,259,56
Rennes_6108,58,12,19,4,13,3,1,41,22,2,2,19,11,26,600,85
Angers_6108,43,9,11,4,3,7,1,34,23,3,4,24,5,21,353,76
Lille_6109,36,15,12,3,6,5,3,34,18,0,3,17,15,30,273,70
Nice_6109,59,16,13,4,7,2,1,32,18,0,2,20,12,20,581,86
Nantes_6109,40,17,13,4,7,5,3,20,6,3,2,49,9,23,320,76
Guingamp_6114,35,12,6,1,5,2,3,38,16,2,2,33,9,29,310,69
Bordeaux_6115,32,9,6,1,3,2,1,17,5,5,1,28,8,16,393,80
Toulouse_6115,60,17,9,1,5,2,6,41,19,2,3,24,8,25,523,78
Nancy_6115,35,12,5,3,2,4,3,22,9,3,0,23,4,28,270,60
Monaco_6115,57,12,14,9,4,4,1,28,15,2,1,35,4,19,448,81
Bastia_6115,55,9,12,6,5,2,3,20,10,7,1,21,13,18,436,81
Montpellier_6115,45,12,15,6,6,4,2,34,21,5,3,29,7,20,434,77
Marseille_6116,54,12,9,2,6,7,0,26,11,4,1,25,9,20,473,85
Lorient_6116,46,14,17,4,8,5,3,5,2,0,5,21,13,17,471,88
SaintEtienne_6116,51,15,11,3,6,7,1,27,16,5,2,16,10,28,400,79
Monaco_6128,44,17,4,1,2,1,1,49,24,3,1,28,6,31,327,69
Lyon_6128,41,22,4,3,1,4,3,18,9,4,0,28,10,15,444,83
ParisSaintGermain_6129,63,10,7,3,3,1,1,24,11,2,1,17,9,23,642,85
Lille_6129,51,21,12,3,6,0,0,31,15,3,3,24,2,33,401,77
Nantes_6129,43,9,5,3,2,1,4,23,10,4,0,40,5,23,389,71
Caen_6129,48,6,12,5,5,2,0,53,30,4,2,21,11,35,386,74
Angers_6129,45,11,7,3,4,4,0,29,21,2,0,41,8,22,420,75
Bordeaux_6130,47,11,7,1,6,3,2,29,12,4,0,37,14,27,458,82
Dijon_6130,32,8,11,3,2,4,3,31,13,2,6,23,2,20,293,72
Metz_6130,39,10,11,1,4,6,2,16,8,5,6,30,4,21,333,82
Montpellier_6135,40,10,9,3,5,2,0,29,9,3,1,23,6,25,342,74
Guingamp_6136,31,20,6,5,1,5,3,24,8,5,0,24,8,24,239,69
Bastia_6136,46,20,5,1,4,4,1,42,15,6,0,27,4,28,339,71
Toulouse_6136,52,12,6,2,2,2,4,40,24,3,2,28,13,35,453,77
Rennes_6136,51,8,7,3,3,0,3,31,16,3,1,24,3,33,443,74
Nancy_6136,44,16,11,3,8,4,3,26,13,1,0,30,8,25,310,72
Lorient_6136,39,14,15,5,5,5,2,22,9,2,5,18,10,21,360,79
SaintEtienne_6137,57,13,13,6,3,5,1,28,12,1,4,31,10,28,533,85
Nice_6137,70,1,17,8,3,3,0,19,11,3,6,24,12,16,766,91
Marseille_6137,30,10,0,0,0,0,2,22,10,3,0,33,11,9,355,79
ParisSaintGermain_6142,66,17,17,7,7,4,1,28,19,1,3,26,8,14,590,85
Lyon_6143,40,16,7,3,2,2,4,44,21,0,2,45,10,26,296,66
Dijon_6143,45,25,8,2,3,5,1,48,28,11,3,31,5,18,354,67
Angers_6143,51,12,15,3,9,5,3,28,16,4,3,23,2,19,470,82
Montpellier_6143,44,9,8,4,4,5,1,26,17,1,0,33,7,11,387,76
Monaco_6143,60,15,13,6,4,9,4,13,6,1,3,28,3,32,458,80
Caen_6143,51,10,14,5,8,3,3,52,44,1,1,21,8,32,527,77
Nantes_6144,44,19,16,4,9,4,3,12,3,3,3,21,6,24,362,84
Metz_6144,44,17,8,2,4,4,3,47,27,3,2,34,17,29,398,76
Bordeaux_6144,39,8,5,1,4,0,1,16,8,3,0,27,8,18,421,81
Marseille_6149,68,9,10,2,7,5,1,26,8,1,1,23,10,23,648,90
Nancy_6150,43,18,8,1,7,6,1,33,10,2,0,30,4,17,343,72
Lille_6150,63,12,6,1,1,3,None,30,12,0,4,15,9,23,666,86
Bastia_6150,32,14,10,4,3,3,4,23,9,5,3,26,11,23,270,67
Toulouse_6150,36,8,4,4,0,2,2,29,16,1,0,20,9,26,299,65
Lorient_6150,50,10,9,1,4,7,2,13,9,4,4,19,3,16,475,83
Guingamp_6150,57,17,14,6,5,3,1,38,13,4,3,22,9,23,537,83
Nice_6151,68,18,4,1,3,4,3,22,13,6,0,25,10,19,630,87
SaintEtienne_6151,48,15,8,2,5,1,3,40,22,2,1,23,6,24,378,77
Rennes_6151,37,10,4,1,1,2,2,21,8,3,2,22,3,16,431,80
Monaco_6163,51,12,11,6,4,4,1,33,19,3,1,38,7,25,455,78
Lyon_6163,64,15,17,3,5,5,3,33,14,3,9,32,11,11,582,87
Nantes_6164,30,9,12,1,9,5,1,20,9,3,2,34,5,22,310,77
Montpellier_6164,56,14,11,4,5,6,0,55,37,3,2,21,9,24,478,78
Dijon_6164,46,22,12,5,6,8,3,45,22,3,1,25,6,34,308,69
Metz_6164,44,14,4,2,1,0,1,42,21,3,1,30,7,23,380,68
Angers_6164,43,13,7,4,1,2,2,29,17,1,2,25,7,30,430,79
Bordeaux_6165,44,16,8,3,3,2,1,25,11,3,2,18,7,29,388,75
Caen_6165,36,16,3,0,1,2,1,26,10,None,2,32,4,13,354,78
Nice_6165,65,9,15,5,8,4,1,21,4,1,2,14,15,25,666,89
Toulouse_6170,54,19,12,3,6,4,2,34,16,2,3,33,7,38,455,72
Marseille_6171,44,9,9,3,2,4,2,20,9,5,4,41,16,19,442,81
Dijon_6171,44,14,9,6,1,4,2,32,14,3,2,39,16,23,392,70
Nancy_6171,43,16,5,2,3,0,3,44,14,4,0,31,5,24,381,73
Lorient_6171,47,18,10,6,2,3,2,32,15,3,2,18,6,26,402,74
Lille_6171,43,11,9,3,3,3,2,29,17,1,3,24,9,29,396,74
Guingamp_6171,49,18,11,4,5,2,2,40,22,3,2,17,9,17,435,80
SaintEtienne_6172,54,11,6,4,2,5,3,37,22,5,1,37,5,26,401,76
Bastia_6172,33,16,5,1,4,4,3,21,11,6,1,18,6,14,312,76
ParisSaintGermain_6172,55,17,12,6,6,8,6,20,13,2,2,27,8,12,586,89
Rennes_6174,56,11,15,8,5,3,1,32,16,1,2,20,5,29,533,77
Caen_6174,44,12,14,2,9,2,1,48,23,4,2,46,6,16,417,77
Monaco_6174,46,12,9,4,3,4,0,27,12,1,2,23,3,30,457,79
Metz_6175,48,14,8,4,4,3,4,44,23,3,0,18,6,18,335,71
Marseille_6175,63,12,13,7,4,2,1,31,18,3,2,35,12,30,582,84
Nice_6175,50,16,12,3,5,3,1,41,19,5,3,21,9,17,497,84
Lyon_6175,63,11,21,9,5,10,1,33,13,1,6,28,15,11,584,86
Montpellier_6175,56,12,13,3,9,6,3,61,33,2,1,27,12,50,445,70
Bordeaux_6175,49,14,7,2,3,4,4,36,20,5,2,29,7,23,407,76
Angers_6175,39,8,14,3,5,4,1,20,10,2,6,28,7,11,398,79
Dijon_6177,46,16,15,5,6,1,4,42,19,6,3,39,18,24,377,72
ParisSaintGermain_6178,67,15,11,4,7,2,2,29,17,0,0,27,10,23,664,88
Nantes_6178,39,18,7,1,5,1,2,25,10,4,1,14,4,28,368,78
Lille_6178,52,17,16,8,2,4,4,23,10,1,5,28,11,17,426,82
Bastia_6178,45,11,8,0,6,5,3,28,12,2,1,29,5,16,398,79
Lorient_6178,52,9,13,5,3,10,1,39,15,3,5,14,7,21,483,81
SaintEtienne_6179,44,6,5,1,2,4,2,36,23,3,2,28,10,30,417,75
Nancy_6179,36,8,6,1,5,1,1,33,12,6,0,42,6,20,303,75
Toulouse_6179,33,15,12,0,8,2,2,15,7,3,4,43,6,14,335,79
Lyon_6300,58,15,19,6,8,6,1,40,24,3,4,21,17,19,574,85
Marseille_6185,49,18,8,3,4,4,2,27,12,4,1,32,17,24,437,78
Monaco_6185,53,15,15,5,7,8,1,20,12,2,3,35,10,15,462,85
Montpellier_6185,55,13,14,6,5,3,1,54,29,2,6,30,10,29,526,80
Angers_6185,52,8,9,2,4,12,1,55,40,4,4,22,7,34,460,73
Metz_6185,52,19,7,1,6,5,2,55,28,4,1,27,11,32,343,73
Lorient_6185,63,5,13,7,6,8,0,15,9,2,3,12,7,24,557,83
Rennes_6186,59,15,13,5,5,6,0,35,13,3,3,36,11,25,517,80
Guingamp_6186,61,14,19,8,10,4,2,41,18,1,0,33,7,25,583,82
Nice_6186,40,10,5,3,2,0,3,18,7,8,0,29,10,16,427,83
Caen_6223,50,9,9,3,4,4,2,62,41,5,2,33,7,33,435,71
Nantes_6191,45,9,9,3,6,1,3,43,14,2,1,37,5,28,401,71
ParisSaintGermain_6192,74,16,5,1,3,7,None,37,18,0,5,18,10,24,734,87
Bordeaux_6192,60,12,11,2,5,1,2,32,14,4,4,27,13,26,587,83
SaintEtienne_6192,37,13,8,2,4,3,2,21,12,7,2,18,2,17,330,76
Bastia_6192,34,11,14,4,7,6,0,40,20,3,3,33,12,33,284,60
Nancy_6192,47,12,13,6,6,3,3,50,25,1,1,39,1,26,400,69
Metz_6193,47,13,23,9,7,6,3,34,14,5,6,28,11,36,375,77
Dijon_6193,34,21,11,4,7,3,3,18,9,1,None,27,8,13,333,79
Lille_6193,44,15,14,5,6,2,None,16,10,3,3,28,16,26,376,84
Lyon_6193,44,20,16,9,4,9,2,42,17,3,3,44,9,26,300,73
Caen_6196,44,12,14,4,10,2,2,22,14,4,1,33,8,18,334,72
Nancy_6196,35,11,5,3,2,2,1,39,21,3,0,48,1,35,273,61
Guingamp_6196,58,11,9,4,2,2,1,27,14,3,3,36,9,22,506,83
Toulouse_6196,52,19,8,3,3,5,4,52,26,4,None,35,5,37,381,67
Marseille_6196,59,13,6,2,2,4,3,21,13,3,2,36,12,17,499,86
Lorient_6196,37,10,5,2,2,3,1,17,6,3,1,19,8,9,404,83
Nice_6196,64,8,16,5,6,0,2,16,8,3,5,20,13,21,761,91
Montpellier_6196,56,12,15,3,6,8,0,30,21,1,8,22,7,28,517,84
Rennes_6196,43,20,8,3,5,1,1,36,13,5,1,48,9,27,371,73
Angers_6196,38,15,13,3,5,3,2,35,26,1,5,28,10,21,392,79
SaintEtienne_6218,41,14,9,4,2,4,3,29,10,7,3,25,4,16,357,76
ParisSaintGermain_6219,53,7,9,4,3,2,2,28,19,1,2,30,9,19,593,86
Nantes_6219,39,17,8,1,7,3,3,62,28,4,0,33,5,32,336,64
Guingamp_6219,44,14,12,7,5,6,3,22,12,2,0,27,9,18,381,74
Dijon_6219,46,12,6,2,4,5,None,40,13,2,0,29,8,22,446,77
Bastia_6219,50,3,14,5,2,5,0,32,14,3,7,31,10,19,485,76
Bordeaux_6219,54,16,12,2,8,3,3,64,22,2,1,21,9,36,471,73
Metz_6220,38,13,15,3,9,4,1,25,9,2,3,29,12,18,323,78
Lyon_6220,65,21,17,5,9,5,3,43,25,3,2,29,4,32,517,80
Monaco_6220,43,7,13,8,3,6,1,26,13,2,2,34,13,13,418,83
Nice_6225,72,9,20,8,8,4,0,26,16,1,4,24,13,27,759,87
ParisSaintGermain_6226,57,11,15,4,2,5,1,26,19,0,8,29,20,29,506,85
Toulouse_6226,56,16,9,7,0,4,1,31,20,9,2,38,15,30,470,77
Rennes_6226,39,16,8,4,3,1,4,55,25,3,1,18,15,25,326,66
Montpellier_6226,52,10,15,4,8,8,2,48,23,2,3,21,17,32,458,72
Lille_6226,47,19,11,3,4,7,2,23,17,4,4,22,12,19,399,82
Lorient_6227,50,12,6,3,3,6,1,25,13,3,0,29,9,29,444,80
Angers_6227,45,8,16,5,8,3,3,46,27,3,3,40,11,24,396,77
Marseille_6227,43,18,13,6,5,8,2,24,13,5,2,43,9,15,336,70
Nancy_6257,55,13,6,2,3,6,4,40,8,5,1,27,13,21,436,82
Montpellier_6232,37,7,19,9,6,5,1,25,19,4,4,24,15,16,333,83
Lille_6233,32,15,10,5,4,1,3,28,16,5,1,41,6,17,270,66
Dijon_6233,35,11,3,2,0,2,3,21,11,4,1,41,4,26,302,65
Bordeaux_6233,48,9,8,2,4,8,2,37,19,1,2,21,8,26,443,74
Metz_6233,36,8,4,1,1,1,None,41,16,8,2,25,9,27,325,71
Nantes_6233,45,15,9,2,5,2,1,62,28,0,2,35,11,34,381,66
Caen_6233,50,14,14,1,11,9,2,60,31,2,2,34,6,22,399,72
Guingamp_6234,46,21,13,4,6,7,3,30,12,1,3,31,2,18,443,83
SaintEtienne_6234,54,21,18,4,7,3,4,32,16,3,7,38,14,20,381,76
Monaco_6234,45,11,15,8,3,13,1,37,18,3,4,29,6,24,386,81
Marseille_6239,72,15,12,3,5,7,3,45,27,2,4,22,5,27,526,81
Nice_6240,65,11,11,0,7,4,1,20,8,4,3,21,9,26,590,86
ParisSaintGermain_6240,72,5,15,2,6,9,2,20,11,0,7,25,9,13,726,92
Bastia_6240,47,17,18,4,8,4,2,35,11,3,5,34,9,22,399,77
Rennes_6240,63,8,14,2,6,7,1,25,16,1,6,13,10,34,588,83
Caen_6240,43,13,10,1,7,1,2,45,21,4,1,25,8,17,329,65
Lorient_6240,45,17,12,5,4,3,1,24,13,3,3,37,8,15,420,81
Angers_6241,52,12,13,4,6,5,4,42,19,4,3,44,7,34,424,69
Nancy_6241,39,12,8,3,1,5,1,36,25,3,4,22,7,24,286,69
Lyon_6241,69,19,13,4,7,3,4,27,10,4,1,36,12,29,561,84
Bordeaux_6243,54,8,13,4,8,2,1,48,14,1,1,38,11,40,502,74
Monaco_6243,48,13,9,3,5,2,3,33,14,1,1,36,17,29,426,77
Lille_6243,23,11,4,3,1,1,3,22,10,5,0,25,2,11,237,65
SaintEtienne_6244,35,16,10,2,7,6,3,27,10,4,1,30,6,22,326,78
Dijon_6244,53,11,12,5,6,1,4,42,17,1,1,28,5,27,442,78
Nancy_6244,33,6,7,2,5,3,1,31,16,2,0,21,7,25,280,68
Toulouse_6244,44,9,13,4,6,4,2,33,20,4,2,47,13,26,367,69
Rennes_6244,53,12,10,4,1,9,1,57,29,2,5,21,4,31,444,74
Guingamp_6244,44,6,6,1,5,4,1,34,17,3,0,20,10,27,422,79
Nantes_6265,64,9,12,2,8,7,1,30,11,0,2,35,6,27,512,78
ParisSaintGermain_6246,56,7,8,5,3,2,1,14,8,4,0,23,11,15,616,90
Lyon_6247,64,13,12,3,3,11,2,45,28,0,6,34,18,27,499,83
Angers_6247,43,14,14,5,8,3,2,57,32,2,1,32,9,33,324,66
Metz_6247,38,11,4,0,1,3,3,26,17,8,3,28,5,20,343,74
Montpellier_6247,48,13,10,5,4,2,2,43,23,3,1,22,12,10,425,79
Caen_6247,50,13,10,4,4,5,0,36,20,1,2,30,12,21,418,73
Bastia_6247,49,12,11,3,5,3,5,29,17,3,3,18,9,30,365,77
Nice_6248,63,14,6,3,2,0,2,21,12,4,1,24,8,16,708,88
Lorient_6248,39,10,5,2,3,2,None,17,7,1,0,27,12,13,396,79
Marseille_6248,67,9,11,3,7,7,1,30,15,4,1,25,12,26,551,84
Monaco_6253,65,10,16,4,11,8,0,37,21,2,1,24,7,27,571,84
Rennes_6254,41,1,9,2,4,5,0,38,23,3,3,32,8,30,388,68
Lille_6254,52,8,7,3,2,3,1,59,33,3,2,24,8,33,461,77
Nice_6254,47,15,2,1,1,1,2,19,12,5,0,24,8,12,509,83
Nancy_6254,53,8,8,1,6,3,1,50,21,4,1,24,7,29,503,80
Nantes_6254,54,20,9,4,2,8,4,45,24,0,3,26,7,25,370,79
Guingamp_6255,41,17,15,4,8,6,4,32,18,4,2,28,8,18,338,76
Dijon_6255,35,14,9,4,4,2,4,38,18,9,1,37,6,21,340,76
SaintEtienne_6255,38,13,7,4,3,5,2,36,12,2,0,35,10,31,375,70
Toulouse_6255,23,16,3,1,1,2,3,32,14,3,1,35,9,13,221,64
Dijon_6260,50,13,10,4,5,1,2,48,29,3,1,23,9,23,424,78
Montpellier_6260,45,10,12,1,7,3,0,24,14,2,3,19,18,22,508,85
Monaco_6261,44,14,15,6,4,4,2,40,25,1,5,23,4,32,313,74
Bordeaux_6261,46,12,10,4,4,3,2,24,10,0,1,40,11,26,385,77
Lorient_6261,55,19,6,2,2,3,3,26,13,8,2,30,15,33,474,75
Bastia_6261,49,6,10,1,5,7,0,28,11,12,4,15,9,28,454,79
Toulouse_6261,44,20,7,1,4,6,3,47,22,2,2,20,5,21,325,66
Caen_6262,35,12,11,3,4,2,2,41,22,1,3,28,9,30,320,61
Metz_6262,37,7,9,2,5,1,3,31,14,3,2,35,10,15,374,73
ParisSaintGermain_6262,51,9,19,12,6,7,2,15,9,2,1,21,14,17,505,89
Lyon_6267,58,16,14,1,10,4,4,33,16,3,3,28,17,18,563,86
Nancy_6268,31,18,14,4,6,2,3,28,8,6,3,35,6,14,255,70
SaintEtienne_6268,66,15,9,1,5,4,1,40,25,1,3,27,9,23,502,82
Angers_6268,45,6,10,4,5,3,2,51,26,1,1,27,5,25,338,67
Guingamp_6268,50,9,4,1,2,7,0,40,16,1,1,29,5,15,429,80
Rennes_6268,53,16,12,4,4,4,3,41,19,3,4,27,5,34,467,77
Nice_6268,60,7,10,5,4,4,1,19,10,2,1,16,13,17,752,91
Marseille_6269,41,13,16,7,7,8,1,24,11,3,1,39,8,21,369,75
Lille_6269,65,20,15,6,4,3,2,41,27,4,5,33,17,37,413,79
Nantes_6269,52,15,10,3,4,7,2,40,20,3,3,29,11,22,437,79
Caen_6274,33,12,6,2,3,0,1,25,15,2,1,39,4,20,325,77
Angers_6274,46,10,14,7,4,4,0,15,10,1,3,41,12,18,528,85
Bordeaux_6275,37,11,9,2,7,3,3,37,15,4,0,35,9,35,319,69
Lille_6275,58,13,5,1,3,4,2,34,25,2,1,13,3,25,409,81
Nantes_6275,48,17,10,3,6,5,3,48,14,6,1,43,4,15,409,73
Bastia_6275,39,13,2,1,1,8,4,33,14,3,0,23,9,23,323,76
Dijon_6275,43,11,5,2,3,4,1,44,20,3,0,37,11,28,382,74
Metz_6276,43,20,12,6,5,3,1,40,25,5,1,23,16,22,342,73
Toulouse_6276,40,12,11,4,3,3,2,22,10,3,3,43,12,15,369,76
ParisSaintGermain_6276,59,7,12,6,4,9,1,26,18,1,2,23,13,19,553,86
Bastia_6281,47,12,7,0,5,4,2,28,9,2,1,15,3,22,409,80
Marseille_6281,54,17,7,4,2,8,4,32,13,2,1,27,7,14,415,79
Nice_6282,62,12,5,2,2,4,1,20,11,4,1,21,2,22,575,87
Montpellier_6282,60,9,13,4,6,8,None,29,23,2,3,31,12,17,543,84
Guingamp_6282,50,6,11,1,6,3,1,48,25,2,3,29,9,20,441,77
Lorient_6282,57,7,7,5,2,3,2,45,22,5,0,16,8,27,504,80
Rennes_6282,62,14,17,3,10,9,2,34,17,0,4,32,2,29,440,82
Monaco_6283,48,14,16,7,5,7,0,44,13,1,4,33,17,26,427,75
SaintEtienne_6283,49,9,16,4,5,6,1,39,22,0,7,31,17,31,407,71
Lyon_6283,49,8,11,2,7,10,1,27,13,2,2,40,11,17,520,84
Nancy_6295,27,9,4,1,3,1,2,44,20,2,0,18,7,24,230,56
Dijon_6296,37,17,8,5,2,3,4,30,12,4,1,26,8,24,321,75
Lille_6296,56,15,9,3,5,0,1,53,36,2,1,34,12,29,516,78
Lyon_6297,66,17,21,6,8,8,1,32,20,1,6,12,11,34,576,84
Toulouse_6297,38,9,9,4,3,8,2,55,28,2,2,38,17,17,285,66
Angers_6297,48,9,18,3,6,3,1,41,25,1,9,25,11,35,407,74
Caen_6297,57,9,16,3,8,3,1,47,25,1,5,45,6,22,479,82
Bordeaux_6297,46,14,18,4,10,6,1,24,14,2,4,18,10,20,455,85
ParisSaintGermain_6313,78,11,18,6,6,8,1,17,10,0,6,29,8,18,738,91
SaintEtienne_6342,37,9,5,3,2,4,1,24,11,3,0,17,10,20,373,81
Nice_6302,59,13,12,7,4,3,1,23,11,2,1,19,10,13,607,87
Monaco_6303,45,15,11,6,4,6,1,51,17,4,1,20,5,18,334,75
Rennes_6303,64,18,9,5,3,4,1,44,17,2,1,22,7,21,540,85
Metz_6303,48,14,10,5,4,2,2,33,19,3,0,26,5,35,394,77
Bastia_6303,33,11,14,7,5,2,0,53,30,5,1,24,7,19,286,65
Lorient_6303,31,10,14,6,6,4,1,19,6,4,2,23,11,20,263,73
Montpellier_6303,49,12,15,6,7,5,3,55,33,4,2,25,15,24,417,82
Marseille_6304,61,12,15,3,6,7,2,32,16,4,6,31,11,21,453,81
Nantes_6304,41,11,10,3,6,2,2,40,17,3,1,34,15,25,332,66
Guingamp_6304,33,12,13,4,4,4,2,32,15,3,4,26,7,21,325,73
ParisSaintGermain_6309,58,12,10,2,7,1,1,19,9,4,1,36,15,11,607,89
Nancy_6310,34,16,8,3,2,7,2,21,5,1,3,30,5,20,320,79
Lorient_6310,61,7,13,3,6,8,2,30,15,3,2,28,10,15,547,87
Toulouse_6310,54,19,9,2,5,2,2,43,21,6,2,20,5,24,368,77
Caen_6310,50,7,14,3,8,2,1,56,33,0,2,33,7,23,413,73
Lille_6310,57,10,24,5,7,10,2,37,17,1,10,29,17,30,488,81
Dijon_6310,44,14,9,4,2,4,3,43,21,5,2,45,7,19,314,76
Bordeaux_6311,51,13,9,2,4,3,3,48,25,0,3,31,16,36,383,71
Lyon_6311,68,7,4,0,4,2,0,16,10,2,0,10,6,12,284,81
SaintEtienne_6311,44,16,7,3,2,3,2,23,12,3,2,34,15,19,400,81
Marseille_6316,70,10,18,2,7,7,2,33,16,2,8,24,10,28,623,87
Montpellier_6317,31,5,15,3,6,6,0,16,6,7,5,26,14,14,337,78
Nantes_6317,49,10,16,8,7,2,1,66,25,2,1,24,10,38,446,74
Guingamp_6317,58,11,10,7,1,8,2,37,19,6,2,18,7,24,502,82
Bastia_6317,40,16,13,1,9,7,4,35,15,4,3,38,10,17,351,77
Metz_6317,37,10,7,3,3,4,1,26,10,4,1,31,2,22,290,73
Angers_6317,59,13,9,5,3,5,2,35,16,3,1,22,6,29,555,82
Nice_6318,72,11,14,3,7,5,5,17,8,2,4,17,7,14,554,90
Rennes_6318,52,14,9,3,2,4,3,37,19,1,3,23,11,29,425,78
Monaco_6318,46,12,16,7,6,6,1,33,19,2,2,20,9,32,399,75
Lyon_6323,55,11,8,3,3,8,3,52,25,6,2,35,9,20,485,79
Toulouse_6324,34,15,7,3,3,2,4,24,12,8,1,36,9,22,278,68
