,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Cagliari_6116,52,14,14,9,5,6,0,39,17,7,0,20,3,18,387,77
Sampdoria_6116,54,9,23,7,10,6,2,23,14,1,6,25,5,31,459,81
Atalanta_6116,31,11,10,4,4,4,3,26,14,3,2,37,10,14,271,70
Bologna_6116,43,8,6,3,2,7,1,19,14,3,1,16,14,23,359,76
ACMilan_6116,53,10,15,6,4,5,1,19,12,2,5,21,7,23,443,84
Torino_6116,38,15,18,5,7,6,1,13,6,4,6,24,7,23,314,73
ASRoma_6116,36,9,19,8,9,3,1,22,11,4,2,26,8,17,302,75
Napoli_6129,56,5,21,5,7,9,2,14,7,3,9,23,12,20,533,87
Pescara_6129,33,9,10,7,3,8,3,17,7,8,0,25,5,22,285,68
Juventus_6129,49,11,15,5,7,4,1,18,9,3,3,20,4,27,477,87
Fiorentina_6130,65,14,17,6,7,7,3,25,6,3,4,24,6,23,576,88
Lazio_6130,68,13,25,8,11,18,4,22,16,3,6,21,8,21,476,84
Genoa_6130,44,17,8,3,2,3,2,17,6,1,3,27,11,21,378,82
InterMilan_6130,66,10,17,4,8,10,1,32,16,5,5,20,13,27,539,86
Sassuolo_6130,68,10,22,9,7,15,1,22,13,0,6,20,13,31,616,86
Chievo_6130,44,17,8,5,1,7,3,29,19,3,2,22,7,19,373,80
Palermo_6131,57,15,16,3,9,10,4,14,8,3,4,25,11,14,511,88
Sampdoria_6136,37,12,14,7,5,5,3,34,17,4,2,25,8,24,243,63
ACMilan_6136,41,19,8,2,1,5,4,22,9,3,5,24,8,14,328,71
Udinese_6137,39,12,9,4,4,6,2,14,8,2,1,27,10,17,377,80
Torino_6137,56,12,16,4,7,4,2,22,8,4,5,36,5,30,504,84
Atalanta_6137,50,19,11,8,2,4,2,19,11,3,1,19,12,26,444,82
Empoli_6137,53,16,8,3,1,6,3,25,10,2,4,30,9,19,434,79
Crotone_6137,43,20,12,4,4,7,2,19,7,6,4,25,3,37,361,73
Cagliari_6137,37,19,10,5,3,4,2,13,9,3,2,22,5,21,316,74
Bologna_6137,46,11,14,4,9,7,0,20,11,2,1,38,9,16,381,81
ASRoma_6137,60,11,18,7,7,4,3,19,14,2,4,20,6,26,608,86
Genoa_6139,47,15,6,3,2,5,3,19,7,3,1,28,8,12,413,80
InterMilan_6140,52,14,22,6,11,2,0,32,18,1,5,29,12,21,493,83
Juventus_6140,62,6,13,7,6,5,0,22,17,2,0,15,4,31,629,86
Lazio_6140,56,6,19,12,3,4,2,35,17,5,4,27,10,23,494,82
Fiorentina_6140,76,15,26,11,10,14,1,27,17,1,5,14,7,34,595,87
Chievo_6140,56,18,10,3,4,6,0,31,16,3,3,17,7,17,539,80
Napoli_6140,61,7,35,10,13,11,1,19,9,2,12,27,12,17,617,89
Sassuolo_6140,39,12,16,3,7,5,3,42,14,2,6,18,4,21,328,70
Pescara_6140,47,18,5,0,2,2,3,21,9,2,3,20,1,19,433,78
Palermo_6141,52,15,11,2,6,3,4,17,10,4,3,24,12,31,488,82
Bologna_6143,43,8,5,2,2,2,3,14,6,4,1,31,5,21,408,83
Juventus_6143,60,11,10,3,4,3,4,25,10,1,3,15,7,20,533,83
Atalanta_6144,53,12,15,9,5,3,1,21,12,2,1,25,6,23,343,78
ACMilan_6144,50,11,18,9,8,5,1,18,13,6,1,30,10,18,462,85
Lazio_6144,53,17,14,6,3,10,2,28,17,4,5,19,16,24,474,79
Empoli_6144,40,18,8,3,5,4,6,34,11,5,0,20,8,17,291,70
Crotone_6144,46,19,9,7,1,4,1,52,22,3,1,22,3,22,252,56
Sampdoria_6144,57,15,9,3,5,4,1,24,10,3,1,34,5,18,416,78
Udinese_6145,49,13,16,5,10,4,2,25,20,1,4,28,13,25,368,77
Cagliari_6145,44,17,7,4,3,2,4,28,15,2,2,33,3,29,327,72
Torino_6150,63,15,23,9,9,5,1,26,9,6,5,13,13,16,649,89
Napoli_6150,65,12,18,8,6,9,0,15,6,2,4,31,12,22,686,87
Pescara_6151,54,15,22,7,9,8,2,26,15,2,6,40,14,25,495,80
Palermo_6151,52,23,15,7,5,6,2,18,11,4,3,19,7,27,459,82
Sassuolo_6151,53,10,15,3,7,3,4,25,10,5,5,34,7,24,462,79
Genoa_6151,64,15,16,4,6,3,2,26,9,2,6,23,3,7,585,86
Chievo_6151,41,20,8,2,6,2,5,23,10,4,1,20,8,25,347,78
Fiorentina_6151,53,18,20,5,10,11,3,20,13,5,5,25,8,26,462,80
InterMilan_6151,74,9,25,9,11,18,1,29,16,0,5,28,9,27,635,88
ASRoma_6151,54,18,22,8,9,3,1,17,9,5,5,23,15,28,498,84
Chievo_6164,53,17,12,2,9,5,3,49,21,2,1,24,3,16,502,74
Udinese_6164,30,9,7,3,2,4,1,26,16,2,2,27,7,20,320,72
Juventus_6164,62,11,14,5,7,4,0,12,8,3,2,18,6,15,646,90
Sampdoria_6165,59,17,22,8,9,9,4,30,7,3,5,30,13,28,456,81
Lazio_6165,48,14,16,4,7,3,1,27,17,2,5,20,15,20,407,82
Crotone_6165,25,11,15,5,4,6,1,28,12,2,6,24,6,35,193,61
Empoli_6165,49,7,13,6,3,5,1,13,6,9,4,30,13,23,479,84
Bologna_6165,48,15,8,4,3,4,1,26,14,3,1,26,8,25,439,76
Atalanta_6165,48,15,21,6,7,10,1,16,7,4,8,24,19,27,394,80
ACMilan_6165,34,16,10,4,4,1,2,23,9,4,2,32,19,16,283,72
Torino_6171,49,13,16,4,7,10,2,33,13,2,5,29,16,15,480,83
Empoli_6171,39,11,15,4,8,2,2,25,12,3,3,32,9,18,391,81
Palermo_6172,40,15,11,5,6,4,3,24,11,5,3,35,5,17,354,76
Genoa_6172,35,26,6,4,2,3,3,34,20,1,0,23,7,22,286,71
Crotone_6172,36,17,5,3,2,2,3,24,11,5,0,30,2,24,312,62
Cagliari_6172,44,16,5,3,2,3,4,28,12,4,0,37,8,21,356,80
Bologna_6172,52,15,6,2,4,6,5,28,14,0,3,22,7,24,458,79
ASRoma_6172,62,20,17,9,8,8,3,16,11,5,3,22,12,15,561,86
Napoli_6173,72,14,14,6,8,9,3,27,18,0,7,21,7,29,827,88
InterMilan_6173,45,28,4,4,None,7,5,21,17,4,6,31,12,18,384,79
Napoli_6177,54,7,20,12,6,5,2,11,6,6,2,17,11,15,615,86
Juventus_6178,53,25,13,8,2,6,3,26,21,1,3,30,19,30,459,80
ACMilan_6179,70,22,12,4,7,7,4,39,24,4,1,21,4,26,526,83
Lazio_6179,49,21,11,2,6,6,4,34,19,2,3,28,7,20,367,75
Pescara_6179,65,20,19,2,11,8,2,21,10,1,6,24,5,27,535,83
Sampdoria_6179,46,10,12,1,10,5,1,24,11,3,1,37,6,22,388,72
Sassuolo_6179,43,20,13,7,3,2,4,27,15,3,3,31,9,13,393,73
Fiorentina_6179,62,16,18,6,9,7,2,35,20,1,3,24,10,23,500,81
Chievo_6180,49,9,7,1,3,5,2,54,36,0,2,32,7,26,425,72
Udinese_6180,56,10,19,9,7,5,3,30,18,1,3,25,9,26,567,88
Crotone_6185,28,18,8,4,3,1,3,25,12,2,1,30,2,32,226,58
Sampdoria_6185,60,9,10,5,4,2,2,28,8,5,1,41,20,28,529,81
Cagliari_6186,28,17,6,2,1,2,4,13,7,6,3,18,1,10,302,74
Bologna_6186,54,14,23,4,11,7,2,20,9,1,8,21,7,28,436,79
Torino_6186,52,23,10,3,5,4,1,15,6,5,2,20,5,17,452,82
Palermo_6186,63,10,15,3,8,8,1,26,13,1,4,16,4,14,570,80
Atalanta_6186,73,11,17,7,5,11,1,17,6,0,4,10,8,35,662,87
InterMilan_6186,51,13,13,3,3,5,1,37,17,4,7,30,7,16,450,76
Fiorentina_6187,54,23,14,6,6,5,3,23,12,4,2,24,9,25,495,79
ASRoma_6187,48,13,14,4,7,7,1,24,15,4,3,24,11,22,395,77
Empoli_6192,42,23,8,4,2,3,6,36,12,2,3,20,11,23,349,75
ACMilan_6192,57,23,4,None,4,6,3,32,13,4,4,33,11,20,448,79
Juventus_6192,40,16,6,5,0,5,3,30,15,2,1,25,11,21,325,71
Sassuolo_6193,44,14,9,3,2,3,1,42,20,5,5,29,11,28,380,70
Udinese_6193,57,10,14,8,4,5,0,45,34,4,2,14,12,20,499,79
Napoli_6193,66,6,19,8,9,4,0,13,6,2,2,18,9,17,780,89
Pescara_6193,32,13,7,1,4,1,1,20,11,5,2,30,7,25,318,73
Chievo_6193,35,10,13,5,4,3,1,32,21,5,4,21,7,13,333,70
Genoa_6193,60,14,15,7,8,5,3,51,23,0,0,20,4,26,496,76
Lazio_6193,50,16,13,7,3,5,1,18,13,5,3,42,9,23,468,78
Atalanta_6195,65,16,31,10,10,14,3,22,12,0,10,26,22,28,596,85
InterMilan_6196,53,15,13,6,3,6,2,33,16,4,2,51,18,23,421,78
Palermo_6197,41,14,5,2,2,1,4,25,13,1,1,32,7,18,348,68
Torino_6197,50,19,9,4,2,5,2,26,14,4,3,19,6,34,373,77
Sampdoria_6197,62,11,12,1,5,6,1,22,9,3,6,22,7,29,580,83
ASRoma_6197,67,9,29,11,12,9,0,45,26,1,4,24,12,25,656,88
Fiorentina_6197,44,14,16,6,5,3,5,21,7,5,5,22,4,18,515,81
Cagliari_6197,65,13,14,6,4,5,3,23,9,1,4,18,17,23,560,85
Crotone_6244,20,13,5,2,2,0,0,25,5,9,1,28,5,15,218,59
Bologna_6244,55,13,21,6,9,7,5,20,7,3,6,28,10,19,436,85
Empoli_6212,51,13,6,2,2,6,1,35,19,4,2,21,10,19,458,77
Napoli_6212,73,15,23,9,12,9,1,23,13,2,2,26,14,23,773,87
Udinese_6213,36,19,13,3,7,3,3,17,9,2,2,31,13,29,305,70
Sassuolo_6213,44,17,6,1,3,1,2,33,18,1,2,41,12,17,399,78
Lazio_6213,68,14,23,5,11,14,2,42,24,1,6,19,9,18,578,82
Genoa_6213,47,12,11,4,4,2,2,28,14,3,2,36,7,16,355,72
Chievo_6213,48,21,6,1,4,4,1,24,14,3,1,23,5,15,481,81
ACMilan_6213,56,6,30,5,13,11,0,29,20,1,12,28,13,19,537,85
Juventus_6213,54,11,12,4,4,6,1,14,7,2,4,26,16,23,557,86
Pescara_6237,23,10,4,3,0,1,4,24,11,2,1,30,5,9,221,66
Crotone_6219,50,14,17,6,8,6,2,30,12,6,3,21,7,27,414,70
InterMilan_6219,65,12,31,14,10,12,0,22,11,3,7,25,14,28,559,85
Cagliari_6220,44,8,16,8,5,3,5,25,16,3,2,26,4,25,378,75
Lazio_6220,56,17,20,4,9,6,5,35,25,2,7,38,10,22,556,80
Napoli_6220,71,10,21,8,8,6,1,17,12,1,5,25,12,12,822,90
Sassuolo_6220,59,14,14,7,3,8,2,30,16,2,4,23,8,26,515,79
Sampdoria_6220,54,8,18,4,9,6,3,41,20,2,5,25,8,31,422,74
Udinese_6220,46,16,9,4,2,4,2,28,14,3,3,24,10,24,436,82
Fiorentina_6220,48,22,18,6,8,3,3,10,4,3,3,36,12,20,420,85
Torino_6221,37,11,15,5,7,6,5,30,14,6,3,30,17,22,332,77
Chievo_6226,47,18,17,6,9,2,3,31,19,3,2,26,5,19,437,83
ACMilan_6226,56,15,16,6,6,7,4,9,4,3,3,24,12,20,634,87
Juventus_6227,57,10,7,2,5,0,0,10,5,2,0,31,19,20,655,90
Genoa_6227,59,18,10,4,1,7,1,37,24,4,5,24,14,26,474,78
Empoli_6227,53,18,5,1,3,7,4,40,22,2,1,18,17,30,475,80
Bologna_6227,43,11,8,4,4,2,2,19,11,2,0,25,8,20,357,73
Palermo_6227,40,23,6,0,4,7,7,30,12,5,2,30,4,23,307,68
Pescara_6227,44,12,16,2,10,5,4,26,10,2,4,19,5,24,410,72
Atalanta_6227,46,13,13,6,4,5,1,24,12,3,3,24,21,21,378,79
ASRoma_6227,56,8,20,7,8,5,1,45,25,0,4,18,16,25,545,83
Lazio_6233,61,16,29,9,13,10,2,38,26,1,7,24,14,25,568,84
InterMilan_6233,59,13,10,None,7,11,1,24,14,4,3,44,11,16,590,85
Torino_6234,45,19,12,4,5,2,1,21,8,7,3,28,11,20,420,76
Udinese_6234,39,9,12,5,5,2,3,35,21,4,2,25,12,21,359,76
Sampdoria_6234,40,19,16,5,8,7,2,31,12,8,3,19,13,26,314,70
Sassuolo_6234,45,18,8,4,3,5,3,23,8,3,1,28,12,26,452,74
Fiorentina_6234,62,10,23,8,7,5,3,22,11,0,7,15,11,31,578,81
Cagliari_6234,50,0,16,7,9,3,2,0,0,1,0,None,None,0,0,None
Crotone_6234,42,13,13,6,5,8,3,38,16,2,2,28,12,22,364,72
Napoli_6234,76,6,20,11,5,14,0,26,17,1,4,28,7,33,784,87
Bologna_6240,47,10,14,4,7,3,2,10,4,2,3,28,3,11,503,86
ACMilan_6241,67,16,21,6,7,8,5,28,18,2,7,27,17,22,611,84
Atalanta_6241,54,18,13,5,4,6,4,22,12,0,4,33,11,20,503,82
Empoli_6241,45,17,11,2,8,2,6,33,18,3,1,25,10,24,345,69
Chievo_6241,53,20,6,None,4,5,4,43,25,1,2,29,4,20,401,73
Genoa_6241,56,14,16,4,7,8,2,30,15,2,4,12,8,38,497,78
Pescara_6241,44,13,12,4,6,2,0,27,10,4,2,26,7,19,427,80
Palermo_6241,62,12,10,3,4,3,2,50,28,1,3,28,9,27,531,76
Juventus_6241,48,14,10,1,5,6,5,26,16,2,3,33,9,22,437,80
ASRoma_6243,50,10,23,8,9,6,2,25,10,2,6,26,14,16,405,81
Napoli_6246,57,7,19,7,8,12,1,29,21,3,4,28,21,25,581,84
Fiorentina_6247,60,13,16,7,3,4,2,16,6,4,5,31,11,20,567,89
Crotone_6248,35,15,13,4,5,2,None,28,7,1,4,31,10,33,286,67
InterMilan_6248,52,21,19,8,5,9,1,36,17,3,6,32,18,15,475,84
Torino_6248,57,20,19,9,5,7,1,29,17,2,5,23,11,20,594,85
Sassuolo_6248,38,16,12,3,4,6,0,29,14,4,4,13,8,21,376,75
Palermo_6248,37,15,14,5,5,6,3,25,10,2,3,32,8,25,364,79
Sampdoria_6248,65,12,19,6,6,11,2,22,9,1,7,18,13,29,559,84
Cagliari_6248,37,20,13,2,6,6,4,22,14,1,5,27,8,14,378,73
Lazio_6249,42,14,24,11,9,5,2,21,7,3,4,36,12,22,371,82
Juventus_6253,57,12,13,5,4,8,1,29,13,2,3,25,11,29,579,88
Atalanta_6254,56,15,15,3,9,4,2,33,22,2,2,24,19,34,474,80
Empoli_6254,46,14,6,2,1,1,3,33,10,6,3,29,13,30,460,79
Bologna_6255,45,18,9,2,6,1,1,37,18,4,1,32,8,23,358,73
Chievo_6255,36,11,11,1,4,6,1,26,14,3,6,23,7,27,418,76
Pescara_6255,43,14,6,4,2,5,2,18,8,2,0,20,7,14,389,77
Sampdoria_6255,62,21,15,3,9,4,4,41,25,3,2,17,13,21,456,80
Udinese_6255,45,8,8,3,4,7,3,34,18,4,1,26,6,27,370,73
ASRoma_6255,48,14,20,6,11,5,0,22,13,3,2,26,11,23,449,83
ACMilan_6255,38,11,4,2,0,3,3,25,13,6,2,29,7,24,371,79
Napoli_6261,66,8,18,5,11,7,1,20,9,3,1,22,9,24,656,84
Juventus_6261,54,12,26,7,12,3,0,28,20,1,6,19,18,19,571,87
Palermo_6262,42,11,16,6,5,7,2,38,13,2,5,22,9,13,345,73
Sassuolo_6262,49,20,9,2,4,14,6,20,7,5,3,19,12,26,347,75
Lazio_6262,57,13,8,2,3,5,2,28,14,3,3,38,9,16,497,82
Genoa_6262,36,15,16,2,11,6,1,46,18,3,3,23,10,24,323,81
Crotone_6262,56,14,20,2,12,6,3,39,14,None,6,13,4,35,470,72
Chievo_6262,53,12,21,8,7,6,3,42,26,3,5,20,10,10,493,82
InterMilan_6262,51,12,12,2,7,10,2,36,16,2,3,25,11,24,425,77
Fiorentina_6263,56,17,17,5,10,9,1,25,14,3,2,30,14,10,578,83
ASRoma_6268,56,11,28,3,16,6,3,41,18,2,7,21,14,29,572,77
Sampdoria_6268,59,17,20,7,9,7,0,13,9,3,4,35,16,19,506,84
ACMilan_6268,53,16,23,6,13,11,2,34,20,2,4,14,8,24,457,83
Atalanta_6269,47,19,16,4,7,9,2,17,8,2,5,30,12,17,390,77
Empoli_6269,64,7,7,1,2,3,3,21,10,2,3,12,9,31,568,86
Cagliari_6269,39,9,7,4,2,6,2,17,9,5,1,30,6,19,313,72
Crotone_6269,44,15,17,1,9,8,3,44,22,1,6,17,12,44,308,63
Torino_6269,64,14,18,6,7,11,0,19,11,2,5,11,4,21,386,84
Udinese_6269,35,17,11,5,3,3,2,24,11,2,2,11,8,23,277,71
Bologna_6269,46,9,9,3,5,1,2,29,9,4,1,37,13,24,467,80
Juventus_6274,59,8,24,11,9,10,3,26,13,1,4,22,14,20,554,86
Genoa_6275,42,16,5,1,3,5,4,30,17,3,1,40,10,22,379,74
Sassuolo_6276,59,20,13,5,6,7,3,34,22,0,2,25,18,20,491,79
Pescara_6276,61,12,12,3,4,4,2,17,10,3,5,28,13,29,512,80
Napoli_6276,81,10,15,6,6,9,1,23,13,2,3,17,16,19,968,92
InterMilan_6276,49,19,12,8,3,6,3,14,8,2,1,30,12,20,393,77
Fiorentina_6276,69,8,26,9,8,8,2,25,14,5,9,12,12,24,607,88
Chievo_6276,49,16,13,9,4,2,0,26,8,4,0,25,7,21,491,78
Palermo_6276,45,12,9,3,5,5,2,26,4,2,1,21,6,19,455,79
Lazio_6277,61,20,24,6,9,6,4,34,20,1,9,25,15,24,539,84
Torino_6282,44,19,17,5,6,5,1,26,13,2,6,29,10,25,339,77
ACMilan_6282,62,7,20,5,12,5,1,20,16,2,3,18,12,12,642,90
Empoli_6283,38,25,10,4,5,2,3,23,11,3,1,18,6,29,391,73
Sampdoria_6283,49,6,10,5,4,2,1,16,8,4,1,37,11,21,495,85
Cagliari_6283,41,11,4,1,3,3,3,24,12,4,0,36,4,27,350,66
Crotone_6283,26,16,12,1,7,2,1,35,9,9,3,31,6,18,217,54
Bologna_6283,46,19,18,5,10,8,2,22,10,3,3,16,6,16,387,80
Atalanta_6283,51,19,18,6,6,7,2,19,11,1,5,30,14,31,426,79
Udinese_6283,48,16,13,10,2,5,3,46,19,1,1,22,11,17,372,77
ASRoma_6283,59,6,23,8,10,11,1,25,17,3,4,30,11,28,503,81
Sassuolo_6296,48,13,10,3,5,2,2,24,11,3,1,29,12,23,456,72
ASRoma_6296,55,17,21,5,11,14,0,23,10,3,4,31,3,15,486,85
Torino_6297,68,14,25,7,11,13,1,27,18,1,4,20,8,27,520,85
Pescara_6297,35,26,8,3,4,5,5,23,5,4,1,45,10,16,289,72
Palermo_6297,54,13,14,5,6,13,3,39,11,6,3,22,8,20,428,81
Chievo_6297,57,9,17,4,9,2,2,50,27,5,3,20,4,25,521,79
Genoa_6297,39,14,8,4,4,3,4,21,10,8,0,22,3,20,357,70
Fiorentina_6297,63,12,18,6,6,11,3,27,11,1,6,21,14,19,587,89
Napoli_6297,61,11,18,4,8,5,1,22,11,0,5,31,11,24,730,89
InterMilan_6298,51,14,18,5,12,16,2,37,19,1,1,23,21,27,416,78
Empoli_6303,59,15,15,4,5,7,2,34,18,3,5,26,17,32,476,76
Atalanta_6303,64,13,19,7,8,11,3,26,15,1,3,19,13,37,494,79
Juventus_6303,56,8,17,6,5,10,1,41,17,3,6,28,17,19,600,90
Sampdoria_6304,48,19,10,4,5,4,2,14,6,2,1,46,11,21,430,76
Udinese_6304,41,13,9,3,2,7,2,22,9,3,4,31,6,17,331,80
Crotone_6304,27,15,12,7,4,3,4,29,15,3,1,21,6,20,219,59
ACMilan_6304,56,10,14,10,3,8,1,24,14,2,1,19,13,18,524,85
Bologna_6304,40,14,14,4,4,5,3,18,9,2,5,23,12,19,385,86
Cagliari_6304,39,22,10,2,5,5,2,33,17,2,3,46,3,23,350,72
Lazio_6304,36,10,17,5,8,3,3,17,12,4,4,27,15,24,489,83
InterMilan_6310,39,11,10,4,6,2,3,24,7,4,0,47,11,31,323,75
Genoa_6310,42,15,13,6,2,7,4,18,11,4,5,34,9,15,340,69
Fiorentina_6310,65,17,19,7,10,8,4,20,11,3,1,15,13,15,542,87
Torino_6310,72,12,24,8,9,11,2,24,12,0,7,15,10,21,608,86
Palermo_6310,63,14,16,2,10,3,4,32,13,4,4,21,5,15,524,87
Pescara_6310,38,19,6,2,2,2,4,5,3,5,2,37,10,26,377,71
Cagliari_6310,53,20,23,11,9,1,2,15,9,2,3,16,3,14,482,80
ASRoma_6310,70,8,22,5,8,11,2,16,11,0,8,21,11,34,630,86
Sassuolo_6310,42,13,8,3,2,11,3,29,12,2,3,25,4,25,335,70
Napoli_6310,70,8,19,6,7,15,0,27,14,2,6,26,7,9,801,89
Atalanta_6317,52,17,5,3,2,3,2,19,10,4,0,21,11,24,438,81
Fiorentina_6317,53,10,13,9,2,7,3,13,8,2,2,22,12,16,515,83
Sassuolo_6318,32,9,8,4,3,2,3,16,10,4,1,33,10,25,312,69
Udinese_6318,44,11,20,5,8,6,1,27,13,2,5,22,5,14,371,80
Chievo_6318,40,12,13,3,8,5,1,33,21,2,2,27,10,23,332,77
ACMilan_6318,62,15,26,9,10,10,3,40,22,5,6,28,10,24,505,82
Sampdoria_6318,59,9,11,5,5,5,2,27,12,4,0,21,11,17,530,83
Lazio_6318,60,10,17,7,5,5,1,28,16,0,5,19,10,23,574,83
Juventus_6318,57,10,23,6,13,3,0,7,5,2,1,18,12,12,551,89
Pescara_6319,43,10,17,4,5,9,2,14,6,2,7,29,10,16,422,82
Atalanta_6323,34,13,13,7,3,7,3,12,5,7,3,29,11,15,310,77
Torino_6324,54,12,24,4,13,4,1,25,14,3,7,25,9,34,478,82
ASRoma_6325,66,10,12,6,2,8,0,24,13,4,4,25,16,26,622,88
Crotone_6325,36,17,11,3,4,6,3,27,12,6,4,36,0,14,284,57
Empoli_6325,63,11,18,9,5,12,2,23,13,3,4,30,16,30,506,81
Cagliari_6325,54,16,15,4,7,3,1,17,12,8,4,30,12,28,467,80
Bologna_6325,44,13,11,6,4,5,1,31,13,2,1,25,6,19,343,79
Palermo_6325,24,10,10,2,5,1,2,22,17,3,3,29,5,12,222,68
Genoa_6325,54,15,15,1,11,3,1,32,15,None,3,21,14,30,425,79
InterMilan_6325,48,9,14,3,6,8,2,29,12,3,5,44,6,13,488,82
Napoli_6331,74,4,29,9,15,7,1,24,12,2,4,21,10,17,950,91
