,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfLWolfsburg_6226,73,15,10,2,5,5,2,44,21,1,3,22,7,27,602,84
WerderBremen_6226,41,16,9,4,3,3,3,35,17,6,1,34,2,26,336,64
Augsburg_6226,48,18,8,1,3,4,3,16,8,1,4,34,3,28,453,80
Darmstadt_6226,34,12,8,2,2,4,1,59,30,4,4,35,4,26,289,59
Schalke_6226,52,11,12,2,5,7,1,71,39,3,5,20,7,42,452,68
RBLeipzig_6226,71,8,20,10,8,3,1,41,29,3,2,32,7,13,580,82
BayerLeverkusen_6227,55,14,16,9,4,7,0,37,18,2,3,12,6,18,522,81
FSVMainz_6227,44,12,11,4,5,5,1,48,16,3,2,32,12,23,395,73
Schalke_6232,52,18,12,2,7,3,2,80,39,0,3,26,5,42,401,63
WerderBremen_6233,36,17,12,5,6,2,4,31,8,2,1,31,9,20,346,73
Darmstadt_6233,43,24,10,4,5,3,2,43,17,2,1,20,9,20,323,67
VfLWolfsburg_6233,62,13,11,5,3,5,2,25,12,3,3,22,7,29,598,81
Ingolstadt_6233,45,13,15,7,4,1,0,66,33,2,4,28,3,25,365,49
RBLeipzig_6233,61,17,14,5,5,7,3,32,19,1,4,31,6,22,548,81
BayerLeverkusen_6233,59,12,13,4,7,9,None,33,19,4,2,34,14,33,576,80
SCFreiburg_6234,38,11,8,1,3,6,0,67,34,1,4,21,3,11,376,69
FSVMainz_6234,39,13,8,0,4,2,2,62,35,3,4,26,4,26,327,61
HamburgerSV_6239,39,13,12,3,5,4,0,58,34,0,3,36,7,35,286,55
BayernMunchen_6240,60,14,13,4,7,8,1,30,14,2,1,28,12,38,597,83
BorussiaMonchengladbach_6240,48,9,11,3,5,3,1,42,26,4,3,44,5,24,486,79
TSGHoffenheim_6240,56,14,20,5,4,3,2,31,22,2,11,31,10,28,508,82
HerthaBerlin_6240,53,15,9,3,5,1,2,78,35,4,1,33,3,32,454,65
FCKoln_6240,46,14,13,2,5,6,4,46,25,2,5,24,8,19,371,75
BorussiaDortmund_6240,56,15,10,3,5,5,1,48,22,1,2,38,15,30,453,68
Augsburg_6241,40,13,14,6,5,2,3,46,32,2,3,26,5,22,344,72
EintrachtFrankfurt_6241,71,7,14,5,5,8,2,43,15,0,4,15,7,17,594,86
FSVMainz_6246,48,10,8,4,3,6,1,40,18,6,1,40,4,23,411,72
RBLeipzig_6247,68,10,16,0,9,3,2,50,25,2,6,30,17,30,571,74
Ingolstadt_6247,28,15,9,1,7,2,2,51,30,3,1,37,2,16,301,58
BayerLeverkusen_6247,50,10,16,6,6,7,2,37,21,3,4,43,7,18,450,76
Darmstadt_6247,35,10,17,7,8,0,2,38,19,3,0,37,3,15,299,71
WerderBremen_6247,60,16,16,6,3,9,2,48,25,2,7,18,11,21,600,83
Schalke_6247,56,20,15,3,10,2,1,40,23,2,1,19,16,17,571,85
VfLWolfsburg_6248,38,16,12,6,4,4,3,24,9,6,2,23,3,12,348,76
SCFreiburg_6248,57,17,13,6,4,7,1,70,26,4,2,19,3,24,531,74
Augsburg_6253,51,12,14,6,6,2,3,48,24,7,2,24,10,23,438,74
HerthaBerlin_6254,28,19,11,2,4,3,2,30,19,6,5,34,7,12,292,69
FSVMainz_6254,63,14,10,2,4,7,3,45,24,2,4,23,14,25,487,79
EintrachtFrankfurt_6254,51,16,11,1,6,4,4,74,34,9,3,19,6,32,405,69
TSGHoffenheim_6254,57,12,13,4,5,4,3,34,22,4,4,25,6,26,550,85
BorussiaDortmund_6254,62,17,23,8,9,9,2,23,9,3,5,23,4,12,570,86
HamburgerSV_6254,48,15,4,2,0,7,3,59,27,1,2,34,4,29,403,66
BorussiaMonchengladbach_6255,57,18,11,2,7,8,4,53,32,3,2,25,9,30,511,74
FCKoln_6255,49,12,7,3,3,5,2,22,9,3,1,31,7,18,481,80
VfLWolfsburg_6260,72,13,29,6,17,13,1,40,21,1,4,24,11,21,658,84
Darmstadt_6261,55,17,4,1,2,1,1,56,25,1,1,35,5,17,474,78
BayerLeverkusen_6261,63,20,12,3,8,9,1,53,31,3,1,29,8,46,418,69
RBLeipzig_6261,52,15,15,6,8,3,1,42,23,0,None,45,7,30,545,71
SCFreiburg_6261,36,8,6,2,3,5,1,32,14,7,1,31,9,27,336,66
BayernMunchen_6261,72,16,17,11,4,4,0,24,15,1,2,10,11,22,747,90
HerthaBerlin_6261,56,11,6,4,2,3,2,30,14,2,0,22,4,27,513,78
Ingolstadt_6262,52,11,14,3,4,6,2,49,23,2,7,19,7,30,452,76
Schalke_6262,41,20,7,2,2,6,0,18,8,3,3,24,5,22,409,82
Augsburg_6267,40,18,8,2,5,1,4,61,31,3,0,38,4,25,285,56
FSVMainz_6268,48,15,12,2,7,4,None,41,22,4,3,20,3,23,301,70
TSGHoffenheim_6268,57,18,15,10,3,3,2,36,23,2,2,21,11,25,487,78
WerderBremen_6268,42,9,8,4,4,2,1,37,21,3,0,35,7,26,293,75
BorussiaDortmund_6268,56,7,20,11,5,7,0,29,15,1,4,20,14,27,461,79
FCKoln_6268,29,11,6,2,3,2,0,33,18,5,1,34,3,19,244,72
BorussiaMonchengladbach_6268,42,5,18,7,8,3,0,13,10,0,2,29,7,23,422,82
EintrachtFrankfurt_6269,47,11,15,3,7,12,2,49,27,1,5,28,9,22,361,69
HamburgerSV_6269,42,13,9,3,3,5,1,45,25,1,3,36,13,38,387,68
BayerLeverkusen_6274,53,12,13,7,2,4,2,30,10,2,3,22,14,19,601,84
BayernMunchen_6275,71,11,16,7,8,3,2,38,21,4,1,26,12,21,680,86
RBLeipzig_6275,56,16,11,6,4,7,3,40,14,4,1,33,5,27,509,77
SCFreiburg_6275,41,12,7,4,2,6,2,22,8,6,0,25,6,16,407,75
Darmstadt_6275,42,16,11,5,4,5,5,36,21,5,2,24,6,25,289,66
HerthaBerlin_6275,32,7,16,4,5,4,2,36,21,1,7,23,11,12,303,72
Ingolstadt_6275,56,13,26,9,10,11,4,77,40,0,7,25,5,26,406,68
Schalke_6276,66,20,24,6,8,7,3,29,21,3,10,19,11,18,552,85
HamburgerSV_6276,47,8,17,6,5,8,1,62,30,2,6,33,11,33,358,63
BorussiaDortmund_6281,55,12,10,2,5,4,1,60,40,2,3,24,8,20,425,69
VfLWolfsburg_6282,57,15,18,4,10,6,2,28,14,1,4,25,7,19,513,82
WerderBremen_6282,44,11,9,4,0,4,2,48,22,2,5,23,9,25,389,65
Augsburg_6282,51,16,16,3,10,3,2,65,37,2,2,25,1,28,411,72
TSGHoffenheim_6282,64,12,13,4,6,2,1,16,7,7,3,27,9,19,644,87
FCKoln_6282,28,12,7,6,1,2,2,40,21,4,None,34,3,19,291,69
EintrachtFrankfurt_6282,51,19,7,1,5,4,1,60,26,0,1,15,5,26,320,58
FSVMainz_6283,51,10,18,5,9,10,2,37,18,4,4,27,12,29,394,73
BorussiaMonchengladbach_6283,31,5,14,1,6,5,0,12,4,5,7,23,8,9,344,76
HerthaBerlin_6295,36,18,5,3,2,0,4,16,7,5,0,31,4,16,353,80
HamburgerSV_6296,52,19,14,4,7,5,2,58,32,0,3,25,2,38,378,63
BayernMunchen_6296,74,6,24,8,7,5,0,21,11,2,6,16,12,13,823,90
Schalke_6296,43,13,9,3,2,9,1,37,16,1,4,21,9,31,366,78
SCFreiburg_6296,67,9,13,4,7,5,2,35,22,2,2,10,7,23,612,84
RBLeipzig_6296,60,12,25,10,8,10,1,42,24,1,7,25,5,15,529,83
EintrachtFrankfurt_6296,63,13,16,4,6,10,4,31,12,1,5,26,6,23,567,86
Ingolstadt_6297,44,25,12,5,4,4,4,59,34,1,3,31,4,20,275,60
BayerLeverkusen_6297,43,18,8,5,1,2,1,53,30,6,2,19,10,26,325,72
FCKoln_6299,36,11,5,1,3,0,0,32,15,2,1,33,4,29,314,69
WerderBremen_6299,40,9,11,6,2,4,0,39,24,3,3,23,5,17,389,74
TSGHoffenheim_6299,36,17,14,4,5,7,0,27,12,6,5,33,8,25,333,77
BorussiaDortmund_6299,61,6,17,10,3,6,1,30,17,6,4,28,16,20,596,85
Augsburg_6300,56,16,13,5,6,3,3,47,20,3,2,20,8,22,484,75
VfLWolfsburg_6300,65,12,17,4,11,6,0,59,37,4,2,26,8,22,596,83
BorussiaMonchengladbach_6300,60,12,24,7,10,8,1,48,33,2,5,20,11,17,652,88
FSVMainz_6300,43,16,19,3,10,8,6,55,19,4,5,23,13,28,293,69
Darmstadt_6300,40,11,14,2,10,3,0,39,12,5,1,35,9,27,349,74
EintrachtFrankfurt_6302,62,19,16,7,8,4,2,46,18,2,1,23,9,29,557,80
Schalke_6303,56,17,13,7,1,5,1,29,13,0,4,11,5,12,494,84
RBLeipzig_6303,54,13,14,5,6,8,2,32,19,3,3,35,6,25,481,76
SCFreiburg_6303,41,12,7,3,3,1,0,51,23,3,1,32,5,24,345,60
HamburgerSV_6303,41,22,12,6,4,8,4,57,23,3,2,34,8,28,281,64
FCKoln_6303,26,17,9,2,6,5,2,38,16,4,1,33,5,18,240,65
BayernMunchen_6303,71,14,18,6,9,6,2,16,11,2,3,37,13,15,800,92
HerthaBerlin_6304,54,17,18,8,6,7,1,43,21,0,4,19,10,16,512,82
Ingolstadt_6304,60,12,23,10,5,5,1,47,31,3,8,18,8,24,448,78
BorussiaDortmund_6310,65,12,15,7,5,4,None,42,27,1,3,19,15,26,571,77
Augsburg_6310,36,19,8,6,1,2,4,44,20,0,1,19,2,19,293,62
TSGHoffenheim_6310,49,6,17,9,5,5,2,20,14,1,2,13,19,20,485,84
RBLeipzig_6310,55,19,13,6,4,6,1,50,19,2,3,24,4,22,515,79
VfLWolfsburg_6310,56,14,9,6,3,2,2,43,19,3,0,14,5,18,490,74
FSVMainz_6310,52,10,17,3,11,7,1,64,30,2,3,30,10,25,460,70
BayerLeverkusen_6310,28,9,9,2,6,1,3,24,10,6,1,32,3,22,277,75
WerderBremen_6311,54,13,14,5,6,4,3,49,28,3,2,30,8,35,463,71
Darmstadt_6311,31,24,11,5,3,2,5,57,27,7,3,28,4,18,226,62
FCKoln_6316,37,9,15,8,5,6,2,20,11,5,1,27,3,23,309,72
HamburgerSV_6317,55,14,13,6,4,9,3,50,25,2,3,27,7,32,390,72
HerthaBerlin_6317,51,10,14,5,4,5,3,26,14,2,5,24,6,15,489,80
EintrachtFrankfurt_6317,74,14,20,7,7,4,2,37,19,3,6,19,13,24,685,84
BayernMunchen_6317,75,5,19,6,6,14,1,35,25,3,7,21,17,33,754,86
Ingolstadt_6317,48,16,15,5,8,9,3,53,25,1,2,17,5,25,376,67
BorussiaMonchengladbach_6317,45,8,8,4,3,2,2,33,22,3,1,24,1,24,478,78
SCFreiburg_6318,42,7,11,5,4,5,2,31,14,3,2,36,11,16,407,74
Schalke_6318,48,18,11,1,8,5,3,43,20,None,2,23,6,27,373,73
BayerLeverkusen_6323,47,15,13,4,6,2,3,18,8,4,3,26,11,24,428,78
RBLeipzig_6324,68,14,15,3,10,5,3,49,30,0,2,28,11,37,523,78
Darmstadt_6324,42,16,14,4,9,7,2,53,31,4,1,20,3,15,330,76
WerderBremen_6324,42,9,9,4,5,2,1,40,24,2,0,20,7,22,466,76
FSVMainz_6324,54,9,17,8,6,8,1,34,13,3,3,27,7,28,450,76
BorussiaDortmund_6324,72,8,23,4,13,9,2,41,24,0,6,18,17,27,653,86
VfLWolfsburg_6324,39,12,7,3,3,4,2,21,12,3,1,25,8,13,380,79
Augsburg_6325,56,9,18,9,4,4,1,36,19,4,4,9,1,32,388,69
TSGHoffenheim_6325,71,22,10,1,1,3,0,19,10,2,7,22,9,24,591,85
FCKoln_6330,36,9,16,9,5,5,0,47,21,1,2,31,5,22,324,72
EintrachtFrankfurt_6331,51,12,7,2,5,2,1,38,11,1,None,15,6,21,467,80
BayernMunchen_6331,67,10,24,8,10,13,1,21,10,3,5,10,17,21,595,89
BorussiaDortmund_6331,42,17,12,4,6,6,4,18,13,4,1,21,12,19,404,75
BorussiaMonchengladbach_6331,66,8,18,5,5,3,2,26,13,3,8,15,8,16,617,87
Ingolstadt_6331,50,13,10,2,8,7,1,50,27,5,0,25,7,30,340,67
HerthaBerlin_6331,47,15,6,1,3,3,3,39,25,4,2,24,5,25,442,70
HamburgerSV_6332,48,16,6,2,1,5,2,88,47,6,3,50,2,24,301,53
SCFreiburg_6332,40,14,13,5,7,2,0,23,10,3,1,25,11,23,379,76
Darmstadt_6338,61,17,11,2,8,4,3,52,27,3,1,20,12,21,460,81
VfLWolfsburg_6338,43,12,11,6,2,3,3,21,13,5,3,17,10,23,423,82
WerderBremen_6338,49,10,16,7,5,10,1,24,11,4,4,39,1,19,470,84
BayerLeverkusen_6338,66,12,29,9,10,7,0,51,25,2,8,24,15,27,541,80
SCFreiburg_6338,54,18,11,4,2,4,2,70,26,8,5,21,6,29,360,62
FSVMainz_6338,64,16,21,8,4,7,4,33,19,2,9,13,7,33,448,81
Augsburg_6338,23,17,5,3,2,2,2,28,13,4,0,34,1,16,223,57
Schalke_6338,50,14,13,1,5,5,3,48,24,3,6,25,9,25,387,70
RBLeipzig_6338,39,19,12,6,3,2,1,21,14,4,2,30,7,15,366,81
HerthaBerlin_6345,50,17,14,5,8,3,3,30,13,5,1,27,7,19,457,83
BayernMunchen_6345,66,10,34,11,9,15,1,26,12,7,13,23,13,22,608,87
Ingolstadt_6345,50,9,18,8,5,6,1,39,16,2,5,25,11,27,411,75
BorussiaMonchengladbach_6345,62,6,18,10,4,5,1,34,22,2,4,45,21,20,676,87
FCKoln_6345,46,14,16,4,10,7,2,36,17,0,2,28,11,24,366,72
BorussiaDortmund_6345,63,15,29,11,12,9,4,35,14,2,5,21,9,12,578,84
EintrachtFrankfurt_6345,42,12,16,3,11,4,1,49,24,3,2,42,12,33,368,68
TSGHoffenheim_6345,76,10,21,9,8,5,2,25,20,2,2,16,3,15,741,88
HamburgerSV_6345,49,12,6,3,3,2,4,54,27,4,0,33,10,36,340,61
