,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCKoln_5443,39,9,5,1,2,3,2,77,32,5,2,32,9,22,336,60
HamburgerSV_5443,49,23,9,3,5,4,4,60,25,5,1,23,5,32,394,65
BayernMunchen_5443,75,8,15,5,8,3,0,39,24,1,2,37,17,23,919,86
SCPaderborn07_5443,50,18,15,4,8,6,1,70,41,9,3,29,18,20,355,66
Hannover96_5443,59,28,13,5,7,3,4,83,43,3,1,42,13,29,511,76
BorussiaMonchengladbach_5444,57,12,10,2,1,5,2,46,20,11,7,33,20,34,635,84
BorussiaDortmund_5444,54,22,17,6,8,8,2,85,42,1,3,30,11,22,498,72
TSGHoffenheim_5449,47,12,6,1,2,3,4,80,29,5,3,46,15,23,426,68
HerthaBerlin_5450,46,17,11,3,4,3,3,39,20,7,4,34,9,21,465,82
VfLWolfsburg_5450,51,18,15,7,6,9,1,59,26,5,2,28,10,27,424,71
Schalke_5450,51,13,13,6,4,6,None,40,24,3,3,31,9,14,484,81
Augsburg_5450,62,13,14,4,6,9,1,51,30,3,4,30,9,19,635,82
SCFreiburg_5450,36,26,4,2,1,1,4,58,22,7,1,32,7,24,291,60
BayerLeverkusen_5450,36,26,3,1,1,3,3,48,21,2,1,36,4,19,323,66
FSVMainz_5451,58,18,15,4,6,6,0,88,50,6,5,24,9,37,455,69
WerderBremen_5451,44,12,10,4,3,2,2,58,31,8,3,30,8,25,322,64
EintrachtFrankfurt_5456,53,19,19,7,6,6,2,63,27,5,6,51,6,19,416,69
BorussiaDortmund_5457,68,9,18,5,7,9,1,41,21,2,6,38,14,29,688,84
Hannover96_5457,53,25,12,7,4,10,3,69,38,4,1,22,15,30,434,73
HamburgerSV_5457,51,9,10,1,6,2,2,59,43,4,3,46,7,24,394,69
FCKoln_5457,39,7,6,5,1,1,1,50,21,2,0,28,9,18,420,77
BayernMunchen_5457,68,13,26,9,10,7,None,28,20,3,7,19,11,17,733,88
VfBStuttgart_5457,44,15,8,2,6,5,2,66,33,5,0,30,16,22,372,68
BorussiaMonchengladbach_5458,45,12,7,3,4,6,1,62,36,4,0,34,5,32,392,70
SCPaderborn07_5458,32,17,6,3,3,1,2,53,28,8,0,47,3,16,287,65
SCFreiburg_5460,20,3,2,0,1,1,1,23,11,11,1,31,7,15,203,60
Augsburg_5460,49,17,10,5,3,5,3,46,26,1,2,29,9,17,457,71
VfBStuttgart_5460,41,11,16,6,6,5,2,56,32,2,4,34,5,36,340,65
FSVMainz_5460,46,13,11,1,8,3,4,55,33,1,2,22,9,17,386,75
Schalke_5461,50,22,16,8,3,7,3,79,36,4,5,30,14,23,399,71
HerthaBerlin_5461,32,19,8,5,3,4,2,69,40,3,0,37,8,30,240,56
VfLWolfsburg_5461,62,10,10,4,3,5,0,50,23,4,3,27,19,27,651,82
WerderBremen_5461,43,18,9,4,3,1,3,28,13,2,2,20,7,23,423,82
BayerLeverkusen_5461,61,19,18,9,5,10,3,66,40,7,4,41,19,33,460,67
BayernMunchen_5463,67,17,12,5,1,10,0,40,18,2,6,28,19,28,653,86
BorussiaMonchengladbach_5464,52,11,14,7,4,7,2,39,17,4,3,24,8,13,489,82
BorussiaDortmund_5464,66,9,14,5,4,5,None,35,17,1,5,34,11,37,640,83
SCPaderborn07_5464,58,20,17,5,6,5,3,87,52,3,6,30,22,26,470,75
HamburgerSV_5464,47,15,15,6,3,4,2,58,30,8,6,36,14,23,409,72
EintrachtFrankfurt_5464,43,20,9,5,3,1,2,83,35,2,1,40,5,28,324,56
FCKoln_5464,39,9,10,4,3,4,None,49,19,1,3,27,20,22,379,69
TSGHoffenheim_5465,55,17,15,8,3,9,1,57,32,1,4,47,12,26,430,71
Hannover96_5465,57,14,17,8,7,5,3,51,37,4,2,28,14,27,519,75
BayernMunchen_5505,68,15,16,7,5,5,2,36,23,2,4,22,17,30,684,85
SCPaderborn07_5506,46,17,10,2,6,4,1,63,38,3,2,35,11,24,401,68
Hannover96_5506,60,15,13,1,7,7,3,45,19,4,5,25,20,28,561,85
EintrachtFrankfurt_5506,52,14,12,6,4,5,3,48,25,4,2,37,7,37,386,70
BorussiaMonchengladbach_5506,55,13,10,2,5,8,2,38,20,1,3,13,10,18,594,84
FCKoln_5506,54,11,15,6,4,3,1,74,39,3,5,28,16,30,492,73
BorussiaDortmund_5506,46,17,10,2,7,3,2,103,61,3,1,56,10,38,317,44
HerthaBerlin_5507,44,26,3,0,3,3,3,61,26,6,0,33,19,30,376,67
TSGHoffenheim_5507,49,28,13,5,5,7,3,63,24,4,3,20,14,27,315,61
SCFreiburg_5509,64,14,15,5,3,4,2,45,23,5,7,19,8,28,724,88
Schalke_5509,41,19,8,5,2,1,2,35,17,1,1,40,6,13,406,80
VfLWolfsburg_5509,57,16,9,2,5,6,2,48,25,3,2,21,17,35,471,77
FSVMainz_5509,46,15,17,7,6,4,1,51,20,4,4,19,10,24,431,74
BayerLeverkusen_5510,54,16,9,3,4,2,2,65,39,0,2,37,23,28,474,70
VfBStuttgart_5510,54,10,7,4,1,4,0,32,16,0,2,22,6,22,541,82
HamburgerSV_5510,38,18,12,4,4,5,2,65,34,3,4,44,12,32,304,61
Augsburg_5510,47,11,8,3,5,1,1,62,39,6,0,35,12,22,464,71
WerderBremen_5510,37,30,10,6,3,1,4,84,39,4,1,41,9,28,288,58
BorussiaMonchengladbach_5512,65,15,8,1,2,3,0,28,15,3,5,34,20,21,724,89
TSGHoffenheim_5513,51,16,16,4,7,4,1,43,23,2,5,36,16,20,461,77
HerthaBerlin_5513,38,15,11,3,7,2,5,54,23,4,1,41,5,28,318,64
BorussiaDortmund_5513,45,12,22,12,9,5,2,57,33,1,1,56,7,21,390,66
BayernMunchen_5513,70,22,8,4,4,1,1,31,12,None,0,14,6,23,747,89
SCPaderborn07_5513,41,15,9,3,3,4,2,51,22,5,3,20,12,28,363,73
Hannover96_5513,66,11,21,7,7,10,0,56,34,2,7,17,17,27,647,82
BayerLeverkusen_5514,62,16,13,2,7,7,3,69,30,2,4,24,30,36,491,68
EintrachtFrankfurt_5514,55,20,16,5,7,3,3,58,32,4,4,31,8,19,417,72
FSVMainz_5519,46,13,6,3,2,3,1,60,29,6,1,23,13,24,412,72
VfLWolfsburg_5520,52,12,13,9,4,1,1,60,30,3,None,34,22,24,434,74
FCKoln_5520,31,12,14,1,7,1,4,44,24,7,6,43,3,11,262,68
VfBStuttgart_5520,54,21,7,3,1,2,3,79,34,4,3,40,6,34,427,63
HamburgerSV_5520,30,16,7,2,4,0,1,24,9,6,1,44,3,22,299,70
Augsburg_5520,56,15,16,4,9,10,2,56,27,6,3,34,17,25,440,70
Schalke_5520,46,12,8,6,1,7,1,47,27,1,1,37,8,20,388,74
SCFreiburg_5521,42,15,8,3,2,1,3,66,23,6,3,32,11,24,347,65
SCPaderborn07_5521,33,12,11,5,6,1,1,64,31,1,0,38,10,35,298,62
BorussiaDortmund_5526,54,12,13,9,3,5,2,58,34,0,1,34,10,27,560,78
EintrachtFrankfurt_5527,49,18,8,1,4,1,5,68,38,3,3,48,7,26,436,73
BayerLeverkusen_5527,39,16,18,12,4,4,3,48,22,5,2,50,16,28,350,66
TSGHoffenheim_5527,41,22,14,5,7,1,3,55,41,4,2,29,11,28,359,72
WerderBremen_5527,44,12,14,4,6,1,2,52,28,4,4,35,10,21,323,65
BayernMunchen_5527,73,13,17,9,7,4,None,33,18,3,1,28,17,23,870,90
Hannover96_5527,59,20,7,5,2,5,5,76,37,6,0,21,18,17,527,79
BorussiaMonchengladbach_5528,58,11,12,2,9,5,3,55,30,2,1,29,13,33,565,80
HerthaBerlin_5528,35,14,3,2,0,3,2,53,23,3,1,32,4,21,344,71
FCKoln_5533,26,11,9,4,2,5,1,34,13,5,3,34,7,9,232,68
Schalke_5534,38,13,3,0,2,5,2,55,26,10,1,23,5,25,310,68
SCFreiburg_5534,49,13,3,2,1,2,2,43,25,3,0,39,10,28,431,70
FSVMainz_5534,46,12,19,4,9,9,0,87,42,3,6,34,10,20,417,69
VfBStuttgart_5534,49,16,9,1,5,4,1,77,31,4,3,28,11,29,391,61
Augsburg_5534,58,17,11,3,6,4,4,55,28,3,2,27,8,26,469,78
HamburgerSV_5534,45,27,9,5,2,3,4,70,31,4,2,28,12,30,327,64
SCPaderborn07_5535,48,15,17,3,7,8,2,37,21,5,7,39,9,28,432,81
VfLWolfsburg_5535,54,15,13,6,4,3,1,72,41,3,3,33,15,24,480,82
HerthaBerlin_5540,33,14,7,2,3,2,4,66,40,3,2,42,11,23,264,58
BorussiaDortmund_5541,67,12,12,2,8,7,2,64,35,2,2,30,10,38,544,74
TSGHoffenheim_5541,47,19,18,7,6,4,1,69,38,2,5,48,10,30,386,74
VfLWolfsburg_5541,56,14,10,2,6,5,1,55,27,5,2,26,18,34,510,79
BayernMunchen_5541,72,7,13,3,7,3,3,27,11,None,3,24,21,15,826,90
WerderBremen_5541,43,20,16,4,12,5,1,72,52,5,0,39,5,32,303,60
BorussiaMonchengladbach_5541,54,12,6,3,2,4,2,60,29,5,1,42,13,31,549,77
EintrachtFrankfurt_5542,58,15,12,5,3,10,2,64,29,2,4,29,11,23,448,74
BayerLeverkusen_5542,55,17,11,6,3,8,1,86,41,2,2,43,11,28,486,72
VfBStuttgart_5547,47,8,9,5,1,4,3,62,28,1,3,33,16,30,404,69
FSVMainz_5548,40,13,12,7,2,2,None,64,33,2,3,35,12,30,318,66
HamburgerSV_5548,35,18,10,2,5,6,2,56,25,4,3,33,8,16,276,63
Schalke_5548,67,16,12,6,4,5,2,49,33,4,2,23,17,25,649,83
BayernMunchen_5548,68,16,13,7,4,3,3,43,23,3,2,18,15,25,643,86
SCPaderborn07_5548,35,24,8,3,4,3,6,68,35,2,1,22,13,21,298,61
FCKoln_5548,32,8,7,2,2,2,0,70,36,5,3,20,10,22,324,64
SCFreiburg_5549,48,14,16,5,8,5,1,53,20,5,3,25,17,19,434,78
Hannover96_5549,38,15,7,1,5,5,0,38,21,6,1,36,6,13,423,80
HerthaBerlin_5554,38,21,9,3,5,6,1,69,36,4,1,31,20,24,282,68
WerderBremen_5555,42,22,11,6,3,4,2,82,37,1,2,30,11,21,318,64
TSGHoffenheim_5555,52,19,8,2,5,4,4,55,21,7,1,41,13,21,452,77
BorussiaDortmund_5555,47,21,13,6,3,0,1,50,20,3,4,22,6,21,438,75
Augsburg_5555,58,12,17,6,7,6,0,46,24,6,4,34,16,31,437,72
EintrachtFrankfurt_5555,56,11,11,5,3,9,2,76,44,2,3,34,13,30,432,67
BayerLeverkusen_5555,43,17,16,7,5,7,5,79,44,5,4,41,18,26,348,71
VfLWolfsburg_5556,59,17,8,3,4,4,2,63,34,0,1,51,4,16,507,76
BorussiaMonchengladbach_5556,32,9,4,4,0,2,2,27,15,8,0,35,6,20,378,76
HamburgerSV_5569,50,17,4,1,2,2,2,69,31,5,1,25,14,30,382,67
VfBStuttgart_5569,38,16,13,5,6,7,2,47,20,6,2,38,7,13,331,66
FSVMainz_5569,50,16,15,3,7,2,2,89,40,5,5,19,7,31,412,70
Hannover96_5569,63,24,15,6,3,9,3,72,47,5,6,11,7,30,503,79
FCKoln_5569,55,16,19,6,10,7,2,65,38,3,3,32,12,23,475,79
BorussiaMonchengladbach_5569,61,9,12,7,4,3,2,26,16,5,1,24,15,22,674,85
BayernMunchen_5569,50,19,7,2,2,1,3,88,46,2,3,39,17,23,552,78
Schalke_5570,56,23,18,3,11,4,3,58,35,3,4,29,19,20,392,72
SCPaderborn07_5570,49,19,8,2,6,2,4,54,25,3,0,30,8,21,428,78
HerthaBerlin_5575,38,10,10,5,3,2,1,63,30,4,2,34,10,25,320,70
EintrachtFrankfurt_5576,37,18,4,1,3,0,3,17,9,7,0,53,11,14,426,82
SCFreiburg_5576,33,20,10,3,3,6,3,56,23,6,4,35,10,29,273,66
BorussiaDortmund_5576,50,6,17,3,6,4,0,39,20,4,8,28,13,18,629,85
BayerLeverkusen_5576,41,22,9,5,3,2,2,64,34,0,1,38,12,34,331,60
Augsburg_5576,63,21,16,5,6,7,2,64,32,2,5,43,20,33,512,78
VfLWolfsburg_5576,53,10,15,8,3,5,1,61,38,0,4,30,13,32,454,74
TSGHoffenheim_5577,62,21,24,8,12,3,2,42,22,3,4,36,15,26,517,82
WerderBremen_5577,51,14,12,3,8,3,3,61,32,0,1,36,11,23,417,72
BorussiaMonchengladbach_5582,54,13,11,4,5,5,2,49,21,5,2,27,11,29,515,81
FSVMainz_5583,44,9,12,5,2,5,1,80,39,8,4,34,12,18,302,64
BayernMunchen_5583,65,21,20,5,4,10,3,26,15,1,11,29,13,19,685,88
FCKoln_5583,50,14,7,2,2,11,1,46,24,4,0,21,9,16,500,83
SCPaderborn07_5583,50,7,2,0,1,2,0,55,29,5,1,32,17,24,367,69
Hannover96_5583,48,23,5,1,2,0,3,73,32,6,1,30,4,24,338,65
VfBStuttgart_5583,43,16,16,7,7,6,4,45,18,2,2,21,6,16,351,72
HamburgerSV_5584,46,13,8,2,3,0,3,80,46,4,3,35,10,19,304,65
Schalke_5584,47,19,7,2,3,1,2,53,32,8,2,29,7,12,400,75
Schalke_5589,58,9,18,2,12,6,2,61,38,1,4,37,27,22,597,83
TSGHoffenheim_5590,51,18,13,4,6,6,2,117,61,4,3,35,9,14,366,63
SCFreiburg_5590,54,15,14,7,4,6,2,44,20,1,3,28,16,23,419,79
Augsburg_5590,60,19,14,3,6,4,1,66,36,5,5,17,14,36,536,77
BayerLeverkusen_5590,51,15,9,5,2,4,3,82,48,3,2,27,13,18,405,71
EintrachtFrankfurt_5590,58,10,11,0,3,2,3,37,20,2,8,29,7,34,594,78
HerthaBerlin_5590,27,7,8,3,3,3,1,33,21,6,2,46,16,10,225,64
WerderBremen_5591,57,28,13,6,5,6,1,79,35,6,2,28,7,22,406,79
VfLWolfsburg_5591,42,13,9,0,6,5,2,36,19,4,3,34,7,13,425,81
Hannover96_5597,60,14,6,5,1,5,1,63,26,2,5,32,14,24,329,69
VfBStuttgart_5597,62,15,8,4,4,4,0,42,21,4,4,44,9,20,300,67
EintrachtFrankfurt_5597,46,14,11,5,6,5,2,71,27,7,3,26,15,23,387,71
SCPaderborn07_5597,59,13,13,7,5,6,3,61,30,4,2,15,9,22,276,64
FCKoln_5597,62,16,4,1,3,5,None,65,27,3,1,25,6,17,342,69
BorussiaDortmund_5597,55,19,5,2,3,5,3,42,21,3,2,27,7,28,362,69
BayernMunchen_5597,57,13,9,5,2,4,4,41,19,5,2,55,18,25,507,83
HamburgerSV_5598,57,12,8,4,5,2,2,63,34,4,3,43,7,20,318,67
BorussiaMonchengladbach_5598,68,10,10,3,9,3,3,42,24,2,2,24,21,16,804,90
SCFreiburg_5603,46,16,15,7,4,6,2,77,33,7,4,23,13,31,351,65
Augsburg_5604,34,15,12,4,7,5,1,28,14,4,1,25,5,17,271,73
HerthaBerlin_5604,53,11,3,0,1,3,3,38,17,2,2,40,19,23,513,78
BayerLeverkusen_5604,55,15,18,2,9,10,2,53,23,4,7,36,15,19,447,75
WerderBremen_5604,44,19,9,3,4,1,1,73,31,2,2,21,14,38,289,61
TSGHoffenheim_5604,56,25,8,5,2,1,3,72,30,1,1,33,9,30,513,74
FSVMainz_5604,47,19,7,2,4,2,1,63,27,3,1,19,17,29,393,69
VfLWolfsburg_5605,49,18,10,5,4,3,3,53,32,3,1,36,9,24,431,77
Schalke_5605,61,16,5,1,2,6,2,55,30,4,2,30,8,19,580,82
SCPaderborn07_5611,45,14,22,4,14,9,2,70,35,2,4,34,20,16,336,70
TSGHoffenheim_5611,45,14,16,5,8,9,0,73,30,2,3,34,12,32,317,56
BorussiaDortmund_5611,52,11,17,3,6,5,2,37,11,6,8,24,10,16,506,79
FCKoln_5611,46,14,12,4,6,5,3,83,35,4,2,32,6,28,419,72
Hannover96_5611,39,18,8,3,3,4,6,62,36,1,2,19,8,9,265,61
EintrachtFrankfurt_5611,61,26,1,0,1,4,5,50,31,2,0,17,8,28,493,78
BorussiaMonchengladbach_5611,64,7,14,4,7,4,1,52,27,3,3,27,16,24,712,85
BayernMunchen_5611,72,15,17,6,6,10,0,21,9,1,5,25,10,18,739,91
HamburgerSV_5611,45,21,7,1,5,2,5,54,33,8,1,61,7,18,340,70
FSVMainz_5618,31,11,7,5,2,3,None,43,21,5,0,35,9,12,284,67
WerderBremen_5618,38,3,7,4,3,1,None,43,15,5,0,37,16,25,335,66
Augsburg_5618,56,17,15,4,8,6,2,48,24,2,3,28,8,18,552,86
HerthaBerlin_5618,32,18,4,1,3,2,2,36,14,3,0,39,6,16,258,65
SCFreiburg_5618,56,15,9,5,2,5,2,77,28,4,2,30,13,37,455,76
BayerLeverkusen_5618,57,14,19,7,7,8,0,50,24,1,5,33,11,25,478,80
Schalke_5618,47,18,11,4,4,6,2,62,24,2,3,30,14,23,366,70
VfLWolfsburg_5618,61,11,15,5,8,8,None,36,21,3,2,23,10,16,626,88
VfBStuttgart_5618,48,18,18,3,8,8,2,65,28,4,7,46,29,33,365,68
