,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Southampton_5444,54,10,13,4,5,8,1,24,10,3,4,27,8,25,470,83
TottenhamHotspur_5444,40,15,13,6,4,3,5,22,13,4,3,38,12,17,384,82
LeicesterCity_5446,46,11,20,4,10,7,1,63,33,0,6,28,10,29,363,70
SwanseaCity_5446,57,8,18,7,5,9,2,35,19,1,6,18,18,31,502,87
ManchesterUnited_5446,63,8,10,3,5,2,2,27,17,3,2,28,13,24,626,89
Burnley_5446,45,12,12,2,7,2,2,54,28,3,3,25,2,35,323,65
WestBromwich_5446,59,11,23,5,9,7,2,51,21,4,9,15,12,25,486,73
CrystalPalace_5446,53,16,17,5,6,8,2,49,25,2,6,19,10,40,333,66
Chelsea_5447,41,9,12,8,3,1,1,16,8,2,1,29,13,33,380,80
Everton_5447,56,8,13,5,4,6,1,45,28,0,4,20,12,30,519,85
Arsenal_5447,58,7,19,8,7,9,0,41,27,1,4,23,13,24,537,83
SunderlandA.F.C_5447,42,9,8,2,1,2,1,20,13,0,5,30,12,28,414,78
NewcastleUnited_5450,35,8,9,3,4,1,3,56,20,7,2,33,11,19,317,71
StokeCity_5450,44,17,13,4,6,3,3,33,20,4,3,39,13,17,333,74
TottenhamHotspur_5450,61,11,14,3,8,2,1,51,27,4,3,42,5,24,606,82
QueensParkRangers_5450,45,12,11,6,1,3,2,60,32,3,4,21,7,22,402,73
HullCity_5450,49,10,12,2,7,3,1,38,14,3,3,19,1,27,470,80
Liverpool_5450,51,12,15,2,6,5,1,38,16,1,7,30,17,21,457,83
ManchesterCity_5450,52,8,19,3,4,11,3,28,14,2,12,37,8,15,484,86
WestHamUnited_5451,56,11,15,7,3,7,0,41,26,1,5,17,11,23,405,78
AstonVilla_5451,58,9,16,7,5,5,4,40,18,3,4,17,13,21,543,87
Southampton_5452,55,12,15,4,8,5,2,31,18,0,3,38,5,28,510,80
CrystalPalace_5457,47,12,10,3,2,9,2,70,36,2,5,37,5,27,316,63
Chelsea_5457,59,13,12,3,3,5,3,36,13,0,6,27,13,25,540,83
SunderlandA.F.C_5457,57,11,13,4,4,6,2,31,12,7,5,27,9,17,444,80
WestBromwich_5457,50,17,13,5,6,4,4,27,8,2,2,24,9,30,394,85
Burnley_5457,41,15,7,2,3,2,1,43,21,4,2,18,9,40,325,66
LeicesterCity_5457,48,15,7,1,3,8,0,41,15,3,3,25,12,37,357,68
Arsenal_5457,52,14,17,4,8,9,2,39,24,3,5,33,15,22,467,81
ManchesterUnited_5458,51,13,11,6,3,2,4,14,6,9,2,53,9,17,510,81
SwanseaCity_5458,53,7,15,3,5,7,3,35,17,2,7,34,9,26,467,81
Everton_5459,50,11,13,5,4,1,1,30,15,3,4,41,14,12,461,81
ManchesterCity_5464,68,17,15,3,8,8,2,34,17,1,4,33,7,11,738,89
AstonVilla_5464,36,9,10,4,2,3,1,20,12,8,4,15,6,15,323,83
TottenhamHotspur_5464,59,9,23,6,11,9,1,41,28,4,6,29,12,23,612,80
QueensParkRangers_5464,42,16,17,7,2,5,1,48,26,4,8,13,4,21,319,67
WestHamUnited_5464,51,8,10,2,5,9,0,75,50,4,3,28,8,35,337,72
Southampton_5464,47,11,11,3,6,4,1,21,13,4,2,53,2,18,377,79
HullCity_5464,58,14,11,3,6,4,2,53,40,2,2,23,6,31,482,76
NewcastleUnited_5465,51,15,15,7,7,7,4,32,17,2,1,23,14,24,398,77
Liverpool_5465,62,6,27,10,13,10,2,41,20,1,4,44,11,26,609,84
StokeCity_5466,50,11,13,2,4,6,3,35,21,4,7,32,13,30,439,82
Chelsea_5470,62,8,28,9,13,8,0,43,21,0,6,32,13,30,577,82
Everton_5470,60,9,16,5,5,9,2,30,12,1,6,21,7,23,543,82
WestBromwich_5470,52,5,18,6,6,10,0,20,13,2,6,29,10,20,455,78
SunderlandA.F.C_5470,47,12,12,3,3,10,5,29,14,2,6,30,7,21,441,81
SwanseaCity_5470,44,17,7,2,3,4,1,24,10,3,2,20,7,11,454,85
CrystalPalace_5470,49,15,11,4,3,8,1,44,23,3,4,21,3,32,374,68
ManchesterUnited_5470,55,16,9,4,4,4,1,27,13,3,1,32,14,17,571,89
Burnley_5470,50,7,16,0,12,8,0,55,30,2,4,24,8,36,455,73
LeicesterCity_5470,51,10,22,6,10,11,1,42,23,1,6,27,9,23,413,75
Arsenal_5470,54,6,15,5,6,6,1,35,19,1,4,21,20,18,538,83
TottenhamHotspur_5472,51,11,9,4,3,3,2,39,21,5,2,31,7,32,376,67
Southampton_5472,39,23,9,1,7,4,4,28,11,None,1,45,6,13,378,78
QueensParkRangers_5472,53,11,11,3,2,9,2,50,19,3,6,39,3,27,378,61
StokeCity_5472,52,11,13,3,6,5,0,30,15,4,4,31,8,20,399,75
ManchesterCity_5472,57,18,17,6,5,10,4,51,21,1,6,31,8,27,571,82
AstonVilla_5472,47,4,14,3,8,4,1,14,6,3,3,29,6,12,468,87
WestHamUnited_5472,54,12,14,4,9,7,3,58,34,5,1,26,7,21,383,77
HullCity_5472,60,12,18,5,7,7,0,61,34,1,6,30,7,32,561,78
NewcastleUnited_5472,53,13,13,6,4,8,2,28,14,0,3,25,11,22,457,81
Liverpool_5473,45,8,21,11,7,None,None,23,9,3,3,32,9,23,472,83
StokeCity_5476,43,8,10,2,4,11,None,28,12,1,4,27,5,23,250,60
HullCity_5476,44,16,14,5,6,4,3,39,23,3,3,46,13,9,322,72
QueensParkRangers_5476,43,22,24,6,8,4,4,58,35,5,10,30,5,22,356,66
Southampton_5476,40,14,13,6,5,2,2,29,18,6,2,32,4,19,388,80
AstonVilla_5476,65,11,14,3,7,5,1,30,14,0,4,32,9,18,597,86
NewcastleUnited_5476,49,12,10,4,3,5,2,53,25,2,3,21,8,30,409,75
WestHamUnited_5476,51,6,8,3,3,0,1,18,8,2,2,21,10,31,396,77
Liverpool_5476,56,13,18,6,9,4,2,36,20,1,3,36,9,20,482,82
ManchesterCity_5476,58,14,32,12,11,10,2,26,13,2,9,21,11,13,657,90
TottenhamHotspur_5476,46,14,11,8,2,5,3,27,15,4,1,41,7,23,421,76
SunderlandA.F.C_5485,53,12,5,1,2,6,3,7,5,3,2,31,7,27,444,81
WestBromwich_5485,56,5,9,3,5,5,1,45,17,2,1,20,8,25,491,77
Burnley_5485,44,14,18,7,5,10,2,36,26,6,6,21,5,25,311,63
Chelsea_5485,61,13,9,5,3,7,2,28,20,5,1,43,16,21,602,84
Everton_5485,41,9,10,4,3,4,1,32,15,1,3,30,12,21,326,75
LeicesterCity_5485,41,18,11,3,5,6,2,53,21,1,3,28,7,24,308,64
SwanseaCity_5485,56,9,19,3,5,4,0,28,9,4,11,20,11,19,626,86
CrystalPalace_5485,46,9,21,7,7,4,5,40,21,4,7,40,9,13,370,74
Arsenal_5486,52,11,14,6,7,9,0,35,18,2,1,31,22,14,497,86
ManchesterUnited_5486,58,9,10,0,8,3,2,32,17,None,2,20,7,29,566,82
QueensParkRangers_5492,41,12,18,4,10,3,3,32,13,5,4,28,11,23,360,65
LeicesterCity_5492,47,9,7,3,3,6,1,40,11,2,1,44,8,26,336,74
Burnley_5492,50,10,7,4,1,5,1,62,28,1,2,29,5,25,370,61
TottenhamHotspur_5492,62,14,25,8,7,6,1,31,16,3,10,27,11,20,567,86
AstonVilla_5492,52,13,15,4,7,9,1,37,21,3,4,27,8,25,415,78
SwanseaCity_5492,49,9,11,0,6,1,None,24,13,6,5,39,7,12,494,87
NewcastleUnited_5492,59,9,16,3,9,9,0,50,19,1,4,27,11,33,542,83
WestHamUnited_5493,55,5,17,6,7,4,1,55,34,1,4,29,15,39,495,77
ManchesterCity_5493,62,12,12,4,3,16,3,41,16,1,5,61,20,26,638,84
Everton_5494,65,11,17,4,4,8,3,29,12,0,9,19,14,21,641,90
HullCity_5506,53,15,13,8,3,3,4,43,20,2,2,49,10,20,489,78
ManchesterUnited_5506,64,8,12,5,4,4,0,37,18,0,3,19,9,19,676,88
WestBromwich_5506,43,8,13,4,5,6,2,25,16,1,4,43,7,21,341,77
SunderlandA.F.C_5506,51,12,8,3,2,6,3,42,24,4,3,20,14,27,426,72
StokeCity_5506,51,11,15,3,11,3,2,39,22,3,1,33,9,32,370,77
CrystalPalace_5506,56,12,13,3,5,6,0,48,31,1,5,33,10,30,439,78
Liverpool_5506,59,12,21,7,9,5,1,32,13,2,5,32,15,26,542,83
Chelsea_5506,44,12,3,2,1,1,0,43,26,4,0,44,17,25,414,71
Arsenal_5507,47,6,13,8,3,7,0,39,26,2,2,26,17,14,508,83
Southampton_5507,61,11,15,6,4,9,1,31,21,0,5,19,10,23,646,85
TottenhamHotspur_5513,54,8,23,8,10,10,3,48,18,2,5,32,11,26,486,78
ManchesterCity_5513,70,9,18,5,5,13,2,37,25,2,8,15,9,33,687,86
QueensParkRangers_5513,48,13,12,3,6,3,2,43,19,4,3,24,11,22,369,67
AstonVilla_5513,53,8,8,1,5,7,3,35,18,3,2,21,14,16,500,87
LeicesterCity_5513,60,15,19,5,8,8,4,84,33,1,6,26,15,30,487,77
SwanseaCity_5513,59,11,16,7,6,7,3,25,15,0,3,24,7,16,526,84
Everton_5513,45,11,6,1,4,3,4,22,11,6,1,39,5,28,455,84
Burnley_5514,52,10,12,5,2,5,0,51,21,3,5,22,8,27,457,79
NewcastleUnited_5514,43,14,9,3,4,5,2,62,26,2,2,22,16,24,316,74
WestHamUnited_5514,43,7,13,6,6,9,2,68,38,5,1,25,4,22,284,67
SunderlandA.F.C_5516,55,8,16,5,3,8,2,25,10,2,8,32,18,31,466,78
HullCity_5516,39,16,10,4,4,3,1,40,27,4,2,20,6,28,299,72
Arsenal_5516,54,13,17,7,3,6,2,59,38,3,7,30,9,20,565,84
Liverpool_5516,51,13,16,7,5,5,3,32,15,3,4,26,13,20,406,77
ManchesterUnited_5517,54,15,11,7,3,5,4,52,23,2,1,17,19,16,511,82
Chelsea_5517,58,8,21,7,8,10,3,30,23,4,6,18,12,19,505,86
StokeCity_5517,54,6,17,5,8,3,1,34,20,4,4,23,23,29,450,80
Southampton_5517,65,12,21,7,7,8,2,32,14,1,7,16,9,26,514,82
CrystalPalace_5517,53,10,7,3,3,5,1,50,27,0,1,34,7,41,417,72
WestBromwich_5517,42,11,11,4,3,5,2,34,19,3,4,32,10,17,296,74
AstonVilla_5527,54,11,3,2,0,11,3,55,27,4,1,14,2,24,390,67
HullCity_5527,53,18,16,6,8,5,0,56,36,2,2,29,4,21,383,78
CrystalPalace_5527,54,15,22,3,9,10,1,62,28,2,10,40,12,33,365,68
SwanseaCity_5527,39,6,11,6,2,4,2,40,15,2,3,23,4,19,325,68
SunderlandA.F.C_5527,60,11,13,2,6,11,1,23,9,1,5,18,10,23,452,77
Chelsea_5527,55,9,14,5,6,7,1,44,26,4,3,31,15,15,590,81
ManchesterCity_5527,52,9,16,9,6,7,3,14,13,1,1,39,7,19,603,89
TottenhamHotspur_5528,60,6,27,8,12,7,0,34,10,3,7,33,8,32,519,82
Everton_5528,54,7,18,3,11,4,0,38,24,2,4,32,8,26,543,83
Southampton_5528,60,11,13,5,3,6,1,27,17,2,5,24,10,25,535,81
WestHamUnited_5534,60,12,22,5,11,11,2,46,18,2,6,18,6,16,421,81
NewcastleUnited_5534,52,6,14,5,3,9,1,59,21,3,6,19,11,24,354,73
Burnley_5534,49,14,13,6,5,6,None,46,27,2,2,25,5,32,349,68
ManchesterUnited_5534,70,6,30,10,11,13,1,14,8,3,9,20,12,31,622,89
StokeCity_5534,61,9,17,2,7,5,2,50,25,0,8,12,5,34,476,81
WestBromwich_5534,39,10,7,3,2,2,2,40,23,2,2,21,6,17,303,67
Liverpool_5535,49,8,11,5,5,3,1,24,11,0,1,37,13,18,480,78
Arsenal_5535,46,12,17,4,7,8,2,32,17,2,6,44,15,20,399,81
QueensParkRangers_5541,43,15,16,5,5,3,1,44,21,4,6,33,5,35,260,56
LeicesterCity_5594,37,10,8,2,4,2,1,48,20,1,2,39,2,20,351,69
HullCity_5537,43,9,15,5,8,6,2,32,14,2,2,26,8,23,313,70
Southampton_5537,58,11,23,3,12,10,0,54,28,3,8,36,15,37,491,78
AstonVilla_5537,52,15,16,8,6,0,2,62,34,0,2,16,9,19,507,79
WestHamUnited_5538,47,10,18,5,6,5,3,47,17,2,7,27,8,23,326,71
TottenhamHotspur_5538,57,14,20,7,4,6,1,32,18,3,9,25,7,19,632,88
ManchesterCity_5538,66,11,22,9,7,10,0,49,29,2,6,25,12,26,698,87
StokeCity_5538,44,11,11,3,3,5,2,43,22,5,5,35,7,22,359,77
NewcastleUnited_5538,40,6,9,2,5,4,1,44,26,4,2,49,10,21,260,62
QueensParkRangers_5538,45,10,10,3,4,1,2,63,21,7,3,46,11,28,389,70
Liverpool_5538,61,8,20,8,7,6,0,38,19,1,5,17,16,20,675,86
CrystalPalace_5548,43,17,15,4,7,7,1,51,26,3,4,33,6,33,281,68
SunderlandA.F.C_5548,41,10,12,2,7,2,1,27,12,4,3,42,14,19,368,73
Arsenal_5548,68,10,19,9,5,8,1,33,18,1,5,32,12,18,591,83
WestBromwich_5548,43,7,14,5,4,7,1,39,20,2,5,20,7,28,285,75
LeicesterCity_5548,52,10,15,3,7,7,0,63,28,5,5,26,10,28,394,71
Burnley_5548,36,6,10,4,5,2,2,64,33,5,1,31,7,22,291,65
Chelsea_5549,60,10,22,7,8,9,3,46,29,4,7,28,14,23,601,80
ManchesterUnited_5549,52,12,11,3,5,4,1,23,12,1,3,42,11,22,508,83
Everton_5549,54,11,15,9,4,3,1,36,23,4,2,28,12,20,485,84
SwanseaCity_5550,49,13,10,3,3,4,0,17,11,4,4,31,9,20,482,82
ManchesterCity_5555,78,6,43,16,15,9,None,18,11,0,12,15,14,21,762,93
Southampton_5555,61,10,20,3,9,10,None,32,16,3,8,13,11,23,556,81
TottenhamHotspur_5555,62,8,10,4,5,4,2,41,23,2,1,35,10,31,572,80
NewcastleUnited_5555,50,11,16,4,4,9,None,34,9,1,8,42,22,32,451,76
AstonVilla_5555,43,13,12,3,5,3,None,38,22,5,4,31,7,21,358,73
StokeCity_5555,56,15,17,4,8,8,3,56,33,1,5,26,9,24,423,75
WestHamUnited_5555,54,14,15,4,4,6,0,42,27,3,7,15,0,44,365,76
Liverpool_5556,48,14,7,1,3,2,2,40,19,2,3,23,15,25,406,75
QueensParkRangers_5556,53,11,14,1,8,1,2,57,29,1,5,27,7,32,414,70
HullCity_5556,42,14,19,8,9,6,0,56,30,0,2,31,8,19,394,72
Arsenal_5569,51,7,16,10,4,6,1,17,9,1,2,39,16,15,476,84
Everton_5569,45,12,11,1,5,4,0,41,18,2,5,25,10,27,378,75
SwanseaCity_5569,60,11,9,4,4,4,1,27,16,0,1,28,5,14,634,86
ManchesterUnited_5569,77,15,19,7,8,10,0,27,15,1,4,21,9,16,735,91
LeicesterCity_5569,50,12,20,7,9,7,0,78,38,6,4,22,7,18,355,68
WestBromwich_5569,55,6,21,6,11,2,2,44,26,3,4,24,8,30,446,74
Chelsea_5569,61,5,19,10,6,9,1,37,17,1,3,14,12,27,636,86
Burnley_5570,40,9,15,4,6,5,2,58,33,2,5,30,5,36,330,65
SunderlandA.F.C_5570,53,14,16,4,5,8,5,53,31,1,7,39,12,37,346,71
CrystalPalace_5571,26,11,5,3,1,4,2,41,26,3,1,40,9,20,237,64
SwanseaCity_5576,51,18,11,3,4,3,3,34,21,7,4,22,9,17,450,80
TottenhamHotspur_5576,56,11,14,3,9,9,3,35,14,2,2,26,19,24,468,78
WestHamUnited_5576,38,17,11,3,5,1,3,47,21,1,3,24,5,15,234,64
SunderlandA.F.C_5576,54,15,12,3,5,5,2,27,15,1,4,52,10,26,403,75
WestBromwich_5576,45,15,8,5,2,4,2,66,29,1,1,30,4,19,293,63
Southampton_5576,54,7,9,4,3,2,2,36,17,4,2,23,4,13,548,80
Burnley_5576,32,15,8,4,1,1,2,63,32,4,3,33,9,25,303,66
QueensParkRangers_5577,40,12,15,4,5,4,2,56,21,0,6,35,5,30,304,56
ManchesterUnited_5577,58,9,11,7,1,1,0,30,14,1,3,21,12,25,540,82
Liverpool_5578,62,8,14,6,5,6,2,26,13,3,3,34,16,22,553,83
AstonVilla_5572,64,8,21,7,9,7,0,57,28,2,5,19,12,37,462,74
LeicesterCity_5583,41,6,18,6,10,6,0,30,19,6,2,44,13,10,353,70
CrystalPalace_5583,67,17,19,4,3,7,3,36,15,2,5,25,13,29,461,81
Everton_5583,61,12,21,8,3,5,1,49,20,1,3,21,10,11,506,83
StokeCity_5583,51,17,15,2,5,2,0,34,16,5,4,18,7,21,414,72
Chelsea_5583,30,13,7,2,2,3,3,29,14,2,3,37,10,9,284,71
ManchesterCity_5584,67,10,18,3,7,6,2,25,10,3,8,24,4,18,676,91
NewcastleUnited_5584,50,11,11,5,3,4,2,26,12,5,3,55,13,21,321,68
HullCity_5593,31,9,7,4,2,7,2,29,14,8,1,40,4,23,260,64
Arsenal_5615,75,6,28,8,13,5,1,30,14,3,7,16,23,22,799,90
Southampton_5590,36,9,13,4,7,8,1,24,12,0,2,21,5,26,322,75
StokeCity_5590,61,14,23,8,8,9,2,39,30,4,7,27,10,26,414,77
NewcastleUnited_5590,49,14,12,4,6,9,1,38,16,3,2,38,6,25,410,78
WestBromwich_5590,26,12,10,4,6,2,1,37,18,5,0,40,3,13,228,54
CrystalPalace_5590,46,14,7,3,3,0,None,49,28,3,1,26,11,24,351,74
QueensParkRangers_5590,54,14,18,7,6,6,1,60,33,2,5,18,4,26,304,59
Burnley_5590,60,16,12,4,2,6,3,88,52,3,6,12,7,38,398,71
ManchesterCity_5590,45,13,11,4,2,7,1,31,13,2,5,25,9,22,426,80
Everton_5591,34,6,9,7,1,7,0,16,7,4,1,32,10,17,307,70
Arsenal_5591,57,17,12,1,7,6,4,51,27,3,4,24,12,19,567,86
LeicesterCity_5597,53,9,12,7,8,10,1,51,38,3,4,39,8,21,296,71
SunderlandA.F.C_5597,44,12,8,3,5,1,2,26,13,1,2,33,10,14,375,74
SwanseaCity_5597,48,9,9,2,6,6,1,45,19,3,6,18,11,23,413,78
Liverpool_5597,63,9,15,8,10,9,2,40,18,1,7,31,7,13,465,79
AstonVilla_5597,50,13,11,4,4,5,2,19,14,1,3,23,6,24,433,79
WestHamUnited_5597,60,11,13,7,8,13,3,38,20,2,14,12,6,26,448,80
ManchesterUnited_5597,80,6,26,9,5,9,1,30,16,2,12,16,7,23,715,90
Chelsea_5598,62,12,14,7,8,3,2,47,31,1,2,38,14,21,556,84
TottenhamHotspur_5598,55,6,15,5,11,8,3,26,14,3,5,32,13,31,484,79
HullCity_5599,32,8,8,1,6,0,2,39,21,6,1,30,6,13,312,73
Everton_5604,73,10,22,4,9,16,2,20,8,1,9,23,15,14,592,86
LeicesterCity_5604,31,12,10,3,6,4,1,48,22,3,1,38,10,28,249,57
AstonVilla_5604,58,6,14,5,7,2,1,17,7,1,2,11,2,31,471,80
StokeCity_5604,45,14,17,9,4,6,0,24,10,3,4,24,4,22,334,76
HullCity_5604,55,16,21,3,7,9,1,57,25,1,11,24,6,25,434,75
NewcastleUnited_5604,62,11,15,4,7,7,2,37,13,2,3,31,18,30,441,81
CrystalPalace_5604,38,13,13,4,6,7,0,40,21,2,3,16,11,20,266,67
ManchesterCity_5605,60,12,23,11,9,7,0,38,19,3,3,28,11,15,493,80
Chelsea_5605,48,13,8,3,1,6,4,19,10,3,4,39,9,20,431,79
Arsenal_5606,70,7,23,9,6,6,0,16,10,2,8,28,11,19,761,91
Southampton_5611,35,19,18,11,4,6,1,37,17,3,3,21,7,16,286,76
Burnley_5611,45,14,11,4,0,7,1,46,16,3,7,18,11,29,368,66
TottenhamHotspur_5611,56,10,10,2,3,6,3,29,14,1,4,22,7,17,520,82
SunderlandA.F.C_5611,51,14,13,3,5,8,4,57,34,0,5,30,10,24,305,64
WestHamUnited_5611,45,12,13,3,5,7,1,34,16,2,5,19,5,18,364,79
QueensParkRangers_5611,47,12,8,4,3,3,2,48,21,6,1,55,6,29,308,61
Liverpool_5611,66,10,18,3,10,4,2,30,15,3,5,36,14,22,585,85
SwanseaCity_5612,47,8,13,9,2,11,0,17,7,7,2,39,14,11,461,85
ManchesterUnited_5612,57,16,12,4,3,5,1,29,17,2,5,55,10,17,560,82
WestBromwich_5613,40,12,9,5,3,3,3,8,3,3,1,32,6,9,419,87
HullCity_5619,41,12,16,6,5,8,2,31,15,1,5,24,5,18,334,72
CrystalPalace_5619,49,22,13,7,2,7,3,32,20,2,4,31,11,29,343,78
Everton_5619,41,12,9,1,6,3,1,34,15,2,2,26,11,19,411,74
Arsenal_5619,64,6,24,13,4,7,1,23,8,4,7,23,8,4,638,91
AstonVilla_5619,64,9,16,5,9,7,1,40,19,2,2,13,13,25,526,85
Chelsea_5619,65,12,24,8,7,11,2,15,8,7,9,20,20,21,615,93
LeicesterCity_5619,46,7,22,7,13,5,None,57,33,1,2,21,15,20,346,71
StokeCity_5619,45,13,15,9,3,3,4,30,14,3,3,29,11,21,428,81
NewcastleUnited_5619,41,9,17,4,9,2,2,43,18,1,4,33,15,25,325,75
ManchesterCity_5619,54,13,15,6,7,8,1,27,17,4,2,31,12,16,478,81
