,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Valencia_5514,51,16,13,4,8,2,4,49,25,2,1,34,4,22,385,70
FCBarcelona_5514,68,10,19,10,6,4,1,23,19,4,3,19,18,17,802,86
RayoVallecano_5515,53,21,11,3,5,4,5,30,19,3,3,29,6,24,394,75
RealSociedad_5519,58,15,7,3,1,6,4,38,19,2,3,22,5,24,438,77
Cordoba_5520,32,16,10,3,3,1,1,27,15,3,4,26,5,9,250,71
DeportivoLaCoruna_5520,43,17,15,4,6,6,4,26,14,4,5,29,9,13,390,83
AthleticBilbao_5520,53,9,10,0,5,4,4,35,14,4,5,26,5,27,394,71
RCDEspanyol_5520,34,18,6,2,2,3,7,34,14,5,2,28,6,17,250,64
Getafe_5521,46,10,9,1,4,2,2,24,14,2,4,33,9,26,380,72
Levante_5521,30,13,5,1,2,4,2,20,6,5,2,27,7,12,231,64
Villarreal_5521,48,14,9,2,6,5,2,49,24,5,1,35,12,34,355,60
AtleticoMadrid_5521,40,12,10,5,4,2,4,40,26,1,1,53,14,22,349,69
Elche_5522,46,12,6,2,1,3,1,43,18,7,3,27,5,31,341,61
RCDEspanyol_5526,54,14,11,7,2,5,3,35,16,2,2,27,7,20,435,79
Malaga_5527,33,11,11,3,5,3,3,33,15,5,3,47,8,17,237,59
Valencia_5527,56,15,17,7,6,2,2,59,29,3,4,33,7,38,453,77
Almeria_5527,46,13,9,1,5,4,1,47,17,3,3,26,7,37,328,65
CeltaVigo_5527,49,13,8,5,3,3,4,41,20,4,0,39,10,26,436,71
Sevilla_5528,50,12,17,5,6,10,2,54,29,5,6,13,9,21,348,75
RayoVallecano_5528,47,13,5,1,4,3,2,63,37,5,0,31,4,31,390,67
Eibar_5528,41,3,10,1,6,3,0,27,22,5,3,26,1,21,356,76
RealMadrid_5528,60,6,17,5,8,6,1,22,12,1,4,19,20,24,562,86
GranadaCF_5529,38,14,10,4,2,4,5,34,17,2,4,27,6,31,214,49
Cordoba_5533,56,14,16,4,6,6,4,34,17,3,6,30,6,25,483,77
FCBarcelona_5534,60,9,16,9,7,5,3,18,9,3,0,36,18,17,472,83
Levante_5534,37,18,10,3,5,2,2,40,22,3,2,25,5,26,280,74
DeportivoLaCoruna_5534,62,19,25,9,12,11,3,30,20,3,4,30,6,20,409,82
Getafe_5534,49,16,10,6,2,5,1,23,13,3,2,24,9,25,347,74
RealSociedad_5535,53,14,8,0,8,5,3,37,16,1,0,22,6,21,463,76
AthleticBilbao_5535,45,14,13,8,4,6,2,50,24,2,1,30,8,18,339,60
AtleticoMadrid_5535,37,14,9,2,6,1,7,49,29,4,1,37,11,23,286,65
Villarreal_5535,37,20,9,4,2,4,5,32,11,6,3,27,5,18,314,70
Elche_5536,52,12,7,1,5,3,3,33,17,4,1,32,6,25,408,70
Eibar_5540,45,17,14,3,7,7,8,39,16,2,4,22,8,21,309,70
Sevilla_5541,51,14,11,6,4,1,4,24,16,2,1,30,10,21,404,78
RealMadrid_5541,64,11,13,2,6,8,4,36,19,1,5,36,13,21,593,84
Almeria_5541,43,15,9,2,5,5,0,49,33,3,2,30,10,17,319,69
Malaga_5541,41,20,5,1,3,1,5,46,25,3,1,40,5,29,210,57
RayoVallecano_5542,42,11,7,3,3,1,4,16,3,6,1,33,6,12,367,80
RCDEspanyol_5542,48,14,9,4,4,5,3,50,23,3,1,17,6,22,365,75
CeltaVigo_5542,57,14,13,4,7,2,2,30,10,4,2,36,4,26,552,79
Valencia_5542,52,19,3,1,2,1,8,63,28,2,0,30,2,27,364,74
Getafe_5543,44,10,15,7,4,6,2,37,18,3,4,39,11,25,350,70
DeportivoLaCoruna_5547,50,17,5,2,3,5,2,35,15,6,0,40,8,27,435,75
AtleticoMadrid_5548,51,18,14,6,6,7,3,64,35,1,2,32,5,20,364,73
FCBarcelona_5548,70,3,12,4,3,3,0,21,12,2,5,24,17,23,729,86
GranadaCF_5548,38,8,11,3,6,6,2,23,10,5,2,34,9,25,261,61
AthleticBilbao_5548,36,12,12,4,5,5,5,26,17,4,3,39,13,19,297,65
Villarreal_5549,61,15,18,7,5,3,6,23,13,2,6,20,4,17,428,78
Cordoba_5549,42,15,4,2,1,3,2,26,10,4,1,47,11,16,373,77
Elche_5549,46,11,14,3,8,9,3,33,18,1,3,24,10,20,376,80
Levante_5549,36,14,8,0,7,4,0,29,9,4,1,25,12,13,338,80
RealSociedad_5550,53,12,10,4,5,5,1,44,24,5,1,40,8,20,410,70
Valencia_5554,49,10,10,5,5,3,0,34,18,1,0,33,5,15,456,82
Getafe_5555,45,16,5,1,1,5,3,29,11,4,3,28,8,17,375,83
Malaga_5555,47,15,6,2,2,4,2,50,26,1,2,30,6,29,296,61
CeltaVigo_5555,64,9,17,5,7,5,3,29,15,3,5,33,13,23,557,82
Eibar_5555,34,17,4,1,3,5,1,45,26,4,0,37,5,19,247,62
Almeria_5555,42,20,7,1,3,6,6,44,22,4,3,23,6,29,277,64
RCDEspanyol_5556,45,16,7,2,4,2,4,37,18,1,1,26,10,26,407,76
Sevilla_5556,39,16,9,5,3,2,1,40,22,5,1,18,3,22,293,61
Cordoba_5556,31,16,11,6,4,5,6,39,16,0,1,32,7,14,270,67
RealMadrid_5556,48,14,13,4,6,11,6,18,12,3,3,40,12,15,452,85
RayoVallecano_5568,58,15,13,8,5,4,3,57,28,3,0,23,8,28,488,80
AthleticBilbao_5569,53,9,14,2,3,7,3,40,24,3,9,24,8,22,435,81
AtleticoMadrid_5569,42,9,8,4,2,5,1,55,30,2,2,46,6,22,423,77
Levante_5569,58,16,15,5,3,8,2,43,21,2,7,21,9,25,398,77
RealSociedad_5569,47,10,9,3,4,3,5,34,23,5,2,44,8,13,351,74
GranadaCF_5570,38,9,11,6,4,1,2,15,3,3,1,30,7,12,334,81
Villarreal_5570,45,18,5,2,1,6,5,25,8,3,2,31,7,30,301,66
DeportivoLaCoruna_5570,57,14,9,2,5,1,3,39,19,2,2,41,5,31,401,77
FCBarcelona_5570,62,12,12,3,6,3,2,25,18,1,3,43,7,19,566,84
Elche_5571,59,16,8,2,4,4,3,41,20,2,2,29,8,26,518,77
RealSociedad_5572,43,17,9,2,5,10,0,40,23,2,2,29,9,33,387,73
Sevilla_5572,42,16,12,5,6,3,5,38,25,5,1,28,4,26,316,71
Malaga_5572,55,17,14,4,7,2,2,38,17,4,3,33,5,25,429,76
Almeria_5573,28,14,6,3,2,5,1,14,8,8,1,36,8,15,247,73
Cordoba_5573,47,16,16,7,9,5,2,47,24,2,0,20,13,22,370,77
CeltaVigo_5573,70,14,12,4,6,5,5,38,21,2,2,26,3,30,450,82
RealMadrid_5573,43,11,17,5,10,1,4,29,14,8,2,34,13,18,410,80
Valencia_5574,46,15,7,4,2,3,3,46,29,3,1,37,7,32,335,72
RCDEspanyol_5574,47,14,14,4,3,2,1,49,22,2,7,28,4,28,382,71
Getafe_5574,41,19,9,4,2,4,3,31,18,2,3,19,6,15,337,74
Eibar_5576,37,18,4,2,1,4,3,14,8,10,1,41,2,16,364,81
AtleticoMadrid_5576,50,10,11,5,4,1,3,41,17,2,2,38,10,26,401,72
FCBarcelona_5576,70,9,17,7,5,4,2,23,14,0,5,25,15,19,729,89
GranadaCF_5576,41,14,15,3,4,6,4,31,16,6,8,25,6,25,239,63
RayoVallecano_5576,50,3,12,4,6,4,2,39,23,4,2,44,8,15,419,80
Villarreal_5577,44,16,9,4,5,5,6,25,16,1,0,27,7,21,338,70
AthleticBilbao_5577,56,13,10,2,6,1,2,45,20,0,2,31,9,34,487,72
DeportivoLaCoruna_5577,53,19,16,5,7,7,4,54,23,2,4,21,3,18,416,78
Elche_5577,46,26,7,3,3,3,2,36,16,2,1,37,9,26,359,71
Levante_5578,46,12,11,1,9,4,4,41,19,2,1,28,8,33,381,75
RCDEspanyol_5582,49,18,12,6,3,4,3,31,15,1,3,35,3,31,382,74
Valencia_5583,33,17,11,3,5,3,4,26,15,3,3,35,6,13,290,77
AtleticoMadrid_5583,45,15,15,10,5,6,2,56,32,1,0,33,5,21,366,76
Malaga_5583,30,26,11,2,7,3,2,12,3,3,2,33,7,27,259,71
Getafe_5583,37,12,1,1,0,1,4,36,17,4,0,25,15,17,314,69
Almeria_5584,43,12,8,3,1,7,2,30,11,7,4,23,6,31,352,70
Sevilla_5584,50,14,16,3,10,9,2,22,12,1,3,32,5,23,469,82
Cordoba_5584,43,16,9,4,2,3,4,37,17,7,3,25,9,26,353,74
CeltaVigo_5584,65,20,17,5,7,9,2,44,19,3,5,27,13,20,600,81
RealSociedad_5585,49,11,4,2,1,4,4,41,27,1,1,28,7,24,383,73
AthleticBilbao_5589,49,19,15,5,8,5,3,39,17,2,3,32,10,21,364,73
FCBarcelona_5590,64,11,12,5,4,3,3,24,17,2,3,30,18,19,711,89
Elche_5590,47,18,14,3,4,8,2,45,20,6,5,19,7,17,397,74
Levante_5590,35,14,9,3,4,5,3,25,9,2,2,24,3,26,233,58
Villarreal_5590,39,13,19,4,6,9,3,45,22,2,9,19,5,23,313,72
DeportivoLaCoruna_5591,44,15,12,3,7,5,1,40,22,4,2,28,4,25,262,66
Eibar_5591,45,13,8,5,2,7,3,40,20,1,1,29,9,36,306,68
RayoVallecano_5591,59,13,22,3,14,8,2,29,13,5,5,35,16,13,456,84
RealMadrid_5591,46,6,10,7,2,4,2,33,17,2,1,38,10,14,445,82
GranadaCF_5592,38,16,5,0,3,6,3,19,10,2,2,18,7,15,269,70
Getafe_5593,27,5,7,3,3,6,None,12,6,6,1,42,8,13,272,75
RealSociedad_5593,41,13,13,8,5,3,2,47,23,2,0,22,3,17,339,67
Cordoba_5593,54,10,8,1,6,5,3,36,21,2,1,31,9,21,447,80
Sevilla_5594,38,10,12,6,3,2,2,34,19,2,3,15,5,24,284,56
Malaga_5594,35,13,7,2,4,5,3,32,8,1,1,51,8,20,303,64
Almeria_5594,43,12,7,0,3,4,0,22,7,1,4,23,8,11,407,83
AtleticoMadrid_5594,43,10,7,3,7,1,4,49,32,3,1,22,4,34,534,79
DeportivoLaCoruna_5594,68,7,1,5,4,4,2,31,17,3,1,22,3,26,354,79
Valencia_5595,53,15,13,5,6,8,1,51,25,2,2,21,11,28,370,71
RCDEspanyol_5595,46,4,1,3,2,1,3,22,16,3,2,36,13,24,332,67
Levante_5596,44,9,11,1,8,2,4,42,21,0,5,25,8,20,356,79
FCBarcelona_5597,75,3,27,11,9,8,0,13,11,3,7,26,8,16,745,91
AthleticBilbao_5597,44,19,6,1,5,2,4,58,30,3,1,27,6,19,376,65
RealMadrid_5597,48,12,12,6,5,1,2,17,8,3,4,34,10,18,493,84
Villarreal_5597,44,8,1,2,2,2,5,50,18,2,3,19,3,35,368,62
RayoVallecano_5598,51,7,3,2,1,0,1,43,20,4,2,26,1,16,407,75
GranadaCF_5598,50,16,10,4,5,6,4,37,17,4,3,22,12,25,284,71
Eibar_5598,33,17,7,1,6,5,1,38,21,3,None,28,6,19,286,69
Elche_5598,41,18,7,3,3,2,1,27,14,1,1,15,8,14,312,68
CeltaVigo_5599,59,9,7,3,2,6,3,21,12,1,2,23,16,17,546,82
RCDEspanyol_5603,57,12,12,6,6,2,4,57,28,4,None,31,10,15,506,81
Cordoba_5604,42,12,4,1,1,1,6,23,11,6,2,28,10,19,291,75
RealSociedad_5604,35,13,5,1,2,3,5,19,12,6,2,30,4,22,291,75
Valencia_5604,39,17,12,4,8,9,4,41,19,8,1,20,5,19,286,71
DeportivoLaCoruna_5604,49,10,8,2,3,3,4,72,36,4,3,24,6,28,422,67
AtleticoMadrid_5605,63,16,15,7,1,6,2,47,27,3,7,26,12,32,474,85
Elche_5605,67,7,13,2,9,5,2,21,10,4,2,26,7,25,609,87
Malaga_5605,55,18,14,5,8,6,4,22,11,3,1,22,6,21,307,75
Sevilla_5605,36,15,8,4,4,2,5,16,4,1,0,34,5,23,311,66
Getafe_5606,35,12,9,3,4,5,2,45,23,3,2,33,9,40,264,61
Almeria_5612,46,17,14,3,7,4,4,28,11,1,4,23,13,14,349,77
CeltaVigo_5612,45,18,11,3,8,7,5,32,9,6,0,34,2,14,364,79
GranadaCF_5612,36,17,15,6,7,3,2,37,22,1,2,16,6,23,239,67
RayoVallecano_5612,59,14,22,10,8,8,None,22,9,1,4,38,8,19,537,88
Eibar_5612,47,12,5,1,3,4,2,38,22,2,1,24,4,31,331,69
RealMadrid_5612,55,12,18,7,7,5,4,22,10,2,4,35,21,13,484,84
Malaga_5612,50,12,15,4,6,9,1,28,14,0,5,19,3,26,387,83
AthleticBilbao_5612,49,12,17,5,8,9,2,34,18,1,4,21,5,13,375,74
Levante_5612,46,13,5,1,2,3,2,37,22,1,2,26,10,21,364,72
FCBarcelona_5612,77,7,15,5,7,5,3,26,9,3,3,24,19,26,709,88
Elche_5618,54,15,15,6,5,4,3,15,6,5,4,24,8,23,439,80
Villarreal_5618,49,6,11,2,6,5,1,25,9,4,5,18,2,21,408,80
RealSociedad_5618,32,13,11,8,1,2,1,21,8,1,2,27,7,32,264,64
Cordoba_5618,60,7,15,5,6,5,0,30,16,3,4,24,3,32,561,83
AtleticoMadrid_5618,49,11,3,1,1,0,None,30,13,0,1,21,1,23,466,83
DeportivoLaCoruna_5618,22,9,10,2,3,4,3,8,0,5,5,34,4,14,246,73
Sevilla_5618,49,9,12,6,3,1,2,28,17,6,3,29,5,25,361,78
Valencia_5618,48,18,9,5,3,6,6,35,23,1,1,29,8,18,294,71
RCDEspanyol_5618,50,14,17,3,11,2,1,17,11,4,3,37,4,14,433,79
Getafe_5618,46,13,14,6,7,7,3,14,6,4,1,25,11,13,382,85
