,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
AstonVilla_5807,66,6,12,6,4,10,2,32,23,3,2,13,18,29,497,81.48893360160966
LeicesterCity_5807,31,5,7,3,2,1,0,33,17,1,2,36,11,31,266,63.1578947368421
TottenhamHotspur_5808,57,14,9,4,2,4,4,21,11,1,3,16,6,38,491,79.0224032586558
WestHamUnited_5808,61,15,17,6,8,5,0,35,20,2,3,22,14,22,433,78.98383371824481
NorwichCity_5808,37,8,7,2,4,3,1,19,7,1,1,26,8,19,354,76.27118644067797
Liverpool_5808,54,12,10,2,3,8,3,24,10,0,5,34,9,33,531,82.10922787193974
StokeCity_5814,47,9,7,4,3,1,0,15,10,4,0,28,27,23,414,73.91304347826087
Southampton_5814,64,4,23,4,12,10,1,26,12,1,6,30,7,26,544,81.06617647058823
ManchesterUnited_5814,63,9,21,1,10,6,1,34,12,2,10,27,11,30,495,83.43434343434343
Watford_5814,51,8,14,7,3,4,3,25,9,1,3,17,9,37,355,67.04225352112677
SwanseaCity_5814,57,3,10,2,8,3,2,26,18,2,0,24,14,23,538,83.08550185873607
WestBromwich_5814,35,13,11,4,3,3,3,24,14,2,4,33,6,24,275,64.72727272727273
Arsenal_5814,73,7,16,6,4,3,1,30,14,3,4,22,8,10,634,87.22397476340694
Chelsea_5814,63,10,18,6,9,11,2,22,11,4,4,37,20,24,524,85.30534351145039
NewcastleUnited_5815,40,6,5,1,4,2,3,52,20,1,1,38,8,22,387,68.73385012919897
Everton_5816,62,4,19,4,8,13,1,17,5,4,7,39,14,18,525,83.42857142857143
NorwichCity_5821,41,9,9,1,5,5,1,21,7,2,2,28,0,17,396,77.02020202020202
CrystalPalace_5821,43,11,12,5,3,8,None,27,11,3,4,22,12,29,281,62.98932384341637
WestHamUnited_5821,47,7,21,8,6,11,1,44,21,3,7,25,9,24,337,74
ManchesterCity_5821,53,13,13,5,4,5,3,18,5,6,4,21,11,15,560,88.92857142857143
SunderlandA.F.C_5821,47,6,14,2,11,8,1,32,12,6,1,21,10,19,388,74
BournemouthAFC_5821,43,12,11,5,6,5,2,28,20,4,0,46,13,17,364,81.31868131868131
AstonVilla_5822,46,8,18,2,12,5,None,27,13,2,4,23,9,15,426,84.03755868544602
Liverpool_5822,70,7,28,8,11,4,None,31,13,1,9,22,13,21,642,82.398753894081
TottenhamHotspur_5822,58,13,20,8,7,6,2,28,15,2,5,22,3,40,474,76.37130801687763
LeicesterCity_5823,37,16,9,5,3,1,2,41,20,2,1,38,16,26,276,59
ManchesterUnited_5828,70,4,11,2,6,11,0,27,13,2,3,27,12,33,600,82.5
Chelsea_5828,68,12,17,7,6,2,1,30,12,2,4,28,17,26,578,84.77508650519032
Southampton_5828,51,18,11,4,2,4,1,39,20,4,5,38,5,29,382,71.98952879581152
WestBromwich_5828,32,12,6,2,2,4,2,22,11,5,2,25,7,25,248,70.96774193548387
Everton_5828,67,6,13,4,5,10,2,43,24,2,3,20,20,27,538,77
StokeCity_5828,59,6,26,5,10,7,2,29,18,1,11,26,9,27,469,80.38379530916845
NewcastleUnited_5828,47,9,6,4,4,3,1,38,16,6,None,35,8,29,367,66.2125340599455
Watford_5829,34,6,6,5,0,7,1,28,13,4,1,37,7,30,260,53.84615384615385
SwanseaCity_5829,73,6,21,2,8,8,0,29,17,2,11,23,10,36,681,84.72834067547724
Arsenal_5830,37,5,8,5,3,4,0,25,15,5,0,33,11,18,382,78.53403141361257
StokeCity_5835,42,13,13,3,8,1,1,30,18,6,2,32,12,21,335,71.34328358208955
AstonVilla_5835,59,14,14,7,5,9,3,45,23,3,2,28,10,28,433,81.98614318706697
ManchesterCity_5835,66,10,19,9,6,5,1,29,12,2,4,22,16,22,616,88.14935064935065
Chelsea_5835,62,7,17,2,8,9,1,27,15,2,7,31,6,26,546,83.33333333333333
Liverpool_5835,65,11,25,4,12,7,2,47,27,3,9,22,8,35,505,75.64356435643565
BournemouthAFC_5835,55,10,10,4,4,8,1,37,18,3,2,37,17,24,459,79.30283224400871
SwanseaCity_5835,57,10,7,2,3,0,1,17,6,3,2,20,4,19,520,78.07692307692308
TottenhamHotspur_5835,60,4,15,10,3,9,1,29,18,3,2,21,8,25,535,80.0
NewcastleUnited_5835,41,16,10,1,6,3,2,28,10,6,3,43,10,15,371,78.97574123989219
Southampton_5835,35,10,14,5,5,3,1,26,8,4,4,31,9,21,315,73.96825396825396
NorwichCity_5837,48,10,9,4,4,3,2,49,24,3,1,37,11,10,363,71.07438016528926
Watford_5837,37,11,9,1,4,5,4,37,21,1,4,25,5,25,312,60
WestBromwich_5837,52,7,21,4,5,18,None,26,18,2,12,24,10,25,347,76
CrystalPalace_5837,54,11,10,2,6,7,3,27,14,3,2,16,8,32,402,75.3731343283582
Everton_5837,51,10,15,3,6,6,2,15,8,1,6,32,24,20,479,84.9686847599165
Arsenal_5837,51,7,13,6,5,9,2,20,12,3,2,30,11,14,531,85.31073446327683
ManchesterUnited_5837,67,16,12,2,5,5,4,13,5,3,5,32,6,18,617,89.3030794165316
WestHamUnited_5837,50,6,12,4,7,4,1,38,20,3,1,33,5,24,405,73
LeicesterCity_5838,40,11,11,4,7,1,1,34,11,5,0,22,9,28,332,62.34939759036145
SunderlandA.F.C_5839,42,8,8,3,3,6,1,34,20,5,2,22,8,37,325,66.76923076923077
WestHamUnited_5842,35,11,18,10,5,3,1,35,24,1,3,29,3,21,282,66
WestBromwich_5842,46,7,16,5,5,4,1,25,10,2,6,23,6,24,363,74
LeicesterCity_5842,53,9,16,2,12,7,1,41,18,0,2,36,11,30,474,79
SunderlandA.F.C_5842,45,8,13,6,4,3,3,39,23,2,3,34,5,27,371,75
ManchesterUnited_5842,54,14,19,6,5,4,2,22,13,3,8,25,16,24,512,84
Arsenal_5842,51,10,16,3,11,7,2,24,14,6,2,38,15,22,473,85
NorwichCity_5842,41,9,10,1,7,4,1,42,23,4,2,10,8,21,349,70
Watford_5842,48,6,11,3,6,4,1,29,17,3,2,29,16,37,407,71
CrystalPalace_5843,40,12,7,4,2,5,3,26,13,1,2,27,9,25,373,73
Everton_5843,41,8,12,3,4,4,1,24,15,3,5,29,20,16,406,76
BournemouthAFC_5852,48,8,11,4,3,4,1,30,10,2,4,38,18,31,407,76
AstonVilla_5852,51,15,13,3,3,9,2,38,20,1,7,30,11,26,438,79
NewcastleUnited_5852,54,10,14,6,4,5,1,17,9,1,4,38,7,22,513,84
ManchesterCity_5853,55,5,22,5,7,12,0,15,9,2,10,33,18,17,545,89
StokeCity_5853,64,5,14,4,7,7,0,24,11,1,3,36,9,16,614,89
SwanseaCity_5853,51,9,10,5,3,8,0,15,9,1,2,16,12,21,450,82
Southampton_5853,51,9,15,7,7,8,1,32,19,1,1,26,6,16,451,77
Chelsea_5853,62,13,14,2,8,7,3,39,24,4,4,22,12,21,533,80
Liverpool_5853,59,9,22,6,6,9,2,26,14,1,10,32,12,32,534,80
TottenhamHotspur_5853,61,13,21,5,5,16,1,44,27,1,11,21,5,34,446,79
TottenhamHotspur_5856,68,8,25,11,9,11,0,21,13,1,6,22,9,24,615,84
NewcastleUnited_5856,50,9,23,10,8,3,1,25,13,2,5,32,10,26,446,82
ManchesterCity_5856,53,10,17,4,6,5,0,32,16,3,7,36,16,15,492,83
BournemouthAFC_5856,46,8,15,7,6,5,1,33,18,3,1,28,14,28,347,74
Chelsea_5856,55,12,14,7,3,6,1,30,15,1,4,39,13,12,568,87
Southampton_5856,56,10,9,4,2,1,None,34,13,0,2,18,8,21,458,81
AstonVilla_5856,56,13,14,5,5,3,3,59,44,4,4,24,8,30,503,78
Liverpool_5857,53,6,19,4,10,5,0,32,16,0,5,47,11,21,489,75
StokeCity_5857,45,16,14,5,3,6,None,35,21,3,5,26,8,27,410,76
SwanseaCity_5858,57,8,10,2,4,6,2,36,12,2,4,19,13,25,500,80
NorwichCity_5863,47,10,6,5,0,3,0,54,25,2,1,30,11,31,387,71
CrystalPalace_5863,36,11,11,3,3,3,2,34,15,8,5,36,6,25,285,68
WestBromwich_5863,39,7,3,0,3,2,0,42,19,4,1,30,7,23,279,67
Watford_5863,51,10,13,5,7,2,2,40,24,1,1,41,12,25,475,75
SunderlandA.F.C_5863,42,5,9,5,1,3,1,28,15,4,4,30,9,23,373,72
LeicesterCity_5863,45,10,15,5,7,8,0,49,22,2,3,26,17,33,360,72
ManchesterUnited_5863,56,11,8,1,5,4,None,48,18,1,2,16,6,35,456,72
WestHamUnited_5863,46,11,10,3,5,5,2,41,19,1,2,38,13,21,393,75
Everton_5864,60,5,18,2,11,7,0,29,21,3,7,23,12,25,592,83
Arsenal_5864,47,14,9,1,7,6,1,19,9,4,1,28,19,22,468,83
SunderlandA.F.C_5873,49,6,11,2,5,8,1,30,15,1,4,49,13,26,402,71
WestHamUnited_5873,68,9,25,6,17,5,3,31,15,2,2,24,15,17,658,88
NorwichCity_5873,46,8,11,2,6,6,2,29,17,3,2,22,3,31,353,72
LeicesterCity_5873,36,6,13,6,4,3,0,62,30,2,3,30,15,23,329,64
Arsenal_5873,67,11,21,10,6,13,2,22,16,3,4,25,14,19,538,83
CrystalPalace_5873,50,11,14,3,6,5,3,27,17,2,5,14,12,32,376,76
ManchesterUnited_5873,47,13,15,5,5,2,2,38,20,0,5,27,6,19,462,82
WestBromwich_5873,45,12,17,6,7,7,None,51,29,3,3,20,10,22,368,73
Everton_5874,57,8,18,7,9,3,1,24,14,3,3,42,12,30,477,81
Watford_5874,45,10,12,3,5,7,2,30,19,4,7,35,13,27,445,79
ManchesterCity_5877,66,9,22,4,14,11,2,38,25,4,6,29,12,40,563,85
SwanseaCity_5877,58,11,19,3,9,9,1,46,20,1,7,33,6,34,461,81
AstonVilla_5877,49,10,10,3,7,2,0,32,16,3,3,21,10,23,385,74
TottenhamHotspur_5877,66,12,26,9,8,15,0,24,12,0,9,22,16,22,550,82
Liverpool_5877,72,4,16,5,7,7,1,21,8,0,4,20,16,30,687,84
NewcastleUnited_5877,69,12,20,7,6,8,0,30,16,0,7,14,11,24,502,83
StokeCity_5877,66,11,1,3,5,6,1,27,9,3,3,28,14,25,618,85
Southampton_5877,34,17,8,2,5,4,1,20,14,2,3,26,2,16,270,77
BournemouthAFC_5878,52,6,17,4,12,7,0,19,8,3,6,29,12,34,486,81
Chelsea_5878,49,6,16,5,13,10,0,31,16,6,5,34,12,25,412,79
SunderlandA.F.C_5884,34,7,21,4,10,6,2,18,10,5,6,19,7,18,251,62
CrystalPalace_5884,54,16,15,5,7,8,0,49,30,2,3,26,12,35,378,72
NorwichCity_5884,48,16,4,3,7,3,2,34,13,4,3,35,9,20,370,64
SwanseaCity_5884,55,10,5,2,8,5,0,40,12,4,3,16,4,23,467,79
BournemouthAFC_5884,65,7,11,2,4,9,4,22,8,3,5,25,7,22,545,86
Everton_5884,76,9,36,5,27,14,1,35,16,0,15,19,18,23,639,87
Chelsea_5884,55,11,14,7,7,8,0,18,12,2,4,30,8,15,552,84
Arsenal_5885,72,9,22,6,12,11,4,48,31,2,6,25,16,29,672,86
AstonVilla_5885,39,10,8,1,4,0,3,20,9,3,1,29,10,16,407,79
ManchesterCity_5885,46,12,16,4,7,7,1,28,17,1,8,40,12,30,469,79
WestHamUnited_5898,53,11,9,5,4,5,1,31,14,4,0,27,15,26,416,71
StokeCity_5898,55,7,10,3,6,11,0,36,21,0,2,20,12,26,489,80
LeicesterCity_5898,59,9,13,4,9,3,0,47,21,1,5,24,10,29,460,72
Watford_5898,47,14,12,3,9,4,3,36,14,3,4,26,10,20,315,66
Southampton_5898,34,10,8,2,6,7,3,26,10,2,2,29,4,13,335,76
WestBromwich_5898,46,14,11,6,5,3,2,56,29,0,1,22,9,20,370,72
TottenhamHotspur_5899,57,11,16,8,14,7,2,31,19,3,6,15,8,35,452,77
ManchesterUnited_5899,39,21,7,5,1,2,4,14,4,3,1,35,6,18,347,76
NewcastleUnited_5950,46,13,5,3,2,5,3,36,13,4,0,26,13,26,390,70
Liverpool_5951,64,8,37,13,14,9,1,22,13,0,10,27,11,19,592,87
BournemouthAFC_5901,45,11,10,4,6,10,None,46,19,1,3,18,6,24,325,73
SunderlandA.F.C_5901,58,11,18,7,7,4,1,39,20,3,4,23,8,29,418,78
LeicesterCity_5901,65,10,22,9,13,11,0,57,28,1,6,33,13,26,487,77
NorwichCity_5901,46,17,13,3,10,4,3,19,11,0,4,25,15,27,450,77
AstonVilla_5901,46,8,11,5,6,9,3,29,15,3,5,26,7,26,455,83
WestHamUnited_5902,35,10,13,3,10,6,0,42,19,2,5,27,11,33,263,57
Arsenal_5902,63,8,16,5,8,7,0,12,9,0,6,38,15,22,622,87
StokeCity_5902,55,11,8,4,5,5,1,40,12,3,2,44,9,16,461,81
ManchesterUnited_5902,61,7,9,3,6,9,1,23,4,3,5,28,18,26,500,78
Liverpool_5902,50,14,10,7,4,3,0,19,9,2,1,54,14,18,467,77
TottenhamHotspur_5905,52,9,25,13,12,9,2,23,9,2,8,40,9,34,420,75
NewcastleUnited_5905,49,13,10,5,5,5,1,33,10,3,6,46,15,19,428,75
Chelsea_5905,47,9,22,9,8,8,1,28,14,4,5,43,12,21,439,81
ManchesterCity_5905,71,10,20,10,10,9,0,23,9,1,3,23,10,16,809,91
Everton_5905,42,12,11,8,2,9,4,20,8,2,5,27,10,13,343,80
SwanseaCity_5905,56,14,7,3,5,5,2,40,13,3,2,27,7,32,427,73
Southampton_5905,65,9,16,6,3,12,2,38,22,2,8,19,11,19,489,80
Watford_5905,50,10,9,5,4,3,2,49,27,6,3,39,13,23,405,73
CrystalPalace_5906,45,12,12,6,6,6,1,37,15,3,4,25,10,19,341,67
WestBromwich_5906,47,8,11,2,9,4,1,34,20,1,4,32,7,29,439,71
NorwichCity_5912,34,15,4,1,3,3,3,51,22,3,1,37,3,23,315,70
StokeCity_5912,58,13,10,2,7,1,1,46,25,2,4,30,15,24,536,82
BournemouthAFC_5912,44,12,12,4,6,5,1,30,18,2,2,30,9,30,358,74
AstonVilla_5913,38,6,11,2,5,5,None,23,14,6,4,32,10,27,329,73
LeicesterCity_5914,50,4,10,1,3,8,None,47,24,2,6,35,6,32,457,78
WestHamUnited_5951,49,11,18,7,6,4,0,25,16,3,5,29,19,25,378,79
ManchesterUnited_5951,63,13,16,10,3,10,1,18,9,0,3,44,11,20,631,89
Arsenal_5952,65,14,16,7,6,2,0,37,22,1,3,18,18,16,725,89
SunderlandA.F.C_5972,46,15,14,8,3,5,1,29,15,6,3,20,7,19,351,74
Liverpool_5972,55,11,28,9,10,7,3,16,4,6,9,47,13,24,542,87
Everton_5919,56,7,3,2,5,7,None,22,9,1,1,42,8,27,500,79
Watford_5919,53,10,9,4,4,9,3,44,25,4,1,29,13,29,461,72
WestBromwich_5919,51,8,8,0,6,4,1,50,28,None,4,28,4,26,356,63
CrystalPalace_5919,58,9,12,4,6,10,1,56,30,2,2,31,17,34,429,76
