,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sevilla_5741,56,13,17,3,9,5,4,48,32,2,5,25,6,24,446,74.2152466367713
DeportivoLaCoruna_5742,43,22,8,3,5,4,5,33,18,1,1,28,8,24,332,70.78313253012048
GranadaCF_5743,54,20,18,3,10,3,3,29,18,4,5,45,10,20,354,78.24858757062147
LasPalmas_5744,37,23,10,6,3,4,4,19,7,4,1,34,4,18,296,71.62162162162163
Malaga_5744,31,10,12,3,4,6,3,11,4,9,5,26,7,9,273,76.55677655677655
RayoVallecano_5744,50,18,18,5,9,5,4,29,14,5,4,26,9,20,408,79.16666666666667
AtleticoMadrid_5744,53,15,9,4,3,5,2,31,16,1,2,28,8,37,528,78.59848484848484
CeltaVigo_5744,64,16,9,2,4,4,4,40,22,2,3,20,10,27,588,79.25170068027211
RealBetis_5745,45,9,13,5,7,4,1,38,19,9,1,31,7,23,401,82.04488778054863
RCDEspanyol_5745,51,11,7,3,2,5,5,30,16,2,2,19,5,27,435,82.75862068965517
Levante_5745,42,10,10,3,5,4,3,38,24,5,2,26,8,23,342,69.29824561403508
AthleticBilbao_5745,53,19,10,2,5,2,4,52,32,4,3,17,1,38,396,70
Getafe_5750,31,18,8,2,3,1,5,35,16,7,1,29,6,28,262,63.3587786259542
FCBarcelona_5751,58,16,28,9,8,9,3,23,11,3,11,17,9,26,498,85.7429718875502
DeportivoLaCoruna_5751,47,21,14,3,8,5,3,31,22,2,3,22,6,34,349,67.3352435530086
SportingGijon_5751,43,16,12,2,8,1,3,23,10,8,2,35,8,25,428,76.6355140186916
Eibar_5751,37,16,9,4,3,2,2,38,18,4,2,43,1,24,339,62.53687315634218
RealSociedad_5751,61,16,13,5,6,4,2,38,20,4,2,11,1,22,505,81
RealBetis_5752,33,14,9,6,2,3,2,33,16,9,1,37,8,27,274,55.47445255474452
Valencia_5752,46,9,9,4,3,4,3,25,12,4,2,27,12,16,440,81.13636363636364
Villarreal_5752,50,17,3,2,1,2,5,29,12,4,0,29,5,23,424,76.65094339622641
RealMadrid_5752,51,12,9,2,6,1,4,33,13,3,1,33,11,17,569,85.76449912126537
Levante_5765,45,10,15,5,8,4,4,28,15,3,4,28,8,26,401,79.05236907730674
Sevilla_5765,59,9,15,5,5,5,3,38,15,3,5,26,12,32,432,71.75925925925925
RayoVallecano_5765,57,15,22,8,7,10,2,18,3,4,7,32,12,15,507,83.62919132149901
Malaga_5765,55,21,10,3,6,8,3,28,17,1,1,39,5,30,395,73.67088607594937
RCDEspanyol_5765,44,21,13,4,4,3,4,22,8,5,4,30,9,19,319,69.59247648902821
CeltaVigo_5766,61,12,13,2,10,4,3,25,15,2,1,18,4,20,652,85.7361963190184
AtleticoMadrid_5766,43,11,7,3,3,2,5,33,15,1,1,37,12,28,401,76
LasPalmas_5766,54,15,16,3,8,1,1,20,10,3,5,25,11,17,561,86.98752228163993
AthleticBilbao_5766,47,18,7,2,4,6,2,40,24,1,1,31,4,23,361,68.69806094182826
GranadaCF_5767,42,13,14,6,5,1,8,39,18,4,1,42,8,21,244,61.0655737704918
RCDEspanyol_5771,33,11,8,3,2,5,3,25,8,4,3,30,3,30,261,67.04980842911877
RealMadrid_5772,46,16,14,8,3,7,1,27,12,6,2,27,12,13,484,80.57851239669421
RealBetis_5772,59,11,7,2,0,3,3,40,17,6,5,25,8,38,475,74.10526315789474
Getafe_5772,43,15,6,0,4,3,3,20,12,8,2,36,5,11,343,80.75801749271137
DeportivoLaCoruna_5772,51,10,10,1,7,5,1,32,20,2,2,26,5,28,443,74.04063205417607
RealSociedad_5773,41,15,12,6,5,3,3,49,28,3,1,35,7,22,296,67
Villarreal_5773,41,14,5,0,3,6,2,38,25,2,2,24,3,32,336,70.23809523809524
Eibar_5773,33,18,7,5,2,2,5,27,12,2,0,32,4,27,257,61.478599221789885
Valencia_5773,51,10,6,1,3,2,4,38,18,6,2,39,8,22,434,77.41935483870968
SportingGijon_5774,48,15,6,1,4,3,3,48,15,3,2,18,6,28,433,77
AtleticoMadrid_5778,54,9,12,3,4,5,0,29,8,2,5,34,14,27,608,82
LasPalmas_5779,48,9,8,5,3,3,3,10,7,8,None,22,5,18,551,86.7513611615245
Sevilla_5779,48,14,6,3,3,5,3,29,16,3,0,17,8,24,385,74.02597402597402
Levante_5779,40,21,10,5,4,5,2,20,8,3,1,23,10,34,292,69
FCBarcelona_5779,71,3,14,6,6,5,0,14,7,1,2,28,17,15,732,89.34426229508196
CeltaVigo_5779,57,12,16,8,5,7,4,39,19,3,3,15,7,18,359,75
RayoVallecano_5780,62,11,6,2,4,6,3,51,22,1,0,21,6,39,472,74
GranadaCF_5780,43,19,9,5,4,6,6,39,18,3,0,34,11,26,271,63.09963099630996
Malaga_5780,64,8,13,5,6,5,3,36,23,5,2,20,5,20,533,79.9249530956848
AthleticBilbao_5780,48,13,23,9,7,9,4,37,22,2,7,41,11,26,372,75.80645161290323
RealSociedad_5785,57,14,12,6,3,8,4,36,23,2,3,26,7,21,444,77
Valencia_5786,44,27,7,5,2,5,3,27,16,2,2,36,4,17,284,69
DeportivoLaCoruna_5786,46,10,9,5,2,5,2,45,21,4,2,27,3,23,385,68
Getafe_5786,55,9,10,4,5,7,1,37,18,4,1,24,11,28,431,76
GranadaCF_5786,58,14,8,2,5,1,3,50,27,0,1,11,6,32,434,76
RealBetis_5786,42,12,7,2,3,3,5,36,15,5,2,28,7,19,318,68
RCDEspanyol_5787,56,25,4,1,1,5,6,44,23,None,3,24,12,28,372,73
Villarreal_5787,36,19,5,2,2,2,3,17,7,6,1,23,6,19,355,73
SportingGijon_5787,27,15,9,2,4,1,3,56,29,2,3,27,4,17,240,53
RealMadrid_5787,55,11,28,10,11,6,1,16,4,2,7,18,9,19,564,89
Sevilla_5800,39,14,12,5,5,5,1,31,19,5,2,27,8,32,313,64
FCBarcelona_5800,59,10,18,7,7,3,2,13,7,7,4,22,12,15,648,87
Malaga_5800,59,16,14,5,5,8,2,21,9,1,4,26,8,21,444,79.50450450450451
LasPalmas_5800,62,12,18,7,9,7,3,22,8,2,2,25,11,19,591,83.75634517766497
CeltaVigo_5800,60,13,6,4,0,10,3,26,11,1,2,31,8,25,485,77.73195876288659
Levante_5801,48,15,12,6,7,3,5,38,21,2,0,23,8,18,418,74.88038277511961
Eibar_5801,42,13,17,7,4,6,4,42,26,4,6,33,5,22,340,61.76470588235294
AthleticBilbao_5801,66,15,11,6,3,7,3,38,20,1,2,26,11,36,491,75.96741344195519
AtleticoMadrid_5801,54,8,11,4,7,6,4,33,16,3,None,38,10,24,586,81.91126279863481
RayoVallecano_5802,63,15,8,4,3,7,4,32,16,7,1,23,5,25,445,78.65168539325843
RealBetis_5806,43,15,10,5,4,4,6,46,25,2,2,29,9,20,374,73
RealSociedad_5807,44,14,10,2,6,4,5,13,7,2,2,37,7,18,407,80
RCDEspanyol_5807,48,26,5,0,4,2,4,28,14,5,1,35,6,16,425,76
GranadaCF_5807,57,20,11,4,4,4,6,29,12,5,3,23,7,23,352,80
DeportivoLaCoruna_5807,37,13,10,5,4,4,3,26,16,5,1,27,9,21,305,72
SportingGijon_5807,40,9,8,2,5,4,0,38,16,2,2,25,13,24,355,68
Villarreal_5808,58,15,7,0,7,6,2,19,8,3,0,21,3,29,421,79
RealMadrid_5808,61,7,17,6,5,5,4,30,16,3,6,19,8,24,535,81
AthleticBilbao_5808,33,14,10,4,5,2,0,40,23,3,1,37,4,15,255,62
Valencia_5808,38,20,0,0,0,0,6,27,10,4,0,38,10,18,316,74
Getafe_5814,38,12,7,3,2,4,0,12,2,4,2,23,10,17,399,83
AtleticoMadrid_5814,55,8,11,4,5,8,1,20,8,3,2,33,12,27,550,83
FCBarcelona_5814,71,15,16,5,5,6,1,20,14,2,6,16,17,17,743,87
Sevilla_5814,56,9,8,2,5,2,3,27,17,3,1,26,11,35,431,78
CeltaVigo_5814,40,16,4,1,3,0,4,39,20,5,1,37,4,19,315,68
Eibar_5815,35,16,5,1,3,3,3,22,9,5,1,27,2,24,287,64
RayoVallecano_5815,54,14,8,4,2,4,4,29,16,3,2,25,7,35,389,78
LasPalmas_5815,67,10,12,7,2,4,3,45,24,6,3,19,9,14,576,82
Malaga_5815,54,21,7,2,5,1,3,46,19,2,0,26,4,25,432,78
Levante_5816,44,14,12,5,4,6,5,50,30,0,3,36,8,20,349,73
RealSociedad_5820,62,12,10,6,3,5,3,23,12,4,1,26,4,37,519,83
DeportivoLaCoruna_5821,31,11,13,4,7,2,2,15,7,5,2,45,4,11,308,75
GranadaCF_5821,48,27,8,3,3,1,2,39,22,4,2,28,8,27,387,68
RCDEspanyol_5821,49,23,6,2,3,9,2,45,29,2,1,33,5,12,371,71
SportingGijon_5821,29,10,4,1,3,1,4,30,6,5,0,23,10,16,249,65
RealBetis_5821,35,9,8,2,5,2,0,35,14,3,1,42,9,24,318,65
Malaga_5822,47,17,15,5,4,7,2,42,20,2,6,36,5,36,318,60
Valencia_5822,49,14,5,1,3,2,5,37,18,4,2,46,13,24,366,70
AthleticBilbao_5822,53,10,10,5,3,6,1,37,19,2,2,44,3,25,506,75
RealMadrid_5822,65,9,20,1,14,9,2,23,17,2,5,15,11,19,626,85
Getafe_5828,39,20,9,3,3,1,6,21,12,5,3,23,6,17,327,70
LasPalmas_5828,52,21,9,4,3,5,4,40,21,1,2,20,7,20,433,77
Sevilla_5828,52,19,8,2,1,8,5,33,19,0,5,30,7,30,331,71
Eibar_5828,50,11,13,1,5,8,2,37,19,1,6,29,5,18,423,71
RayoVallecano_5829,50,12,9,4,1,4,4,13,7,5,4,16,4,25,453,86
Villarreal_5829,34,21,7,5,2,1,1,42,19,2,0,26,5,21,336,73
CeltaVigo_5829,51,11,10,4,3,3,2,34,16,1,3,38,11,24,414,76
Levante_5829,44,17,6,1,4,3,5,43,15,5,1,18,11,21,379,74
AtleticoMadrid_5829,39,14,6,3,2,1,6,41,22,3,1,39,6,36,334,67
FCBarcelona_5888,77,7,14,8,5,4,1,16,9,1,1,24,10,24,778,90
Malaga_5839,57,12,9,5,2,5,5,24,9,1,2,19,3,26,390,75.38461538461539
RealSociedad_5839,50,9,13,2,8,2,3,17,6,10,3,24,2,13,505,84.35643564356435
RCDEspanyol_5839,57,16,12,1,5,6,3,18,5,8,6,23,13,15,528,86.17424242424242
AtleticoMadrid_5839,42,15,17,6,8,8,3,43,17,3,3,23,9,27,300,65.0
SportingGijon_5839,45,17,6,0,5,7,3,43,16,3,1,17,8,34,280,57.857142857142854
DeportivoLaCoruna_5839,49,8,10,3,5,2,1,24,10,5,2,30,2,21,364,72.52747252747253
RealBetis_5839,37,20,11,4,6,3,3,16,8,3,1,32,10,12,333,75.07507507507508
AthleticBilbao_5839,35,11,13,5,6,3,4,28,23,3,2,42,6,18,307,67.10097719869707
GranadaCF_5839,40,21,11,4,4,4,7,20,12,1,3,30,3,14,320,71.25
Valencia_5840,49,18,7,2,4,6,3,21,12,2,1,15,7,24,377,79
FCBarcelona_5842,73,11,10,2,5,10,3,17,10,1,3,30,19,23,594,85
Levante_5842,44,14,9,1,6,1,4,35,19,1,2,32,15,27,379,73
CeltaVigo_5842,51,11,8,1,5,2,2,26,13,2,2,29,5,24,396,77
RealSociedad_5843,56,11,15,7,5,7,3,33,20,3,3,19,4,20,363,71
Eibar_5843,41,14,4,5,1,2,3,29,17,5,None,32,14,22,338,68
Sevilla_5843,60,13,14,7,5,9,3,29,22,2,2,17,8,33,388,78
LasPalmas_5843,59,13,11,5,3,5,4,42,20,3,3,26,8,29,522,81
Villarreal_5843,46,11,6,4,2,3,2,28,15,3,0,20,6,25,422,72
RealMadrid_5843,53,17,17,4,7,7,1,14,8,2,6,25,15,14,505,87
Getafe_5844,54,14,11,2,6,2,3,33,16,3,3,30,8,22,404,75
GranadaCF_5849,34,19,4,4,3,0,4,11,6,4,1,28,9,20,317,76
RealBetis_5849,47,11,11,2,6,4,3,28,13,2,3,36,8,17,353,74
AthleticBilbao_5849,51,13,11,3,6,8,3,24,14,2,2,27,5,17,453,78
DeportivoLaCoruna_5849,46,8,18,4,9,9,3,12,6,4,5,20,8,22,474,84
RayoVallecano_5849,56,15,10,4,3,5,1,49,14,2,3,28,5,40,414,73
SportingGijon_5850,51,12,12,2,5,9,2,20,9,2,5,27,13,28,474,80
Valencia_5850,50,13,10,3,6,6,4,34,15,5,1,27,7,19,438,76
RCDEspanyol_5850,48,15,7,4,2,2,2,38,19,4,1,37,9,19,375,69
Malaga_5850,41,11,11,3,6,5,4,30,11,2,2,24,1,20,367,77
AtleticoMadrid_5850,44,14,10,3,5,4,1,28,12,1,2,42,15,25,436,74
Malaga_5856,46,21,14,3,5,4,3,29,18,1,6,23,6,17,341,69
Levante_5856,42,16,17,8,6,2,4,36,26,2,3,25,10,22,368,66
RealBetis_5856,50,11,15,2,7,11,1,29,15,3,6,29,12,24,503,79
DeportivoLaCoruna_5856,36,11,7,4,3,4,3,28,13,5,0,32,3,20,354,69
RayoVallecano_5857,49,20,18,8,5,9,3,30,14,3,5,39,5,18,376,76
SportingGijon_5857,33,15,9,2,4,4,1,9,2,5,3,31,8,19,342,79
AtleticoMadrid_5857,41,21,11,5,1,4,2,27,16,3,5,50,7,22,451,76
RCDEspanyol_5857,64,13,13,6,7,7,2,24,10,1,0,38,9,23,544,84
AthleticBilbao_5857,23,7,9,3,3,2,2,16,11,2,3,24,5,14,227,61
GranadaCF_5858,47,17,4,1,3,2,4,33,10,2,0,17,5,21,332,66
RealSociedad_5862,57,12,9,3,4,2,2,34,18,2,2,25,10,29,427,80
FCBarcelona_5863,66,9,12,6,4,3,3,20,8,8,2,25,7,32,570,84
Villarreal_5863,55,15,14,5,7,9,1,26,10,3,2,20,8,23,481,81
Getafe_5863,50,16,9,2,4,3,3,22,9,6,3,21,10,30,373,73
CeltaVigo_5863,44,13,2,1,1,1,4,40,23,7,1,34,14,27,263,60
Eibar_5864,47,14,9,2,6,2,2,40,17,1,1,25,5,30,355,68
Sevilla_5864,30,12,7,1,3,5,5,41,21,3,3,26,4,17,221,59
Valencia_5864,52,9,10,3,5,6,3,29,16,1,2,22,11,28,435,78
RealMadrid_5864,64,13,18,8,7,9,2,29,18,1,3,26,20,24,622,88
LasPalmas_5865,70,11,13,4,4,4,4,21,10,5,5,33,8,20,659,86
AtleticoMadrid_5870,29,18,7,4,3,6,5,21,7,2,0,44,11,14,273,75
AthleticBilbao_5870,42,18,13,3,6,5,5,32,21,3,4,32,6,28,326,65
Malaga_5870,44,15,5,4,3,2,3,51,31,2,0,29,6,32,329,59
GranadaCF_5870,44,11,7,2,3,0,3,29,14,5,2,29,7,27,368,74
RealBetis_5870,54,9,8,1,3,4,4,25,13,2,4,18,7,32,481,79
Levante_5871,53,8,22,4,12,9,1,19,7,5,6,17,11,10,467,82
SportingGijon_5871,37,21,7,3,4,3,2,37,13,3,0,34,16,29,281,63
CeltaVigo_5871,42,18,5,2,0,3,4,27,13,3,3,31,11,16,345,74
RayoVallecano_5872,48,15,7,3,1,4,None,39,14,3,3,23,7,36,379,64
Getafe_5876,55,10,6,2,4,6,3,32,17,1,1,35,9,28,485,81
Eibar_5877,47,18,4,2,4,2,3,50,24,1,0,26,7,31,364,63
LasPalmas_5877,49,15,9,4,4,5,1,42,18,6,0,31,9,27,400,74
Villarreal_5877,39,20,2,2,0,3,5,36,18,1,0,25,6,25,339,66
DeportivoLaCoruna_5877,55,13,4,4,0,3,2,30,15,1,1,35,6,30,463,72
FCBarcelona_5878,70,10,11,4,6,5,3,11,9,3,0,38,3,23,623,86
Valencia_5878,56,19,2,2,4,5,7,62,38,1,1,35,11,24,405,70
Sevilla_5878,26,16,9,2,4,5,5,28,12,4,3,29,6,14,224,63
RealMadrid_5878,63,8,14,4,10,6,2,20,8,1,3,37,9,22,609,85
RealSociedad_5879,35,11,12,6,5,5,2,40,16,1,1,32,7,27,287,64
RayoVallecano_5883,62,12,17,4,11,7,4,18,10,3,4,28,11,24,541,83
AthleticBilbao_5884,40,8,10,3,7,2,2,28,10,5,1,33,7,18,383,77
Malaga_5884,49,15,7,2,3,1,1,35,21,4,0,18,4,19,447,72
RCDEspanyol_5884,42,19,19,6,13,9,3,33,11,2,3,29,9,21,290,68
RealBetis_5884,45,13,3,2,2,0,0,24,10,9,0,23,14,29,344,67
GranadaCF_5885,52,18,11,2,9,13,2,28,12,3,4,24,6,41,383,73
LasPalmas_5885,47,11,10,3,6,3,3,23,14,2,2,31,5,12,421,82
Levante_5885,52,12,6,3,4,2,2,43,25,4,1,21,8,29,426,73
AtleticoMadrid_5885,44,9,6,3,2,5,3,13,8,1,1,39,11,16,458,81
CeltaVigo_5885,36,16,8,4,3,1,4,16,9,5,None,51,5,11,306,70
Getafe_5890,56,13,10,6,5,8,2,37,14,3,4,28,12,29,380,75
FCBarcelona_5891,53,13,11,8,1,6,2,13,7,2,4,27,7,17,566,87
DeportivoLaCoruna_5891,62,4,10,3,8,4,1,45,22,8,4,32,9,24,521,80
SportingGijon_5891,46,25,3,3,1,4,3,28,13,5,0,37,6,19,368,70
Eibar_5891,36,25,1,3,2,1,2,37,18,6,2,25,5,23,319,62
Sevilla_5892,43,23,14,7,5,17,2,46,22,2,2,18,5,28,260,54
RealMadrid_5892,62,12,11,7,5,6,2,23,13,4,2,22,14,19,501,86
RealSociedad_5892,40,16,9,4,4,3,6,49,18,2,2,23,11,29,288,62
Valencia_5892,46,18,10,6,1,3,3,31,17,3,3,30,6,26,404,78
Villarreal_5892,40,13,5,0,4,2,2,43,22,3,1,31,8,20,383,69
LasPalmas_5897,49,9,12,5,7,6,1,19,7,4,1,16,7,30,414,71
AtleticoMadrid_5898,31,13,8,2,3,5,4,35,16,3,1,48,12,28,306,70
RCDEspanyol_5898,53,14,12,9,3,2,1,24,15,3,2,42,11,22,367,75
CeltaVigo_5898,47,14,8,1,7,5,3,15,5,2,1,31,6,26,380,68
RayoVallecano_5898,60,15,10,4,6,8,3,28,13,2,2,28,6,26,424,77
Malaga_5898,42,14,6,3,2,3,5,44,16,2,3,28,7,20,339,69
Levante_5899,49,12,6,1,5,4,4,22,13,0,3,34,8,16,464,82
AthleticBilbao_5899,49,13,13,4,9,7,0,34,15,3,4,35,9,19,494,80
GranadaCF_5899,35,12,9,2,5,6,3,27,13,2,2,22,12,20,329,69
Sevilla_5899,32,10,10,3,7,7,2,15,8,6,2,35,8,17,294,68
RealSociedad_5901,47,10,5,2,5,1,2,23,10,3,1,33,15,20,503,83
Getafe_5901,43,12,11,2,9,6,4,24,10,1,4,25,10,21,377,79
Villarreal_5902,30,18,5,3,2,2,5,14,5,4,1,16,2,16,276,72
Valencia_5902,55,16,9,5,4,5,5,40,21,0,6,31,9,29,423,73
Eibar_5902,47,13,10,7,5,6,4,33,18,3,1,28,7,24,396,77
DeportivoLaCoruna_5902,45,14,4,4,3,2,3,32,17,2,1,22,8,15,453,76
RealMadrid_5902,53,11,21,11,10,10,1,26,14,3,3,36,14,18,495,85
SportingGijon_5903,45,13,2,1,1,1,5,27,9,6,3,21,3,27,370,71
RealBetis_5903,47,13,8,5,3,0,2,26,16,3,2,32,17,25,377,74
FCBarcelona_5903,64,9,17,8,9,5,2,21,12,3,3,20,8,21,520,83
CeltaVigo_5905,44,12,8,4,2,5,3,17,8,5,3,24,4,13,435,81
LasPalmas_5905,43,8,10,3,7,2,2,22,9,2,2,22,3,16,490,79
Sevilla_5905,50,14,8,6,2,9,2,16,9,2,1,27,6,17,348,72
Malaga_5905,45,13,5,3,2,4,4,35,18,4,0,14,4,20,386,70
GranadaCF_5906,57,19,9,4,5,4,7,37,16,2,1,22,7,21,425,81
FCBarcelona_5906,69,10,9,7,3,2,2,15,6,0,1,14,6,11,709,88
AthleticBilbao_5906,54,14,10,6,4,0,3,35,23,1,0,35,5,30,500,77
Levante_5906,42,16,9,3,3,3,3,26,15,2,3,26,6,25,342,71
AtleticoMadrid_5906,55,11,19,5,12,7,1,50,20,2,4,39,10,29,561,81
RayoVallecano_5907,67,15,7,1,6,3,3,33,17,6,2,19,7,36,520,82
SportingGijon_5911,52,13,10,6,4,4,4,41,14,2,2,25,6,22,460,74
Getafe_5912,30,13,6,1,4,3,3,10,5,4,1,45,11,14,277,77
RealSociedad_5912,57,9,11,7,6,3,2,43,29,0,3,20,2,39,476,73
DeportivoLaCoruna_5912,48,8,6,3,3,1,1,24,7,4,1,23,6,25,450,79
Eibar_5912,41,18,9,3,6,0,3,57,28,2,1,23,2,35,289,54
Valencia_5913,54,16,6,1,3,0,4,38,11,5,2,31,5,24,442,75
Villarreal_5913,45,12,13,6,3,8,1,26,10,1,4,12,11,22,351,84
RealBetis_5913,52,9,3,1,2,6,0,40,13,6,0,26,11,27,530,76
RealMadrid_5913,48,13,12,4,5,5,5,27,12,5,3,20,15,14,506,86
RCDEspanyol_5914,59,20,10,2,5,8,3,31,18,0,3,36,6,32,400,77
Eibar_5918,62,12,20,6,9,3,2,33,18,3,5,30,17,36,424,73
AtleticoMadrid_5919,38,9,3,1,1,2,2,39,23,1,2,27,9,29,356,73
RayoVallecano_5919,62,9,22,6,11,12,5,27,12,0,5,21,12,32,507,87
LasPalmas_5919,40,17,12,7,2,5,5,26,7,3,3,27,5,15,335,73
Levante_5919,48,12,7,1,6,1,3,26,17,5,0,20,5,27,399,73
Malaga_5919,47,9,13,5,3,7,2,40,19,5,5,37,7,23,370,70
AthleticBilbao_5920,64,13,14,4,5,2,3,37,22,5,5,23,4,25,494,77
FCBarcelona_5920,62,9,15,6,6,4,4,15,8,4,3,30,8,18,668,89
CeltaVigo_5920,52,14,13,6,7,5,0,40,25,4,0,40,14,18,458,73
Sevilla_5920,41,9,8,4,3,8,2,15,5,8,1,19,9,26,333,79
Getafe_5932,47,10,14,3,5,6,5,33,20,5,6,33,6,33,299,68
RealBetis_5933,50,12,8,5,2,5,3,30,11,7,1,29,5,24,440,79
Valencia_5933,38,17,7,4,1,2,4,23,14,4,2,45,4,16,322,72
RealMadrid_5933,35,15,14,6,4,3,3,12,5,2,4,30,9,15,314,80
DeportivoLaCoruna_5933,39,8,7,3,3,0,4,25,15,1,1,32,4,22,340,68
GranadaCF_5934,48,14,9,2,4,1,5,31,12,0,3,39,10,18,374,75
RCDEspanyol_5934,37,15,5,1,4,1,4,35,18,4,0,21,8,29,296,66
Villarreal_5934,48,12,8,4,3,3,3,30,16,2,1,30,10,31,433,71
RealSociedad_5934,38,12,9,2,3,3,5,34,14,5,4,25,4,20,277,67
SportingGijon_5935,41,12,11,1,4,6,3,57,23,4,6,24,10,26,355,66
Malaga_5939,49,10,6,2,4,5,3,30,16,1,1,30,6,22,405,76
Eibar_5940,43,13,9,3,6,7,3,33,11,2,1,20,7,24,322,73
AtleticoMadrid_5940,46,14,15,7,8,5,2,41,19,2,3,17,7,25,388,74
FCBarcelona_5940,71,13,12,6,6,9,3,30,15,0,4,22,3,27,686,86
Levante_5940,51,18,9,2,7,3,3,46,28,1,3,19,4,27,422,76
