,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterCity_5710,54,7,16,9,3,7,3,25,14,1,4,33,11,26,487,85.01026694045174
Liverpool_5711,38,13,15,8,4,8,4,47,29,5,3,38,9,23,348,71.83908045977012
Arsenal_5716,74,8,22,9,5,9,1,17,9,0,8,21,6,24,778,91.6452442159383
WestBromwich_5716,51,9,15,5,6,5,4,21,9,4,4,31,9,25,454,86.56387665198238
LeicesterCity_5716,43,19,4,2,2,4,4,47,20,1,0,38,13,30,328,67.07317073170732
Sunderland_5716,38,14,7,3,3,4,1,47,20,4,1,44,5,14,332,72.28915662650603
Watford_5716,40,12,7,0,2,3,2,12,3,3,5,42,8,11,447,86.12975391498881
CrystalPalace_5716,36,15,13,6,5,7,1,33,14,8,2,28,4,24,317,75.70977917981072
WestHamUnited_5716,37,11,12,5,4,7,2,31,14,1,3,26,7,16,324,71.91358024691358
Everton_5716,50,9,8,3,4,2,1,26,11,6,1,25,9,17,445,83.37078651685393
NorwichCity_5717,38,12,6,1,3,4,2,31,12,5,2,24,2,16,277,72.92418772563177
ManchesterUnited_5717,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Chelsea_5730,62,12,15,2,6,14,2,17,5,6,7,30,8,15,556,88.30935251798562
StokeCity_5730,34,13,9,4,2,1,1,21,8,10,3,30,8,18,304,74.01315789473684
Southampton_5730,65,5,14,4,5,5,0,37,17,1,5,17,4,25,607,85.99670510708403
BournemouthAFC_5730,52,11,7,2,3,4,3,28,11,1,2,20,6,35,466,78.11158798283262
SwanseaCity_5730,62,14,8,3,4,3,1,30,17,5,1,14,6,24,509,80.5500982318271
ManchesterCity_5730,58,13,21,7,9,4,3,29,10,2,5,26,3,30,499,80.96192384769539
Liverpool_5730,47,11,8,4,3,4,2,28,18,0,1,28,10,24,441,77.32426303854875
TottenhamHotspur_5731,56,12,15,4,6,8,1,33,9,2,5,33,9,30,411,79.31873479318735
AstonVilla_5731,51,13,11,4,3,5,1,45,28,3,4,52,8,26,417,74.34052757793765
NewcastleUnited_5732,59,11,14,4,5,7,2,14,6,1,5,27,8,36,477,82.38993710691824
Arsenal_5737,36,11,9,2,4,5,4,19,7,5,3,37,17,19,362,77.34806629834254
LeicesterCity_5737,46,12,12,5,6,4,4,60,28,2,1,30,11,22,369,71.27371273712737
Everton_5737,52,11,17,2,7,4,2,22,11,3,8,31,11,18,451,80.26607538802661
Sunderland_5737,47,15,9,2,3,3,6,38,21,3,4,43,14,26,414,76.32850241545894
WestBromwich_5737,40,11,11,6,2,7,3,58,23,3,3,29,8,33,295,72.20338983050847
Watford_5737,42,12,13,4,6,5,2,21,9,4,3,36,7,16,365,74.24657534246575
WestHamUnited_5737,28,7,6,3,3,3,2,39,17,7,1,38,15,13,279,67.74193548387096
CrystalPalace_5738,43,11,12,4,4,5,2,25,17,5,4,42,9,29,324,72.8395061728395
NorwichCity_5738,41,13,7,2,4,2,2,23,7,6,1,24,12,24,397,70.7808564231738
ManchesterUnited_5738,59,13,10,3,5,5,0,31,14,6,2,24,5,20,572,86.18881118881119
ManchesterCity_5744,53,6,22,8,6,9,1,38,22,4,8,34,7,26,477,76.31027253668763
Sunderland_5744,33,17,9,4,1,2,3,19,11,4,4,34,9,11,309,73.46278317152104
AstonVilla_5744,37,13,10,4,5,1,None,20,13,9,1,25,11,14,342,80.11695906432749
NorwichCity_5744,57,17,16,7,5,5,None,29,11,5,4,24,8,17,476,80.88235294117646
BournemouthAFC_5744,56,11,11,6,1,7,0,27,15,3,4,24,9,31,493,80.32454361054766
Arsenal_5744,58,12,26,11,1,5,1,36,24,5,13,40,16,19,537,85.6610800744879
SwanseaCity_5744,58,14,11,4,4,3,1,28,11,4,3,11,5,20,536,82.83582089552239
Chelsea_5744,65,15,16,4,8,6,2,37,22,3,4,38,11,29,533,80.67542213883678
CrystalPalace_5745,45,22,16,3,8,4,4,36,16,2,5,17,11,15,309,75.08090614886731
Everton_5746,54,8,12,4,5,4,3,35,15,2,3,26,5,20,467,79.87152034261241
WestBromwich_5751,39,13,7,2,3,3,3,30,16,6,2,41,14,18,302,62.58278145695364
WestHamUnited_5751,56,11,20,6,9,8,4,30,17,1,5,24,11,26,437,83.06636155606407
LeicesterCity_5751,36,4,16,5,9,8,1,50,23,1,2,45,10,20,255,61.1764705882353
Watford_5751,46,13,11,2,5,3,1,46,19,5,4,34,12,31,416,73.5576923076923
StokeCity_5751,44,12,12,5,4,5,0,37,17,2,3,50,13,25,381,79.79002624671917
NewcastleUnited_5751,35,8,6,4,1,3,1,14,7,5,1,35,9,13,333,73.87387387387388
Southampton_5751,43,14,13,5,4,6,5,44,24,2,4,23,10,22,356,72.19101123595506
Liverpool_5752,50,19,13,4,5,11,3,31,17,3,4,38,10,23,373,79.89276139410188
TottenhamHotspur_5752,55,19,19,11,4,6,4,22,5,1,4,26,12,13,484,84.29752066115702
ManchesterUnited_5752,62,17,9,5,3,6,3,22,10,2,1,38,13,18,631,86.6877971473851
Liverpool_5765,52,10,9,3,4,6,2,28,17,4,4,35,9,33,374,73.52941176470588
ManchesterUnited_5765,53,14,10,7,2,3,2,25,11,3,1,37,12,20,525,85.33333333333333
LeicesterCity_5765,50,10,26,7,11,7,0,48,21,4,8,32,13,25,341,71.8475073313783
Sunderland_5765,43,13,9,2,1,5,2,49,23,0,6,34,6,19,347,73.19884726224784
BournemouthAFC_5765,45,4,4,1,3,6,1,31,15,6,1,29,7,21,383,78.59007832898172
WestHamUnited_5765,62,11,24,4,12,9,3,24,12,0,8,29,15,22,515,84.66019417475728
AstonVilla_5765,54,17,8,1,4,4,3,52,28,2,3,29,11,31,424,77.59433962264151
Arsenal_5765,67,12,17,6,5,9,1,22,11,1,6,24,19,12,633,87.67772511848341
NorwichCity_5766,56,10,18,6,6,7,1,35,20,0,6,37,14,20,461,81.34490238611714
StokeCity_5767,46,14,9,2,6,2,2,24,12,2,1,47,7,18,471,81.104033970276
SwanseaCity_5772,52,8,11,4,3,6,3,44,20,2,2,34,5,25,411,76.39902676399026
CrystalPalace_5772,48,11,9,4,2,2,1,46,26,2,2,30,11,37,452,77
WestBromwich_5772,42,6,7,4,2,3,2,47,24,3,0,22,5,16,312,62.17948717948718
Chelsea_5772,54,12,8,3,3,4,7,27,14,3,0,29,13,22,459,79.520697167756
Watford_5772,37,18,11,3,3,5,1,24,12,1,5,29,3,18,262,70
Everton_5772,43,14,10,5,3,5,2,21,9,3,2,53,14,21,403,79.90074441687345
NewcastleUnited_5773,61,10,21,8,4,10,2,30,14,0,5,22,15,22,456,79.82456140350877
TottenhamHotspur_5773,55,15,14,9,2,5,1,30,18,1,3,31,6,23,489,82
ManchesterCity_5773,41,13,6,1,2,4,2,38,15,1,3,41,8,25,386,72.27979274611398
Southampton_5773,39,11,8,3,3,7,2,33,19,1,2,43,7,24,380,72.89473684210526
Liverpool_5779,57,21,16,7,5,7,4,26,11,1,4,37,9,37,568,82.74647887323944
Arsenal_5779,46,7,15,5,7,4,0,22,11,3,3,27,14,17,461,83.94793926247289
ManchesterUnited_5779,56,15,5,1,2,3,3,33,17,5,2,33,4,14,457,82.27571115973741
WestHamUnited_5779,50,12,8,3,5,2,0,34,23,3,0,25,6,21,398,80
StokeCity_5779,48,16,9,2,6,4,3,23,8,6,1,26,8,17,387,79
LeicesterCity_5779,53,11,13,5,3,4,2,55,29,2,5,43,3,21,370,69.72972972972973
NorwichCity_5779,32,13,5,3,1,4,2,31,10,3,1,29,10,12,293,72.0136518771331
SunderlandA.F.C_5780,32,5,17,9,3,1,2,21,11,2,5,22,11,17,319,78
BournemouthAFC_5780,52,5,16,2,9,6,2,32,15,0,5,23,6,33,510,82.74509803921569
AstonVilla_5781,38,15,13,2,5,3,3,38,21,3,6,32,10,33,323,67
NewcastleUnited_5786,32,11,2,1,1,0,2,24,11,5,0,35,7,19,297,70.03367003367003
Watford_5786,60,10,8,2,4,2,1,25,13,3,0,26,6,31,559,74.23971377459749
SwanseaCity_5786,68,7,8,0,7,2,0,25,14,4,1,15,7,19,709,88.43441466854725
WestBromwich_5786,31,10,2,0,3,1,3,39,19,1,1,28,10,13,297,62.62626262626262
Everton_5786,49,12,10,4,6,5,2,18,5,4,3,24,16,13,429,83.91608391608392
Southampton_5786,65,11,13,4,3,7,3,41,21,3,4,20,3,28,555,78.91891891891892
Chelsea_5786,64,10,19,4,8,9,1,21,7,1,7,27,17,23,487,81.72484599589322
ManchesterCity_5787,60,7,13,3,5,8,1,31,19,0,5,32,6,26,577,85.4419410745234
CrystalPalace_5787,36,6,9,4,4,6,2,26,8,3,1,46,13,23,288,67.70833333333333
TottenhamHotspur_5787,45,17,14,4,7,6,1,25,13,3,3,28,16,24,380,75.52631578947368
ManchesterUnited_5800,53,12,13,6,5,10,2,23,12,4,2,26,5,30,494,76.3157894736842
BournemouthAFC_5800,57,9,16,4,6,5,2,29,16,2,6,16,16,28,536,80.78358208955224
LeicesterCity_5800,46,12,18,7,5,9,1,37,19,1,6,35,15,29,375,74.93333333333334
NorwichCity_5800,35,3,4,2,1,5,4,21,5,6,1,22,4,11,190,67.36842105263158
AstonVilla_5800,40,9,7,3,3,3,None,11,5,5,4,29,7,21,402,83.33333333333333
StokeCity_5800,42,8,16,3,11,3,0,36,17,1,1,22,10,18,388,74.48453608247422
Arsenal_5800,72,10,11,3,7,5,2,26,14,1,1,14,19,12,685,86.42335766423358
Liverpool_5800,41,13,14,9,2,5,3,45,20,2,3,47,12,16,385,68.31168831168831
WestHamUnited_5801,44,9,10,4,3,6,2,18,9,8,3,37,11,32,368,77.71739130434783
Sunderland_5802,33,11,12,3,6,2,3,30,15,7,2,36,12,21,243,60.49382716049383
StokeCity_5807,52,10,7,3,3,5,4,31,12,3,1,16,14,20,476,85.29411764705883
NewcastleUnited_5807,46,13,7,2,1,5,1,26,12,3,4,33,9,19,390,73.58974358974359
Everton_5807,43,6,11,6,1,5,0,24,11,6,4,35,14,15,407,75.18427518427518
Southampton_5807,54,11,12,8,2,4,1,23,10,5,2,26,13,28,468,80.76923076923077
Watford_5807,34,13,14,6,2,10,4,32,9,4,6,39,4,23,257,61.08949416342413
ManchesterUnited_5807,69,7,9,2,4,8,1,33,16,2,4,31,8,31,589,83.3616298811545
Chelsea_5808,43,9,3,1,3,4,2,21,10,4,1,29,2,30,364,69.78021978021978
WestBromwich_5808,39,16,7,3,4,2,2,35,15,5,0,38,4,27,269,70.63197026022304
Arsenal_5808,63,6,12,2,5,6,1,19,12,1,4,18,10,23,626,87.38019169329074
SwanseaCity_5808,46,6,8,0,4,7,1,24,14,1,4,34,9,23,446,82.95964125560538
ManchesterCity_5814,53,10,11,4,6,6,1,15,5,2,1,54,12,41,462,72.2943722943723
AstonVilla_5814,36,9,9,2,3,4,2,26,14,3,4,18,6,23,321,72.58566978193146
WestHamUnited_5814,37,13,7,2,5,2,0,34,22,1,2,38,8,19,301,73.75415282392026
NorwichCity_5814,49,9,6,1,3,1,3,24,15,5,1,19,6,30,326,65.6441717791411
LeicesterCity_5814,43,19,16,5,5,8,3,26,8,2,5,33,4,21,367,71.38964577656675
TottenhamHotspur_5814,65,10,9,3,2,6,2,24,10,3,4,21,13,20,554,83.5740072202166
Sunderland_5814,27,10,11,4,5,2,1,30,16,3,1,19,6,15,204,72.05882352941177
BournemouthAFC_5814,37,13,14,5,4,4,1,22,11,6,6,39,16,23,319,73.04075235109718
Liverpool_5815,60,10,10,1,7,7,1,52,32,0,2,32,10,33,572,77.7972027972028
CrystalPalace_5816,38,11,14,5,8,6,2,17,12,3,1,39,14,18,330,76.06060606060606
Everton_5821,59,6,15,3,10,4,0,21,14,1,2,12,9,26,570,83.6842105263158
Southampton_5821,57,13,15,3,8,5,None,27,16,4,4,23,5,24,396,74.24242424242425
StokeCity_5821,53,9,12,3,4,7,2,44,23,8,5,31,5,22,397,75
SwanseaCity_5821,47,15,13,7,3,5,1,18,13,3,3,26,6,22,491,87.9837067209776
Watford_5821,53,9,12,7,2,3,0,32,20,2,3,33,10,18,461,74
ManchesterUnited_5821,57,12,11,5,3,7,1,28,8,3,3,38,19,28,474,81.85654008438819
Arsenal_5822,54,7,8,4,3,5,None,27,14,2,1,27,7,18,523,84.1300191204589
WestBromwich_5822,30,10,4,2,2,4,None,31,18,6,0,24,7,16,270,63.333333333333336
NewcastleUnited_5822,42,14,8,4,2,2,2,28,13,7,2,28,3,30,344,63.95348837209303
Chelsea_5823,63,8,11,5,2,8,0,41,21,3,4,29,12,41,519,81
NorwichCity_5828,30,6,6,4,2,0,2,12,3,1,0,17,5,7,134,66.41791044776119
SunderlandA.F.C_5828,32,12,11,3,6,2,3,30,18,4,2,44,11,22,276,69.56521739130434
TottenhamHotspur_5828,49,9,13,6,4,7,1,39,19,4,3,27,14,30,385,72.20779220779221
BournemouthAFC_5828,68,9,16,7,4,8,1,22,11,1,5,20,13,25,552,88.40579710144928
LeicesterCity_5828,33,14,10,5,5,2,1,43,19,2,0,49,6,24,274,61
CrystalPalace_5828,41,12,12,3,7,3,0,29,11,4,2,24,8,26,339,69.91150442477876
AstonVilla_5828,53,14,10,7,3,7,3,38,22,3,None,30,8,28,410,75.1219512195122
Liverpool_5829,66,9,12,4,4,9,0,28,15,2,4,25,9,27,499,75.1503006012024
WestHamUnited_5829,27,9,11,2,6,9,1,29,12,2,3,24,4,16,239,66.52719665271967
ManchesterCity_5830,63,16,20,6,8,8,2,25,10,3,6,30,12,18,648,87.96296296296296
ManchesterUnited_5835,58,16,11,6,3,12,2,30,12,1,2,29,8,27,452,77.43362831858407
WestHamUnited_5835,41,13,10,4,4,6,3,45,22,6,2,30,10,23,309,71.5210355987055
SunderlandA.F.C_5835,34,11,11,3,8,1,1,29,17,5,0,38,7,9,307,77.85016286644951
Watford_5835,38,15,13,4,4,4,4,27,12,1,5,35,9,16,329,73.55623100303951
LeicesterCity_5835,35,8,7,3,3,6,1,47,20,3,1,29,8,34,273,55.67765567765568
CrystalPalace_5835,45,13,11,3,4,9,0,37,19,4,4,35,11,22,364,72.52747252747253
WestBromwich_5835,43,13,9,3,3,7,3,17,11,1,3,20,6,36,373,71.58176943699732
NorwichCity_5835,40,13,11,3,7,4,3,29,11,7,1,26,2,36,346,73.98843930635839
Everton_5835,59,12,20,7,5,7,2,28,18,1,8,26,23,11,518,88.41698841698842
Arsenal_5835,65,9,7,4,3,4,0,26,18,1,0,20,8,25,574,85.19163763066202
AstonVilla_5837,52,21,6,3,2,7,5,49,25,2,1,31,14,25,384,77.08333333333333
TottenhamHotspur_5837,63,13,10,3,7,3,2,37,16,1,0,17,10,35,525,78
NewcastleUnited_5837,48,13,7,2,3,6,None,26,8,3,2,23,5,15,332,80
SwanseaCity_5837,46,16,5,3,0,4,2,27,13,2,2,19,3,24,371,75.2021563342318
StokeCity_5837,49,12,8,5,1,2,1,15,7,0,2,46,13,15,473,85.83509513742072
BournemouthAFC_5837,49,8,10,3,3,3,0,20,8,4,4,30,11,18,517,84.91295938104449
Chelsea_5837,33,6,8,3,5,3,2,13,8,2,0,32,11,19,314,70.70063694267516
Southampton_5837,50,12,15,4,8,7,3,38,18,2,3,25,10,33,398,75
ManchesterCity_5838,60,8,20,5,9,13,4,34,23,4,7,28,8,27,495,76.56565656565657
Liverpool_5839,58,16,17,6,7,4,3,34,14,3,4,26,8,32,465,72.47311827956989
Liverpool_5842,65,8,22,1,9,9,1,35,11,8,12,20,8,29,502,78
StokeCity_5842,54,15,10,3,2,6,1,25,15,3,5,18,7,22,429,78
BournemouthAFC_5842,47,5,9,0,4,1,1,41,23,2,5,37,16,22,424,76
AstonVilla_5842,55,13,8,3,5,3,4,39,16,3,0,20,12,25,463,79
SwanseaCity_5842,46,10,9,4,3,2,1,22,9,4,2,32,6,20,431,78
NewcastleUnited_5842,49,9,15,6,5,4,2,24,10,2,4,36,19,15,455,85
Southampton_5842,59,7,9,4,5,9,2,42,19,0,1,25,1,20,482,77
ManchesterCity_5842,52,10,16,5,7,5,0,29,12,3,4,45,9,30,439,75
Chelsea_5843,60,15,10,4,2,7,0,26,13,4,4,32,10,21,598,82
TottenhamHotspur_5843,59,11,19,4,4,4,2,24,9,2,11,38,8,23,604,84
WestHamUnited_5852,52,5,10,5,4,7,1,30,20,3,1,41,20,35,432,74
CrystalPalace_5852,49,9,8,1,6,0,1,38,18,2,1,22,6,35,430,73
ManchesterUnited_5852,46,12,12,4,4,3,3,17,8,3,4,29,10,23,431,81
Everton_5853,45,6,7,2,3,5,1,15,6,5,2,31,16,6,462,88
NorwichCity_5853,36,8,5,2,3,3,1,24,13,1,0,20,15,25,348,78
SunderlandA.F.C_5853,49,12,7,5,2,6,2,15,6,3,0,34,7,13,429,83
Watford_5853,49,11,4,1,0,1,2,32,13,5,3,19,6,20,460,75
WestBromwich_5853,38,8,13,6,4,7,3,39,15,1,3,34,8,17,311,66
Arsenal_5853,41,7,14,4,5,3,0,26,12,3,4,34,8,10,380,71
LeicesterCity_5853,39,10,10,2,3,8,0,44,17,5,5,33,8,18,293,61
SunderlandA.F.C_5856,32,13,5,2,2,3,2,21,8,7,1,28,5,22,297,69
WestHamUnited_5856,50,4,10,3,5,3,0,25,12,8,2,34,9,25,437,81
CrystalPalace_5856,47,11,9,3,5,6,2,32,16,0,1,40,13,27,425,78
NorwichCity_5856,54,13,10,3,3,3,1,33,15,4,4,35,9,26,402,80
Everton_5856,45,5,9,4,3,4,1,31,15,4,2,31,13,15,476,82
WestBromwich_5856,44,11,9,0,7,3,None,34,21,1,2,24,4,22,348,73
LeicesterCity_5856,44,15,12,5,5,4,2,59,15,4,2,28,7,23,403,71
ManchesterUnited_5857,47,18,7,1,5,4,2,32,16,4,1,37,13,27,432,73
Arsenal_5857,55,10,8,3,1,6,None,35,14,5,4,20,17,19,495,78
Watford_5858,43,11,13,2,8,3,2,36,24,1,3,43,5,31,376,71
Liverpool_5863,53,14,13,7,2,3,1,54,29,1,4,32,11,27,444,75
TottenhamHotspur_5863,64,12,24,11,6,10,2,34,19,2,7,23,14,29,533,82
AstonVilla_5863,61,13,7,4,7,6,1,42,23,0,4,28,11,22,449,78
NewcastleUnited_5863,49,12,11,2,8,7,1,40,16,3,1,27,9,19,432,71
BournemouthAFC_5863,58,9,14,5,7,4,1,28,13,4,3,33,11,28,506,84
StokeCity_5863,55,13,3,2,0,4,1,49,27,2,1,38,6,27,441,76
Southampton_5863,44,8,7,2,5,4,None,48,30,1,0,25,6,29,356,66
ManchesterCity_5863,54,15,16,3,3,2,3,41,22,1,10,31,13,23,474,79
SwanseaCity_5864,40,12,7,5,1,1,3,29,8,1,1,29,7,13,417,78
Chelsea_5864,53,13,12,5,3,7,3,19,10,1,3,42,11,19,550,86
ManchesterCity_5873,51,15,6,2,3,4,4,30,15,2,1,33,18,20,434,74
AstonVilla_5873,32,11,6,2,2,5,0,31,16,4,2,36,8,15,303,69
TottenhamHotspur_5873,54,9,17,6,8,8,2,29,12,2,3,28,3,23,424,75
Liverpool_5873,64,7,14,2,5,12,1,62,32,4,7,45,12,31,567,77
Southampton_5873,33,19,14,3,4,3,1,22,6,10,7,45,5,27,272,66
BournemouthAFC_5873,50,15,8,4,2,3,4,27,10,2,2,27,4,24,385,75
StokeCity_5873,53,13,10,0,7,5,1,38,18,2,3,18,7,22,519,82
SwanseaCity_5873,55,13,18,4,8,7,None,51,22,5,6,22,5,13,475,79
NewcastleUnited_5874,43,15,7,3,4,3,2,24,10,4,2,33,12,28,373,75
Chelsea_5874,55,13,12,4,6,7,1,30,11,3,5,33,13,15,552,83
LeicesterCity_5877,34,15,14,7,4,4,2,38,13,3,2,39,14,15,296,64
CrystalPalace_5877,42,14,12,2,6,5,2,46,26,2,4,28,10,20,334,72
NorwichCity_5877,51,11,12,3,10,11,2,32,16,1,4,30,6,35,392,74
Watford_5877,34,9,3,1,2,1,1,24,12,8,1,42,8,32,290,66
SunderlandA.F.C_5877,28,12,7,2,4,2,1,3,1,3,1,7,1,6,263,65
WestBromwich_5877,31,12,7,0,6,4,3,30,14,6,4,30,1,20,223,61
Everton_5877,34,8,2,6,3,4,0,27,18,3,5,38,12,23,326,73
WestHamUnited_5877,66,10,18,2,15,5,2,20,6,1,10,21,7,27,504,88
Arsenal_5878,48,8,10,5,5,3,1,19,11,4,3,29,7,17,492,81
ManchesterUnited_5878,51,9,17,7,11,11,3,31,15,4,4,32,11,29,433,80
ManchesterUnited_5884,66,15,12,6,1,8,3,18,8,2,5,24,3,20,495,82
Watford_5884,46,14,4,4,2,3,1,49,19,4,4,41,8,26,341,67
WestHamUnited_5884,52,11,4,6,5,3,2,34,21,1,0,22,14,26,397,73
Southampton_5884,45,12,7,5,3,4,3,40,28,2,5,16,2,30,393,77
StokeCity_5884,35,18,10,6,4,2,2,22,14,1,1,26,9,22,294,76
WestBromwich_5884,24,12,5,1,4,1,4,35,19,5,1,37,5,12,208,57
NewcastleUnited_5884,45,16,10,3,5,5,2,18,6,2,5,22,8,23,456,81
LeicesterCity_5885,28,10,6,3,4,1,5,48,17,4,0,54,8,15,265,59
Liverpool_5885,61,9,11,9,1,6,1,20,11,1,1,36,9,18,632,86
TottenhamHotspur_5885,54,17,6,3,2,1,3,28,11,3,1,43,14,17,563,82
SunderlandA.F.C_5898,47,9,15,5,10,6,0,31,17,2,3,40,10,39,376,65
AstonVilla_5898,45,15,6,1,4,0,3,36,15,1,0,28,7,20,407,75
NorwichCity_5898,41,11,9,1,8,4,2,47,26,2,3,26,9,27,326,68
BournemouthAFC_5898,53,17,8,4,4,5,1,36,22,1,4,29,13,28,345,74
Chelsea_5898,66,11,17,5,12,8,1,26,16,1,3,18,15,13,661,87
CrystalPalace_5898,54,16,14,3,8,6,2,56,27,2,5,20,8,16,427,72
SwanseaCity_5899,43,14,6,3,2,7,3,31,12,12,4,24,4,13,336,65
Arsenal_5899,61,15,10,6,5,3,3,14,10,2,3,20,11,26,543,84
ManchesterCity_5950,54,8,9,5,3,3,2,36,23,2,1,41,7,33,522,75
Everton_5951,36,11,3,0,2,1,1,22,9,9,1,30,9,18,308,65
Southampton_5901,55,18,7,1,6,2,None,46,27,2,2,19,5,29,416,76
CrystalPalace_5901,42,14,13,6,4,5,1,39,19,4,4,21,9,16,297,65
WestBromwich_5901,35,8,9,2,7,3,2,57,29,3,2,28,8,27,268,63
Chelsea_5901,54,5,12,3,9,4,2,19,8,1,4,35,13,14,528,81
Everton_5901,54,7,9,6,3,8,1,29,14,4,2,29,6,16,540,82
TottenhamHotspur_5902,65,11,10,4,6,3,3,42,22,2,1,42,5,29,495,74
SwanseaCity_5902,37,11,8,2,5,3,2,12,3,3,4,35,8,16,366,79
NewcastleUnited_5902,45,6,3,2,1,1,0,40,28,1,1,26,14,25,376,76
Watford_5902,39,17,10,3,6,7,2,23,19,2,4,44,8,15,308,68
ManchesterCity_5902,50,14,6,1,5,2,1,19,10,4,0,41,20,24,471,75
Arsenal_5905,48,10,10,4,6,2,4,23,14,9,4,34,11,28,413,71
BournemouthAFC_5905,51,8,13,5,4,4,3,33,23,2,7,36,18,28,444,77
StokeCity_5905,53,10,13,6,7,4,2,28,14,6,4,33,21,23,477,82
AstonVilla_5905,29,10,2,1,0,1,1,23,14,5,1,34,6,10,325,77
WestHamUnited_5905,58,13,18,9,7,6,3,20,12,6,5,33,8,14,478,87
NorwichCity_5905,44,15,2,3,3,0,5,40,27,2,2,22,8,21,332,68
SunderlandA.F.C_5905,35,9,9,3,4,2,1,38,16,4,4,24,9,19,265,55
LeicesterCity_5905,50,11,14,7,7,8,2,49,22,4,0,39,13,24,417,74
Liverpool_5906,55,16,19,7,12,6,4,37,22,3,8,34,10,14,564,83
ManchesterUnited_5906,53,7,7,1,6,5,2,34,14,1,4,35,13,19,502,72
ManchesterCity_5912,66,10,11,1,10,8,1,51,29,0,7,25,9,21,628,84
Southampton_5912,42,12,9,4,5,4,2,46,21,1,2,37,8,23,341,73
SwanseaCity_5912,56,11,12,4,6,3,0,30,12,1,2,38,11,32,458,79
TottenhamHotspur_5913,62,6,19,8,6,8,None,23,9,2,5,32,8,22,573,83
NewcastleUnited_5914,50,9,13,2,6,4,None,47,23,0,5,32,14,26,465,75
Watford_5951,51,17,7,4,2,2,4,25,9,4,1,43,10,22,434,79
CrystalPalace_5951,37,7,5,0,1,2,2,18,9,9,4,34,13,26,318,78
WestBromwich_5952,35,14,8,1,4,6,1,37,15,5,3,37,6,15,276,68
Everton_5972,54,7,17,6,5,5,0,29,14,5,6,25,7,20,590,83
Chelsea_5972,45,12,13,7,3,3,1,16,12,8,3,36,24,21,447,81
Arsenal_5919,44,10,11,3,4,5,None,22,13,2,4,29,19,19,450,80
StokeCity_5919,47,14,9,6,2,2,1,44,19,3,1,34,10,20,440,73
NorwichCity_5919,49,13,6,1,4,3,2,50,22,None,2,24,11,31,358,63
