,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Atalanta_5493,32,17,15,5,6,4,5,27,15,4,4,28,4,9,270,73
Sampdoria_5493,51,12,14,5,6,2,1,20,13,1,3,23,10,9,495,83
Cagliari_5493,49,18,12,6,4,7,4,22,13,1,2,23,7,14,431,83
Sassuolo_5493,43,22,15,9,4,5,4,19,16,4,2,39,6,21,314,70
Torino_5493,49,17,8,4,1,1,5,36,15,2,3,30,8,16,386,73
Fiorentina_5493,57,13,21,6,9,10,1,27,16,6,6,24,10,18,502,84
Verona_5493,40,9,5,1,4,0,2,14,8,4,0,29,5,14,436,84
Sassuolo_5499,61,13,13,3,7,6,4,24,12,2,3,38,8,35,485,83
ACMilan_5499,48,17,2,2,0,1,3,29,13,3,0,19,9,23,433,74
Palermo_5500,48,17,16,6,5,8,3,32,12,5,5,30,12,28,374,76
Atalanta_5500,50,14,16,3,8,3,2,23,6,5,5,27,4,22,532,85
Cesena_5500,50,19,10,5,3,3,3,51,27,2,2,49,10,18,396,71
Chievo_5500,41,14,8,1,5,1,4,19,13,6,2,31,6,9,317,74
Torino_5500,37,18,9,2,5,5,2,37,18,2,2,33,15,17,298,70
ASRoma_5500,52,17,15,6,9,4,2,21,11,2,0,29,16,15,444,82
Udinese_5501,36,17,10,3,6,4,4,36,19,3,1,37,9,25,273,59
Genoa_5501,50,17,12,5,3,7,4,29,14,3,4,16,16,19,423,85
Fiorentina_5506,50,17,9,5,2,2,1,22,14,4,2,51,12,26,458,79
Empoli_5506,46,10,7,1,3,3,4,24,14,None,3,41,9,24,420,78
InterMilan_5507,65,14,15,4,8,8,6,25,15,1,3,24,20,28,518,83
Juventus_5507,63,16,13,2,8,9,1,28,11,2,3,24,14,29,590,82
Lazio_5507,56,14,10,6,3,5,3,49,20,3,1,23,6,32,455,74
Napoli_5507,51,14,12,4,4,6,0,34,19,3,4,29,14,21,481,80
Sampdoria_5507,58,20,13,2,7,7,2,10,6,4,4,24,8,18,533,88
Verona_5507,35,12,11,4,5,4,2,18,9,3,2,47,5,15,313,75
Cagliari_5507,49,13,13,6,5,4,2,21,12,4,2,24,12,23,457,76
Parma_5507,51,23,13,5,6,6,3,16,9,6,2,30,5,20,387,79
Torino_5513,43,17,13,5,7,4,3,29,11,4,1,34,4,5,316,79
ACMilan_5513,48,14,11,3,3,6,1,22,9,5,5,28,4,18,452,81
Atalanta_5514,39,19,12,4,6,7,1,26,15,5,2,33,5,18,308,68
Cesena_5514,43,22,10,2,7,3,4,36,16,3,1,30,6,19,359,67
ASRoma_5514,52,13,11,6,4,6,3,26,16,5,1,30,10,21,549,82
Sassuolo_5514,49,20,19,4,11,5,5,30,12,4,4,20,8,32,324,69
Udinese_5514,46,14,11,3,5,7,4,25,10,2,3,26,13,37,347,71
Palermo_5514,47,16,8,1,5,3,3,51,23,2,2,36,16,25,429,74
Genoa_5515,51,12,9,5,3,1,5,45,22,1,1,33,12,28,457,72
Chievo_5517,53,21,14,3,8,5,3,48,27,2,3,40,14,18,406,73
Fiorentina_5520,50,21,15,10,4,5,2,27,16,5,1,31,7,19,459,80
Napoli_5520,61,18,8,3,2,7,2,40,20,1,3,21,8,32,609,81
Empoli_5521,54,17,16,3,8,3,2,26,11,1,5,31,9,18,569,85
Cagliari_5521,53,15,11,3,5,5,3,20,10,6,3,29,11,15,467,81
Parma_5521,32,14,5,0,4,5,4,23,13,4,1,26,9,13,283,69
Verona_5521,45,30,12,6,2,5,4,24,14,2,4,37,6,20,281,66
InterMilan_5521,66,13,18,7,4,8,2,27,11,1,7,25,8,18,685,88
Lazio_5521,53,20,12,2,5,2,5,55,28,6,5,28,6,20,455,72
Sampdoria_5521,66,14,13,3,6,11,3,14,5,2,4,21,11,16,617,87
Juventus_5521,60,18,15,4,6,3,2,43,23,4,5,23,4,38,536,82
Atalanta_5526,40,15,11,3,6,5,3,31,17,4,2,29,9,23,335,76
Cesena_5528,43,26,10,2,2,4,5,22,13,0,6,32,4,19,350,80
Chievo_5528,40,14,10,3,6,3,2,13,6,2,1,35,6,21,305,70
Palermo_5528,45,19,9,6,2,2,5,32,18,6,1,36,10,18,373,73
ASRoma_5528,70,8,16,7,5,8,3,24,11,1,4,28,14,15,697,89
Torino_5528,40,12,11,5,3,1,4,23,9,3,3,33,11,18,350,73
Sassuolo_5529,49,15,10,1,6,3,2,33,17,1,3,28,8,19,391,77
InterMilan_5529,56,21,19,9,5,7,2,38,25,5,5,40,15,22,566,84
Genoa_5530,56,19,17,4,6,8,1,17,11,2,7,27,6,22,391,80
Udinese_5573,59,16,7,0,5,4,1,41,20,6,2,23,10,29,554,85
ACMilan_5534,55,14,11,2,5,4,3,18,7,3,4,20,11,26,513,81
Verona_5535,32,21,5,3,2,1,3,38,18,4,0,48,7,14,237,61
Sampdoria_5535,54,19,21,7,9,8,4,30,23,2,5,11,13,18,404,80
Udinese_5535,46,16,10,3,7,7,3,41,20,2,0,18,6,23,294,65
Lazio_5535,60,17,18,6,10,3,2,27,13,4,2,22,11,21,583,85
Empoli_5535,51,16,15,3,8,3,3,14,5,3,4,30,7,24,432,78
Fiorentina_5535,39,12,8,4,2,1,2,24,10,5,2,30,5,24,384,80
Napoli_5535,54,10,15,3,10,6,3,22,9,3,2,27,8,16,552,83
Juventus_5536,40,16,10,1,5,5,5,25,7,2,4,26,8,14,379,78
Parma_5580,41,23,9,3,4,2,5,27,14,2,2,30,6,31,388,75
Cagliari_5541,46,13,10,4,3,1,3,17,9,3,3,35,5,16,465,82
Verona_5541,44,20,13,4,5,3,3,28,14,3,4,21,4,21,326,76
Palermo_5542,60,15,7,1,2,3,2,34,15,2,4,28,10,35,502,79
ASRoma_5542,57,16,11,3,5,8,2,18,8,2,3,24,12,28,465,77
Torino_5542,60,16,14,7,2,4,2,37,20,1,5,19,5,18,530,84
Genoa_5542,47,15,15,2,9,6,2,30,11,1,4,27,13,37,424,76
Atalanta_5542,51,18,8,2,4,4,2,39,16,4,2,32,9,29,456,79
InterMilan_5542,61,19,13,5,5,5,3,27,14,5,3,22,21,20,530,85
Fiorentina_5543,57,10,6,0,4,5,3,17,10,9,2,35,16,16,513,85
Sassuolo_5543,37,18,2,1,1,1,4,37,22,3,0,38,5,23,328,66
Juventus_5548,46,19,12,3,7,4,4,33,16,0,2,29,15,20,409,81
Empoli_5548,62,12,13,2,8,5,1,26,11,4,3,48,17,30,645,83
Chievo_5549,38,18,15,6,7,5,3,30,21,3,2,30,6,23,287,63
Parma_5549,42,32,8,3,2,3,4,12,8,3,3,29,7,20,358,78
Udinese_5549,49,16,8,0,6,3,3,59,23,5,2,22,3,25,412,77
Napoli_5549,70,10,16,7,4,6,5,34,17,3,5,31,7,18,602,83
Cesena_5549,32,18,9,1,5,2,1,41,19,3,3,29,8,15,313,70
Lazio_5550,52,15,16,6,5,6,2,27,16,2,5,29,12,18,442,87
ACMilan_5550,43,15,6,2,2,8,4,19,5,3,2,32,3,14,395,80
Sampdoria_5550,39,17,8,2,3,3,3,19,13,9,3,29,15,20,361,78
Palermo_5555,65,17,19,4,11,8,3,46,20,4,4,20,10,23,588,83
Cagliari_5555,48,13,11,1,7,5,4,22,15,4,3,30,7,31,388,73
Sassuolo_5556,48,14,10,1,5,4,2,27,12,3,4,37,15,28,418,76
Genoa_5556,45,19,9,1,5,4,4,22,9,3,3,37,11,21,421,81
Verona_5556,43,9,3,0,1,1,1,16,8,5,3,15,9,20,409,78
InterMilan_5556,70,17,12,2,9,7,6,25,13,1,1,47,17,28,587,88
Fiorentina_5556,67,11,12,4,3,5,3,22,12,3,5,16,16,17,603,83
Torino_5556,60,11,15,5,6,5,2,20,10,1,4,19,10,12,598,91
Atalanta_5556,31,16,9,3,4,5,6,43,23,8,2,20,2,16,274,69
ASRoma_5556,51,14,15,4,6,3,2,43,19,1,5,20,16,23,381,75
Napoli_5569,53,10,13,5,6,5,1,29,17,1,2,37,15,23,445,77
Parma_5569,34,12,13,2,6,2,0,17,10,5,5,21,13,23,331,79
Lazio_5569,61,19,14,10,3,1,4,24,13,2,1,35,11,22,536,78
ACMilan_5569,47,12,13,5,5,6,3,12,9,2,3,37,6,18,385,82
Torino_5569,46,29,11,7,4,6,5,36,17,3,0,28,12,10,372,80
Udinese_5569,43,17,14,6,5,5,3,20,13,4,3,28,4,26,325,73
Cesena_5569,64,12,20,8,6,4,3,28,15,2,6,31,5,19,473,85
Chievo_5569,58,11,14,3,8,9,2,34,19,1,3,28,7,29,407,76
Sampdoria_5569,37,12,9,0,4,3,1,11,3,3,5,36,10,24,329,74
Empoli_5569,42,8,12,4,7,4,2,17,9,5,1,38,11,21,443,85
Juventus_5576,68,12,19,3,7,4,3,30,15,0,9,21,8,32,582,87
Cagliari_5576,44,21,14,6,3,8,3,27,22,4,5,42,15,12,383,77
InterMilan_5576,63,13,12,2,7,5,4,27,10,5,3,24,16,17,617,85
Chievo_5577,49,16,16,5,10,5,1,53,31,1,1,17,3,32,340,73
Empoli_5577,52,12,12,5,5,7,0,23,8,2,2,31,8,34,442,79
Fiorentina_5577,60,16,6,0,4,4,1,26,15,3,2,31,15,20,547,84
Palermo_5577,47,15,11,5,3,3,0,43,18,0,3,27,13,25,429,72
ASRoma_5577,58,9,22,6,13,7,3,22,11,1,3,25,11,20,485,87
Sassuolo_5577,55,18,7,2,2,1,3,45,22,3,3,21,6,19,391,73
Sampdoria_5577,42,17,11,3,5,5,2,22,12,5,3,23,10,17,415,82
Cesena_5583,37,19,5,3,0,4,3,20,9,3,2,28,2,15,286,70
Lazio_5583,59,22,17,4,4,9,4,26,11,2,9,31,10,27,541,87
Torino_5584,52,16,21,8,8,6,3,19,9,0,5,29,5,14,534,85
Udinese_5584,53,15,8,1,5,3,4,23,10,6,2,20,10,18,404,79
Parma_5584,37,16,15,5,4,2,1,25,12,3,6,37,6,21,366,73
Genoa_5584,61,18,10,1,7,5,3,33,18,5,2,37,26,26,447,78
Atalanta_5584,39,19,5,3,1,1,5,32,12,6,1,32,10,12,376,79
Napoli_5584,56,14,14,5,6,5,3,15,6,3,3,35,8,19,622,86
ACMilan_5584,45,10,7,3,2,3,2,12,5,3,2,25,6,14,452,85
Verona_5585,36,21,12,4,2,7,5,27,12,3,6,29,8,11,301,73
ACMilan_5590,61,16,6,1,2,1,1,21,12,3,3,14,1,26,468,82
ASRoma_5590,54,13,11,4,5,4,3,23,13,1,2,21,13,23,452,81
Empoli_5591,50,16,21,10,8,1,1,35,21,3,3,28,9,17,418,79
Juventus_5591,55,16,19,5,11,2,1,29,18,1,3,24,3,19,463,87
Palermo_5591,56,11,13,3,4,5,0,21,11,4,6,27,15,31,471,84
Cesena_5591,44,16,11,4,5,7,3,39,14,2,3,29,6,30,328,70
Chievo_5591,45,16,7,1,3,2,5,20,11,6,3,33,6,15,334,73
Sassuolo_5591,61,17,19,8,9,4,2,22,8,6,2,19,8,15,536,90
Cagliari_5591,38,14,14,7,5,3,5,34,14,2,3,21,13,17,285,71
Sampdoria_5591,41,12,9,4,3,4,2,15,6,7,4,25,11,18,384,80
InterMilan_5593,69,19,22,11,8,5,4,33,23,0,3,29,11,15,562,90
Atalanta_5594,48,17,15,6,6,3,4,52,26,3,3,31,15,35,293,70
Cagliari_5594,57,21,10,1,2,6,6,40,18,2,7,17,8,38,448,77
Fiorentina_5594,50,16,14,2,7,9,3,26,11,2,5,25,10,17,460,84
Genoa_5594,43,18,14,9,4,9,4,18,11,4,4,18,7,21,362,82
Verona_5594,40,14,11,4,5,7,4,22,14,4,2,39,3,20,318,75
Parma_5594,35,7,11,5,5,2,3,17,6,4,1,20,9,25,304,74
ASRoma_5594,50,13,8,5,3,2,3,21,11,6,0,25,8,22,442,82
Torino_5594,51,17,14,4,6,4,3,18,8,1,4,22,8,13,509,85
Napoli_5595,51,5,6,5,6,4,2,19,8,2,3,29,9,25,510,78
Juventus_5597,50,6,6,5,4,4,1,24,12,2,4,28,9,24,525,83
Palermo_5597,60,22,14,2,6,6,3,31,16,2,5,25,17,24,414,80
Genoa_5598,56,21,10,3,3,8,3,14,9,4,4,29,4,24,435,82
Udinese_5598,52,17,14,3,13,5,4,21,6,3,2,22,9,18,431,84
Lazio_5598,52,23,9,4,5,5,6,47,27,5,3,27,10,23,402,77
Cesena_5598,44,16,9,1,8,5,1,19,10,9,4,32,5,23,375,81
Chievo_5598,29,9,7,4,5,5,1,46,25,5,2,27,6,13,260,66
ACMilan_5598,24,9,2,1,1,1,0,21,10,4,0,25,3,17,252,71
Parma_5599,47,12,21,3,12,4,1,29,12,3,6,26,11,23,463,85
Empoli_5601,37,13,20,8,5,6,1,28,10,5,7,25,13,8,386,77
Cagliari_5604,47,7,15,6,5,3,1,21,13,3,4,22,11,18,491,84
ASRoma_5604,58,16,15,3,6,5,3,13,5,2,6,12,8,23,459,85
Verona_5605,45,15,14,3,5,3,5,20,10,1,6,23,5,16,293,74
Atalanta_5605,35,14,10,7,2,3,2,33,17,6,1,29,10,12,257,67
Sampdoria_5605,51,18,20,11,6,6,4,25,9,2,3,20,5,19,406,81
Sassuolo_5605,46,18,12,7,3,4,0,32,12,4,2,21,6,17,378,79
Fiorentina_5605,49,10,11,5,3,4,2,25,13,1,3,55,13,15,473,81
Napoli_5605,62,11,23,12,3,10,1,25,14,3,8,37,6,22,574,85
InterMilan_5605,69,14,14,7,5,3,3,21,11,5,2,26,11,17,631,89
Torino_5606,46,15,9,4,4,2,4,25,13,3,1,36,8,18,392,77
Juventus_5611,34,7,14,4,7,3,2,16,7,6,3,29,11,13,326,82
Lazio_5611,53,20,14,2,6,6,0,41,23,1,5,33,6,32,403,76
ACMilan_5612,55,20,11,3,5,4,6,14,8,2,3,16,11,17,474,86
Palermo_5612,46,20,17,6,7,3,3,26,12,7,4,35,7,14,446,79
Chievo_5612,45,9,7,1,5,1,0,22,13,7,1,19,3,15,452,81
Empoli_5612,53,14,16,6,7,4,2,14,5,2,3,25,6,12,503,85
Genoa_5612,54,22,13,7,4,7,1,38,20,5,2,16,8,21,404,80
Udinese_5612,36,12,8,3,5,5,2,21,8,4,0,20,2,14,271,69
Parma_5613,37,10,17,4,7,4,1,21,8,7,6,23,6,19,334,77
Cesena_5613,38,17,7,4,3,1,2,22,11,1,0,27,7,25,380,78
Napoli_5618,44,12,19,7,6,8,1,15,10,2,6,49,7,10,433,83
InterMilan_5618,50,10,16,7,5,5,4,26,13,5,6,19,10,24,373,78
Sampdoria_5619,51,13,8,3,2,2,3,14,7,5,3,33,14,25,408,78
Sassuolo_5619,42,12,12,3,6,4,1,29,17,3,3,31,8,25,335,78
Atalanta_5619,57,13,11,3,4,5,0,19,7,7,4,16,5,19,558,86
Cagliari_5619,57,15,13,4,7,8,0,38,13,2,2,16,14,28,507,82
Fiorentina_5619,52,17,10,4,4,8,5,16,8,3,2,20,1,20,450,81
Verona_5619,52,11,8,4,4,3,2,3,3,5,0,5,1,10,268,85
Torino_5619,47,18,14,3,5,5,2,18,10,2,6,16,4,11,430,87
ASRoma_5620,37,12,6,2,2,8,4,26,14,2,2,25,11,26,269,62
Juventus_5625,62,10,16,4,9,4,1,21,6,2,3,25,8,9,547,90
ACMilan_5625,58,17,7,6,1,6,0,20,10,1,2,23,3,22,469,83
Udinese_5626,45,5,7,5,3,3,4,12,9,2,1,12,4,9,205,83
Palermo_5626,42,13,12,3,7,5,3,18,10,1,2,19,4,19,418,84
Parma_5626,39,13,10,3,6,4,1,25,14,5,1,24,2,13,327,79
Lazio_5626,37,15,7,5,1,2,6,34,15,5,1,29,3,17,326,70
Cesena_5626,49,10,5,1,5,1,2,11,9,4,1,19,2,14,397,86
Chievo_5626,41,9,10,2,7,3,3,20,8,10,2,14,6,12,328,80
Empoli_5626,40,13,11,5,2,0,2,24,16,5,4,30,12,17,416,78
Genoa_5626,62,22,17,7,8,7,4,9,6,3,2,18,10,26,471,84
