,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chievo_5507,49,12,16,3,12,2,1,34,15,3,1,34,8,18,398,77
Torino_5507,42,12,18,9,9,4,1,10,4,1,0,34,12,7,326,79
Palermo_5507,65,16,14,5,6,10,1,18,9,3,3,26,15,18,602,89
Atalanta_5507,51,10,14,6,6,13,2,21,9,5,2,34,8,19,406,74
ACMilan_5507,49,19,17,9,4,1,2,16,7,4,4,21,7,26,452,82
Verona_5513,57,15,17,5,6,8,1,29,18,2,6,15,7,18,436,87
Juventus_5513,52,20,20,8,6,7,2,22,13,2,6,24,8,17,511,83
Fiorentina_5514,61,11,19,8,4,7,1,26,11,2,7,15,16,17,495,84
Empoli_5514,57,14,14,5,7,4,2,36,20,2,2,18,14,27,504,76
Cagliari_5514,48,10,17,6,8,5,2,26,10,4,3,25,10,24,427,78
Sampdoria_5514,51,29,10,5,2,3,4,30,18,3,3,26,10,27,350,73
Napoli_5514,54,11,10,4,3,1,2,25,15,2,3,42,9,23,551,84
InterMilan_5514,53,19,17,5,7,8,2,51,28,1,5,40,12,27,440,79
Lazio_5515,49,27,7,1,4,4,4,45,23,4,2,37,11,33,447,72
Parma_5517,47,29,10,2,5,3,5,48,21,2,3,36,13,27,378,72
Sassuolo_5520,50,17,15,6,2,8,3,27,11,7,7,22,9,22,402,72
Palermo_5520,39,18,7,4,2,1,3,40,20,2,1,33,9,21,355,73
ACMilan_5521,46,23,7,2,3,2,3,26,15,2,2,30,14,25,405,77
Torino_5521,47,19,17,7,7,4,3,20,10,2,3,28,12,19,372,78
ASRoma_5521,68,7,19,4,8,10,0,23,10,0,7,25,11,25,593,87
Genoa_5521,55,26,11,6,5,4,2,24,10,4,0,25,15,17,378,79
Atalanta_5521,34,9,9,2,4,6,5,27,16,3,3,23,4,19,262,72
Udinese_5521,47,15,12,6,4,3,2,54,27,1,2,25,9,32,349,66
Chievo_5521,34,17,8,4,4,2,3,14,9,2,0,29,5,20,279,68
Cesena_5521,40,11,12,6,5,4,2,43,20,2,1,28,8,19,330,72
Juventus_5526,60,13,13,6,5,6,5,31,14,2,2,28,12,27,562,86
ACMilan_5528,57,13,14,2,9,7,1,22,9,2,3,28,12,19,469,83
Empoli_5528,60,11,15,5,6,9,0,13,7,3,4,21,12,25,525,82
Lazio_5528,55,19,16,8,8,6,3,32,14,5,0,27,16,26,489,82
Verona_5528,30,11,8,1,6,6,3,24,13,6,1,30,5,15,198,72
Fiorentina_5528,60,19,23,4,12,8,1,23,14,4,7,28,13,17,558,87
Napoli_5529,51,20,14,3,8,7,3,33,16,1,3,25,10,18,462,82
Cagliari_5529,44,19,13,5,6,8,2,37,13,7,2,31,18,17,338,74
Sampdoria_5530,44,18,9,3,6,3,4,17,6,3,0,28,4,30,246,72
Parma_5573,41,8,17,7,5,2,2,41,21,0,5,24,13,10,395,77
Chievo_5534,45,16,11,3,2,6,1,18,11,2,6,30,8,17,321,77
Cagliari_5535,68,15,22,5,11,10,3,38,20,1,6,21,20,28,541,85
Atalanta_5535,46,18,14,3,6,5,2,30,7,5,5,30,4,25,317,70
Cesena_5535,54,14,17,3,9,5,4,41,21,3,5,19,4,25,387,76
Sassuolo_5535,40,16,10,4,5,0,4,27,14,3,1,24,7,24,361,69
Palermo_5535,49,14,17,3,8,8,3,14,9,3,6,21,13,16,356,77
InterMilan_5535,61,15,12,5,4,5,3,24,14,3,3,13,13,20,562,85
Torino_5535,46,11,10,4,5,2,2,22,13,3,1,24,9,14,417,81
ASRoma_5536,60,11,8,3,2,1,6,25,18,0,3,25,12,25,533,83
Genoa_5580,59,15,15,4,8,7,3,27,13,3,3,28,15,21,551,82
Sampdoria_5541,54,19,17,5,6,7,2,17,8,4,6,16,15,26,526,82
ACMilan_5541,56,11,18,4,6,9,1,28,14,2,8,14,7,15,505,85
Cesena_5542,40,17,3,2,1,5,1,34,19,1,1,30,6,26,313,69
Chievo_5542,43,19,11,2,5,4,4,18,10,3,4,32,7,20,287,69
Udinese_5542,40,14,12,3,7,3,3,37,17,5,2,22,6,14,344,79
Empoli_5542,53,15,6,2,4,9,2,30,19,1,0,33,10,27,422,75
Parma_5542,49,24,14,4,4,5,3,39,23,2,6,25,8,26,418,78
Napoli_5542,39,16,17,7,7,5,3,27,13,3,3,39,10,19,308,74
Lazio_5543,43,12,16,13,2,3,2,17,7,0,1,41,20,17,383,82
Juventus_5543,63,21,16,4,9,13,2,37,15,1,3,23,14,34,530,82
Palermo_5548,54,10,7,0,2,5,3,33,17,2,5,33,9,24,469,77
Cagliari_5548,38,11,16,5,7,4,2,26,15,1,4,54,23,23,382,74
Genoa_5549,62,17,19,3,12,3,5,30,9,4,4,22,4,20,475,80
Sassuolo_5549,58,15,15,7,3,4,2,12,4,2,5,18,11,18,487,87
Atalanta_5549,51,17,19,5,9,5,2,59,36,0,5,16,8,30,412,76
Verona_5549,30,16,12,5,5,5,7,34,17,7,2,21,11,16,259,62
InterMilan_5549,68,15,20,4,10,7,1,41,22,0,6,25,12,25,642,86
Torino_5550,48,7,9,2,4,5,3,27,11,4,3,20,12,28,395,78
Fiorentina_5550,57,11,18,5,9,8,3,19,14,1,4,19,9,25,507,86
ASRoma_5550,61,11,17,9,5,12,4,19,6,0,3,38,11,35,530,88
Chievo_5555,35,16,14,5,4,5,1,46,26,4,5,25,5,27,251,64
ACMilan_5555,52,15,14,7,3,10,1,22,7,0,4,26,8,26,426,74
Empoli_5556,52,12,14,6,7,10,0,27,15,1,1,26,14,36,448,78
Juventus_5556,55,11,13,4,6,5,1,22,13,1,3,31,10,29,504,81
Lazio_5556,57,10,23,7,7,12,0,16,8,0,9,34,4,20,532,87
Sampdoria_5556,30,9,10,2,5,5,3,25,12,2,3,36,18,14,257,77
Udinese_5556,33,12,11,5,4,8,3,22,10,2,2,31,6,11,287,67
Parma_5556,40,16,16,1,9,8,5,20,10,3,6,22,5,15,397,85
Napoli_5556,69,16,20,10,5,8,4,43,20,2,5,12,9,16,584,88
Cesena_5556,49,17,7,1,4,7,3,43,24,3,2,32,4,34,351,71
ASRoma_5569,47,18,7,2,3,2,4,29,12,5,2,34,12,34,388,77
InterMilan_5569,66,10,18,6,7,5,2,17,7,1,5,31,10,27,648,88
Cagliari_5569,39,20,10,3,2,3,4,24,11,7,5,28,12,24,334,70
Palermo_5569,53,14,16,3,10,5,2,12,3,3,3,27,13,35,426,83
Atalanta_5569,54,17,12,4,5,6,3,36,19,5,3,28,6,18,429,83
Genoa_5569,57,17,14,5,4,9,2,21,8,5,5,24,10,20,438,79
Verona_5569,36,16,15,5,6,7,3,28,13,5,4,19,8,16,254,73
Sassuolo_5569,42,17,7,2,5,4,4,34,15,3,0,22,7,33,297,66
Fiorentina_5569,63,7,20,5,6,6,2,11,8,0,9,27,14,31,535,87
Juventus_5569,58,11,16,7,5,5,2,17,8,4,4,33,14,22,628,89
Parma_5576,32,17,9,1,4,4,3,30,15,3,4,33,8,24,278,66
Genoa_5576,56,16,19,6,7,7,2,27,5,6,6,41,21,24,495,82
Verona_5576,37,6,18,5,10,4,3,27,16,0,3,36,4,16,344,76
Cesena_5577,51,19,16,1,11,3,2,53,22,4,4,32,4,20,370,69
Lazio_5577,48,24,9,6,1,2,5,23,15,5,2,42,11,15,408,82
Napoli_5577,40,22,11,6,4,4,3,26,11,0,1,44,6,26,358,74
Udinese_5577,53,16,11,1,5,7,3,43,25,2,5,40,6,24,477,75
Torino_5577,42,11,14,2,7,4,5,22,11,5,5,34,9,14,353,83
Atalanta_5577,45,21,11,5,5,1,4,45,23,1,1,20,7,38,321,64
ACMilan_5577,58,11,26,6,11,7,3,22,10,2,9,26,9,21,546,88
Sampdoria_5583,63,8,18,3,9,14,2,20,11,3,6,11,8,28,465,82
Juventus_5583,41,12,8,4,3,2,3,26,15,4,1,29,9,20,390,79
Sassuolo_5584,48,16,9,1,7,4,2,19,10,7,1,16,8,11,414,83
Chievo_5584,47,17,14,7,2,4,3,23,13,1,5,30,2,24,380,78
Empoli_5584,63,11,12,5,3,13,0,25,13,3,4,17,12,32,615,84
Palermo_5584,39,21,14,7,6,6,4,33,15,0,1,49,14,16,287,71
ASRoma_5584,61,15,17,7,4,11,5,32,20,2,6,19,13,23,548,88
Cagliari_5584,44,13,7,3,2,6,4,15,9,3,2,27,13,24,467,82
InterMilan_5584,55,16,17,3,7,9,4,12,7,3,7,33,9,22,538,88
Fiorentina_5585,64,16,21,3,9,11,2,27,15,3,9,26,8,25,534,86
Udinese_5590,39,26,20,5,10,9,2,21,9,0,5,19,4,25,286,73
InterMilan_5590,46,17,11,3,5,3,5,23,10,3,3,31,5,20,387,78
Atalanta_5591,50,17,16,5,7,7,3,35,14,8,4,22,13,30,404,77
Torino_5591,45,17,11,3,5,3,3,29,11,4,3,24,11,15,374,84
Parma_5591,44,19,8,5,3,3,4,21,10,3,0,35,8,24,368,79
Genoa_5591,56,13,18,5,12,11,2,39,25,3,1,20,9,23,386,75
Lazio_5591,55,16,23,7,10,8,2,20,9,0,6,25,13,17,414,79
Verona_5591,39,10,14,9,4,6,3,22,14,6,1,26,7,8,257,77
Fiorentina_5591,62,13,20,3,11,10,1,34,20,4,6,26,9,27,572,87
Napoli_5591,59,10,25,11,8,8,1,15,9,2,8,30,13,27,636,88
Udinese_5593,31,12,6,1,5,5,7,33,10,9,0,31,15,15,250,69
Cesena_5594,52,21,10,5,5,2,3,52,26,4,0,34,10,32,383,71
Chievo_5594,43,23,10,3,5,3,2,40,22,1,2,33,6,13,345,70
Juventus_5594,50,11,12,5,1,5,1,26,15,0,6,34,10,20,475,83
ACMilan_5594,57,12,11,5,3,7,4,18,7,6,3,20,6,18,459,83
Sampdoria_5594,60,11,20,5,7,6,4,22,8,3,8,17,13,16,497,86
Lazio_5594,65,10,12,8,1,9,1,17,11,5,3,28,10,20,704,90
Sassuolo_5594,50,17,11,6,4,5,3,21,10,2,1,25,12,23,423,83
Palermo_5594,49,9,16,3,9,8,2,18,10,2,4,22,6,20,476,82
Empoli_5595,49,7,3,4,1,6,3,19,11,4,5,18,16,27,496,76
Sampdoria_5597,50,8,5,2,5,4,4,24,12,4,6,27,8,23,395,77
Sassuolo_5597,40,12,5,2,3,6,2,31,15,2,1,33,4,14,280,75
ASRoma_5598,44,19,15,6,6,7,4,15,6,3,3,23,8,15,349,81
Verona_5598,48,14,9,2,9,6,1,21,15,4,3,28,4,18,385,81
Atalanta_5598,48,11,8,4,5,9,2,47,20,4,5,30,7,27,375,71
Fiorentina_5598,56,11,17,8,8,9,1,19,9,0,3,21,15,20,471,87
InterMilan_5598,71,15,16,4,11,11,3,46,21,5,9,21,14,20,651,88
Napoli_5598,76,13,27,7,12,15,2,21,11,1,8,19,5,19,781,90
Cagliari_5599,53,10,11,7,2,4,3,29,17,3,2,31,11,22,547,82
Torino_5601,63,14,19,5,10,5,3,28,18,7,2,25,10,38,589,83
Juventus_5604,53,15,13,4,8,8,1,21,8,5,1,25,10,16,538,87
ACMilan_5604,42,15,11,4,6,6,4,13,8,2,1,19,3,16,329,79
Chievo_5605,55,15,18,3,9,11,3,20,10,1,6,20,7,15,347,83
Palermo_5605,65,17,24,8,10,13,1,33,16,4,6,31,14,31,450,84
Udinese_5605,49,9,15,3,8,5,1,25,16,7,4,23,3,18,367,79
Cesena_5605,54,15,12,6,4,3,2,32,20,4,2,19,12,25,431,77
Empoli_5605,51,8,16,3,8,8,1,25,12,2,5,33,20,24,473,83
Parma_5605,38,9,13,5,6,4,2,25,11,10,2,29,9,16,371,77
Lazio_5605,31,14,12,6,3,8,4,21,10,5,3,26,6,17,276,75
Genoa_5606,54,13,13,8,3,5,2,25,12,3,2,21,12,10,457,82
InterMilan_5611,66,21,20,7,9,9,5,16,9,2,4,29,12,17,630,90
Sampdoria_5611,47,13,8,1,5,5,2,41,18,1,1,30,8,30,356,70
Sassuolo_5612,45,14,6,5,0,3,2,14,6,1,1,27,7,11,401,84
Cagliari_5612,54,14,19,7,11,4,3,26,14,5,1,31,8,22,520,82
Torino_5612,55,8,25,9,10,6,3,22,9,1,6,21,6,22,539,85
Verona_5612,47,12,14,4,8,5,1,14,9,5,2,37,6,17,435,81
Atalanta_5612,46,11,17,6,9,9,3,38,18,3,2,25,6,16,341,74
ASRoma_5612,64,13,19,6,7,10,3,21,13,2,6,16,8,19,545,86
Fiorentina_5613,63,9,22,10,8,12,1,21,13,4,4,19,10,17,658,89
Napoli_5613,62,9,15,4,4,6,2,22,11,2,7,20,12,37,590,84
Juventus_5618,56,15,13,5,5,3,1,15,5,6,3,20,26,13,572,85
Genoa_5618,50,14,17,8,6,13,3,26,13,5,4,23,6,24,320,72
Empoli_5619,49,9,17,6,5,3,3,14,7,2,8,37,8,17,457,81
Udinese_5619,58,13,15,3,8,11,3,29,12,2,4,23,13,24,445,81
Chievo_5619,43,17,14,8,5,6,1,19,12,2,1,24,5,19,421,80
Cesena_5619,43,21,11,2,5,4,3,38,25,3,4,34,4,22,388,76
Palermo_5619,48,16,9,5,3,7,2,16,8,1,1,22,8,26,390,76
Parma_5619,48,11,10,7,2,6,1,3,0,2,1,5,0,11,237,77
ACMilan_5619,53,9,15,5,5,5,4,18,8,3,5,15,5,13,506,89
Lazio_5620,63,16,16,3,4,4,4,26,12,0,9,26,8,37,448,78
Verona_5625,38,17,15,4,8,6,3,21,15,2,3,20,10,19,322,86
Atalanta_5625,42,17,14,2,7,5,3,20,10,3,5,16,7,20,365,77
Cagliari_5626,55,8,8,6,2,1,1,12,3,2,2,17,5,16,228,84
ASRoma_5626,58,13,7,2,4,2,2,18,8,1,1,17,5,23,595,86
Sampdoria_5626,61,12,17,7,5,7,0,25,11,1,5,10,9,16,525,90
Napoli_5626,63,16,16,7,4,4,2,34,19,1,5,20,12,21,547,83
Torino_5626,51,6,18,9,9,5,0,11,2,1,0,11,7,13,437,89
Fiorentina_5626,59,9,25,13,6,3,2,20,12,2,7,23,5,9,513,88
InterMilan_5626,60,13,32,9,19,6,1,24,8,2,4,33,11,13,592,89
Sassuolo_5626,38,12,16,6,5,5,3,9,3,6,5,28,6,16,288,73
