,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SunderlandA.F.C_5492,38,8,8,4,2,6,2,31,15,6,2,24,6,18,310,75
Liverpool_5492,48,11,12,5,5,5,1,37,16,4,2,29,7,23,464,79
Chelsea_5492,51,13,21,11,8,2,None,24,11,0,2,18,19,14,598,86
Southampton_5492,41,8,5,3,1,0,2,50,31,2,1,47,3,36,407,76
HullCity_5493,45,14,9,3,3,7,3,55,21,3,3,35,11,13,425,76
Arsenal_5493,38,5,9,3,4,3,3,41,25,4,2,42,33,19,360,76
WestBromwich_5494,35,12,5,0,2,1,2,29,17,4,3,39,7,10,299,73
NewcastleUnited_5506,47,13,12,5,5,3,1,43,23,8,2,29,23,23,452,77
LeicesterCity_5506,36,12,4,1,3,3,1,37,19,3,0,36,5,23,261,59
TottenhamHotspur_5506,57,13,14,4,7,3,1,25,9,4,3,23,18,18,616,85
Burnley_5506,49,12,13,4,7,3,1,42,18,1,2,34,4,21,415,76
QueensParkRangers_5506,49,12,14,4,6,5,2,39,17,0,4,33,13,12,349,70
Everton_5506,44,14,14,2,6,1,3,48,17,3,6,34,12,24,385,77
WestHamUnited_5506,41,12,7,2,2,7,1,32,19,5,3,38,6,20,269,61
ManchesterCity_5506,56,14,10,5,4,8,2,43,17,1,1,45,12,32,543,80
AstonVilla_5507,53,10,9,2,5,7,2,39,13,3,2,35,10,20,549,84
SwanseaCity_5507,39,9,6,1,3,0,1,31,10,6,2,22,6,19,399,77
Arsenal_5513,46,12,7,3,3,3,5,48,30,6,1,36,10,20,384,70
HullCity_5513,30,8,7,3,3,1,4,37,12,4,1,28,4,14,248,67
Southampton_5513,52,16,16,5,8,4,2,43,24,3,3,29,7,26,450,74
Chelsea_5513,47,7,12,5,4,7,2,35,17,0,3,31,8,13,503,83
CrystalPalace_5513,40,6,14,2,8,6,1,84,51,5,4,39,9,17,294,64
SunderlandA.F.C_5513,41,13,4,1,2,1,4,25,10,6,1,21,8,19,366,73
Liverpool_5513,55,7,17,6,4,6,1,22,11,1,7,25,13,19,552,86
WestBromwich_5514,48,15,12,5,3,6,4,51,30,3,4,18,7,35,363,66
StokeCity_5514,57,17,7,3,2,8,4,62,36,2,2,37,9,32,441,76
ManchesterUnited_5514,57,13,18,6,6,9,4,68,30,5,6,24,8,19,414,77
QueensParkRangers_5516,45,12,19,4,8,4,3,25,15,5,7,44,15,21,436,78
AstonVilla_5516,61,11,11,4,5,7,2,40,13,2,2,19,8,25,490,78
LeicesterCity_5516,46,14,11,4,5,6,3,59,21,5,2,31,15,15,404,77
TottenhamHotspur_5516,49,17,14,5,3,7,6,32,18,4,6,36,9,23,410,75
Burnley_5517,46,8,13,3,6,8,3,52,29,4,4,38,2,19,367,74
Everton_5517,42,13,7,4,2,2,5,30,7,6,1,36,7,20,419,79
ManchesterCity_5517,46,11,14,8,3,2,2,34,14,4,3,45,12,17,450,78
WestHamUnited_5517,35,11,4,1,0,2,1,32,18,7,3,25,2,24,251,65
NewcastleUnited_5517,47,11,5,1,3,2,2,50,23,2,1,24,8,23,369,70
SwanseaCity_5517,58,12,10,3,6,4,1,34,15,2,1,23,11,21,552,87
StokeCity_5527,46,14,11,6,3,3,3,55,28,1,2,13,5,22,365,70
QueensParkRangers_5527,47,16,8,3,3,7,4,56,20,4,2,16,11,23,323,70
Arsenal_5527,46,14,12,4,5,1,3,62,34,2,3,32,19,26,364,72
ManchesterUnited_5527,61,15,18,3,9,10,4,40,25,4,6,14,11,16,582,87
WestBromwich_5527,40,12,5,1,3,2,2,23,14,2,1,32,5,23,274,66
Burnley_5527,45,9,10,5,4,7,2,44,18,4,1,38,6,28,374,70
NewcastleUnited_5527,48,8,8,1,5,3,2,14,1,4,2,28,12,20,449,87
WestHamUnited_5528,40,12,12,5,4,9,2,34,24,6,3,30,4,29,267,71
LeicesterCity_5528,46,6,15,4,7,6,1,38,14,2,4,29,11,27,388,74
Liverpool_5528,40,14,6,4,1,1,3,27,10,5,1,27,8,27,375,72
CrystalPalace_5534,40,19,12,5,3,7,4,46,28,4,4,29,3,18,219,61
AstonVilla_5534,48,16,13,3,6,5,5,59,38,4,4,28,3,30,358,69
SwanseaCity_5534,51,8,8,2,6,4,None,46,19,6,0,26,6,34,419,70
SunderlandA.F.C_5534,30,11,5,3,2,1,1,14,6,8,0,34,5,13,233,66
HullCity_5534,39,10,1,0,1,2,2,50,25,1,0,29,3,20,353,70
Southampton_5534,61,17,12,2,10,3,1,40,17,2,0,26,8,21,538,79
ManchesterCity_5535,51,16,8,1,7,0,3,24,13,3,0,35,13,25,521,79
Everton_5535,54,5,8,2,4,9,0,32,15,2,2,30,18,28,446,80
TottenhamHotspur_5541,57,12,13,6,6,5,2,44,24,5,1,28,7,38,451,74
Chelsea_5594,63,1,11,4,5,6,0,48,28,1,2,10,14,40,610,82
SunderlandA.F.C_5537,57,15,9,3,4,4,6,32,18,4,2,22,9,25,475,75
CrystalPalace_5537,42,10,9,3,5,2,2,54,26,2,1,40,10,32,296,66
WestBromwich_5537,48,13,3,1,1,3,4,62,28,6,1,24,2,22,350,67
Chelsea_5538,53,10,12,3,4,4,4,47,30,5,5,23,12,20,428,73
SwanseaCity_5538,43,7,10,5,2,4,0,32,14,4,3,24,7,18,409,81
LeicesterCity_5538,34,3,6,2,1,3,1,49,20,7,3,31,8,19,312,68
Everton_5538,56,14,10,5,1,6,2,43,21,1,4,26,7,39,467,81
ManchesterUnited_5538,60,14,11,5,5,1,2,44,18,2,1,25,19,31,553,87
Arsenal_5538,55,8,20,9,4,6,1,63,42,2,7,30,28,22,525,79
Burnley_5538,39,14,9,1,4,5,1,38,19,6,4,41,8,27,384,73
QueensParkRangers_5548,57,16,11,4,5,3,3,51,25,1,2,24,11,33,383,74
AstonVilla_5548,59,9,14,8,4,5,1,27,15,2,2,30,13,28,553,83
WestHamUnited_5548,32,9,7,1,4,5,1,33,15,6,2,30,15,26,271,70
StokeCity_5548,57,16,9,2,3,5,2,39,19,4,4,35,3,31,387,78
HullCity_5548,48,15,12,5,5,5,6,63,35,3,2,26,5,23,368,68
ManchesterCity_5548,64,9,21,5,9,6,1,64,31,3,7,30,19,25,685,83
Southampton_5549,40,11,12,5,3,2,3,46,17,6,4,46,14,18,393,75
TottenhamHotspur_5549,48,10,5,1,2,2,1,23,11,0,2,31,12,28,476,82
NewcastleUnited_5549,46,9,12,4,4,4,2,36,13,6,4,36,7,28,401,78
Liverpool_5550,51,16,16,5,8,5,3,17,6,3,3,37,11,14,562,85
WestBromwich_5555,22,5,3,0,3,2,None,18,7,13,0,34,2,14,216,64
Burnley_5555,39,7,15,3,7,5,None,32,16,2,5,23,3,14,358,75
LeicesterCity_5555,38,9,14,5,5,4,1,41,18,1,4,42,11,37,282,62
Arsenal_5555,50,7,7,3,1,4,None,34,25,3,3,54,17,24,443,77
SwanseaCity_5555,57,9,9,6,1,9,None,38,16,3,2,23,16,21,485,82
CrystalPalace_5555,44,14,12,3,6,4,4,56,23,3,3,25,8,19,330,69
SunderlandA.F.C_5555,46,11,7,3,3,4,1,42,15,3,1,21,5,18,327,65
ManchesterUnited_5556,52,17,6,4,0,3,2,40,21,0,2,43,10,27,568,82
Everton_5556,47,12,8,3,2,3,1,57,28,0,3,27,4,31,387,68
Chelsea_5556,58,11,8,3,2,6,2,56,26,6,3,29,5,30,543,79
Liverpool_5569,49,9,13,2,9,5,2,17,8,6,2,41,15,27,507,83
Southampton_5569,55,17,11,2,7,10,1,41,23,0,2,33,10,30,454,80
HullCity_5569,40,14,10,1,4,7,5,27,11,1,5,20,10,19,410,80
AstonVilla_5569,23,12,4,2,1,2,1,27,12,4,1,25,6,14,231,71
WestHamUnited_5569,50,10,14,7,7,6,3,78,40,5,0,23,8,24,367,73
QueensParkRangers_5569,45,15,12,7,2,4,3,42,17,5,3,22,8,15,378,70
StokeCity_5569,39,22,7,2,3,0,6,37,20,8,2,30,5,15,414,79
TottenhamHotspur_5570,60,5,12,2,8,3,0,58,25,4,2,23,10,30,538,78
NewcastleUnited_5570,47,18,10,1,5,4,2,53,22,3,4,33,12,22,311,71
ManchesterCity_5571,74,11,22,4,10,13,1,41,15,1,8,32,16,30,665,86
Everton_5576,49,12,12,8,2,6,3,34,13,2,2,22,4,16,439,81
AstonVilla_5576,44,12,10,3,5,6,4,35,21,3,2,50,7,20,352,67
StokeCity_5576,62,13,18,2,10,6,1,47,26,2,6,12,11,20,428,78
CrystalPalace_5576,46,17,14,5,3,4,2,27,12,2,6,26,24,25,350,71
LeicesterCity_5576,55,15,12,4,6,6,2,66,37,3,2,26,13,23,345,70
HullCity_5576,46,11,15,4,6,5,0,36,19,2,5,22,6,19,468,76
Arsenal_5576,68,7,17,5,6,6,0,63,31,4,6,24,17,29,688,83
Chelsea_5577,60,6,9,1,6,4,1,56,35,4,2,22,10,27,470,70
ManchesterCity_5577,42,16,10,3,3,5,3,30,16,3,4,32,7,28,383,71
NewcastleUnited_5578,38,17,10,3,5,6,2,26,13,4,2,36,13,19,330,76
QueensParkRangers_5572,36,12,11,5,3,3,5,57,29,4,3,39,5,28,256,64
SwanseaCity_5583,59,5,10,6,2,3,2,30,11,4,2,27,13,9,532,82
WestBromwich_5583,33,17,8,4,2,6,3,36,21,4,1,37,5,21,218,61
Burnley_5583,39,15,10,1,3,6,4,49,29,7,1,18,7,13,257,63
Southampton_5583,49,17,12,6,2,5,4,34,18,0,3,32,4,14,441,74
ManchesterUnited_5583,70,11,15,2,8,7,1,29,15,1,5,31,10,23,665,91
WestHamUnited_5584,33,6,9,3,3,3,2,25,15,2,3,19,7,11,334,78
TottenhamHotspur_5584,50,13,14,8,3,3,4,26,14,4,3,35,12,27,544,82
Liverpool_5593,69,10,11,8,1,7,0,29,15,3,2,31,13,26,592,84
SunderlandA.F.C_5615,25,8,7,3,3,2,0,30,16,8,1,43,3,9,273,69
TottenhamHotspur_5590,64,10,7,2,2,3,3,24,12,2,3,25,6,23,603,82
SunderlandA.F.C_5590,39,15,15,5,8,8,3,39,9,7,2,30,8,27,270,71
SwanseaCity_5590,51,9,11,6,3,6,2,38,22,2,2,25,6,17,459,80
Liverpool_5590,74,11,22,5,9,4,0,37,19,4,8,14,10,20,670,85
HullCity_5590,54,10,21,5,10,9,None,49,21,3,4,29,8,14,398,79
WestHamUnited_5590,46,12,8,2,5,6,0,60,27,7,1,25,3,40,270,57
LeicesterCity_5590,40,16,8,4,4,4,0,88,36,4,0,26,4,26,271,54
AstonVilla_5590,55,11,13,4,6,6,2,31,18,1,3,24,15,21,511,84
ManchesterUnited_5591,66,10,17,4,3,7,2,16,9,4,10,24,9,28,576,86
Chelsea_5591,43,11,7,3,2,2,3,51,24,1,2,35,8,16,446,75
NewcastleUnited_5597,47,14,11,3,7,7,6,51,13,4,2,26,10,28,341,75
Southampton_5597,56,10,7,2,5,1,2,26,13,4,3,30,14,18,482,77
StokeCity_5597,52,16,6,3,4,2,4,45,26,2,2,34,7,18,470,78
QueensParkRangers_5597,37,15,9,2,7,6,5,40,22,6,1,29,7,22,266,62
Everton_5597,50,12,9,5,1,3,1,19,5,3,3,18,8,32,427,76
Burnley_5597,40,6,5,2,5,3,2,38,18,6,1,15,7,22,305,70
WestBromwich_5597,20,5,6,3,2,3,0,30,14,9,1,18,4,16,181,55
CrystalPalace_5598,38,12,6,1,4,6,2,47,16,6,3,40,14,20,323,69
ManchesterCity_5598,45,11,10,4,6,7,4,26,12,5,5,28,12,21,405,73
Arsenal_5599,68,11,22,9,6,5,0,39,18,0,7,23,16,18,687,88
SunderlandA.F.C_5604,27,9,10,3,4,1,3,20,12,4,3,40,8,16,229,64
Southampton_5604,69,10,10,3,3,8,0,48,26,1,4,27,17,34,576,79
WestHamUnited_5604,42,13,5,1,3,6,1,17,10,4,1,21,1,25,331,75
TottenhamHotspur_5604,55,12,9,3,3,8,2,24,14,6,3,17,9,27,425,80
Burnley_5604,45,12,8,2,5,3,1,57,32,3,1,20,9,20,373,72
WestBromwich_5604,38,17,8,3,3,2,3,37,24,3,2,46,7,22,288,73
ManchesterUnited_5604,62,12,13,4,4,6,1,40,19,3,5,34,6,17,476,83
QueensParkRangers_5605,40,7,9,3,5,4,1,38,19,5,1,27,12,27,332,72
Liverpool_5605,52,11,15,4,8,4,3,19,9,2,3,27,14,15,466,86
SwanseaCity_5606,30,10,8,3,2,1,1,16,6,9,3,34,14,12,355,80
AstonVilla_5611,65,7,9,4,4,3,1,37,20,5,1,14,11,19,544,86
StokeCity_5611,55,9,11,3,5,6,2,46,30,4,3,34,8,27,450,74
HullCity_5611,44,6,13,1,9,8,1,29,15,1,3,26,4,15,398,79
LeicesterCity_5611,49,15,11,0,4,9,1,57,23,3,7,32,9,20,285,60
Everton_5611,55,14,21,3,8,8,4,34,18,2,6,26,5,17,439,80
NewcastleUnited_5611,53,8,22,7,6,12,0,48,27,2,8,35,22,29,333,67
CrystalPalace_5611,34,17,15,6,6,5,3,30,15,2,3,32,16,21,292,73
ManchesterCity_5612,53,8,22,11,5,7,3,17,10,7,6,36,18,21,531,85
Arsenal_5612,43,8,5,3,2,5,0,29,12,3,0,29,18,24,414,79
Chelsea_5613,60,11,12,3,4,4,2,8,5,2,5,21,13,18,624,90
ManchesterUnited_5619,59,15,7,1,3,1,2,31,16,6,3,22,7,17,529,81
SwanseaCity_5619,51,13,5,2,1,3,0,32,12,6,2,32,10,28,381,77
TottenhamHotspur_5619,59,8,16,3,4,5,2,34,19,1,9,25,12,21,617,84
WestBromwich_5619,36,7,14,5,6,3,0,23,15,9,3,28,9,13,361,79
Burnley_5619,36,6,6,3,1,2,2,40,21,5,2,26,4,25,314,67
SunderlandA.F.C_5619,35,8,17,8,7,3,1,15,7,5,1,37,11,11,343,85
QueensParkRangers_5619,54,6,18,2,9,6,None,57,24,2,7,33,6,21,413,74
Liverpool_5619,55,4,13,4,5,9,2,30,16,3,4,30,11,21,514,82
WestHamUnited_5619,59,9,4,1,2,3,1,43,25,2,1,32,7,23,482,82
Southampton_5619,46,8,13,4,6,4,1,27,10,4,3,32,19,18,395,78
